TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-04_00:13:04,55026.0794711113,18.012136666666667,4.1096093353107573e-05,0.0,0.0,0.5978334333333333,1.1186102488783435e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.005385164807134508,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:13:18,55040.09251356125,18.01213333333333,1.2472191288774304e-05,0.0,0.0,0.597887,4.737791327892665e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:13:32,55054.11167240143,18.012176666666665,9.428090415463707e-06,0.0,0.0,0.5978932666666666,1.0058937430076016e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710805,0.0,0.0,15.755,0.0
2024-08-04_00:13:46,55068.12414574623,18.012140000000002,1.6329931619386696e-05,0.0,0.0,0.5979531,2.0413720875913798e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.010770329614269016,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:14:00,55082.13975548744,18.012246666666666,4.714045209406619e-06,0.0,0.0,0.5977968666666666,8.381063310945553e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.008717797887081356,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:14:14,55096.155782938,18.012163333333334,9.428090417138473e-06,0.0,0.0,0.5978050333333332,1.7127041646333995e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.01019803902718558,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:14:28,55110.172441244125,18.012159999999998,1.4142135624870327e-05,0.0,0.0,0.5977988,5.2561075585270155e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:14:42,55124.188583135605,18.012103333333332,9.428090415463707e-06,0.0,0.0,0.5977839333333334,1.4495133282891186e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5399999999999998,0.006324555320336764,0.0,0.0,15.755,0.0
2024-08-04_00:14:56,55138.2040245533,18.012223333333335,2.8674417557237522e-05,0.0,0.0,0.5976832666666666,7.531415685163946e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000001,0.007810249675906661,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:15:10,55152.2199678421,18.012236666666666,3.2998316455678114e-05,0.0,0.0,0.5977448,2.164871050835076e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.009000000000000006,0.0,0.0,15.755,0.0
2024-08-04_00:15:24,55166.23610973358,18.012146666666666,1.6996731712958227e-05,0.0,0.0,0.5979602666666667,8.905928113120273e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:15:38,55180.25226974487,18.012243333333334,4.714045209406619e-06,0.0,0.0,0.5978476333333334,4.754179447852413e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.54,0.006324555320336764,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:15:52,55194.268089056015,18.01226,8.164965808968154e-06,0.0,0.0,0.5977933000000001,1.3983085019637733e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:16:06,55208.28208351135,18.01209,2.1602468993875048e-05,0.0,0.0,0.5977529,5.704384278763046e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.006403124237432854,0.0,0.0,15.755,0.0
2024-08-04_00:16:20,55222.30038356781,18.01206666666667,4.714045207731854e-06,0.0,0.0,0.5977028,2.290560339035226e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.00979795897113272,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:16:34,55236.31592679024,18.011916666666664,1.2472191288774302e-05,0.0,0.0,0.5977434,1.8007220773913124e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:16:48,55250.331881046295,18.012046666666667,4.714045207731854e-06,0.0,0.0,0.597751,1.080123449748572e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.014000000000000012,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:17:02,55264.34890818596,18.011993333333336,2.054804667578535e-05,0.0,0.0,0.5978133666666666,5.926962872253683e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5430000000000001,0.009000000000000008,0.0,0.0,15.755,0.0
2024-08-04_00:17:16,55278.36413860321,18.012153333333334,1.6996731712958227e-05,0.0,0.0,0.597892,1.4820931144878174e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.755,0.0
2024-08-04_00:17:30,55292.37732696533,18.012003333333336,1.2472191288774304e-05,0.0,0.0,0.5978616,1.152938275304255e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.010770329614269018,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:17:44,55306.39332342148,18.01227,1.4142135623195562e-05,0.0,0.0,0.5977786333333334,8.389808632425306e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:17:58,55320.41310834885,18.01205,0.0,0.0,0.0,0.5979072333333334,6.899919484244805e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:18:12,55334.4284491539,18.01213,3.2659863237323e-05,0.0,0.0,0.5977336000000001,1.0621675950593323e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.755,0.0
2024-08-04_00:18:26,55348.4446413517,18.012126666666667,1.2472191288774304e-05,0.0,0.0,0.5976842666666666,1.2687351531701506e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.008306623862918082,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:18:40,55362.460681438446,18.01204,1.4142135624870327e-05,0.0,0.0,0.5977785999999999,1.572831840981505e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:18:54,55376.46988129616,18.01227,2.9439202887851783e-05,0.0,0.0,0.5978018666666666,4.50949615315216e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:19:08,55390.488431215286,18.012026666666667,1.6996731711332493e-05,0.0,0.0,0.5979305333333333,1.0108192496972864e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:19:22,55404.50523018837,18.012116666666667,2.624669291237906e-05,0.0,0.0,0.5979433666666667,1.6588014414720876e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:19:36,55418.52105784416,18.012040000000002,2.1602468995519637e-05,0.0,0.0,0.5978316333333332,7.116334886870505e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.0030000000000000027,0.0,0.0,15.755,0.0
2024-08-04_00:19:50,55432.53738117218,18.01205666666667,1.8856180832602182e-05,0.0,0.0,0.5978524666666666,5.704579057385146e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
2024-08-04_00:20:04,55446.55369400978,18.01218,2.9439202888254053e-05,0.0,0.0,0.5979426666666666,3.4179265969425557e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.005385164807134508,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:20:18,55460.56563305855,18.01208,8.164965808968154e-06,0.0,0.0,0.5977705,8.041558721257038e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:20:32,55474.585278987885,18.01211,8.164965808968154e-06,0.0,0.0,0.5978855666666666,9.146705539267128e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:20:46,55488.60091662407,18.012013333333332,3.399346342429072e-05,0.0,0.0,0.5978620666666666,8.762166145189507e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:21:00,55502.6137881279,18.012163333333334,1.2472191290040308e-05,0.0,0.0,0.5977835333333333,5.221962168447138e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5459999999999998,0.011135528725660055,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:21:14,55516.63379240036,18.012206666666668,4.714045207731854e-06,0.0,0.0,0.5978502666666666,1.438386441664114e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.011180339887498959,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:21:28,55530.64916062355,18.012196666666668,9.428090415463707e-06,0.0,0.0,0.5978161000000001,9.62635271888036e-07,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.008717797887081356,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:21:42,55544.665912389755,18.01215333333333,1.2472191290356807e-05,0.0,0.0,0.5979296666666666,4.840339749323069e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5459999999999998,0.006633249580710806,0.0,0.0,15.755,0.0
2024-08-04_00:21:56,55558.68130850792,18.011886666666665,1.2472191290356807e-05,0.0,0.0,0.5979185333333333,1.0728259670363535e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:22:10,55572.697170972824,18.011916666666668,4.714045207731854e-06,0.0,0.0,0.5978430333333334,1.0947247244012548e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.01044030650891056,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:22:24,55586.713680267334,18.01206,0.0,0.0,0.0,0.5979878333333334,1.2309977886038011e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.010954451150103331,0.0,0.0,15.752,0.0
2024-08-04_00:22:38,55600.72922229767,18.011996666666665,4.714045207731854e-06,0.0,0.0,0.5980183333333334,1.6123757488759277e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5400000000000003,0.011832159566199242,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:22:52,55614.745978593826,18.0121,1.4142135623195562e-05,0.0,0.0,0.5978688333333334,3.2273139846412987e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.008000000000000007,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:23:06,55628.76232767105,18.01206,8.164965810418544e-06,0.0,0.0,0.5978921666666667,1.420101717793946e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.749,0.0
2024-08-04_00:23:20,55642.7772090435,18.012013333333332,1.8856180830927415e-05,0.0,0.0,0.5979219333333333,1.8534712178913274e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:23:34,55656.79340982437,18.01203333333333,4.714045207731854e-06,0.0,0.0,0.5979384,1.279400901462027e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.008306623862918083,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:23:48,55670.80216360092,18.012043333333335,2.8674417557237522e-05,0.0,0.0,0.5981055333333334,2.7084230754449025e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.014696938456699083,0.0,0.0,15.755,0.0
2024-08-04_00:24:02,55684.82016706467,18.01213,2.4494897428354848e-05,0.0,0.0,0.5980097333333333,1.0184410745004201e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.007000000000000007,0.0,0.0,15.752,0.0
2024-08-04_00:24:16,55698.834649562836,18.012006666666665,1.2472191288774302e-05,0.0,0.0,0.5981518333333332,1.1719594228847215e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.009219544457292896,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:24:30,55712.85321879387,18.012103333333332,4.714045207731854e-06,0.0,0.0,0.5980841,1.5809069127162166e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.012041594578792307,0.0,0.0,15.755,0.0
2024-08-04_00:24:44,55726.86975455284,18.01203333333333,1.2472191288774304e-05,0.0,0.0,0.5979711666666666,5.460362218343096e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:24:58,55740.88564658165,18.012013333333332,1.8856180830927415e-05,0.0,0.0,0.5980082666666667,5.82027108951136e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.008717797887081356,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:25:12,55754.89892029762,18.01194,2.1602468993875048e-05,0.0,0.0,0.5980911999999999,3.850541087490634e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:25:26,55768.91772270203,18.01223333333333,4.714045207731854e-06,0.0,0.0,0.5980324666666667,4.538967087585659e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:25:40,55782.93365240097,18.01205,1.6329931619386696e-05,0.0,0.0,0.5980293,1.3552121605120396e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.539,0.008306623862918083,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:25:54,55796.949726343155,18.01196,8.164965810418544e-06,0.0,0.0,0.5980016333333333,7.938233780582142e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.755,0.0
2024-08-04_00:26:08,55810.96625614166,18.011936666666667,4.1899350299560334e-05,0.0,0.0,0.5979679333333333,1.611962227294914e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.752,0.0
2024-08-04_00:26:22,55824.97865152359,18.012106666666668,4.714045207731854e-06,0.0,0.0,0.5979441666666666,1.0274023338336928e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.012206555615733713,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:26:36,55838.99865102768,18.0121,1.6329931617936308e-05,0.0,0.0,0.5979802333333334,1.2064917000210915e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.755,0.0
2024-08-04_00:26:50,55853.01445603371,18.011763333333334,2.3570226040334036e-05,0.0,0.0,0.5979217,2.9223278392308138e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.544,0.006633249580710805,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:27:05,55867.03068566322,18.011929999999996,2.1602468993875048e-05,0.0,0.0,0.5979435333333334,1.0234039063590814e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.539,0.013000000000000012,0.0,0.0,15.755,0.0
2024-08-04_00:27:19,55881.04587602615,18.01191,1.4142135623195562e-05,0.0,0.0,0.597884,1.0644560426176449e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.539,0.012206555615733713,0.0,0.0,15.752,0.0
2024-08-04_00:27:33,55895.06214594841,18.012013333333332,9.428090415463707e-06,0.0,0.0,0.5978732999999999,8.612781200044077e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.007483314773547889,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:27:47,55909.07800555229,18.012126666666667,2.867441755709986e-05,0.0,0.0,0.5979982666666667,3.47594911098426e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.755,0.0
2024-08-04_00:28:01,55923.0939412117,18.011996666666665,9.428090415463707e-06,0.0,0.0,0.5978384666666666,6.104825049799855e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:28:15,55937.109929561615,18.01191,0.0,0.0,0.0,0.5979317000000001,8.154753215134942e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:28:29,55951.1222782135,18.01199,2.1602468993875048e-05,0.0,0.0,0.5978197333333334,4.974825513392274e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.006324555320336764,0.0,0.0,15.752,0.0
2024-08-04_00:28:43,55965.13808274269,18.011923333333332,1.2472191288774304e-05,0.0,0.0,0.5978506666666666,6.805063474272143e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.0040000000000000036,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:28:57,55979.15488266945,18.011926666666668,9.428090415463707e-06,0.0,0.0,0.5979305666666667,2.4689313927762648e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.014177446878757837,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:29:11,55993.16853713989,18.01189666666667,1.6996731711332493e-05,0.0,0.0,0.5978403,5.39629502529163e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.0100498756211209,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:29:25,56007.186829566956,18.011973333333334,9.428090417138473e-06,0.0,0.0,0.5979103333333333,1.8803073034798263e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5420000000000003,0.013266499161421611,0.0,0.0,15.755,0.0
2024-08-04_00:29:39,56021.202537059784,18.011963333333338,9.428090417138473e-06,0.0,0.0,0.5979865666666666,9.65482032746311e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-04_00:29:53,56035.21820497513,18.012003333333336,4.714045207731854e-06,0.0,0.0,0.5979550333333333,7.89106386294586e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.009000000000000008,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:30:07,56049.23454260826,18.012016666666668,2.054804667578535e-05,0.0,0.0,0.5980907999999999,8.180871999139472e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5369999999999997,0.010049875621120901,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:30:21,56063.24732327461,18.01184,0.0,0.0,0.0,0.5979528333333333,3.302860712885773e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000004,0.013601470508735456,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:30:35,56077.2664501667,18.012036666666667,2.867441755709986e-05,0.0,0.0,0.5979741333333334,6.127714817827939e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:30:49,56091.28270864487,18.01203,3.2659863237323e-05,0.0,0.0,0.5979511333333333,6.599158195502045e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:31:03,56105.29541802406,18.012026666666667,1.6996731711332493e-05,0.0,0.0,0.5979701666666667,1.1105654215538215e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.764000000000001,0.0
2024-08-04_00:31:17,56119.31474852562,18.012066666666666,2.4944382578814613e-05,0.0,0.0,0.5978902666666667,9.430564964834712e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.749,0.0
2024-08-04_00:31:31,56133.32794260979,18.011956666666666,1.6996731712958227e-05,0.0,0.0,0.5979583666666667,7.0570689540323986e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5379999999999998,0.010770329614269016,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:31:45,56147.343717098236,18.012056666666666,2.0548046677322222e-05,0.0,0.0,0.5977834333333333,1.0862882776778527e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.008000000000000007,0.0,0.0,15.755,0.0
2024-08-04_00:31:59,56161.36316418648,18.011983333333333,1.2472191288774304e-05,0.0,0.0,0.5977958999999999,1.0452113024044394e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:32:13,56175.37864422798,18.01188666666667,1.6996731712493735e-05,0.0,0.0,0.5978549666666667,1.0256813453613313e-05,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5420000000000003,0.009797958971132722,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:32:27,56189.39557003975,18.011816666666668,2.357022603865927e-05,0.0,0.0,0.5977901333333333,6.744050876318387e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5389999999999997,0.01044030650891056,0.0,0.0,15.767000000000001,0.0
2024-08-04_00:32:41,56203.411316394806,18.01212333333333,9.428090415463707e-06,0.0,0.0,0.5977916333333333,7.664782377109184e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5389999999999997,0.01044030650891056,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:32:55,56217.42728614807,18.012026666666667,2.054804667578535e-05,0.0,0.0,0.5978003333333334,2.2921363155140487e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.01341640786499875,0.0,0.0,15.770000000000001,0.0
2024-08-04_00:33:09,56231.439940452576,18.012043333333335,4.714045207731854e-06,0.0,0.0,0.5978614,1.026287808885172e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.758000000000001,0.0
2024-08-04_00:33:23,56245.454828977585,18.01208,2.4494897428354848e-05,0.0,0.0,0.5979007,7.758006616818844e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5390000000000001,0.005385164807134508,0.0,0.0,15.761000000000001,0.0
2024-08-04_00:33:37,56259.47107934952,18.011833333333332,1.2472191288774302e-05,0.0,0.0,0.59788,5.101633725245744e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.541,0.007000000000000006,0.0,0.0,15.755,0.0
