,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 21:47:04.427592,0.9566,7.248,0.9489,1.0727,0.9572,7.3625,0.9497,1.0867,100.0,9.3118,16.129,5.1613,1.914,1.9054,True,None
2024-07-19 21:47:06.745911,0.9567,6.4851,0.9491,1.0726,0.9571,7.248,0.9497,1.0869,100.0,9.3333,7.5269,5.1505,1.9183,1.9054,True,None
2024-07-19 21:47:09.064216,0.957,6.7903,0.9493,1.0728,0.9573,7.3243,0.9494,1.0866,80.6452,9.3763,5.3763,5.1828,1.914,1.9054,True,None
2024-07-19 21:47:11.382464,0.9565,6.7903,0.9488,1.0729,0.9572,7.3243,0.9494,1.0866,90.3226,9.3548,17.2043,5.1613,1.914,1.9054,True,None
2024-07-19 21:47:13.700814,0.9568,7.0954,0.9491,1.0728,0.9574,7.0954,0.9498,1.0866,105.3763,9.3333,21.5054,5.1505,1.914,1.9097,True,None
2024-07-19 21:47:16.019105,0.9563,6.6377,0.9496,1.0727,0.9574,7.3625,0.9494,1.0867,101.0753,9.3333,12.9032,5.172,1.9183,1.9011,True,None
2024-07-19 21:47:18.337404,0.9567,6.7903,0.9494,1.0726,0.9571,7.6677,0.9497,1.0866,89.2473,9.3548,5.3763,5.1613,1.914,1.8968,True,None
2024-07-19 21:47:20.655690,0.9573,7.248,0.9492,1.0728,0.9574,7.4006,0.9498,1.0867,101.0753,9.3118,7.5269,5.1505,1.914,1.9097,True,None
2024-07-19 21:47:22.977961,0.9569,6.5614,0.9495,1.0727,0.9571,7.3625,0.9498,1.0865,73.1183,9.3548,17.2043,5.1935,1.914,1.9011,True,None
2024-07-19 21:47:25.296278,0.9567,6.8284,0.9496,1.0728,0.9574,7.5532,0.9494,1.0866,109.6774,9.3333,21.5054,5.1828,1.9183,1.9054,True,None
2024-07-19 21:47:27.614561,0.9567,7.248,0.9488,1.0731,0.9572,7.3625,0.9498,1.0866,90.3226,9.3333,9.6774,5.1613,1.914,1.9054,True,None
2024-07-19 21:47:29.932869,0.9566,6.5995,0.9489,1.0729,0.9574,7.3243,0.9496,1.0869,92.4731,9.3763,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-19 21:47:32.251163,0.9565,6.6377,0.9492,1.0726,0.9571,7.5151,0.9498,1.0868,104.3011,9.3333,15.0538,5.1505,1.9183,1.9011,True,None
2024-07-19 21:47:34.573332,0.9567,6.5614,0.9488,1.073,0.9573,7.3243,0.9494,1.087,96.7742,9.3548,17.2043,5.1505,1.9097,1.9011,True,None
2024-07-19 21:47:36.891719,0.9565,6.4851,0.9491,1.0727,0.9575,7.8202,0.9494,1.0868,90.3226,9.3333,11.828,5.1505,1.914,1.9054,True,None
2024-07-19 21:47:39.210033,0.9572,6.4851,0.9489,1.0727,0.9574,7.5151,0.9494,1.0867,75.2688,9.3333,18.2796,5.1505,1.9054,1.9054,True,None
2024-07-19 21:47:41.528272,0.9567,7.4769,0.9488,1.0731,0.9574,7.3243,0.9494,1.0871,89.2473,9.3118,16.129,5.172,1.9183,1.9097,True,None
2024-07-19 21:47:43.846627,0.9563,7.0954,0.9489,1.0727,0.9574,7.0954,0.9499,1.0866,115.0538,9.3333,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:47:46.168877,0.9567,7.1336,0.9489,1.0729,0.9574,7.4388,0.9499,1.0867,112.9032,9.3333,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-19 21:47:48.487048,0.957,6.5614,0.949,1.0728,0.9574,7.3243,0.9498,1.087,102.1505,9.3763,10.7527,5.1613,1.914,1.9054,True,None
2024-07-19 21:47:50.805468,0.9565,7.2099,0.9488,1.0729,0.9574,7.3243,0.9498,1.0865,88.172,9.3548,9.6774,5.1505,1.914,1.914,True,None
2024-07-19 21:47:53.123799,0.9569,6.981,0.9495,1.0728,0.9574,7.3243,0.9498,1.0866,97.8495,9.3548,13.9785,5.1613,1.914,1.9097,True,None
2024-07-19 21:47:55.442038,0.9565,7.0573,0.9491,1.0728,0.9573,7.3625,0.9494,1.0865,92.4731,9.3978,10.7527,5.1935,1.9183,1.9054,True,None
2024-07-19 21:47:57.760407,0.9566,6.5232,0.9494,1.0727,0.9571,7.4388,0.9497,1.0866,88.172,9.3548,16.129,5.172,1.9097,1.8968,True,None
2024-07-19 21:48:00.078412,0.9572,6.9047,0.9493,1.0727,0.9573,7.5914,0.9497,1.0864,103.2258,9.3333,2.1505,5.172,1.914,1.9054,True,None
2024-07-19 21:48:02.396856,0.9567,7.1336,0.9489,1.0724,0.9574,7.4388,0.9498,1.0864,80.6452,9.3548,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 21:48:04.719263,0.9568,6.8666,0.9489,1.0728,0.9571,7.2862,0.9494,1.0863,110.7527,9.3333,13.9785,5.172,1.914,1.9011,True,None
2024-07-19 21:48:07.037547,0.9565,6.4851,0.9496,1.0728,0.9575,7.3243,0.9498,1.0867,87.0968,9.3333,7.5269,5.172,1.9097,1.9097,True,None
2024-07-19 21:48:09.355736,0.957,7.5914,0.9491,1.0725,0.9573,7.4388,0.9495,1.0867,88.172,9.3548,17.2043,5.1398,1.914,1.9054,True,None
2024-07-19 21:48:11.673947,0.9569,6.5232,0.949,1.0731,0.9572,7.3243,0.9498,1.0867,105.3763,9.3333,20.4301,5.1613,1.9097,1.9097,True,None
2024-07-19 21:48:13.992339,0.9563,6.6758,0.9495,1.0726,0.9574,7.6677,0.9499,1.0865,84.9462,9.3333,12.9032,5.172,1.914,1.9054,True,None
2024-07-19 21:48:16.310529,0.9567,6.5614,0.9493,1.0728,0.9573,7.744,0.9498,1.0867,116.129,9.3333,4.3011,5.1828,1.9097,1.9011,True,None
2024-07-19 21:48:18.628881,0.9569,7.248,0.949,1.0727,0.9573,7.4388,0.9497,1.0867,90.3226,9.3333,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-19 21:48:20.947221,0.9565,7.3625,0.949,1.0729,0.9573,7.4388,0.9494,1.0866,72.043,9.3548,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 21:48:23.265419,0.9567,7.5914,0.9494,1.0726,0.9571,8.0873,0.9499,1.0866,77.4194,9.3763,20.4301,5.1613,1.914,1.9011,True,None
2024-07-19 21:48:25.583644,0.9566,6.981,0.9496,1.0727,0.9573,7.3243,0.9497,1.0866,101.0753,9.3118,5.3763,5.172,1.9097,1.9011,True,None
2024-07-19 21:48:27.906089,0.9568,6.4851,0.949,1.0729,0.9573,7.3243,0.9498,1.0865,110.7527,9.3333,12.9032,5.1613,1.9183,1.9054,True,None
2024-07-19 21:48:30.224375,0.9565,7.0192,0.949,1.0732,0.9575,7.5532,0.9497,1.0866,81.7204,9.3763,6.4516,5.1613,1.9054,1.9097,True,None
2024-07-19 21:48:32.542612,0.9566,6.9047,0.949,1.0734,0.9574,7.3625,0.9497,1.0868,98.9247,9.3548,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 21:48:34.860854,0.9565,7.0192,0.9488,1.073,0.9572,7.4769,0.9495,1.0867,89.2473,9.3548,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 21:48:37.179118,0.9565,7.4006,0.9488,1.0727,0.9572,7.7058,0.9497,1.0866,88.172,9.3548,6.4516,5.1613,1.914,1.9011,True,None
2024-07-19 21:48:39.497436,0.9568,7.3243,0.9488,1.0731,0.9574,7.4388,0.9494,1.0866,115.0538,9.3548,9.6774,5.172,1.914,1.9097,True,None
2024-07-19 21:48:41.815689,0.957,6.981,0.9494,1.0727,0.9571,7.2862,0.9497,1.0865,80.6452,9.3763,8.6022,5.1613,1.914,1.9011,True,None
2024-07-19 21:48:44.134023,0.9569,7.1336,0.9491,1.0731,0.9571,7.4388,0.9494,1.0865,91.3978,9.3333,5.3763,5.1613,1.914,1.9011,True,None
2024-07-19 21:48:46.452338,0.9572,6.5995,0.9493,1.0727,0.9574,7.3243,0.9499,1.0867,86.0215,9.3548,24.7312,5.1613,1.914,1.9054,True,None
2024-07-19 21:48:48.770631,0.9567,7.248,0.9488,1.0729,0.9573,7.3625,0.9494,1.0864,95.6989,9.3333,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 21:48:51.088912,0.9572,6.5614,0.9496,1.0729,0.9572,7.8202,0.9495,1.0864,101.0753,9.3333,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 21:48:53.407087,0.957,6.7903,0.9495,1.0727,0.9574,7.6295,0.9495,1.0866,100.0,9.3548,5.3763,5.1398,1.9097,1.9011,True,None
2024-07-19 21:48:55.725347,0.9567,6.981,0.9498,1.0726,0.9572,8.1254,0.9494,1.0864,97.8495,9.3333,5.3763,5.172,1.9097,1.9054,True,None
2024-07-19 21:48:58.043667,0.9569,6.5614,0.9496,1.0727,0.9575,7.4769,0.9494,1.0859,76.3441,9.3548,4.3011,5.1505,1.9054,1.9054,True,None
2024-07-19 21:49:00.361964,0.9565,7.4006,0.9489,1.0729,0.9574,7.3243,0.9496,1.0864,90.3226,9.3548,12.9032,5.172,1.914,1.9097,True,None
2024-07-19 21:49:02.680271,0.9569,6.6758,0.949,1.0726,0.9575,7.4769,0.9497,1.0864,80.6452,9.3333,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 21:49:04.998563,0.957,6.4469,0.9493,1.0729,0.9574,7.4388,0.9497,1.0863,86.0215,9.3548,12.9032,5.1613,1.9054,1.9011,True,None
2024-07-19 21:49:07.316728,0.9567,7.1717,0.9488,1.0727,0.9574,7.3625,0.9498,1.0861,96.7742,9.3548,2.1505,5.1505,1.9097,1.914,True,None
2024-07-19 21:49:09.635030,0.9566,7.1336,0.949,1.0728,0.9574,7.3625,0.9499,1.0861,87.0968,9.3548,16.129,5.1613,1.9097,1.9011,True,None
2024-07-19 21:49:11.957418,0.9567,7.4769,0.9489,1.0728,0.9574,7.4006,0.9501,1.0864,100.0,9.3333,15.0538,5.1613,1.914,1.9011,True,None
2024-07-19 21:49:14.275710,0.9566,7.5532,0.9488,1.0729,0.9572,7.248,0.9499,1.0864,106.4516,9.3333,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 21:49:16.593974,0.9567,6.981,0.949,1.0728,0.9574,7.4769,0.9494,1.0864,115.0538,9.3333,3.2258,5.172,1.9097,1.9054,True,None
2024-07-19 21:49:18.912191,0.9567,7.0573,0.949,1.073,0.9574,7.3625,0.9495,1.0863,109.6774,9.3333,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 21:49:21.230419,0.957,7.0573,0.9493,1.0731,0.9574,7.6295,0.9498,1.0864,94.6237,9.3333,3.2258,5.1828,1.914,1.9011,True,None
2024-07-19 21:49:23.548776,0.9571,6.5995,0.9496,1.0731,0.9574,7.5151,0.9494,1.0865,100.0,9.3333,8.6022,5.1828,1.9097,1.9011,True,None
2024-07-19 21:49:25.866957,0.9572,6.4851,0.9496,1.0729,0.9573,7.4388,0.9495,1.0863,80.6452,9.3548,2.1505,5.1613,1.914,1.9097,True,None
2024-07-19 21:49:28.185369,0.957,6.8666,0.9494,1.0729,0.9574,7.4388,0.9495,1.0867,94.6237,9.3333,12.9032,5.1828,1.9183,1.9054,True,None
2024-07-19 21:49:30.503678,0.9573,6.5995,0.9494,1.0727,0.9574,7.0954,0.9498,1.0864,110.7527,9.3333,13.9785,5.1613,1.9054,1.9097,True,None
2024-07-19 21:49:32.825958,0.9567,7.5532,0.949,1.0731,0.9574,7.4769,0.9493,1.0866,109.6774,9.3548,18.2796,5.1828,1.9054,1.9097,True,None
2024-07-19 21:49:35.144269,0.9566,7.0192,0.9491,1.0734,0.9574,7.3243,0.9499,1.0866,102.1505,9.3333,13.9785,5.1613,1.9054,1.9054,True,None
2024-07-19 21:49:37.462552,0.9569,7.248,0.9495,1.0731,0.9572,7.4388,0.9496,1.0872,90.3226,9.3333,12.9032,5.172,1.914,1.9011,True,None
2024-07-19 21:49:39.780759,0.9567,6.6758,0.9489,1.0734,0.9573,7.0954,0.9497,1.0874,96.7742,9.3333,19.3548,5.1613,1.914,1.9097,True,None
2024-07-19 21:49:42.099146,0.9567,7.0573,0.9488,1.0729,0.9574,7.3243,0.9501,1.087,82.7957,9.3548,9.6774,5.1613,1.914,1.9097,True,None
2024-07-19 21:49:44.417434,0.9565,7.4388,0.949,1.0735,0.9574,7.248,0.95,1.0871,82.7957,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:49:46.735603,0.9566,6.5995,0.949,1.0729,0.9573,7.5151,0.9498,1.0871,103.2258,9.3548,7.5269,5.1828,1.9097,1.9054,True,None
2024-07-19 21:49:49.053904,0.9573,6.8666,0.9496,1.0731,0.9574,7.0954,0.9494,1.0871,95.6989,9.3548,21.5054,5.1505,1.914,1.9054,True,None
2024-07-19 21:49:51.372200,0.9567,6.4851,0.949,1.0735,0.9576,7.2862,0.9494,1.0868,90.3226,9.3333,8.6022,5.1505,1.9097,1.9097,True,None
2024-07-19 21:49:53.694594,0.9567,7.3243,0.9489,1.0728,0.9572,7.3625,0.9499,1.0869,113.9785,9.3333,7.5269,5.1613,1.914,1.9054,True,None
2024-07-19 21:49:56.008786,0.9567,7.6295,0.9491,1.0733,0.9572,7.3625,0.9497,1.087,83.871,9.3548,6.4516,5.172,1.9097,1.9054,True,None
2024-07-19 21:49:58.331050,0.9567,7.0573,0.9495,1.0729,0.9574,7.744,0.9498,1.0869,100.0,9.3548,18.2796,5.1505,1.9097,1.9054,True,None
2024-07-19 21:50:00.649367,0.9566,7.1336,0.949,1.0733,0.9573,7.6677,0.9497,1.0869,102.1505,9.3548,20.4301,5.1505,1.9097,1.9054,True,None
2024-07-19 21:50:02.967528,0.9567,7.1336,0.949,1.0731,0.9574,7.4388,0.9494,1.0866,101.0753,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 21:50:05.285866,0.9572,6.4469,0.949,1.0732,0.9574,7.4769,0.9493,1.0869,96.7742,9.3548,11.828,5.1613,1.9097,1.9097,True,None
2024-07-19 21:50:07.604274,0.9568,7.3243,0.949,1.0728,0.9573,7.4769,0.9494,1.0868,78.4946,9.3118,6.4516,5.1398,1.914,1.9097,True,None
2024-07-19 21:50:09.922548,0.9566,6.8284,0.9489,1.0734,0.9574,7.6295,0.9498,1.0868,80.6452,9.3333,12.9032,5.1398,1.9054,1.9097,True,None
2024-07-19 21:50:12.244940,0.9567,7.1717,0.9489,1.0731,0.9572,7.4006,0.9496,1.0869,112.9032,9.3548,16.129,5.1828,1.9097,1.9011,True,None
2024-07-19 21:50:14.563110,0.9567,7.248,0.9491,1.0734,0.9571,7.0954,0.9499,1.0869,76.3441,9.3548,11.828,5.1613,1.9183,1.9097,True,None
2024-07-19 21:50:16.881295,0.9569,6.981,0.9492,1.0734,0.9575,7.9347,0.9494,1.0872,112.9032,9.3548,7.5269,5.1505,1.914,1.9054,True,None
2024-07-19 21:50:19.199716,0.9571,6.8666,0.9496,1.0733,0.9574,7.3243,0.9494,1.087,103.2258,9.3333,5.3763,5.1613,1.9054,1.9054,True,None
2024-07-19 21:50:21.517991,0.9567,6.5614,0.9495,1.0734,0.9573,7.6295,0.9494,1.0869,95.6989,9.3333,5.3763,5.1505,1.9097,1.9097,True,None
2024-07-19 21:50:23.836161,0.9572,6.7903,0.9488,1.0733,0.9575,7.0954,0.9497,1.0867,97.8495,9.3548,8.6022,5.172,1.9097,1.914,True,None
2024-07-19 21:50:26.154475,0.9566,7.5151,0.949,1.0734,0.9572,7.0954,0.9499,1.0873,88.172,9.3118,35.4839,5.1613,1.914,1.9097,True,None
2024-07-19 21:50:28.472740,0.9574,6.8284,0.9493,1.0734,0.9574,7.3625,0.9499,1.0869,86.0215,9.3548,4.3011,5.1613,1.914,1.9011,True,None
2024-07-19 21:50:30.790985,0.9567,7.4006,0.9491,1.0738,0.9574,7.3243,0.9494,1.087,93.5484,9.3548,3.2258,5.1613,1.9054,1.9097,True,None
2024-07-19 21:50:33.109349,0.9567,7.1336,0.9494,1.0737,0.9571,7.3243,0.9498,1.087,95.6989,9.3548,4.3011,5.172,1.9183,1.9097,True,None
2024-07-19 21:50:35.427658,0.9569,6.5995,0.9489,1.0737,0.9574,7.4388,0.9497,1.0869,81.7204,9.3763,17.2043,5.1505,1.914,1.8968,True,None
2024-07-19 21:50:37.745960,0.9571,7.3625,0.949,1.0737,0.9571,7.0954,0.9494,1.0877,107.5269,9.3333,10.7527,5.1613,1.914,1.9097,True,None
2024-07-19 21:50:40.068156,0.9566,7.0192,0.949,1.0735,0.9572,7.5151,0.9498,1.0869,83.871,9.3333,20.4301,5.1828,1.914,1.9097,True,None
2024-07-19 21:50:42.382487,0.9573,6.981,0.9489,1.0739,0.9574,7.3243,0.9495,1.0869,98.9247,9.3763,6.4516,5.1505,1.9097,1.9097,True,None
2024-07-19 21:50:44.700717,0.9568,7.4769,0.949,1.0736,0.9574,7.3625,0.9494,1.087,104.3011,9.3333,6.4516,5.172,1.9183,1.8968,True,None
2024-07-19 21:50:47.022953,0.9566,6.4851,0.9494,1.0734,0.9574,7.248,0.9494,1.087,87.0968,9.3548,20.4301,5.1613,1.914,1.9054,True,None
2024-07-19 21:50:49.341418,0.9568,6.3325,0.9497,1.0733,0.9574,7.3243,0.9499,1.0869,89.2473,9.3548,21.5054,5.1613,1.9097,1.9011,True,None
2024-07-19 21:50:51.659609,0.957,7.1336,0.9497,1.0733,0.9572,7.0954,0.95,1.0869,70.9677,9.3333,8.6022,5.172,1.914,1.9054,True,None
2024-07-19 21:50:53.977882,0.9565,6.981,0.9489,1.0731,0.9571,7.0954,0.9494,1.0871,81.7204,9.3118,18.2796,5.1935,1.914,1.9011,True,None
2024-07-19 21:50:56.296185,0.9569,7.1336,0.9496,1.0733,0.9573,7.0954,0.9496,1.0868,87.0968,9.3548,13.9785,5.1613,1.914,1.9054,True,None
2024-07-19 21:50:58.614478,0.9568,6.2562,0.949,1.0735,0.9574,7.4388,0.9494,1.0869,81.7204,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:00.932772,0.9569,7.4006,0.9491,1.0735,0.9571,7.248,0.9494,1.0869,95.6989,9.3333,10.7527,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:03.251051,0.9567,7.5914,0.9489,1.0736,0.9572,7.0954,0.9496,1.087,115.0538,9.3548,8.6022,5.172,1.9097,1.9054,True,None
2024-07-19 21:51:05.569380,0.9569,7.248,0.9499,1.0734,0.9571,7.3625,0.9499,1.0871,100.0,9.3333,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:51:07.891630,0.9567,7.2862,0.949,1.0738,0.9572,7.3243,0.9494,1.087,96.7742,9.3548,10.7527,5.1828,1.914,1.9097,True,None
2024-07-19 21:51:10.205685,0.9567,7.3243,0.9489,1.0732,0.9573,7.4388,0.9498,1.0869,79.5699,9.3763,7.5269,5.172,1.9097,1.9011,True,None
2024-07-19 21:51:12.524125,0.9568,6.8666,0.9493,1.0738,0.9574,7.5532,0.9494,1.087,101.0753,9.3548,6.4516,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:14.842421,0.957,6.5614,0.9493,1.0738,0.9572,7.2862,0.9498,1.0869,102.1505,9.3548,5.3763,5.1505,1.914,1.9054,True,None
2024-07-19 21:51:17.160715,0.957,6.714,0.9494,1.0737,0.9574,7.6677,0.9497,1.087,94.6237,9.3548,7.5269,5.172,1.9183,1.9054,True,None
2024-07-19 21:51:19.482975,0.9567,6.5614,0.9493,1.0735,0.9575,7.6295,0.9494,1.0875,110.7527,9.3333,11.828,5.1935,1.9097,1.9097,True,None
2024-07-19 21:51:21.801300,0.9569,6.981,0.9491,1.0738,0.9571,7.5532,0.9498,1.0872,103.2258,9.3763,15.0538,5.172,1.9097,1.9183,True,None
2024-07-19 21:51:24.119584,0.9568,6.6377,0.9488,1.0734,0.9572,7.3243,0.9494,1.087,92.4731,9.3548,8.6022,5.1613,1.9097,1.9011,True,None
2024-07-19 21:51:26.437885,0.9568,7.2099,0.9491,1.0739,0.9571,7.7058,0.9496,1.087,84.9462,9.3763,11.828,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:28.756181,0.9566,7.248,0.9488,1.0739,0.9574,7.3243,0.9493,1.0875,92.4731,9.3548,18.2796,5.172,1.9097,1.9011,True,None
2024-07-19 21:51:31.074474,0.9571,6.5995,0.9492,1.0734,0.9572,7.0954,0.9498,1.0873,86.0215,9.3333,6.4516,5.1828,1.914,1.9097,True,None
2024-07-19 21:51:33.392767,0.9566,7.3625,0.9492,1.0737,0.9571,7.0954,0.9494,1.0875,69.8925,9.3333,4.3011,5.2043,1.914,1.9097,True,None
2024-07-19 21:51:35.710945,0.9569,7.1336,0.949,1.0737,0.9574,7.1336,0.9498,1.0871,93.5484,9.3118,18.2796,5.1613,1.914,1.9011,True,None
2024-07-19 21:51:38.029087,0.9568,6.8666,0.9488,1.0735,0.9573,7.0954,0.9496,1.0872,91.3978,9.3548,15.0538,5.1613,1.9097,1.9054,True,None
2024-07-19 21:51:40.347533,0.9566,7.4006,0.9491,1.0734,0.9572,7.4769,0.9494,1.0875,101.0753,9.3333,4.3011,5.172,1.9097,1.9183,True,None
2024-07-19 21:51:42.669919,0.9565,6.6758,0.9493,1.074,0.9573,7.5532,0.9497,1.0875,111.828,9.3118,7.5269,5.1828,1.914,1.9054,True,None
2024-07-19 21:51:44.988115,0.9568,7.248,0.9488,1.0736,0.9574,7.3625,0.9498,1.0877,100.0,9.3333,12.9032,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:47.306384,0.9567,7.0573,0.9489,1.0739,0.9573,7.6677,0.9497,1.0877,93.5484,9.3333,4.3011,5.1828,1.914,1.9011,True,None
2024-07-19 21:51:49.624806,0.9565,6.8666,0.9489,1.0737,0.9572,7.4388,0.9494,1.0876,97.8495,9.3118,4.3011,5.129,1.914,1.9054,True,None
2024-07-19 21:51:51.942964,0.9567,6.5995,0.9493,1.074,0.9573,7.3625,0.9494,1.0878,97.8495,9.3333,4.3011,5.1613,1.914,1.9054,True,None
2024-07-19 21:51:54.261142,0.9568,6.5995,0.9493,1.074,0.9574,7.4769,0.9495,1.0875,82.7957,9.3333,20.4301,5.172,1.9183,1.9054,True,None
2024-07-19 21:51:56.579580,0.957,7.1336,0.9493,1.0737,0.9575,7.0954,0.9495,1.0877,73.1183,9.3333,17.2043,5.1935,1.9183,1.9097,True,None
2024-07-19 21:51:58.897884,0.9567,6.8666,0.9489,1.0735,0.9574,7.5914,0.9495,1.0879,94.6237,9.3548,20.4301,5.1828,1.914,1.9097,True,None
2024-07-19 21:52:01.216175,0.9569,6.4851,0.949,1.0741,0.9571,7.3243,0.9498,1.0877,84.9462,9.3118,3.2258,5.1613,1.9097,1.9097,True,None
2024-07-19 21:52:03.534361,0.9564,6.5995,0.9496,1.0739,0.9574,7.0954,0.9496,1.0879,107.5269,9.3333,4.3011,5.1505,1.9097,1.9097,True,None
2024-07-19 21:52:05.852640,0.9567,6.8666,0.9494,1.074,0.9574,7.4388,0.9498,1.0879,101.0753,9.3548,8.6022,5.1398,1.914,1.9097,True,None
2024-07-19 21:52:08.170874,0.9566,7.1336,0.9489,1.0737,0.9574,7.0954,0.9498,1.0877,88.172,9.3548,6.4516,5.1505,1.9054,1.9054,True,None
2024-07-19 21:52:10.489244,0.9564,7.4006,0.9491,1.074,0.9573,7.2862,0.9499,1.0876,73.1183,9.3333,17.2043,5.1505,1.9097,1.914,True,None
2024-07-19 21:52:12.811498,0.9566,6.7903,0.9492,1.0738,0.9575,7.3625,0.9493,1.0876,93.5484,9.3333,19.3548,5.1613,1.914,1.9054,True,None
2024-07-19 21:52:15.129752,0.9568,6.8284,0.9494,1.074,0.9574,7.248,0.9497,1.0873,68.8172,9.3548,10.7527,5.1505,1.9054,1.914,True,None
2024-07-19 21:52:17.448104,0.957,7.1717,0.9494,1.0739,0.9574,7.3625,0.9496,1.0879,100.0,9.3333,10.7527,5.1828,1.914,1.9011,True,None
2024-07-19 21:52:19.766405,0.9566,7.0192,0.9489,1.0735,0.9573,7.3625,0.9498,1.0877,95.6989,9.3333,30.1075,5.1505,1.9097,1.9011,True,None
2024-07-19 21:52:22.084700,0.9565,7.248,0.9488,1.0739,0.9574,7.4388,0.9494,1.0879,93.5484,9.3548,6.4516,5.1935,1.9097,1.9097,True,None
2024-07-19 21:52:24.402933,0.9567,7.248,0.9488,1.0738,0.9575,7.0954,0.9494,1.0878,100.0,9.3333,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 21:52:26.721275,0.9565,6.981,0.949,1.0738,0.9572,7.2862,0.9495,1.0877,106.4516,9.3333,5.3763,5.172,1.9097,1.9011,True,None
2024-07-19 21:52:29.039611,0.9568,7.248,0.9495,1.0738,0.9572,7.3243,0.9495,1.0876,86.0215,9.3548,20.4301,5.172,1.9183,1.9097,True,None
2024-07-19 21:52:31.357760,0.9566,6.5614,0.9489,1.0735,0.9572,7.3243,0.9501,1.0874,86.0215,9.3333,2.1505,5.1505,1.9097,1.9054,True,None
2024-07-19 21:52:33.676058,0.9571,6.4851,0.9496,1.0738,0.9571,7.0954,0.9499,1.0875,103.2258,9.3548,11.828,5.1613,1.914,1.9054,True,None
2024-07-19 21:52:35.998446,0.9569,7.5151,0.9491,1.0737,0.9574,7.3243,0.9498,1.0875,106.4516,9.3548,17.2043,5.1613,1.9097,1.9097,True,None
2024-07-19 21:52:38.316754,0.9566,6.4851,0.9495,1.0739,0.9573,7.4388,0.9498,1.0874,110.7527,9.3333,5.3763,5.1505,1.9097,1.9011,True,None
2024-07-19 21:52:40.634882,0.9567,7.1336,0.949,1.0737,0.9574,7.0954,0.9498,1.0872,92.4731,9.3548,5.3763,5.1613,1.914,1.9011,True,None
2024-07-19 21:52:42.953231,0.9566,6.5995,0.949,1.0739,0.9572,7.2862,0.9498,1.0871,77.4194,9.3548,20.4301,5.172,1.9097,1.9097,True,None
2024-07-19 21:52:45.271525,0.9565,7.3243,0.9489,1.0734,0.9574,7.7821,0.9498,1.0871,109.6774,9.3118,13.9785,5.172,1.914,1.9097,True,None
2024-07-19 21:52:47.589756,0.9566,7.248,0.949,1.0737,0.9574,7.2862,0.9497,1.0873,91.3978,9.3548,9.6774,5.172,1.9097,1.9011,True,None
2024-07-19 21:52:49.912234,0.9568,6.4851,0.9493,1.0735,0.9574,7.3243,0.9497,1.0875,113.9785,9.3333,19.3548,5.1613,1.9097,1.9054,True,None
2024-07-19 21:52:52.230221,0.9567,6.8666,0.9495,1.0737,0.9573,7.3625,0.9499,1.0874,96.7742,9.3333,7.5269,5.172,1.9054,1.9054,True,None
2024-07-19 21:52:54.548594,0.9571,6.5614,0.949,1.0738,0.9574,7.3625,0.9494,1.0872,111.828,9.3333,8.6022,5.1613,1.9054,1.9054,True,None
2024-07-19 21:52:56.867118,0.9569,6.4851,0.949,1.0738,0.9577,7.3625,0.9495,1.0877,80.6452,9.3763,20.4301,5.1613,1.9097,1.9054,True,None
2024-07-19 21:52:59.185307,0.9567,6.5995,0.9491,1.0738,0.9572,7.1717,0.9499,1.0872,86.0215,9.3548,18.2796,5.172,1.9097,1.9011,True,None
2024-07-19 21:53:01.503425,0.9566,7.1336,0.9492,1.0735,0.9574,7.3243,0.9498,1.0874,94.6237,9.3548,12.9032,5.172,1.9183,1.9054,True,None
2024-07-19 21:53:03.821880,0.9571,7.2099,0.9493,1.0737,0.9575,7.4388,0.9498,1.0874,95.6989,9.3548,3.2258,5.1613,1.9097,1.9054,True,None
