,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 13:25:20.147106,0.9562,6.4851,0.9488,1.1349,0.9573,7.3243,0.9493,1.1283,102.1505,9.3548,13.9785,5.1398,1.9097,1.9054,True,None
2024-07-19 13:25:22.469572,0.9567,6.5995,0.9491,1.135,0.957,7.248,0.9496,1.128,83.871,9.3333,15.0538,5.129,1.9097,1.9054,True,None
2024-07-19 13:25:24.783831,0.9562,7.1336,0.9492,1.1348,0.957,7.4388,0.9498,1.1279,70.9677,9.3548,9.6774,5.1183,1.9097,1.9097,True,None
2024-07-19 13:25:27.102003,0.957,7.5151,0.9486,1.1353,0.9571,7.1336,0.9494,1.1283,86.0215,9.3548,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 13:25:29.424248,0.957,6.4851,0.9485,1.135,0.9572,7.4769,0.9494,1.128,89.2473,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:25:31.742558,0.9565,7.0192,0.9496,1.1353,0.9572,7.3243,0.9494,1.128,86.0215,9.3548,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 13:25:34.060859,0.9563,6.8666,0.9493,1.1355,0.9569,7.5532,0.9496,1.128,101.0753,9.3548,10.7527,5.129,1.9183,1.9054,True,None
2024-07-19 13:25:36.379042,0.9561,7.3625,0.9489,1.1352,0.9573,7.4388,0.9498,1.1286,80.6452,9.3333,10.7527,5.1398,1.9054,1.9011,True,None
2024-07-19 13:25:38.697353,0.9569,6.5614,0.9489,1.1353,0.9575,7.4388,0.9496,1.1279,110.7527,9.3118,9.6774,5.129,1.9054,1.9054,True,None
2024-07-19 13:25:41.015621,0.9562,7.4006,0.9489,1.1353,0.9573,7.248,0.9494,1.128,88.172,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:25:43.333942,0.9562,7.1336,0.9489,1.135,0.957,7.4388,0.9494,1.1286,97.8495,9.3763,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 13:25:45.652249,0.9562,7.5532,0.9491,1.1352,0.9571,7.3625,0.9493,1.128,92.4731,9.3333,7.5269,5.1398,1.9054,1.9054,True,None
2024-07-19 13:25:47.970545,0.9561,7.248,0.949,1.1352,0.9571,7.3625,0.9498,1.128,98.9247,9.3548,12.9032,5.1183,1.914,1.9097,True,None
2024-07-19 13:25:50.288955,0.9563,7.0954,0.949,1.1352,0.9573,7.4388,0.9494,1.128,95.6989,9.3333,6.4516,5.129,1.914,1.914,True,None
2024-07-19 13:25:52.607131,0.9561,6.6758,0.9492,1.1352,0.957,7.4006,0.9493,1.1284,79.5699,9.3763,9.6774,5.129,1.9097,1.9054,True,None
2024-07-19 13:25:54.929401,0.9563,7.0573,0.9489,1.1353,0.9573,7.4388,0.9496,1.1282,77.4194,9.3333,11.828,5.129,1.9054,1.9097,True,None
2024-07-19 13:25:57.247696,0.9561,7.0573,0.949,1.1353,0.9574,7.8202,0.9496,1.128,101.0753,9.3548,13.9785,5.1183,1.914,1.9097,True,None
2024-07-19 13:25:59.565989,0.9566,6.5614,0.9492,1.135,0.9573,7.3625,0.9493,1.1277,112.9032,9.3548,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:01.884327,0.957,6.9047,0.9489,1.1354,0.9571,7.248,0.9496,1.1281,98.9247,9.3333,5.3763,5.1183,1.9054,1.9097,True,None
2024-07-19 13:26:04.202428,0.956,7.1336,0.9493,1.1353,0.9571,7.2862,0.9495,1.1283,81.7204,9.3548,10.7527,5.1183,1.9097,1.9097,True,None
2024-07-19 13:26:06.520735,0.9564,6.8284,0.9493,1.135,0.9575,7.3243,0.9495,1.128,103.2258,9.3333,13.9785,5.1183,1.9097,1.9054,True,None
2024-07-19 13:26:08.839256,0.9564,6.5614,0.9486,1.1352,0.9573,7.0954,0.9498,1.1283,110.7527,9.3333,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 13:26:11.157353,0.9561,6.981,0.9492,1.1352,0.9574,7.248,0.9494,1.128,95.6989,9.3548,9.6774,5.1075,1.9054,1.9097,True,None
2024-07-19 13:26:13.475644,0.9566,6.6758,0.9491,1.1351,0.957,7.0954,0.9496,1.1279,88.172,9.3333,8.6022,5.129,1.9097,1.9011,True,None
2024-07-19 13:26:15.793968,0.9562,6.5232,0.9487,1.1353,0.9573,7.3243,0.9498,1.128,90.3226,9.3333,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:18.112096,0.9569,6.7521,0.9492,1.1354,0.957,7.1336,0.95,1.128,82.7957,9.3548,7.5269,5.1398,1.914,1.914,True,None
2024-07-19 13:26:20.430471,0.9561,7.0573,0.949,1.135,0.9571,7.3243,0.9494,1.1283,100.0,9.3333,13.9785,5.1183,1.9097,1.9054,True,None
2024-07-19 13:26:22.752812,0.9564,7.248,0.949,1.1352,0.9573,7.4388,0.9496,1.1284,100.0,9.3333,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 13:26:25.071227,0.9565,6.981,0.9489,1.1353,0.9571,7.1717,0.9497,1.128,108.6022,9.3548,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:27.389328,0.9567,6.4851,0.9489,1.1351,0.9573,7.3625,0.9496,1.1283,79.5699,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:29.707593,0.956,7.1717,0.9489,1.1353,0.957,7.3625,0.9494,1.1279,88.172,9.3333,11.828,5.1398,1.9097,1.8968,True,None
2024-07-19 13:26:32.030008,0.9561,7.2862,0.9485,1.1352,0.9573,7.5914,0.9496,1.1283,107.5269,9.3333,15.0538,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:34.348254,0.9566,7.4769,0.9494,1.1352,0.9572,7.0954,0.9497,1.1284,76.3441,9.3333,11.828,5.1398,1.9097,1.914,True,None
2024-07-19 13:26:36.666563,0.9568,6.4851,0.9491,1.1352,0.957,7.248,0.9494,1.1279,89.2473,9.3548,13.9785,5.1183,1.914,1.9054,True,None
2024-07-19 13:26:38.984754,0.9563,7.1336,0.9488,1.1352,0.9574,7.0954,0.9495,1.1278,96.7742,9.3548,15.0538,5.1183,1.9097,1.9097,True,None
2024-07-19 13:26:41.303027,0.9561,7.3243,0.9491,1.1351,0.957,7.4769,0.9496,1.1281,102.1505,9.3548,10.7527,5.1183,1.914,1.9054,True,None
2024-07-19 13:26:43.625401,0.9561,7.4769,0.9488,1.1353,0.957,7.4769,0.9494,1.1282,108.6022,9.3118,11.828,5.1505,1.914,1.9097,True,None
2024-07-19 13:26:45.943872,0.9562,7.0573,0.9492,1.1352,0.9571,7.4769,0.9494,1.1281,98.9247,9.3333,15.0538,5.1183,1.914,1.9097,True,None
2024-07-19 13:26:48.262183,0.9562,7.1336,0.9489,1.1352,0.9571,7.4006,0.9494,1.1278,108.6022,9.3333,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 13:26:50.580185,0.9562,6.6377,0.949,1.1353,0.9572,7.5914,0.9493,1.128,72.043,9.3548,16.129,5.129,1.914,1.9054,True,None
2024-07-19 13:26:52.902730,0.956,7.0192,0.9491,1.1353,0.9572,7.0954,0.9494,1.1284,92.4731,9.3548,16.129,5.129,1.914,1.9054,True,None
2024-07-19 13:26:55.221041,0.9561,6.9047,0.9491,1.1352,0.9573,7.5914,0.9496,1.1284,82.7957,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:26:57.539265,0.9569,7.3625,0.949,1.1354,0.9571,7.3243,0.9499,1.1283,98.9247,9.3333,15.0538,5.129,1.914,1.9011,True,None
2024-07-19 13:26:59.857412,0.9561,7.0192,0.9487,1.1352,0.9571,7.5532,0.9498,1.128,98.9247,9.3333,12.9032,5.129,1.914,1.9097,True,None
2024-07-19 13:27:02.175688,0.9561,6.981,0.9493,1.1353,0.9571,7.4388,0.9494,1.1284,104.3011,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 13:27:04.494093,0.9564,6.5995,0.9485,1.1358,0.9572,7.6677,0.9494,1.1279,100.0,9.3333,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 13:27:06.812303,0.9562,6.5232,0.9495,1.1353,0.9571,7.3243,0.9493,1.1283,107.5269,9.3333,7.5269,5.129,1.914,1.914,True,None
2024-07-19 13:27:09.130695,0.9561,7.0192,0.9492,1.1352,0.9571,7.2862,0.9496,1.128,104.3011,9.3118,18.2796,5.129,1.9097,1.9054,True,None
2024-07-19 13:27:11.452831,0.9559,7.1336,0.9494,1.1353,0.9573,7.5914,0.9493,1.1284,82.7957,9.3763,15.0538,5.129,1.9183,1.9097,True,None
2024-07-19 13:27:13.767177,0.9567,6.714,0.9489,1.1352,0.9573,7.3625,0.9496,1.128,92.4731,9.3763,9.6774,5.129,1.9054,1.9054,True,None
2024-07-19 13:27:16.085385,0.9562,6.6758,0.9491,1.1352,0.9571,7.6295,0.95,1.1279,106.4516,9.3118,8.6022,5.129,1.9183,1.9097,True,None
2024-07-19 13:27:18.407764,0.9569,6.981,0.9489,1.1353,0.9573,7.3625,0.9496,1.1284,80.6452,9.3548,12.9032,5.129,1.9097,1.8925,True,None
2024-07-19 13:27:20.726014,0.9561,7.248,0.9491,1.1351,0.9571,7.3243,0.9497,1.1284,102.1505,9.3333,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 13:27:23.044370,0.9567,6.981,0.949,1.1352,0.9572,7.3243,0.9497,1.1284,90.3226,9.3763,17.2043,5.1398,1.914,1.9054,True,None
2024-07-19 13:27:25.362622,0.9569,7.3243,0.9487,1.1357,0.957,7.3243,0.9494,1.1281,97.8495,9.3333,16.129,5.1398,1.914,1.9011,True,None
2024-07-19 13:27:27.680946,0.956,7.3243,0.9491,1.135,0.9572,7.5532,0.9493,1.128,110.7527,9.3548,12.9032,5.1398,1.9054,1.9054,True,None
2024-07-19 13:27:30.003227,0.9561,6.5995,0.9491,1.1352,0.9573,7.8965,0.9493,1.1284,103.2258,9.3333,15.0538,5.1398,1.9054,1.9054,True,None
2024-07-19 13:27:32.321519,0.9562,7.4006,0.9485,1.1351,0.9572,7.4388,0.9495,1.1284,102.1505,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 13:27:34.639873,0.9561,6.5995,0.9492,1.135,0.9571,7.3625,0.9493,1.1284,98.9247,9.3333,13.9785,5.1398,1.9097,1.9054,True,None
2024-07-19 13:27:36.958116,0.956,6.4851,0.9489,1.1352,0.9571,7.1336,0.9498,1.1284,86.0215,9.3548,15.0538,5.1183,1.9097,1.9097,True,None
2024-07-19 13:27:39.276237,0.9567,6.5995,0.949,1.1354,0.9574,7.0954,0.9493,1.1279,104.3011,9.3333,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 13:27:41.594589,0.9565,7.4006,0.9485,1.135,0.9573,7.4388,0.9497,1.1284,84.9462,9.3333,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 13:27:43.912856,0.9564,7.3625,0.949,1.1353,0.9573,7.3243,0.9493,1.1282,80.6452,9.3333,8.6022,5.1398,1.914,1.9054,True,None
2024-07-19 13:27:46.231292,0.9567,6.9047,0.9489,1.135,0.9574,7.5532,0.9495,1.1283,83.871,9.3333,11.828,5.129,1.9183,1.914,True,None
2024-07-19 13:27:48.553390,0.9561,6.4469,0.949,1.135,0.9571,7.744,0.9494,1.1279,98.9247,9.3763,10.7527,5.1183,1.914,1.9097,True,None
2024-07-19 13:27:50.871732,0.9562,7.1336,0.9495,1.1352,0.9571,7.4388,0.9499,1.1285,79.5699,9.3548,18.2796,5.1183,1.9097,1.9011,True,None
2024-07-19 13:27:53.190129,0.9559,7.248,0.9488,1.1351,0.9569,7.3625,0.9495,1.1286,81.7204,9.3763,8.6022,5.1398,1.914,1.9097,True,None
2024-07-19 13:27:55.508341,0.9562,6.4469,0.9491,1.1351,0.957,7.3243,0.9498,1.1285,100.0,9.3548,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 13:27:57.826710,0.9562,7.248,0.9487,1.1355,0.9571,7.4388,0.9497,1.1284,95.6989,9.3763,8.6022,5.1183,1.9183,1.9054,True,None
2024-07-19 13:28:00.144897,0.9566,7.3243,0.9487,1.1356,0.9571,7.3625,0.9493,1.1282,106.4516,9.3333,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 13:28:02.463201,0.957,7.3625,0.949,1.1351,0.9573,7.0954,0.9493,1.1285,100.0,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 13:28:04.781504,0.9567,6.3706,0.9492,1.1354,0.9571,7.6677,0.9496,1.1284,101.0753,9.3333,11.828,5.129,1.914,1.914,True,None
2024-07-19 13:28:07.099794,0.9562,6.9429,0.949,1.1353,0.9569,7.744,0.9493,1.1283,107.5269,9.3548,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 13:28:09.417937,0.9561,7.744,0.9485,1.1358,0.9572,7.3243,0.9496,1.1282,100.0,9.3333,8.6022,5.1505,1.9097,1.914,True,None
2024-07-19 13:28:11.740244,0.9562,6.981,0.9487,1.1354,0.9571,7.248,0.9493,1.1284,93.5484,9.3118,15.0538,5.129,1.9097,1.9097,True,None
2024-07-19 13:28:14.058645,0.9565,6.3325,0.9496,1.135,0.9571,7.4388,0.9493,1.1285,79.5699,9.3333,12.9032,5.129,1.914,1.8925,True,None
2024-07-19 13:28:16.376810,0.9565,6.6377,0.949,1.1353,0.9574,7.6295,0.9493,1.1284,101.0753,9.3333,9.6774,5.1075,1.914,1.914,True,None
2024-07-19 13:28:18.695272,0.9561,7.248,0.9495,1.1354,0.957,7.248,0.9496,1.1281,108.6022,9.3548,10.7527,5.1398,1.9183,1.9054,True,None
2024-07-19 13:28:21.013432,0.9569,7.2099,0.9489,1.1354,0.9571,7.4388,0.9493,1.1285,89.2473,9.3333,13.9785,5.129,1.914,1.9011,True,None
2024-07-19 13:28:23.331704,0.9565,7.4006,0.9488,1.1353,0.9573,7.3625,0.9496,1.1283,98.9247,9.3548,15.0538,5.1075,1.914,1.8968,True,None
2024-07-19 13:28:25.654009,0.9562,6.7903,0.9485,1.1353,0.9571,7.3243,0.9494,1.1281,101.0753,9.3548,11.828,5.1398,1.914,1.914,True,None
2024-07-19 13:28:27.972341,0.9562,6.7521,0.9487,1.1353,0.957,7.3243,0.9497,1.1281,82.7957,9.3548,10.7527,5.129,1.9183,1.9011,True,None
2024-07-19 13:28:30.290720,0.9564,7.3243,0.9489,1.1353,0.9571,7.248,0.9493,1.1283,79.5699,9.3763,10.7527,5.1505,1.9183,1.9054,True,None
2024-07-19 13:28:32.608952,0.9564,6.5232,0.9493,1.1352,0.9571,7.3625,0.9498,1.1284,86.0215,9.3548,16.129,5.1183,1.914,1.9097,True,None
2024-07-19 13:28:34.927294,0.9561,6.5995,0.9488,1.1354,0.9573,7.248,0.9493,1.1284,72.043,9.3333,10.7527,5.1398,1.914,1.9097,True,None
2024-07-19 13:28:37.245617,0.9562,7.5151,0.9488,1.1351,0.9574,7.4388,0.9494,1.1282,84.9462,9.3118,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 13:28:39.567740,0.9565,6.8284,0.9491,1.1355,0.9573,7.744,0.9493,1.1281,92.4731,9.3333,13.9785,5.1183,1.9183,1.9097,True,None
2024-07-19 13:28:41.886111,0.9561,7.0192,0.9485,1.1352,0.9572,7.5151,0.9493,1.1282,82.7957,9.3333,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 13:28:44.204382,0.9565,6.7903,0.9488,1.1355,0.957,7.3243,0.9498,1.1281,100.0,9.3333,16.129,5.1398,1.9183,1.9097,True,None
2024-07-19 13:28:46.522608,0.9567,7.248,0.9489,1.1353,0.9574,7.4388,0.9494,1.1283,100.0,9.3763,7.5269,5.1075,1.914,1.9011,True,None
2024-07-19 13:28:48.840844,0.9562,6.5614,0.9492,1.1351,0.9571,7.4388,0.9493,1.1283,93.5484,9.3763,7.5269,5.129,1.9183,1.9054,True,None
2024-07-19 13:28:51.159142,0.9562,7.1336,0.9492,1.1352,0.9572,7.4388,0.9497,1.1284,98.9247,9.3118,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 13:28:53.477600,0.9562,6.9047,0.9492,1.1353,0.9571,7.8584,0.9493,1.1285,102.1505,9.3333,16.129,5.1183,1.9097,1.9097,True,None
2024-07-19 13:28:55.795834,0.956,6.6758,0.9493,1.1353,0.957,7.4388,0.9494,1.1284,103.2258,9.3333,18.2796,5.1398,1.9097,1.9097,True,None
2024-07-19 13:28:58.118255,0.9566,6.9047,0.9495,1.1352,0.9571,7.3243,0.9493,1.1285,109.6774,9.3118,13.9785,5.1505,1.9183,1.9097,True,None
2024-07-19 13:29:00.432353,0.9561,7.1336,0.9491,1.1352,0.9571,7.3243,0.9493,1.1281,104.3011,9.3548,9.6774,5.1398,1.914,1.8968,True,None
2024-07-19 13:29:02.754816,0.9566,6.9429,0.9493,1.1352,0.9573,7.4388,0.9493,1.1283,83.871,9.3333,16.129,5.1183,1.9097,1.9054,True,None
2024-07-19 13:29:05.073006,0.9561,7.2862,0.9489,1.1352,0.9573,7.2862,0.9494,1.1279,81.7204,9.3763,13.9785,5.1398,1.9183,1.9054,True,None
2024-07-19 13:29:07.391350,0.9567,6.5995,0.9485,1.1353,0.9573,7.4388,0.9493,1.1285,102.1505,9.3333,11.828,5.1398,1.9097,1.9097,True,None
2024-07-19 13:29:09.709518,0.9561,7.1336,0.949,1.1351,0.9571,7.7058,0.9496,1.1287,96.7742,9.3333,18.2796,5.129,1.9097,1.9054,True,None
2024-07-19 13:29:12.027904,0.956,7.0573,0.9488,1.1354,0.9571,7.4388,0.9494,1.1286,91.3978,9.3763,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 13:29:14.346136,0.9561,7.248,0.9492,1.1351,0.9573,7.3625,0.9496,1.1285,91.3978,9.3333,6.4516,5.1398,1.9097,1.914,True,None
2024-07-19 13:29:16.664229,0.9565,7.4388,0.9485,1.1353,0.9573,7.4388,0.9493,1.1279,95.6989,9.3548,7.5269,5.1183,1.9183,1.9054,True,None
2024-07-19 13:29:18.982590,0.9568,7.744,0.949,1.1353,0.9571,7.3243,0.9494,1.1285,102.1505,9.3548,19.3548,5.1183,1.9097,1.9054,True,None
2024-07-19 13:29:21.305042,0.9567,6.5995,0.9494,1.1353,0.9571,7.2862,0.9494,1.1281,111.828,9.3333,6.4516,5.129,1.9183,1.8968,True,None
2024-07-19 13:29:23.623227,0.9567,6.9047,0.9485,1.1352,0.9573,7.3625,0.9496,1.1281,96.7742,9.3333,15.0538,5.129,1.9097,1.9054,True,None
2024-07-19 13:29:25.941576,0.9562,7.1336,0.9494,1.1352,0.9572,7.1336,0.9497,1.1284,100.0,9.3333,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 13:29:28.259667,0.956,7.6295,0.9491,1.1355,0.9573,7.744,0.9494,1.1281,74.1935,9.3763,11.828,5.1398,1.914,1.9011,True,None
2024-07-19 13:29:30.578098,0.9568,7.5151,0.9492,1.135,0.957,7.7821,0.9499,1.1285,82.7957,9.3333,11.828,5.1398,1.9054,1.9097,True,None
2024-07-19 13:29:32.896317,0.956,7.4006,0.9489,1.1354,0.9571,7.3243,0.9494,1.1279,80.6452,9.3548,13.9785,5.1075,1.914,1.9054,True,None
2024-07-19 13:29:35.218670,0.9563,7.5914,0.9485,1.1352,0.9573,7.5914,0.9496,1.1281,98.9247,9.3333,16.129,5.129,1.914,1.9011,True,None
2024-07-19 13:29:37.536865,0.9568,6.4851,0.949,1.1353,0.9571,7.5914,0.9498,1.1284,98.9247,9.3548,13.9785,5.1183,1.9097,1.9183,True,None
2024-07-19 13:29:39.855220,0.956,6.5995,0.9491,1.1355,0.9571,7.4388,0.9494,1.128,89.2473,9.3333,13.9785,5.129,1.9054,1.914,True,None
2024-07-19 13:29:42.173600,0.9561,6.5614,0.9491,1.1353,0.9573,7.3243,0.9496,1.1283,111.828,9.3333,10.7527,5.1398,1.914,1.9097,True,None
2024-07-19 13:29:44.495987,0.9567,6.6758,0.9488,1.1353,0.9573,7.3243,0.95,1.1283,104.3011,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 13:29:46.810094,0.956,7.0192,0.9492,1.1352,0.9571,7.4006,0.9493,1.128,79.5699,9.3333,6.4516,5.1183,1.9097,1.9097,True,None
2024-07-19 13:29:49.128382,0.9566,7.0573,0.9487,1.1352,0.9571,7.3243,0.9497,1.128,77.4194,9.3763,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 13:29:51.450601,0.9562,6.714,0.9489,1.1355,0.9572,7.4769,0.9496,1.1281,95.6989,9.3548,10.7527,5.1183,1.9097,1.9011,True,None
2024-07-19 13:29:53.764800,0.9561,7.3625,0.9485,1.1353,0.957,7.3625,0.9499,1.1282,88.172,9.3548,9.6774,5.1398,1.9183,1.9097,True,None
2024-07-19 13:29:56.087250,0.9566,7.5532,0.949,1.1352,0.9572,7.0954,0.9494,1.1284,105.3763,9.3118,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 13:29:58.405525,0.9567,7.3243,0.9485,1.135,0.9573,7.3625,0.9494,1.1279,78.4946,9.3548,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 13:30:00.719684,0.9561,6.5614,0.949,1.1354,0.9573,7.6677,0.9494,1.1284,94.6237,9.3118,7.5269,5.129,1.914,1.9054,True,None
2024-07-19 13:30:03.042004,0.9569,6.9047,0.949,1.1353,0.9573,7.3625,0.9496,1.1281,104.3011,9.3548,21.5054,5.1398,1.914,1.9054,True,None
2024-07-19 13:30:05.360256,0.9567,7.6677,0.9485,1.1353,0.9571,7.248,0.9495,1.1283,111.828,9.3333,18.2796,5.1183,1.9183,1.9011,True,None
2024-07-19 13:30:07.678631,0.9562,7.1336,0.9488,1.1353,0.9571,7.4388,0.9497,1.1281,80.6452,9.3333,17.2043,5.1183,1.9054,1.9011,True,None
2024-07-19 13:30:09.997002,0.9564,7.0192,0.9489,1.1353,0.9571,7.5532,0.9494,1.1283,98.9247,9.3763,11.828,5.1398,1.9054,1.9097,True,None
2024-07-19 13:30:12.319391,0.9561,7.0573,0.9491,1.1351,0.9571,7.3625,0.9494,1.1282,83.871,9.3548,12.9032,5.129,1.9183,1.914,True,None
2024-07-19 13:30:14.637576,0.9566,6.7903,0.9491,1.1352,0.9571,7.4388,0.9498,1.1284,100.0,9.3333,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 13:30:16.955769,0.956,7.1336,0.9493,1.1351,0.9571,7.3625,0.9493,1.1283,89.2473,9.3333,8.6022,5.1183,1.9097,1.9054,True,None
2024-07-19 13:30:19.274086,0.956,6.9047,0.9492,1.1355,0.9573,7.2862,0.9494,1.1284,93.5484,9.3333,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 13:30:21.592437,0.9562,6.9047,0.9494,1.1351,0.9572,7.0954,0.9494,1.1284,78.4946,9.3333,11.828,5.129,1.9054,1.9054,True,None
2024-07-19 13:30:23.910665,0.9561,6.6758,0.9491,1.1352,0.9573,7.4388,0.9493,1.1281,84.9462,9.3548,18.2796,5.129,1.914,1.9054,True,None
2024-07-19 13:30:26.228971,0.957,6.5614,0.949,1.1354,0.9573,7.5914,0.9496,1.1283,92.4731,9.3333,16.129,5.129,1.914,1.914,True,None
2024-07-19 13:30:28.547224,0.9561,7.0573,0.9486,1.1353,0.9572,7.5532,0.9495,1.1284,80.6452,9.3978,5.3763,5.1505,1.914,1.914,True,None
2024-07-19 13:30:30.869556,0.9569,7.0573,0.9487,1.1352,0.957,7.3243,0.9493,1.1279,111.828,9.3333,6.4516,5.1183,1.9097,1.9097,True,None
2024-07-19 13:30:33.183800,0.9561,6.981,0.9486,1.135,0.9573,7.2862,0.9493,1.1284,104.3011,9.3548,8.6022,5.129,1.9054,1.9097,True,None
2024-07-19 13:30:35.506168,0.9562,6.5995,0.9493,1.1355,0.9573,7.0954,0.9495,1.1283,94.6237,9.3548,10.7527,5.1505,1.9097,1.9097,True,None
2024-07-19 13:30:37.824515,0.9565,6.5232,0.9493,1.1356,0.9572,7.3243,0.9499,1.128,94.6237,9.3548,15.0538,5.129,1.9183,1.9097,True,None
2024-07-19 13:30:40.142578,0.9561,6.4469,0.9495,1.1352,0.9573,7.1717,0.9493,1.1283,101.0753,9.3548,5.3763,5.1075,1.914,1.9097,True,None
2024-07-19 13:30:42.460829,0.956,7.0192,0.9488,1.1351,0.9573,7.4388,0.9494,1.128,72.043,9.3333,9.6774,5.1398,1.9054,1.9011,True,None
2024-07-19 13:30:44.779122,0.9561,6.5232,0.949,1.1355,0.9572,7.3625,0.9494,1.1284,84.9462,9.3333,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 13:30:47.097427,0.9566,6.6758,0.9484,1.1353,0.9569,7.0954,0.9494,1.128,82.7957,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 13:30:49.415726,0.9561,6.5995,0.9491,1.1353,0.9572,7.1336,0.9494,1.1277,80.6452,9.3548,16.129,5.129,1.914,1.8968,True,None
2024-07-19 13:30:51.734092,0.9562,7.2862,0.9485,1.1353,0.9573,7.0954,0.9494,1.1283,95.6989,9.3333,5.3763,5.1398,1.914,1.9011,True,None
2024-07-19 13:30:54.052335,0.9561,7.248,0.9485,1.1356,0.9572,7.6295,0.9493,1.1284,100.0,9.3333,15.0538,5.1613,1.914,1.8925,True,None
2024-07-19 13:30:56.370504,0.9564,7.3625,0.9486,1.1352,0.957,7.4388,0.9498,1.1284,100.0,9.3548,10.7527,5.1183,1.9054,1.9011,True,None
2024-07-19 13:30:58.689044,0.9565,7.4006,0.9485,1.1352,0.9573,7.3243,0.9494,1.1283,91.3978,9.3548,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 13:31:01.007295,0.9562,7.0192,0.9491,1.1352,0.9571,7.8202,0.9496,1.1279,100.0,9.3333,8.6022,5.1398,1.914,1.8925,True,None
2024-07-19 13:31:03.325499,0.9567,6.8666,0.9491,1.1352,0.9572,7.5151,0.9495,1.1279,98.9247,9.3333,8.6022,5.129,1.914,1.9011,True,None
2024-07-19 13:31:05.643701,0.9568,6.4469,0.9491,1.1355,0.9574,7.3243,0.9497,1.1284,103.2258,9.3333,16.129,5.129,1.9097,1.9097,True,None
2024-07-19 13:31:07.961991,0.9561,7.4006,0.9485,1.1351,0.9571,7.3625,0.9494,1.128,81.7204,9.3763,13.9785,5.1183,1.914,1.914,True,None
2024-07-19 13:31:10.280174,0.9562,7.744,0.9486,1.1354,0.9572,7.4006,0.9497,1.128,115.0538,9.3118,7.5269,5.1505,1.9097,1.914,True,None
2024-07-19 13:31:12.602517,0.9564,7.1336,0.9491,1.1352,0.9573,7.4769,0.9496,1.1283,89.2473,9.3333,11.828,5.129,1.9054,1.8968,True,None
2024-07-19 13:31:14.920875,0.9564,7.4006,0.9488,1.1348,0.9568,7.248,0.9496,1.128,102.1505,9.3333,15.0538,5.1075,1.914,1.914,True,None
2024-07-19 13:31:17.239131,0.9568,7.4006,0.9485,1.1351,0.9574,7.7058,0.9493,1.128,90.3226,9.3548,9.6774,5.129,1.914,1.9054,True,None
2024-07-19 13:31:19.557442,0.9562,7.1336,0.9494,1.1349,0.957,7.7058,0.9496,1.128,100.0,9.3548,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 13:31:21.875629,0.9567,6.7903,0.949,1.1353,0.9573,7.4388,0.9493,1.1281,94.6237,9.3333,10.7527,5.1398,1.9054,1.914,True,None
