Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-20 01:16:56.223602,0.9566,7.3625,0.9487,1.0903,0.9574,7.3625,0.9495,1.1039,77.4194,9.3548,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-20 01:16:58.545867,0.9569,6.5995,0.9493,1.0903,0.9570000000000001,7.0954,0.9498,1.1049,103.2258,9.3548,17.2043,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:17:00.864308,0.9565,7.1336,0.9488,1.0902,0.9573,7.247999999999999,0.9497,1.1044,84.9462,9.3548,12.9032,5.1505,1.9097,1.9011,True,None
2024-07-20 01:17:03.182387,0.9565,7.3243,0.9488,1.0903,0.9573,6.8666,0.9498,1.1042,89.2473,9.3333,8.6022,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:17:05.500766,0.9567,6.981,0.9488,1.0904,0.9574,7.5914,0.9498,1.1048,77.4194,9.3548,15.0538,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:17:07.819059,0.9567,6.981,0.9494,1.0905,0.9570000000000001,7.4388,0.95,1.1046,72.043,9.3333,9.6774,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:10.137189,0.9565,6.5232,0.9490000000000001,1.0905,0.9572,7.4388,0.9498,1.1048,97.8495,9.3333,7.5269,5.1828,1.9097,1.9054,True,None
2024-07-20 01:17:12.455643,0.9562,7.2862,0.9489,1.09,0.9572,7.2862,0.9496,1.1049,92.4731,9.3548,13.9785,5.1505,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 01:17:14.773821,0.9566,6.9047,0.9491,1.0905,0.9574,7.4388,0.9498,1.1047,103.2258,9.3548,10.7527,5.1613,1.9183,1.9097,True,None
2024-07-20 01:17:17.092122,0.9566,7.1336,0.9488,1.0903,0.9572,7.6295,0.9498,1.1046,87.0968,9.3333,16.129,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:17:19.414506,0.9567,6.6758,0.9488,1.0901,0.9571,7.3625,0.9496,1.1043,90.3226,9.3333,13.9785,5.172000000000001,1.9054,1.9054,True,None
2024-07-20 01:17:21.732798,0.9565,6.5232,0.9493,1.0901,0.9572,7.2862,0.9501,1.1044,93.5484,9.3548,10.7527,5.172000000000001,1.9226,1.9054,True,None
2024-07-20 01:17:24.051109,0.9564,6.4469,0.9487,1.0898,0.9571,7.6295,0.9498,1.1045,88.17200000000001,9.3548,24.7312,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:26.369300,0.9569,7.247999999999999,0.9490000000000001,1.0902,0.9574,7.4388,0.9498,1.1044,115.0538,9.3118,4.3011,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:17:28.687588,0.9566,6.7521,0.9493,1.0901,0.9571,7.3243,0.9498,1.1045,108.6022,9.3333,12.9032,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:17:31.005879,0.9568,7.3243,0.9495,1.0898,0.9574,7.4388,0.9498,1.1042,75.2688,9.3763,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:33.328236,0.9564,6.8666,0.9496,1.09,0.9572,7.3625,0.95,1.1042,81.7204,9.3333,11.828,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:17:35.646550,0.9569,7.1336,0.9489,1.0901,0.9571,7.247999999999999,0.9496,1.1041,82.7957,9.3333,25.8065,5.1613,1.9097,1.9011,True,None
2024-07-20 01:17:37.964745,0.9567,7.0573,0.9496,1.0902,0.9573,7.1336,0.9498,1.1044,73.1183,9.3333,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-20 01:17:40.283054,0.9566,6.6377,0.9492,1.0901,0.9571,7.3625,0.9498,1.1044,107.5269,9.3333,11.828,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:17:42.605441,0.9567,6.6377,0.9492,1.0901,0.9574,7.5151,0.9498,1.1046,84.9462,9.3548,12.9032,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:44.923732,0.9565,6.5995,0.9489,1.0898,0.9571,7.2099,0.9494,1.1045,87.0968,9.3333,7.5269,5.1828,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:47.237934,0.9565,7.1336,0.9491,1.0901,0.9574,7.4769,0.9497,1.1048,101.0753,9.3548,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-20 01:17:49.560224,0.9569,6.5995,0.9493,1.0904,0.9571,7.3625,0.9498,1.1044,112.9032,9.3333,10.7527,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:17:51.878355,0.9565,6.9047,0.9489,1.0899,0.9574,7.1336,0.9494,1.1045,94.6237,9.3333,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-20 01:17:54.196640,0.9565,7.247999999999999,0.9488,1.0902,0.9571,7.3625,0.9498,1.1042,97.8495,9.3333,15.0538,5.1613,1.9097,1.9011,True,None
2024-07-20 01:17:56.515093,0.9567,6.4851,0.9496,1.0901,0.9570000000000001,7.1717,0.9498,1.1042,100.0,9.3333,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-20 01:17:58.833399,0.9565,6.5995,0.9491,1.09,0.9571,7.2099,0.9497,1.1045,78.4946,9.3548,10.7527,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:01.151551,0.9565,7.1717,0.9488,1.09,0.9571,7.2862,0.9498,1.1044,88.17200000000001,9.3333,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:03.469982,0.9565,6.7139999999999995,0.9496,1.09,0.9571,7.4388,0.9494,1.1046,95.6989,9.3333,18.2796,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:05.788154,0.9569,6.5232,0.9494,1.09,0.9574,7.5532,0.9498,1.1047,100.0,9.3333,20.4301,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:18:08.110542,0.9567,6.5995,0.9488,1.0901,0.9571,7.5532,0.9497,1.1047,81.7204,9.3548,11.828,5.1935,1.9226,1.9054,True,None
2024-07-20 01:18:10.428839,0.9565,7.3243,0.9491,1.09,0.9571,7.5914,0.9497,1.1047,102.1505,9.3333,10.7527,5.1935,1.9183,1.9054,True,None
2024-07-20 01:18:12.747127,0.9568,7.3625,0.9492,1.09,0.9571,7.5151,0.9498,1.1046,105.3763,9.3333,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:15.065324,0.9568,7.4006,0.9489,1.0902,0.9571,7.5532,0.9496,1.1044,96.7742,9.3333,13.9785,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 01:18:17.383589,0.9567,6.4851,0.9488,1.0901,0.9573,7.2862,0.9498,1.1046,111.82799999999999,9.3763,17.2043,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:18:19.701915,0.9564,6.5614,0.9488,1.0901,0.9572,7.3243,0.9498,1.1046,77.4194,9.3333,15.0538,5.172000000000001,1.9183,1.9183,True,None
2024-07-20 01:18:22.020217,0.9562,6.981,0.9491,1.0902,0.9572,7.4388,0.9499,1.1042,78.4946,9.3548,4.3011,5.1505,1.9054,1.9097,True,None
2024-07-20 01:18:24.338501,0.9565,7.247999999999999,0.9490000000000001,1.09,0.9572,7.3243,0.9499,1.1041,94.6237,9.3548,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-20 01:18:26.656810,0.9565,6.9429,0.9490000000000001,1.0899,0.9574,7.0954,0.9494,1.1041,81.7204,9.3548,16.129,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:28.979056,0.9565,7.0192,0.9490000000000001,1.0899,0.9571,7.0954,0.9498,1.1042,80.6452,9.3548,26.8817,5.1505,1.9097,1.9054,True,None
2024-07-20 01:18:31.297370,0.9565,7.0573,0.9490000000000001,1.0902,0.9571,7.0954,0.9498,1.1039,90.3226,9.3333,19.3548,5.1613,1.9097,1.9011,True,None
2024-07-20 01:18:33.615661,0.9568,6.3325,0.9491,1.0903,0.9571,7.4388,0.9498,1.1043,95.6989,9.3333,9.6774,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:35.933866,0.9569,6.5614,0.9493,1.0901,0.9574,7.3625,0.95,1.1043,106.4516,9.3333,10.7527,5.1505,1.9097,1.9054,True,None
2024-07-20 01:18:38.252186,0.9567,6.4851,0.9492,1.0902,0.9573,7.2862,0.9497,1.104,92.4731,9.3548,4.3011,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:18:40.570539,0.9567,6.5232,0.9489,1.0903,0.9574,7.4388,0.9498,1.1039,76.3441,9.3333,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:42.888546,0.9565,7.0573,0.9489,1.0901,0.9574,7.3625,0.9499,1.1041,93.5484,9.3333,17.2043,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 01:18:45.206999,0.9568,7.4006,0.9489,1.0901,0.9571,7.3243,0.9498,1.1043,92.4731,9.3333,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:47.525300,0.9565,7.5151,0.9489,1.0901,0.9573,7.247999999999999,0.9501,1.1043,84.9462,9.3548,5.3763,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:18:49.843597,0.9564,7.4006,0.9490000000000001,1.0902,0.9572,7.247999999999999,0.9501,1.1041,69.8925,9.3763,11.828,5.172000000000001,1.9011,1.9140000000000001,True,None
2024-07-20 01:18:52.161845,0.9566,7.0192,0.9489,1.0899,0.9571,7.3625,0.9498,1.1043,88.17200000000001,9.3333,8.6022,5.172000000000001,1.9097,1.9011,True,None
2024-07-20 01:18:54.480191,0.9563,6.8666,0.9490000000000001,1.0899,0.9572,7.3625,0.9498,1.104,107.5269,9.3548,16.129,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 01:18:56.798464,0.9563,7.1336,0.9491,1.0901,0.9574,7.5151,0.9498,1.104,95.6989,9.3333,3.2258,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 01:18:59.120744,0.9566,7.1336,0.9489,1.0897,0.9574,7.3243,0.9497,1.104,73.1183,9.3333,10.7527,5.1505,1.9054,1.9097,True,None
2024-07-20 01:19:01.438894,0.9566,6.7521,0.9490000000000001,1.0897,0.9571,7.744,0.9498,1.1044,110.7527,9.3333,29.0323,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:19:03.757353,0.9570000000000001,7.3243,0.9489,1.0904,0.9573,7.2862,0.9498,1.104,89.2473,9.3548,8.6022,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:19:06.075648,0.9567,6.4851,0.9489,1.0899,0.9575,7.0954,0.9498,1.104,93.5484,9.3333,15.0538,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 01:19:08.393943,0.9570000000000001,6.8666,0.9491,1.0901,0.9573,7.4006,0.9498,1.1039,92.4731,9.3333,13.9785,5.1505,1.9097,1.9183,True,None
2024-07-20 01:19:10.712108,0.9566,7.247999999999999,0.9491,1.0899,0.9571,7.3625,0.9501,1.104,86.0215,9.3333,8.6022,5.1828,1.9140000000000001,1.9011,True,None
2024-07-20 01:19:13.034423,0.9566,7.3243,0.9490000000000001,1.0901,0.9571,7.6677,0.9496,1.1037,109.6774,9.3548,11.828,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 01:19:15.352793,0.9567,6.8666,0.9492,1.0901,0.9574,7.5532,0.9497,1.104,91.3978,9.3333,6.4516,5.1613,1.9183,1.9097,True,None
2024-07-20 01:19:17.666852,0.9566,7.5914,0.9490000000000001,1.0902,0.9573,7.4388,0.9498,1.104,102.1505,9.3548,7.5269,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:19:19.985297,0.9565,7.5151,0.9493,1.0901,0.9574,7.3625,0.9498,1.1037,87.0968,9.3763,7.5269,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:19:22.307569,0.9564,7.4769,0.9492,1.0896,0.9573,7.6677,0.9498,1.1041,115.0538,9.3548,13.9785,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:19:24.625988,0.9569,6.4851,0.9491,1.0901,0.9571,7.1717,0.9498,1.1038,83.87100000000001,9.3333,13.9785,5.1505,1.9183,1.9011,True,None
2024-07-20 01:19:26.944152,0.9567,7.4769,0.9491,1.0904,0.9574,7.3625,0.9498,1.1034,102.1505,9.3548,7.5269,5.1505,1.9097,1.9097,True,None
2024-07-20 01:19:29.262356,0.9563,7.3625,0.9494,1.0901,0.9575,7.5532,0.9496,1.1042,81.7204,9.3333,18.2796,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 01:19:31.580717,0.9566,7.247999999999999,0.9490000000000001,1.09,0.9573,7.5532,0.95,1.104,91.3978,9.3548,4.3011,5.1505,1.9140000000000001,1.9054,True,None
2024-07-20 01:19:33.899038,0.9564,7.5151,0.9497,1.0901,0.9574,7.3625,0.9499,1.1039,81.7204,9.3548,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-20 01:19:36.217351,0.9565,7.247999999999999,0.9491,1.09,0.9572,7.4769,0.95,1.1035,98.9247,9.3118,12.9032,5.1398,1.9054,1.9097,True,None
2024-07-20 01:19:38.539602,0.9564,6.8284,0.9490000000000001,1.0903,0.9572,7.4388,0.9499,1.1038,98.9247,9.3333,30.1075,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 01:19:40.853805,0.9567,7.4006,0.9491,1.0899,0.9571,7.6295,0.9494,1.1036,90.3226,9.3333,5.3763,5.1505,1.9183,1.9054,True,None
2024-07-20 01:19:43.176217,0.9566,7.5151,0.9489,1.09,0.9572,7.3243,0.9499,1.1037,109.6774,9.3333,19.3548,5.1828,1.9054,1.9054,True,None
2024-07-20 01:19:45.494356,0.9563,7.0573,0.9488,1.0898,0.9573,7.4388,0.9498,1.1036,106.4516,9.3333,13.9785,5.1613,1.9183,1.9097,True,None
2024-07-20 01:19:47.812799,0.9564,6.981,0.9490000000000001,1.09,0.9575,7.5151,0.9497,1.1036,91.3978,9.3333,8.6022,5.1613,1.9097,1.9011,True,None
2024-07-20 01:19:50.130970,0.9570000000000001,6.8666,0.9490000000000001,1.0899,0.9574,7.4388,0.9496,1.1035,78.4946,9.3118,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-20 01:19:52.449273,0.9570000000000001,6.6377,0.9488,1.09,0.9570000000000001,7.0954,0.95,1.1034,97.8495,9.3333,3.2258,5.1613,1.9097,1.9054,True,None
2024-07-20 01:19:54.767554,0.9565,6.8666,0.9492,1.0902,0.9573,7.3243,0.9495,1.1036,69.8925,9.3548,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-20 01:19:57.085839,0.9565,7.247999999999999,0.9495,1.0901,0.9574,7.5914,0.9498,1.1037,75.2688,9.3333,9.6774,5.172000000000001,1.9097,1.8925,True,None
2024-07-20 01:19:59.404148,0.9565,6.981,0.9491,1.0899,0.9571,7.3625,0.9497,1.1035,98.9247,9.3333,13.9785,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:20:01.722441,0.9566,6.981,0.9494,1.0902,0.9573,7.3243,0.9497,1.1036,109.6774,9.3333,4.3011,5.1505,1.9097,1.9054,True,None
2024-07-20 01:20:04.040735,0.9567,6.5995,0.9494,1.0901,0.9570000000000001,7.744,0.9498,1.1039,83.87100000000001,9.3333,6.4516,5.172000000000001,1.9226,1.9011,True,None
2024-07-20 01:20:06.358901,0.9566,6.4851,0.9490000000000001,1.0904,0.9574,7.5914,0.9496,1.1038,106.4516,9.3333,19.3548,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:20:08.677033,0.9565,7.0192,0.9488,1.0899,0.9573,7.3243,0.95,1.1037,90.3226,9.3548,9.6774,5.1935,1.9097,1.9054,True,None
2024-07-20 01:20:10.999556,0.9565,6.4851,0.9493,1.0901,0.9573,7.4388,0.9496,1.104,102.1505,9.3333,11.828,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-20 01:20:13.317894,0.9564,6.3325,0.9490000000000001,1.09,0.9572,7.1717,0.9495,1.1036,103.2258,9.3333,25.8065,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:20:15.636041,0.9565,7.5532,0.9489,1.09,0.9571,7.5914,0.9498,1.1041,80.6452,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 01:20:17.954343,0.9565,7.1336,0.9490000000000001,1.09,0.9574,7.3243,0.9495,1.1041,83.87100000000001,9.3333,9.6774,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:20:20.272631,0.9566,7.3243,0.9488,1.0902,0.9571,7.5532,0.9498,1.1039,91.3978,9.3763,9.6774,5.1505,1.9183,1.9140000000000001,True,None
2024-07-20 01:20:22.590920,0.9566,6.981,0.9495,1.0901,0.9571,7.6295,0.9498,1.104,74.1935,9.3763,15.0538,5.1505,1.9097,1.9011,True,None
2024-07-20 01:20:24.909250,0.9566,7.4006,0.9485,1.0897,0.9571,7.6677,0.9498,1.1037,76.3441,9.3333,19.3548,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:20:27.227529,0.9564,7.0573,0.9489,1.0902,0.9571,7.8584,0.9497,1.1038,89.2473,9.3548,9.6774,5.1613,1.9183,1.9011,True,None
2024-07-20 01:20:29.545702,0.9567,7.0954,0.9491,1.0901,0.9572,7.5532,0.9495,1.1039,95.6989,9.3548,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-20 01:20:31.863961,0.9565,6.4851,0.9493,1.0901,0.9574,7.0954,0.9496,1.104,79.5699,9.3548,12.9032,5.1505,1.9054,1.9054,True,None
2024-07-20 01:20:34.182306,0.9566,7.1717,0.9493,1.09,0.9571,7.5532,0.9498,1.1038,104.3011,9.3548,17.2043,5.1613,1.9097,1.9054,True,None
2024-07-20 01:20:36.504683,0.9573,6.6758,0.9490000000000001,1.0898,0.9571,7.5532,0.9496,1.1038,103.2258,9.3333,18.2796,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 01:20:38.822938,0.9567,6.6377,0.9493,1.0901,0.9570000000000001,7.2862,0.9496,1.104,86.0215,9.3548,18.2796,5.1935,1.9097,1.9097,True,None
2024-07-20 01:20:41.141143,0.9570000000000001,6.4088,0.9491,1.09,0.9574,7.3625,0.9498,1.1038,100.0,9.3548,4.3011,5.1398,1.9097,1.9054,True,None
2024-07-20 01:20:43.459440,0.9566,6.4469,0.9495,1.0901,0.9572,7.2862,0.9498,1.1038,103.2258,9.3333,8.6022,5.1613,1.9183,1.9097,True,None
2024-07-20 01:20:45.777728,0.9567,6.6758,0.9493,1.0901,0.9571,7.3625,0.9499,1.1038,105.3763,9.3118,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-20 01:20:48.091850,0.9565,7.5151,0.9490000000000001,1.0896,0.9571,7.4769,0.9498,1.1042,91.3978,9.3548,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-20 01:20:50.410234,0.9567,6.6758,0.9495,1.0902,0.9574,7.4769,0.9498,1.1037,79.5699,9.3548,4.3011,5.1828,1.9097,1.9054,True,None
2024-07-20 01:20:52.732454,0.9565,6.5614,0.9491,1.0904,0.9571,7.0954,0.9498,1.1035,91.3978,9.3548,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-20 01:20:55.046810,0.9569,7.0954,0.9486,1.0901,0.9571,7.3243,0.9498,1.1037,95.6989,9.3333,2.1505,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:20:57.369089,0.9568,7.0954,0.9491,1.0902,0.9571,7.4388,0.9498,1.1038,116.12899999999999,9.3333,15.0538,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:20:59.687388,0.9565,6.4469,0.9491,1.0904,0.9571,7.0954,0.95,1.1038,82.7957,9.3548,8.6022,5.1613,1.9183,1.9054,True,None
2024-07-20 01:21:02.005798,0.9569,6.5614,0.9493,1.09,0.9572,7.8202,0.9498,1.1037,79.5699,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-20 01:21:04.323968,0.9567,6.3325,0.9489,1.09,0.9571,7.3243,0.9498,1.1036,94.6237,9.3333,18.2796,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:06.642272,0.9569,6.5995,0.9493,1.09,0.9574,7.1717,0.9498,1.1036,87.0968,9.3333,6.4516,5.1613,1.9097,1.9097,True,None
2024-07-20 01:21:08.960583,0.9567,6.6758,0.9492,1.0904,0.9570000000000001,7.3243,0.9498,1.1038,94.6237,9.3118,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-20 01:21:11.278854,0.9565,6.8666,0.9490000000000001,1.0903,0.9571,7.6295,0.9501,1.1036,72.043,9.3548,19.3548,5.172000000000001,1.9011,1.9097,True,None
2024-07-20 01:21:13.597030,0.9562,7.1336,0.9491,1.09,0.9571,7.3243,0.9498,1.1036,70.9677,9.3548,22.5806,5.1613,1.9097,1.9011,True,None
2024-07-20 01:21:15.915164,0.9565,6.6377,0.9491,1.0903,0.9574,7.0954,0.9498,1.1036,81.7204,9.3763,9.6774,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:18.233617,0.956,7.0573,0.9488,1.0898,0.9571,7.4769,0.9498,1.1036,103.2258,9.3333,4.3011,5.1613,1.9140000000000001,1.9097,True,None
2024-07-20 01:21:20.551909,0.9562,6.4851,0.9490000000000001,1.0902,0.9574,7.3243,0.95,1.1032,82.7957,9.3333,11.828,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:22.874030,0.9565,7.0573,0.9494,1.0901,0.9571,7.3243,0.95,1.1036,108.6022,9.3333,3.2258,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:21:25.192463,0.9566,6.981,0.9488,1.0904,0.9573,7.6677,0.9498,1.1034,73.1183,9.3548,13.9785,5.1505,1.9183,1.9054,True,None
2024-07-20 01:21:27.510783,0.9569,6.3325,0.9493,1.0901,0.9572,7.5151,0.9498,1.1033,92.4731,9.3333,26.8817,5.1828,1.9097,1.9097,True,None
2024-07-20 01:21:29.829079,0.9565,7.1336,0.9494,1.0901,0.9574,7.4388,0.9495,1.1035,110.7527,9.3118,4.3011,5.1828,1.9140000000000001,1.9097,True,None
2024-07-20 01:21:32.147374,0.9563,7.247999999999999,0.9490000000000001,1.0898,0.9571,7.3625,0.9498,1.1035,104.3011,9.3333,7.5269,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:34.465666,0.9564,7.6295,0.9490000000000001,1.0901,0.9574,7.4769,0.9498,1.1029,94.6237,9.3333,6.4516,5.1398,1.9097,1.9097,True,None
2024-07-20 01:21:36.783948,0.9565,7.0192,0.9490000000000001,1.0901,0.9571,7.4769,0.9498,1.1031,104.3011,9.3118,7.5269,5.1505,1.9140000000000001,1.9011,True,None
2024-07-20 01:21:39.102115,0.9566,7.5532,0.9490000000000001,1.0901,0.9573,7.3243,0.9498,1.103,104.3011,9.3333,7.5269,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:41.420539,0.9566,6.4851,0.9489,1.0904,0.9574,7.0954,0.9497,1.1034,96.7742,9.3333,13.9785,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:21:43.738707,0.9565,7.2862,0.9489,1.0906,0.9571,7.4006,0.9498,1.1032,75.2688,9.3548,9.6774,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:21:46.057004,0.9566,6.9429,0.9491,1.0906,0.9574,7.744,0.9494,1.1036,98.9247,9.3333,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-20 01:21:48.375313,0.9567,6.5995,0.9490000000000001,1.0905,0.9571,7.3625,0.9498,1.1037,97.8495,9.3548,12.9032,5.1613,1.9140000000000001,1.9054,True,None
2024-07-20 01:21:50.693596,0.9566,6.7903,0.9490000000000001,1.0901,0.9571,7.6295,0.9496,1.1038,92.4731,9.3548,3.2258,5.1828,1.9097,1.8968,True,None
2024-07-20 01:21:53.011889,0.9563,6.8666,0.9493,1.0905,0.9571,7.3625,0.9498,1.1038,83.87100000000001,9.3548,22.5806,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:21:55.334153,0.9568,7.4769,0.9490000000000001,1.0902,0.9571,7.4388,0.95,1.1036,90.3226,9.3548,15.0538,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:21:57.652463,0.9566,6.4469,0.9491,1.0905,0.9574,7.8584,0.9497,1.1036,78.4946,9.3548,15.0538,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-20 01:21:59.970595,0.9565,7.3243,0.9489,1.0905,0.9572,7.3243,0.9498,1.1032,93.5484,9.3548,5.3763,5.1613,1.9140000000000001,1.9011,True,None
2024-07-20 01:22:02.289050,0.9566,6.5614,0.9493,1.0903,0.9570000000000001,7.4388,0.9498,1.1037,79.5699,9.3333,18.2796,5.1613,1.9054,1.9011,True,None
2024-07-20 01:22:04.607349,0.9565,7.4006,0.9495,1.09,0.9573,7.6295,0.9498,1.1035,92.4731,9.3548,6.4516,5.1828,1.9140000000000001,1.8968,True,None
2024-07-20 01:22:06.925507,0.9565,6.4851,0.9495,1.09,0.9571,7.2862,0.9497,1.1035,70.9677,9.3548,6.4516,5.172000000000001,1.9183,1.9054,True,None
2024-07-20 01:22:09.243785,0.9562,6.5995,0.9494,1.0904,0.9572,7.0954,0.9498,1.1035,88.17200000000001,9.3333,9.6774,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-20 01:22:11.562096,0.9566,7.1336,0.9493,1.0901,0.9571,7.7821,0.9498,1.103,115.0538,9.3333,9.6774,5.1398,1.9140000000000001,1.9054,True,None
2024-07-20 01:22:13.880268,0.9566,7.1336,0.9493,1.0903,0.9574,7.3243,0.9497,1.1036,76.3441,9.3333,9.6774,5.1613,1.9140000000000001,1.9183,True,None
2024-07-20 01:22:16.198688,0.9571,6.8666,0.9490000000000001,1.09,0.9573,7.4769,0.9496,1.1035,109.6774,9.3333,3.2258,5.172000000000001,1.9097,1.9097,True,None
2024-07-20 01:22:18.516896,0.9564,6.6758,0.9492,1.0901,0.9572,7.3625,0.9498,1.1037,76.3441,9.3333,9.6774,5.1398,1.9011,1.9011,True,None
2024-07-20 01:22:20.835279,0.9565,7.3243,0.9491,1.0902,0.9571,7.7821,0.9498,1.1036,74.1935,9.3763,6.4516,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-20 01:22:23.153444,0.9567,6.8666,0.9493,1.0901,0.9574,7.2862,0.9497,1.1037,96.7742,9.3548,15.0538,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:22:25.471728,0.9565,7.5151,0.9491,1.0904,0.9574,7.4388,0.95,1.1039,102.1505,9.3548,4.3011,5.1935,1.9140000000000001,1.9054,True,None
2024-07-20 01:22:27.790036,0.9567,7.5914,0.9492,1.09,0.9573,7.4388,0.9499,1.1031,79.5699,9.3763,11.828,5.172000000000001,1.9097,1.9054,True,None
2024-07-20 01:22:30.108310,0.9566,7.1336,0.9494,1.0901,0.9571,7.3243,0.9498,1.1032,100.0,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-20 01:22:32.426617,0.9566,7.1336,0.9492,1.0896,0.9571,7.5532,0.9498,1.1034,97.8495,9.3333,8.6022,5.1505,1.9097,1.9140000000000001,True,None
2024-07-20 01:22:34.744909,0.9564,7.3243,0.9490000000000001,1.0898,0.9572,7.3243,0.9494,1.1033,89.2473,9.3548,15.0538,5.1828,1.9140000000000001,1.9054,True,None
