TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-28_02:51:43,55483.1132063866,18.126,1.25E-05,0,0,0.6112945,3.26E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009937303457176,0,0,16.126,0
2024-05-28_02:52:11,55511.1442918777,18.135,1.63E-05,0,0,0.611310833,6.39E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.012884098726725,0,0,16.135,0
2024-05-28_02:52:39,55539.1756975651,18.129,4.71E-06,0,0,0.6112882,6.79E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.006,0,0,16.129,0
2024-05-28_02:53:07,55567.2059202194,18.126,9.43E-06,0,0,0.611283733,5.49E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.010535653752853,0,0,16.126,0
2024-05-28_02:53:35,55595.2382690907,18.148,1.63E-05,0,0,0.611292067,1.27E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.010618380290798,0,0,16.148,0
2024-05-28_02:54:03,55623.2670311928,18.123,8.16E-06,0,0,0.611267267,2.59E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.010618380290798,0,0,16.123,0
2024-05-28_02:54:31,55651.3017354012,18.123,1.63E-05,0,0,0.6112751,1.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.005385164807135,0,0,16.123,0
2024-05-28_02:54:59,55679.3279592991,18.1355,8.16E-06,0,0,0.611235367,2.74E-06,0,0,4.8715,0.003570714214271,0,0,1.54,0.010488088481702,0,0,16.1355,0
2024-05-28_02:55:27,55707.3619861603,18.138,9.43E-06,0,0,0.611253733,4.58E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.008291561975889,0,0,16.138,0
2024-05-28_02:55:55,55735.3938908577,18.129,2.62E-05,0,0,0.6112714,5E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.00668954408013,0,0,16.129,0
2024-05-28_02:56:23,55763.4259402752,18.117,3.56E-05,0,0,0.6112716,3.09E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.004974937185533,0,0,16.117,0
2024-05-28_02:56:51,55791.4535579681,18.1335,1.25E-05,0,0,0.611265133,1.28E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.006538348415311,0,0,16.1335,0
2024-05-28_02:57:19,55819.4860289097,18.126,2.94E-05,0,0,0.611248667,3.61E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.018567444627627,0,0,16.126,0
2024-05-28_02:57:47,55847.5179152489,18.141,1.25E-05,0,0,0.611281567,7.85E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.005894913061276,0,0,16.141,0
2024-05-28_02:58:15,55875.5499384403,18.135,1.25E-05,0,0,0.611295267,1.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.135,0
2024-05-28_02:58:43,55903.5817101002,18.1245,1.41E-05,0,0,0.611264967,3.01E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.006224949798994,0,0,16.1245,0
2024-05-28_02:59:11,55931.6099927425,18.1445,1.25E-05,0,0,0.611277267,3.06E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.012489995996797,0,0,16.1445,0
2024-05-28_02:59:39,55959.6418049336,18.147,4.11E-05,0,0,0.611267067,5.02E-06,0,0,4.872,0.004,0,0,1.538,0.006782329983125,0,0,16.147,0
2024-05-28_03:00:07,55987.6739664078,18.129,1.7E-05,0,0,0.611236033,6.67E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.129,0
2024-05-28_03:00:35,56015.7063031197,18.1395,1.25E-05,0,0,0.6112668,2.57E-06,0,0,4.871,0.003,0,0,1.5415,0.009630680142129,0,0,16.1395,0
2024-05-28_03:01:03,56043.7342514992,18.1445,3.56E-05,0,0,0.611266233,3.43E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.011357816691601,0,0,16.1445,0
2024-05-28_03:01:31,56071.7700591087,18.1245,2.87E-05,0,0,0.611209833,1.35E-06,0,0,4.871,0.003,0,0,1.5375,0.008874119674649,0,0,16.1245,0
2024-05-28_03:01:59,56099.7977600098,18.1395,2.16E-05,0,0,0.6112319,2.7E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.004974937185533,0,0,16.1395,0
2024-05-28_03:02:27,56127.8298580647,18.126,1.7E-05,0,0,0.611222033,4.18E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.004330127018922,0,0,16.126,0
2024-05-28_03:02:55,56155.8577935696,18.135,8.16E-06,0,0,0.611283733,2.45E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.010295630140987,0,0,16.135,0
2024-05-28_03:03:23,56183.8898286819,18.1305,2.94E-05,0,0,0.611279833,1.97E-06,0,0,4.871,0.003,0,0,1.5385,0.007262919523167,0,0,16.1305,0
2024-05-28_03:03:52,56211.922508955,18.134,3.09E-05,0,0,0.6112299,4.12E-06,0,0,4.8695,0.00217944947177,0,0,1.5385,0.007921489758877,0,0,16.134,0
2024-05-28_03:04:20,56239.9539818764,18.1395,9.43E-06,0,0,0.6112113,4.81E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.006538348415311,0,0,16.1395,0
2024-05-28_03:04:48,56267.985663414,18.141,6.16E-05,0,0,0.6112289,1.56E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.004358898943541,0,0,16.141,0
2024-05-28_03:05:16,56296.0140144825,18.135,2.36E-05,0,0,0.6112088,1.84E-06,0,0,4.8715,0.003570714214271,0,0,1.5375,0.006982120021884,0,0,16.135,0
2024-05-28_03:05:44,56324.0432264805,18.147,4.71E-06,0,0,0.611273167,1.07E-06,0,0,4.8705,0.00217944947177,0,0,1.5425,0.006224949798994,0,0,16.147,0
2024-05-28_03:06:12,56352.0780582428,18.1305,2.87E-05,0,0,0.6112507,9.09E-07,0,0,4.872,0.004,0,0,1.54,0.010488088481702,0,0,16.1305,0
2024-05-28_03:06:40,56380.1072306633,18.1335,2.05E-05,0,0,0.611261367,5.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1335,0
2024-05-28_03:07:08,56408.1372601986,18.138,8.16E-06,0,0,0.611244933,2.38E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.008046738469716,0,0,16.138,0
2024-05-28_03:07:36,56436.1673407555,18.132,1.7E-05,0,0,0.6112809,4.11E-06,0,0,4.872,0.004,0,0,1.538,0.009797958971133,0,0,16.132,0
2024-05-28_03:08:04,56464.199246645,18.1365,2.49E-05,0,0,0.611249333,2.19E-06,0,0,4.872,0.004,0,0,1.541,0.009949874371066,0,0,16.1365,0
2024-05-28_03:08:32,56492.2312202454,18.1405,9.43E-06,0,0,0.611231333,1.73E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.010234744745229,0,0,16.1405,0
2024-05-28_03:09:00,56520.2622125149,18.1215,1.25E-05,0,0,0.611248133,1.69E-06,0,0,4.8715,0.003570714214271,0,0,1.5355,0.007399324293474,0,0,16.1215,0
2024-05-28_03:09:28,56548.2913496494,18.128,1.63E-05,0,0,0.6112449,1.81E-06,0,0,4.8705,0.00217944947177,0,0,1.5425,0.006982120021884,0,0,16.128,0
2024-05-28_03:09:56,56576.3266191483,18.1395,4.71E-06,0,0,0.611249033,1.83E-06,0,0,4.8725,0.004330127018922,0,0,1.539,0.010440306508911,0,0,16.1395,0
2024-05-28_03:10:24,56604.3577980995,18.135,9.43E-06,0,0,0.611248467,6.97E-06,0,0,4.871,0.003,0,0,1.5365,0.006538348415311,0,0,16.135,0
2024-05-28_03:10:52,56632.3861484528,18.1305,4.19E-05,0,0,0.611267133,4.83E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.005385164807135,0,0,16.1305,0
2024-05-28_03:11:20,56660.4179165363,18.1215,1.25E-05,0,0,0.6112769,3.58E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.004769696007085,0,0,16.1215,0
2024-05-28_03:11:48,56688.4502530098,18.1305,1.63E-05,0,0,0.611290433,1.11E-05,0,0,4.8715,0.003570714214271,0,0,1.545,0.009746794344809,0,0,16.1305,0
2024-05-28_03:12:16,56716.4820160866,18.1335,8.16E-06,0,0,0.611238367,3.77E-07,0,0,4.8705,0.00217944947177,0,0,1.542,0.013638181696986,0,0,16.1335,0
2024-05-28_03:12:44,56744.5140964985,18.1335,2.05E-05,0,0,0.6112738,1.23E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.007399324293474,0,0,16.1335,0
2024-05-28_03:13:12,56772.5400812626,18.141,8.16E-06,0,0,0.611308267,4.36E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.009733961166966,0,0,16.141,0
2024-05-28_03:13:40,56800.5741856098,18.132,8.16E-06,0,0,0.6112972,1.71E-06,0,0,4.871,0.003,0,0,1.5385,0.019817921182607,0,0,16.132,0
2024-05-28_03:14:08,56828.6062412262,18.12,9.43E-06,0,0,0.611272433,2.36E-06,0,0,4.871,0.003,0,0,1.539,0.008888194417316,0,0,16.12,0
2024-05-28_03:14:36,56856.6375677586,18.132,1.63E-05,0,0,0.611274933,1.06E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007810249675907,0,0,16.132,0
2024-05-28_03:15:04,56884.6631968021,18.1215,1.7E-05,0,0,0.6112512,5.59E-06,0,0,4.871,0.003,0,0,1.5385,0.006538348415311,0,0,16.1215,0
2024-05-28_03:15:32,56912.6979482174,18.1245,1.7E-05,0,0,0.611263267,5.56E-06,0,0,4.871,0.003,0,0,1.537,0.007810249675907,0,0,16.1245,0
2024-05-28_03:16:00,56940.7305994034,18.1245,0,0,0,0.611256933,1.54E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.009630680142129,0,0,16.1245,0
2024-05-28_03:16:28,56968.7620897293,18.126,4.71E-06,0,0,0.6112604,4.26E-06,0,0,4.871,0.003,0,0,1.5405,0.004974937185533,0,0,16.126,0
2024-05-28_03:16:56,56996.7902877331,18.123,9.43E-06,0,0,0.611249467,4.74E-06,0,0,4.8705,0.00217944947177,0,0,1.5355,0.004974937185533,0,0,16.123,0
2024-05-28_03:17:24,57024.822188139,18.1475,2.16E-05,0,0,0.611255867,6.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.005894913061276,0,0,16.1475,0
2024-05-28_03:17:52,57052.8545966148,18.1335,1.7E-05,0,0,0.6112382,3.41E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.005385164807135,0,0,16.1335,0
2024-05-28_03:18:20,57080.8847603798,18.126,1.25E-05,0,0,0.611250033,2.54E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.006224949798994,0,0,16.126,0
2024-05-28_03:18:49,57108.9112284183,18.1355,4.71E-06,0,0,0.6112393,2.94E-06,0,0,4.871,0.003,0,0,1.5395,0.009205976319761,0,0,16.1355,0
2024-05-28_03:19:17,57136.9460556507,18.1275,9.43E-06,0,0,0.611257833,3.18E-06,0,0,4.872,0.004,0,0,1.5395,0.009733961166966,0,0,16.1275,0
2024-05-28_03:19:45,57164.9780371189,18.1305,3.27E-05,0,0,0.611267633,1.18E-06,0,0,4.872,0.004,0,0,1.5405,0.004974937185533,0,0,16.1305,0
2024-05-28_03:20:13,57193.0102157593,18.138,2.49E-05,0,0,0.611264367,9.16E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.007681145747869,0,0,16.138,0
2024-05-28_03:20:41,57221.0379505157,18.1305,1.63E-05,0,0,0.611266133,5.13E-06,0,0,4.8705,0.00217944947177,0,0,1.536,0.009165151389912,0,0,16.1305,0
2024-05-28_03:21:09,57249.0701274872,18.1275,2.62E-05,0,0,0.611236267,1.41E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.009733961166966,0,0,16.1275,0
2024-05-28_03:21:37,57277.1020700932,18.129,3.27E-05,0,0,0.611242033,5.71E-06,0,0,4.871,0.004358898943541,0,0,1.54,0.008366600265341,0,0,16.129,0
2024-05-28_03:22:05,57305.1340060234,18.129,4.71E-06,0,0,0.611216267,5.44E-07,0,0,4.87,8.88178419700125E-16,0,0,1.533,0.01676305461424,0,0,16.129,0
2024-05-28_03:22:33,57333.1660635471,18.1305,2.87E-05,0,0,0.6112196,5.52E-06,0,0,4.8695,0.00217944947177,0,0,1.5415,0.006538348415311,0,0,16.1305,0
2024-05-28_03:23:01,57361.1942996979,18.129,3.4E-05,0,0,0.6112195,3.67E-06,0,0,4.871,0.003,0,0,1.5405,0.007399324293474,0,0,16.129,0
2024-05-28_03:23:29,57389.2262239456,18.1475,8.16E-06,0,0,0.611268433,1.8E-06,0,0,4.87,0.003162277660168,0,0,1.537,0.013076696830622,0,0,16.1475,0
2024-05-28_03:23:57,57417.2580180168,18.123,1.41E-05,0,0,0.6112707,6.42E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.007745966692415,0,0,16.123,0
2024-05-28_03:24:25,57445.28759408,18.1445,2.45E-05,0,0,0.6112468,2.2E-06,0,0,4.871,0.003,0,0,1.537,0.00556776436283,0,0,16.1445,0
2024-05-28_03:24:53,57473.3169605732,18.135,1.25E-05,0,0,0.6112926,2.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.00572276157113,0,0,16.135,0
2024-05-28_03:25:21,57501.3501286507,18.128,3.27E-05,0,0,0.611266967,3.69E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.004330127018922,0,0,16.128,0
2024-05-28_03:25:49,57529.3796463013,18.1155,4.71E-06,0,0,0.611300967,2.31E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.006538348415311,0,0,16.1155,0
2024-05-28_03:26:17,57557.4141175747,18.12,3.74E-05,0,0,0.611261233,2.09E-06,0,0,4.872,0.004,0,0,1.539,0.007,0,0,16.12,0
2024-05-28_03:26:45,57585.4422128201,18.1305,8.16E-06,0,0,0.611313,2.81E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.008874119674649,0,0,16.1305,0
2024-05-28_03:27:13,57613.4742102623,18.1335,1.7E-05,0,0,0.611320367,6.31E-06,0,0,4.8715,0.003570714214271,0,0,1.5345,0.012439855304625,0,0,16.1335,0
2024-05-28_03:27:41,57641.5060381889,18.1395,3.68E-05,0,0,0.6113256,7.11E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.010440306508911,0,0,16.1395,0
2024-05-28_03:28:09,57669.5380744934,18.132,2.16E-05,0,0,0.611311267,5.42E-06,0,0,4.8725,0.004330127018922,0,0,1.5365,0.006538348415311,0,0,16.132,0
2024-05-28_03:28:37,57697.5657839775,18.126,2.05E-05,0,0,0.611290833,3.72E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.009205976319761,0,0,16.126,0
2024-05-28_03:29:05,57725.5981490612,18.141,3.3E-05,0,0,0.611325867,1.86E-06,0,0,4.871,0.003,0,0,1.538,0.006782329983125,0,0,16.141,0
2024-05-28_03:29:33,57753.6274147034,18.141,6.6E-05,0,0,0.611296633,7.07E-06,0,0,4.8705,0.00217944947177,0,0,1.538,0.012489995996797,0,0,16.141,0
2024-05-28_03:30:01,57781.6595494747,18.146,2.49E-05,0,0,0.6112629,6.16E-06,0,0,4.871,0.003,0,0,1.5405,0.008645808232895,0,0,16.146,0
2024-05-28_03:30:29,57809.6918671131,18.129,2.83E-05,0,0,0.611246167,5.84E-06,0,0,4.8705,0.00217944947177,0,0,1.542,0.008124038404636,0,0,16.129,0
2024-05-28_03:30:57,57837.7222020626,18.132,9.43E-06,0,0,0.611325533,2.95E-06,0,0,4.87,8.88178419700125E-16,0,0,1.544,0.017435595774163,0,0,16.132,0
2024-05-28_03:31:25,57865.7518570423,18.1215,6.53E-05,0,0,0.611222533,2.63E-06,0,0,4.871,0.003,0,0,1.5375,0.006982120021884,0,0,16.1215,0
2024-05-28_03:31:53,57893.786634922,18.138,4.71E-06,0,0,0.611262633,1.24E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.006244997998398,0,0,16.138,0
2024-05-28_03:32:21,57921.8159074783,18.129,4.71E-06,0,0,0.611226,2.81E-06,0,0,4.8715,0.003570714214271,0,0,1.5415,0.00572276157113,0,0,16.129,0
2024-05-28_03:32:49,57949.8433401585,18.1325,1.25E-05,0,0,0.6112015,5.1E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.012031209415516,0,0,16.1325,0
2024-05-28_03:33:17,57977.875962019,18.1305,2.05E-05,0,0,0.6111925,6.59E-06,0,0,4.8715,0.003570714214271,0,0,1.5395,0.007399324293474,0,0,16.1305,0
2024-05-28_03:33:46,58005.9101240635,18.132,2.83E-05,0,0,0.611227833,2.57E-06,0,0,4.8705,0.00217944947177,0,0,1.535,0.009746794344809,0,0,16.132,0
2024-05-28_03:34:14,58033.9396731853,18.1245,2.83E-05,0,0,0.611216033,3.86E-07,0,0,4.8705,0.00217944947177,0,0,1.54,0.007071067811865,0,0,16.1245,0
2024-05-28_03:34:42,58061.970271349,18.143,1.89E-05,0,0,0.6112051,3.99E-06,0,0,4.8705,0.00217944947177,0,0,1.5345,0.019358460682606,0,0,16.143,0
2024-05-28_03:35:10,58089.9994914532,18.1365,1.25E-05,0,0,0.6112091,5.21E-06,0,0,4.871,0.003,0,0,1.5435,0.013518505834596,0,0,16.1365,0
2024-05-28_03:35:38,58118.0347948074,18.1295,2.94E-05,0,0,0.6112355,6.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.009486832980505,0,0,16.1295,0
2024-05-28_03:36:06,58146.065618515,18.12,1.25E-05,0,0,0.6112239,5.37E-06,0,0,4.8725,0.004330127018922,0,0,1.5365,0.010136567466357,0,0,16.12,0
2024-05-28_03:36:34,58174.0944604874,18.137,2.94E-05,0,0,0.6112259,1.2E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.006,0,0,16.137,0
2024-05-28_03:37:02,58202.1262149811,18.147,4.71E-06,0,0,0.6112116,2.98E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.009205976319761,0,0,16.147,0
2024-05-28_03:37:30,58230.1583311558,18.1305,2.49E-05,0,0,0.611166533,6.39E-06,0,0,4.872,0.004,0,0,1.5345,0.008046738469716,0,0,16.1305,0
2024-05-28_03:37:58,58258.1902267933,18.129,4.71E-06,0,0,0.611207567,8.09E-06,0,0,4.8725,0.004330127018922,0,0,1.543,0.00556776436283,0,0,16.129,0
2024-05-28_03:38:26,58286.218405962,18.132,1.25E-05,0,0,0.611186433,8.75E-06,0,0,4.8715,0.003570714214271,0,0,1.538,0.006782329983125,0,0,16.132,0
2024-05-28_03:38:54,58314.2476656437,18.1305,1.41E-05,0,0,0.611172333,2.93E-06,0,0,4.871,0.003,0,0,1.5425,0.018674849396983,0,0,16.1305,0
2024-05-28_03:39:22,58342.282504797,18.1215,9.43E-06,0,0,0.611169967,5.73E-06,0,0,4.8705,0.00217944947177,0,0,1.539,0.008888194417316,0,0,16.1215,0
2024-05-28_03:39:50,58370.3117516041,18.1245,9.43E-06,0,0,0.611188933,7.46E-06,0,0,4.871,0.003,0,0,1.5365,0.00572276157113,0,0,16.1245,0
2024-05-28_03:40:18,58398.3430519104,18.117,2.62E-05,0,0,0.611192567,6.34E-07,0,0,4.8715,0.003570714214271,0,0,1.5385,0.007921489758877,0,0,16.117,0
2024-05-28_03:40:46,58426.3741483688,18.114,1.7E-05,0,0,0.6111926,5.7E-06,0,0,4.872,0.004,0,0,1.5395,0.00668954408013,0,0,16.114,0
2024-05-28_03:41:14,58454.4056522846,18.138,8.16E-06,0,0,0.6112233,3.28E-06,0,0,4.8715,0.003570714214271,0,0,1.5385,0.00909670269933,0,0,16.138,0
2024-05-28_03:41:42,58482.4381937981,18.1425,4.71E-06,0,0,0.611230267,1.09E-06,0,0,4.872,0.004,0,0,1.539,0.007,0,0,16.1425,0
2024-05-28_03:42:10,58510.4661955833,18.1365,1.25E-05,0,0,0.611213767,5.33E-06,0,0,4.871,0.003,0,0,1.536,0.010198039027186,0,0,16.1365,0
2024-05-28_03:42:38,58538.4978787899,18.138,4.71E-06,0,0,0.611222067,4.1E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.007,0,0,16.138,0
2024-05-28_03:43:06,58566.530346632,18.132,8.16E-06,0,0,0.611201667,1.84E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.004974937185533,0,0,16.132,0
2024-05-28_03:43:34,58594.5622472763,18.1305,0,0,0,0.611175367,8.18E-06,0,0,4.871,0.003,0,0,1.5385,0.00909670269933,0,0,16.1305,0
2024-05-28_03:44:02,58622.5941648483,18.129,9.43E-06,0,0,0.6111374,3.72E-06,0,0,4.871,0.003,0,0,1.5365,0.00909670269933,0,0,16.129,0
2024-05-28_03:44:30,58650.6221520901,18.126,1.89E-05,0,0,0.611187267,3.58E-06,0,0,4.8715,0.003570714214271,0,0,1.539,0.005385164807135,0,0,16.126,0
2024-05-28_03:44:58,58678.6538074017,18.126,3.3E-05,0,0,0.611183767,2.52E-06,0,0,4.8715,0.003570714214271,0,0,1.531,0.018411952639522,0,0,16.126,0
2024-05-28_03:45:26,58706.6858930588,18.149,8.16E-06,0,0,0.6111729,3.96E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.009205976319761,0,0,16.149,0
2024-05-28_03:45:54,58734.7179670334,18.129,8.16E-06,0,0,0.611176167,2.32E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.010428326807307,0,0,16.129,0
2024-05-28_03:46:22,58762.7443065643,18.125,2.49E-05,0,0,0.6111941,2.73E-06,0,0,4.871,0.003,0,0,1.537,0.012288205727445,0,0,16.125,0
2024-05-28_03:46:50,58790.7763237953,18.141,4.55E-05,0,0,0.6111611,4.12E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.006224949798994,0,0,16.141,0
2024-05-28_03:47:18,58818.8104932308,18.1335,1.25E-05,0,0,0.6111556,4.75E-06,0,0,4.872,0.004,0,0,1.54,0.007071067811865,0,0,16.1335,0
2024-05-28_03:47:46,58846.8396499157,18.117,1.25E-05,0,0,0.611191767,1.46E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.011947803145349,0,0,16.117,0
2024-05-28_03:48:14,58874.8699212074,18.1275,1.41E-05,0,0,0.6111729,2.71E-06,0,0,4.8715,0.003570714214271,0,0,1.5405,0.008046738469716,0,0,16.1275,0
2024-05-28_03:48:43,58902.8995184898,18.129,1.7E-05,0,0,0.611165033,4.13E-06,0,0,4.871,0.003,0,0,1.5395,0.012835497652994,0,0,16.129,0
2024-05-28_03:49:11,58930.9349322319,18.129,9.43E-06,0,0,0.611197067,2.81E-06,0,0,4.872,0.004,0,0,1.5415,0.007262919523167,0,0,16.129,0
2024-05-28_03:49:39,58958.9636406899,18.132,9.43E-06,0,0,0.611178333,3.92E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.007681145747869,0,0,16.132,0
2024-05-28_03:50:07,58986.9945785999,18.1275,1.7E-05,0,0,0.611199333,2.57E-06,0,0,4.871,0.003,0,0,1.5375,0.006224949798994,0,0,16.1275,0
2024-05-28_03:50:35,59015.0240683556,18.1295,8.16E-06,0,0,0.611218267,6.21E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.008529361054616,0,0,16.1295,0
2024-05-28_03:51:03,59043.0582358837,18.117,2.16E-05,0,0,0.611186033,2.24E-06,0,0,4.871,0.003,0,0,1.5335,0.012757350822173,0,0,16.117,0
2024-05-28_03:51:31,59071.0880794525,18.138,2.45E-05,0,0,0.611142967,8.89E-06,0,0,4.871,0.003,0,0,1.5365,0.011947803145349,0,0,16.138,0
2024-05-28_03:51:59,59099.1182556152,18.146,2.36E-05,0,0,0.6111666,7.24E-06,0,0,4.8715,0.003570714214271,0,0,1.534,0.012806248474866,0,0,16.146,0
2024-05-28_03:52:27,59127.1477034092,18.126,4.71E-06,0,0,0.611145567,3.42E-06,0,0,4.8705,0.00217944947177,0,0,1.54,0.007071067811865,0,0,16.126,0
2024-05-28_03:52:55,59155.1825435162,18.1365,9.43E-06,0,0,0.6111648,1.59E-06,0,0,4.873,0.004582575694956,0,0,1.538,0.006782329983125,0,0,16.1365,0
2024-05-28_03:53:23,59183.2115614414,18.146,9.43E-06,0,0,0.611168633,1.53E-06,0,0,4.872,0.004,0,0,1.5415,0.004769696007085,0,0,16.146,0
2024-05-28_03:53:51,59211.2463314533,18.135,1.25E-05,0,0,0.611151133,7.29E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.012359207094308,0,0,16.135,0
2024-05-28_03:54:19,59239.2715389729,18.143,3.27E-05,0,0,0.611141733,6.28E-06,0,0,4.8705,0.00217944947177,0,0,1.5395,0.00668954408013,0,0,16.143,0
2024-05-28_03:54:47,59267.3062956333,18.1335,1.63E-05,0,0,0.611155467,2.5E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008717797887081,0,0,16.1335,0
2024-05-28_03:55:15,59295.3355650902,18.117,1.89E-05,0,0,0.6111023,5.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009420721840708,0,0,16.117,0
2024-05-28_03:55:43,59323.3707530499,18.1305,4.71E-06,0,0,0.611101367,4.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1305,0
2024-05-28_03:56:11,59351.3960697651,18.1365,3.3E-05,0,0,0.611118433,5.19E-07,0,0,4.8705,0.00217944947177,0,0,1.5415,0.00572276157113,0,0,16.1365,0
2024-05-28_03:56:39,59379.4303195477,18.132,1.7E-05,0,0,0.611172533,3.07E-06,0,0,4.871,0.003,0,0,1.536,0.008,0,0,16.132,0
2024-05-28_03:57:07,59407.4596469402,18.1305,0,0,0,0.6111712,3.19E-06,0,0,4.8705,0.00217944947177,0,0,1.541,0.008306623862918,0,0,16.1305,0
2024-05-28_03:57:35,59435.4917085171,18.132,8.16E-06,0,0,0.611160467,3.11E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.00572276157113,0,0,16.132,0
2024-05-28_03:58:03,59463.5197546482,18.126,2.16E-05,0,0,0.611140967,4.66E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.010136567466357,0,0,16.126,0
2024-05-28_03:58:31,59491.5539133549,18.132,2.16E-05,0,0,0.6111564,6.2E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.007262919523167,0,0,16.132,0
2024-05-28_03:58:59,59519.5835001469,18.144,3.3E-05,0,0,0.611148033,2.95E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.005477225575052,0,0,16.144,0
2024-05-28_03:59:27,59547.618316412,18.1425,2.49E-05,0,0,0.6111429,2.35E-06,0,0,4.8715,0.003570714214271,0,0,1.537,0.010535653752853,0,0,16.1425,0
2024-05-28_03:59:55,59575.6442687511,18.132,4.5E-05,0,0,0.611120633,3.67E-06,0,0,4.871,0.003,0,0,1.534,0.010198039027186,0,0,16.132,0
2024-05-28_04:00:23,59603.6755578518,18.132,2.87E-05,0,0,0.611153933,5.73E-06,0,0,4.8695,0.005894913061276,0,0,1.538,0.006,0,0,16.132,0
2024-05-28_04:00:51,59631.7106423378,18.1245,2.05E-05,0,0,0.611134867,3.78E-06,0,0,4.8715,0.003570714214271,0,0,1.541,0.004358898943541,0,0,16.1245,0
2024-05-28_04:01:19,59659.7422366142,18.1335,3.4E-05,0,0,0.611119167,2.92E-06,0,0,4.8705,0.00217944947177,0,0,1.537,0.01144552314226,0,0,16.1335,0
