TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 21:00:18.830700,2.1273,16.2127,2.1114,1.2337,2.3029,16.5942,2.2861,1.2386,32.2581,22.0,11.828,5.1505,2.1806,2.3613,True,None
2023-03-09 21:00:21.153491,2.1273,16.3272,2.1107,1.233,2.3032,16.5942,2.2859,1.2389,32.2581,22.0,12.9032,5.172,2.2323,2.443,True,None
2023-03-09 21:00:23.471109,2.1275,16.2509,2.1114,1.233,2.3027,16.9375,2.2855,1.2385,30.1075,22.0,11.828,5.1505,2.1849,2.3312,True,None
2023-03-09 21:00:25.791821,2.1271,16.4034,2.1117,1.2325,2.3029,16.8231,2.2851,1.2381,31.1828,22.0,11.828,5.1505,2.1763,2.3312,True,None
2023-03-09 21:00:28.113338,2.1275,16.5179,2.1113,1.2331,2.3032,16.6705,2.2854,1.2388,31.1828,22.0,10.7527,5.1505,2.086,2.2108,True,None
2023-03-09 21:00:30.430261,2.1274,16.289,2.1114,1.2321,2.3028,16.8231,2.2855,1.2387,30.1075,22.0,10.7527,5.1505,2.1806,2.2667,True,None
2023-03-09 21:00:32.752756,2.1274,16.4034,2.1111,1.2328,2.3033,16.8231,2.2849,1.2386,33.3333,22.0,12.9032,5.1398,2.0688,2.1978,True,None
2023-03-09 21:00:35.070790,2.1269,15.9838,2.1112,1.233,2.3029,16.9375,2.2857,1.2388,32.2581,22.0,10.7527,5.1398,2.1161,2.2538,True,None
2023-03-09 21:00:37.389443,2.127,16.3272,2.1113,1.2321,2.3032,16.8231,2.2854,1.2383,32.2581,22.0,12.9032,5.172,2.1591,2.4086,True,None
2023-03-09 21:00:39.711490,2.1275,16.5179,2.1115,1.2322,2.3026,17.2427,2.2851,1.2384,33.3333,22.0,11.828,5.1505,2.0645,2.2624,True,None
2023-03-09 21:00:42.029857,2.1274,16.556,2.1118,1.2323,2.3034,16.7849,2.2853,1.2381,32.2581,22.0,11.828,5.1505,2.0989,2.2624,True,None
2023-03-09 21:00:44.352436,2.1269,16.2509,2.1114,1.2321,2.3028,16.7468,2.2858,1.2379,32.2581,22.0,11.828,5.172,2.1806,2.443,True,None
2023-03-09 21:00:46.670494,2.1268,15.5261,2.1114,1.2322,2.3027,16.9757,2.2856,1.2384,33.3333,22.0,11.828,5.1613,2.1075,2.3054,True,None
2023-03-09 21:00:48.989294,2.1274,15.5642,2.1112,1.2317,2.3031,16.6705,2.2855,1.238,31.1828,22.0,11.828,5.1613,2.1806,2.3656,True,None
2023-03-09 21:00:51.311505,2.1268,15.6023,2.1112,1.2319,2.3023,16.6323,2.2858,1.2375,31.1828,22.0,11.828,5.172,2.2065,2.4043,True,None
2023-03-09 21:00:53.629552,2.127,15.6786,2.1113,1.2315,2.3032,16.5942,2.2853,1.2372,32.2581,22.0,10.7527,5.1505,2.0774,2.2753,True,None
2023-03-09 21:00:55.952009,2.1269,15.3735,2.1111,1.232,2.3027,16.7468,2.2855,1.2374,33.3333,22.0,11.828,5.1505,2.0903,2.2366,True,None
2023-03-09 21:00:58.270355,2.128,16.289,2.1114,1.2318,2.3024,16.8231,2.2858,1.2377,33.3333,22.0,11.828,5.172,2.172,2.357,True,None
2023-03-09 21:01:00.588843,2.1273,15.8312,2.1117,1.2316,2.3027,16.7849,2.285,1.2371,31.1828,22.0,11.828,5.1613,2.0903,2.228,True,None
2023-03-09 21:01:02.911195,2.1271,16.289,2.1113,1.2316,2.3027,17.2045,2.2863,1.2375,32.2581,22.0,12.9032,5.1613,2.1849,2.3613,True,None
2023-03-09 21:01:05.229140,2.1272,15.6786,2.1114,1.2313,2.3023,16.6705,2.2861,1.2374,33.3333,22.0,10.7527,5.1398,2.0731,2.2366,True,None
2023-03-09 21:01:07.551620,2.1272,16.4034,2.1112,1.2315,2.3031,16.8231,2.2849,1.2379,31.1828,22.0,11.828,5.1398,2.0645,2.2495,True,None
2023-03-09 21:01:09.871594,2.1272,15.7931,2.1115,1.2322,2.3025,16.8231,2.286,1.2381,31.1828,22.0,11.828,5.1613,2.0946,2.314,True,None
2023-03-09 21:01:12.188947,2.1277,16.3272,2.1117,1.2319,2.3028,16.5942,2.2853,1.2379,33.3333,22.0,11.828,5.1505,2.0645,2.2581,True,None
2023-03-09 21:01:14.510640,2.1273,16.4416,2.1112,1.2319,2.3023,16.7086,2.2853,1.2379,32.2581,22.0,11.828,5.1505,2.1161,2.314,True,None
2023-03-09 21:01:16.830122,2.1275,16.4034,2.1114,1.2319,2.3027,16.556,2.2861,1.2378,31.1828,22.0,11.828,5.129,2.1634,2.3742,True,None
2023-03-09 21:01:19.151442,2.1275,16.1746,2.1115,1.2316,2.3028,17.0138,2.286,1.2381,32.2581,22.0,10.7527,5.1505,2.1505,2.3398,True,None
2023-03-09 21:01:21.469656,2.1273,15.8312,2.1114,1.2322,2.3025,16.5942,2.2855,1.238,31.1828,22.0,12.9032,5.1613,2.0946,2.2538,True,None
2023-03-09 21:01:23.794730,2.1269,16.556,2.1117,1.2324,2.3024,16.8612,2.2855,1.2379,32.2581,22.0,11.828,5.1505,2.1892,2.4473,True,None
2023-03-09 21:01:26.110427,2.1272,16.556,2.1117,1.2328,2.3024,17.1664,2.2857,1.2377,30.1075,22.0,11.828,5.172,2.0989,2.2839,True,None
2023-03-09 21:01:28.428541,2.1272,16.4034,2.1112,1.2327,2.3025,16.9375,2.2852,1.2388,32.2581,22.0,10.7527,5.1505,2.1376,2.3355,True,None
2023-03-09 21:01:30.750983,2.1272,16.4034,2.1111,1.2325,2.303,16.556,2.2854,1.2388,31.1828,22.0,11.828,5.172,2.2194,2.3398,True,None
2023-03-09 21:01:33.069375,2.127,16.1364,2.1112,1.2324,2.3029,16.8231,2.2853,1.2388,30.1075,22.0,11.828,5.1613,2.2925,2.3957,True,None
2023-03-09 21:01:35.388090,2.127,16.7849,2.1112,1.2328,2.3025,16.5942,2.2853,1.2389,32.2581,22.0,10.7527,5.172,2.0903,2.3097,True,None
2023-03-09 21:01:37.710039,2.1271,16.4034,2.1111,1.2327,2.3029,16.7468,2.2857,1.2387,31.1828,22.0,11.828,5.1398,2.0774,2.2882,True,None
2023-03-09 21:01:40.028442,2.1277,15.7931,2.111,1.2324,2.3027,16.7086,2.2854,1.2386,30.1075,22.0,11.828,5.1613,2.172,2.3312,True,None
2023-03-09 21:01:42.350796,2.1272,16.6705,2.1114,1.2335,2.3023,16.7849,2.2852,1.2388,33.3333,22.0,10.7527,5.1505,2.0172,2.1935,True,None
2023-03-09 21:01:44.669483,2.1272,15.9838,2.1113,1.2327,2.3023,16.7849,2.2851,1.2383,32.2581,22.0,11.828,5.1505,2.1247,2.3097,True,None
2023-03-09 21:01:46.988231,2.1277,16.5942,2.1116,1.2329,2.303,16.7849,2.2853,1.2385,33.3333,22.0,10.7527,5.1398,2.1032,2.271,True,None
2023-03-09 21:01:49.309604,2.1273,16.6323,2.111,1.2329,2.3029,17.1283,2.2853,1.2383,32.2581,22.0,11.828,5.1398,2.0645,2.2667,True,None
2023-03-09 21:01:51.628135,2.1275,16.4416,2.1112,1.2332,2.303,16.7468,2.2861,1.2391,32.2581,22.0,12.9032,5.172,2.0903,2.2366,True,None
2023-03-09 21:01:53.950530,2.1274,16.5942,2.1113,1.2327,2.3029,17.052,2.2852,1.2387,33.3333,22.0,12.9032,5.1505,2.1591,2.4301,True,None
2023-03-09 21:01:56.268988,2.1279,16.7086,2.1112,1.2325,2.3025,16.5942,2.2854,1.2381,31.1828,22.0,10.7527,5.1828,2.1333,2.357,True,None
2023-03-09 21:01:58.587014,2.1275,16.4034,2.1115,1.2325,2.3028,16.6705,2.2852,1.2385,31.1828,22.0,11.828,5.1505,2.086,2.2581,True,None
2023-03-09 21:02:00.909385,2.1268,16.7086,2.1114,1.2325,2.3032,16.6323,2.2853,1.2386,34.4086,22.0,11.828,5.172,2.0172,2.4215,True,None
2023-03-09 21:02:03.227826,2.127,15.9457,2.111,1.2326,2.3028,16.7468,2.2855,1.2385,30.1075,22.0,11.828,5.1505,2.1548,2.2323,True,None
2023-03-09 21:02:05.550076,2.1272,16.0601,2.112,1.2329,2.303,16.6323,2.2858,1.2387,30.1075,22.0,12.9032,5.1398,2.1419,2.2022,True,None
2023-03-09 21:02:07.868864,2.1275,16.556,2.1112,1.2332,2.3032,16.6323,2.2854,1.2385,30.1075,22.0,11.828,5.172,2.1806,2.357,True,None
2023-03-09 21:02:10.188715,2.1273,15.8694,2.1115,1.2325,2.3026,16.8612,2.2853,1.2384,29.0323,22.0,11.828,5.1505,2.1634,2.3871,True,None
2023-03-09 21:02:12.509196,2.1269,16.556,2.1113,1.2327,2.3027,17.052,2.2851,1.238,32.2581,22.0,12.9032,5.1613,2.0817,2.228,True,None
2023-03-09 21:02:14.827597,2.1276,16.9757,2.1114,1.2326,2.3028,16.556,2.2858,1.2381,32.2581,22.0,12.9032,5.1505,2.0129,2.2022,True,None
2023-03-09 21:02:17.149960,2.1269,15.7931,2.1112,1.232,2.3028,16.5942,2.2854,1.238,33.3333,22.0,12.9032,5.1613,2.1677,2.3484,True,None
2023-03-09 21:02:19.468361,2.1268,15.6786,2.1113,1.2323,2.3029,16.7468,2.2856,1.2383,31.1828,22.0,11.828,5.1613,2.1763,2.3441,True,None
2023-03-09 21:02:21.786660,2.1273,16.4797,2.1112,1.2321,2.3033,17.1283,2.2853,1.2383,31.1828,22.0,11.828,5.1505,2.1462,2.3699,True,None
2023-03-09 21:02:24.109141,2.1272,16.2127,2.1113,1.2319,2.303,16.7468,2.2854,1.2382,30.1075,22.0,11.828,5.172,2.1376,2.2538,True,None
2023-03-09 21:02:26.427359,2.1275,16.5942,2.1112,1.2314,2.3023,16.7849,2.2856,1.2377,32.2581,22.0,11.828,5.1828,2.1462,2.3828,True,None
2023-03-09 21:02:28.749483,2.1269,16.3272,2.1113,1.2314,2.303,16.9375,2.2858,1.2374,33.3333,22.0,11.828,5.1613,2.0817,2.3097,True,None
2023-03-09 21:02:31.068020,2.1269,15.9075,2.1111,1.2316,2.3034,16.6323,2.285,1.238,31.1828,22.0,12.9032,5.1505,2.0989,2.1978,True,None
2023-03-09 21:02:33.390175,2.1271,15.8312,2.1115,1.231,2.3028,16.8231,2.2857,1.2375,31.1828,22.0,11.828,5.1613,2.2925,2.4086,True,None
2023-03-09 21:02:35.708624,2.1268,15.7931,2.1116,1.2323,2.3024,16.8612,2.2854,1.2372,30.1075,22.0,11.828,5.1505,2.2452,2.3355,True,None
2023-03-09 21:02:38.027004,2.1274,15.6786,2.1109,1.2316,2.3034,16.7086,2.2854,1.2372,31.1828,22.0,12.9032,5.1398,2.1247,2.2108,True,None
2023-03-09 21:02:40.349104,2.1272,16.4034,2.111,1.2314,2.3031,16.8612,2.2858,1.2369,33.3333,22.0,11.828,5.1505,2.0215,2.2495,True,None
2023-03-09 21:02:42.667668,2.127,16.2127,2.1114,1.231,2.3029,16.9375,2.2855,1.2372,31.1828,22.0,11.828,5.1505,2.1935,2.3613,True,None
2023-03-09 21:02:44.989957,2.1268,15.8312,2.1112,1.2314,2.3031,16.8231,2.2857,1.237,31.1828,22.0,11.828,5.1613,2.1548,2.4086,True,None
2023-03-09 21:02:47.308287,2.1271,15.8694,2.1116,1.2318,2.3029,16.9375,2.2859,1.2375,31.1828,22.0,11.828,5.1505,2.1892,2.3699,True,None
2023-03-09 21:02:49.626761,2.1271,15.9457,2.1115,1.2318,2.3029,16.7468,2.2857,1.2377,32.2581,22.0,11.828,5.1505,2.1806,2.4,True,None
2023-03-09 21:02:51.948967,2.1275,16.4034,2.1116,1.231,2.3029,17.0138,2.2851,1.2369,31.1828,22.0,11.828,5.1613,2.1462,2.3312,True,None
2023-03-09 21:02:54.267063,2.127,16.8612,2.1112,1.2317,2.3029,16.6705,2.2857,1.2375,33.3333,22.0,12.9032,5.1613,2.0215,2.3699,True,None
2023-03-09 21:02:56.589657,2.1275,16.5179,2.1116,1.2316,2.3032,16.8612,2.2857,1.2367,30.1075,22.0,12.9032,5.1505,2.172,2.3871,True,None
2023-03-09 21:02:58.908281,2.1275,15.7168,2.1112,1.232,2.3032,16.7849,2.2857,1.2376,34.4086,22.0,10.7527,5.1505,2.0602,2.2151,True,None
2023-03-09 21:03:01.227117,2.1274,15.8312,2.1115,1.2319,2.3029,16.556,2.2853,1.2377,34.4086,22.0,12.9032,5.1398,2.0903,2.3183,True,None
2023-03-09 21:03:03.548789,2.1271,15.7549,2.111,1.2319,2.3025,16.9375,2.2854,1.2379,32.2581,22.0,12.9032,5.1398,2.1935,2.3871,True,None
2023-03-09 21:03:05.867071,2.1273,16.289,2.1111,1.2318,2.3029,16.7468,2.2858,1.238,33.3333,22.0,12.9032,5.1613,2.1505,2.2839,True,None
2023-03-09 21:03:08.189245,2.1272,15.8694,2.1115,1.2318,2.3029,17.0138,2.285,1.238,31.1828,22.0,11.828,5.1613,2.172,2.3871,True,None
2023-03-09 21:03:10.507576,2.1278,16.4797,2.1115,1.2314,2.3026,16.7849,2.2861,1.2374,33.3333,22.0,10.7527,5.1613,2.129,2.3312,True,None
2023-03-09 21:03:12.826219,2.1269,15.6786,2.1117,1.2317,2.3026,16.8231,2.2855,1.2382,32.2581,22.0,10.7527,5.1613,2.172,2.3871,True,None
2023-03-09 21:03:15.148246,2.1275,16.289,2.1114,1.2316,2.3029,17.0138,2.2853,1.2379,34.4086,22.0,11.828,5.1613,2.1032,2.3656,True,None
2023-03-09 21:03:17.466595,2.1274,16.1746,2.1112,1.2321,2.3029,16.6323,2.2853,1.2374,29.0323,22.0,11.828,5.1505,2.1419,2.2753,True,None
2023-03-09 21:03:19.789054,2.1271,15.9457,2.111,1.232,2.3025,16.8612,2.2857,1.2376,31.1828,22.0,11.828,5.1613,2.1376,2.3785,True,None
2023-03-09 21:03:22.107259,2.1269,16.1364,2.1112,1.2321,2.3028,16.7849,2.2853,1.238,32.2581,22.0,11.828,5.172,2.0774,2.2581,True,None
2023-03-09 21:03:24.426373,2.1273,16.8231,2.1112,1.2318,2.3025,17.1664,2.2854,1.2381,33.3333,22.0,11.828,5.1398,2.1634,2.3699,True,None
2023-03-09 21:03:26.748131,2.1274,16.6705,2.1114,1.2322,2.3025,16.7468,2.2858,1.2373,31.1828,22.0,11.828,5.129,2.1505,2.3785,True,None
2023-03-09 21:03:29.066749,2.1269,16.2509,2.1112,1.2317,2.3027,16.9757,2.2854,1.2377,32.2581,22.0,11.828,5.129,2.1892,2.3613,True,None
2023-03-09 21:03:31.388718,2.1276,16.556,2.1113,1.2316,2.303,16.7468,2.2852,1.2377,32.2581,22.0,11.828,5.1613,2.1462,2.2968,True,None
2023-03-09 21:03:33.707118,2.1274,16.3272,2.111,1.2314,2.3026,16.9757,2.2854,1.2377,33.3333,22.0,10.7527,5.172,2.1032,2.3226,True,None
2023-03-09 21:03:36.025516,2.127,16.6705,2.1111,1.2319,2.3027,16.7468,2.2858,1.2377,30.1075,22.0,11.828,5.1505,2.1376,2.3355,True,None
2023-03-09 21:03:38.347578,2.127,16.022,2.1112,1.2311,2.3027,16.6323,2.2855,1.2374,31.1828,22.0,11.828,5.1398,2.086,2.2581,True,None
2023-03-09 21:03:40.667109,2.1275,16.556,2.1113,1.2319,2.3027,17.2045,2.2852,1.2375,29.0323,22.0,10.7527,5.129,2.1806,2.3914,True,None
2023-03-09 21:03:42.988335,2.1272,16.556,2.1111,1.2316,2.3023,16.6323,2.2856,1.2374,30.1075,22.0,11.828,5.1398,2.1376,2.1462,True,None
2023-03-09 21:03:45.306910,2.1272,16.556,2.1114,1.2317,2.3026,16.6705,2.2857,1.2379,31.1828,22.0,10.7527,5.1613,2.1634,2.3871,True,None
2023-03-09 21:03:47.625351,2.1274,16.2127,2.1113,1.2314,2.303,17.1283,2.2855,1.2376,31.1828,22.0,11.828,5.1613,2.1204,2.3699,True,None
2023-03-09 21:03:49.947362,2.1269,16.5179,2.1114,1.2317,2.3026,16.5942,2.2857,1.2375,30.1075,22.0,11.828,5.172,2.2538,2.357,True,None
2023-03-09 21:03:52.265775,2.1275,15.6786,2.1113,1.2313,2.3027,16.7468,2.2854,1.2371,32.2581,22.0,11.828,5.1613,2.1462,2.271,True,None
2023-03-09 21:03:54.588514,2.1272,15.9838,2.1112,1.2311,2.3031,16.6323,2.2857,1.2374,33.3333,22.0,11.828,5.1398,1.9656,2.2366,True,None
2023-03-09 21:03:56.906490,2.1276,16.4034,2.111,1.2311,2.3029,16.7468,2.2854,1.2376,32.2581,22.0,12.9032,5.1505,2.1333,2.2925,True,None
2023-03-09 21:03:59.224595,2.127,15.8694,2.1111,1.2316,2.3033,16.8231,2.2856,1.2372,32.2581,22.0,11.828,5.1505,2.0989,2.3484,True,None
2023-03-09 21:04:01.547062,2.1269,15.6786,2.111,1.2317,2.3028,16.5942,2.2855,1.2382,31.1828,22.0,11.828,5.172,2.1118,2.3613,True,None
2023-03-09 21:04:03.865620,2.1274,16.0601,2.1112,1.231,2.3027,16.9375,2.2856,1.2372,32.2581,22.0,12.9032,5.1613,2.0989,2.2882,True,None
2023-03-09 21:04:06.188035,2.127,16.5942,2.1115,1.2306,2.3034,16.5942,2.2858,1.2376,30.1075,22.0,10.7527,5.1505,2.2624,2.3355,True,None
2023-03-09 21:04:08.506034,2.1276,16.0983,2.1112,1.2302,2.3023,16.7849,2.2859,1.2379,33.3333,22.0,10.7527,5.172,2.0516,2.3613,True,None
2023-03-09 21:04:10.824597,2.1276,16.289,2.1117,1.2306,2.3032,16.7468,2.286,1.2375,32.2581,22.0,11.828,5.172,2.1376,2.2882,True,None
2023-03-09 21:04:13.146984,2.1269,16.289,2.1113,1.2308,2.3034,16.7468,2.2854,1.2375,30.1075,22.0,11.828,5.1398,2.1634,2.2581,True,None
2023-03-09 21:04:15.465075,2.1278,16.1364,2.1113,1.2304,2.303,17.1664,2.2852,1.2371,32.2581,22.0,11.828,5.1505,2.1806,2.3785,True,None
2023-03-09 21:04:17.787713,2.1277,16.2127,2.1117,1.2308,2.3029,17.052,2.2852,1.2369,33.3333,22.0,11.828,5.1505,2.1161,2.3957,True,None
2023-03-09 21:04:20.105735,2.1272,16.2509,2.1113,1.2305,2.3023,16.6323,2.2857,1.237,32.2581,22.0,11.828,5.172,2.1849,2.4903,True,None
2023-03-09 21:04:22.427010,2.1273,16.0983,2.1111,1.2308,2.3022,16.7468,2.2858,1.237,29.0323,22.0,11.828,5.1398,2.1677,2.3441,True,None
2023-03-09 21:04:24.746590,2.1275,15.9838,2.1111,1.2304,2.303,17.2045,2.2852,1.2371,30.1075,22.0,12.9032,5.1398,2.2581,2.3011,True,None
2023-03-09 21:04:27.064786,2.1269,15.8312,2.1111,1.2303,2.3033,16.8994,2.2856,1.2372,32.2581,22.0,12.9032,5.1398,2.0602,2.2538,True,None
2023-03-09 21:04:29.387443,2.1269,16.289,2.1116,1.2309,2.3025,16.7086,2.2861,1.2373,32.2581,22.0,11.828,5.1505,2.0344,2.2667,True,None
2023-03-09 21:04:31.705579,2.1269,16.022,2.1118,1.2303,2.3026,16.6705,2.2851,1.2373,30.1075,22.0,11.828,5.129,2.1548,2.1677,True,None
2023-03-09 21:04:34.024241,2.1276,15.8312,2.1112,1.2309,2.3029,16.7468,2.286,1.2374,30.1075,22.0,12.9032,5.129,2.172,2.357,True,None
2023-03-09 21:04:36.346383,2.1272,16.0601,2.1112,1.2304,2.3032,16.7849,2.2855,1.2374,30.1075,22.0,11.828,5.1505,2.1935,2.4,True,None
2023-03-09 21:04:38.664487,2.1273,15.7168,2.1111,1.2316,2.3027,16.8994,2.2853,1.2372,32.2581,22.0,11.828,5.1613,2.1849,2.4387,True,None
2023-03-09 21:04:40.989985,2.1272,16.5942,2.1112,1.231,2.3029,16.7086,2.2857,1.2373,32.2581,22.0,10.7527,5.1505,2.0344,2.1505,True,None
2023-03-09 21:04:43.305241,2.1269,15.9075,2.1114,1.2312,2.3025,17.1283,2.2856,1.2376,34.4086,22.0,12.9032,5.1613,2.0688,2.1978,True,None
2023-03-09 21:04:45.623831,2.1268,16.1746,2.1117,1.2311,2.3025,16.7086,2.286,1.2379,33.3333,22.0,12.9032,5.1505,1.9613,2.2839,True,None
2023-03-09 21:04:47.947332,2.1269,16.7086,2.1112,1.2311,2.3025,16.9375,2.2855,1.2381,32.2581,22.0,10.7527,5.1613,2.1548,2.3656,True,None
2023-03-09 21:04:50.264199,2.1267,16.4034,2.1113,1.2309,2.3031,16.8612,2.2856,1.2385,32.2581,22.0,12.9032,5.1613,2.129,2.2882,True,None
2023-03-09 21:04:52.586534,2.1275,15.8312,2.1116,1.2319,2.3034,16.8231,2.2861,1.2388,32.2581,22.0,11.828,5.1505,1.9914,2.2323,True,None
2023-03-09 21:04:54.905023,2.1277,16.7849,2.1113,1.2319,2.3035,17.1283,2.2857,1.2388,30.1075,22.0,11.828,5.129,2.1118,2.3441,True,None
2023-03-09 21:04:57.223403,2.1277,16.1746,2.1114,1.2316,2.3024,16.7468,2.2858,1.2385,31.1828,22.0,10.7527,5.129,2.1634,2.1978,True,None
2023-03-09 21:04:59.545596,2.1268,16.4034,2.1111,1.2316,2.3024,17.2808,2.285,1.2386,32.2581,22.0,10.7527,5.1398,2.0688,2.2452,True,None
2023-03-09 21:05:01.863973,2.1269,16.4034,2.1115,1.2313,2.3024,16.7849,2.2855,1.2385,32.2581,22.0,11.828,5.1505,2.1075,2.2882,True,None
2023-03-09 21:05:04.186165,2.1275,16.2127,2.1111,1.2315,2.3032,16.8231,2.2861,1.238,32.2581,22.0,10.7527,5.1505,2.0817,2.2022,True,None
2023-03-09 21:05:06.504774,2.1274,15.6786,2.1109,1.2315,2.3025,16.9757,2.2854,1.2387,29.0323,22.0,12.9032,5.1398,2.1118,2.2538,True,None
2023-03-09 21:05:08.822916,2.1273,16.3653,2.1109,1.2322,2.3027,17.0138,2.2853,1.2385,32.2581,22.0,11.828,5.1398,2.043,2.1892,True,None
2023-03-09 21:05:11.145482,2.1276,15.7168,2.1112,1.2321,2.3028,16.7086,2.2854,1.2379,31.1828,22.0,12.9032,5.1398,2.0946,2.3183,True,None
2023-03-09 21:05:13.463645,2.1274,15.5261,2.1109,1.2316,2.3029,17.2427,2.2854,1.2375,34.4086,22.0,10.7527,5.172,2.1161,2.3097,True,None
2023-03-09 21:05:15.786032,2.1271,16.4797,2.1113,1.2321,2.3029,16.7468,2.2855,1.2375,32.2581,22.0,11.828,5.1505,2.1419,2.3355,True,None
2023-03-09 21:05:18.105042,2.1276,16.3653,2.1112,1.2317,2.3025,16.8612,2.2861,1.2378,32.2581,22.0,11.828,5.1613,2.0903,2.3011,True,None
2023-03-09 21:05:20.422780,2.1273,16.289,2.1109,1.2324,2.3029,16.7468,2.2857,1.2382,30.1075,22.0,11.828,5.1398,2.1892,2.3742,True,None
2023-03-09 21:05:22.745131,2.1276,15.6786,2.1109,1.2319,2.3026,16.9757,2.2855,1.2378,33.3333,22.0,12.9032,5.1613,2.1333,2.2409,True,None
2023-03-09 21:05:25.063176,2.1274,16.6705,2.111,1.2318,2.3024,16.8231,2.2862,1.2384,30.1075,22.0,11.828,5.1613,2.129,2.2495,True,None
2023-03-09 21:05:27.385746,2.1271,16.556,2.1111,1.2317,2.3027,16.7468,2.2853,1.2382,31.1828,22.0,12.9032,5.1398,2.1075,2.3613,True,None
2023-03-09 21:05:29.704362,2.1273,15.9838,2.1107,1.2324,2.3027,16.9757,2.2856,1.2386,34.4086,22.0,11.828,5.1613,2.1118,2.2366,True,None
2023-03-09 21:05:32.026327,2.1276,15.9457,2.1111,1.2317,2.3029,16.7468,2.2854,1.2385,33.3333,22.0,12.9032,5.172,2.0989,2.2495,True,None
2023-03-09 21:05:34.344926,2.127,15.8312,2.1111,1.2325,2.3025,17.0138,2.2855,1.2388,30.1075,22.0,11.828,5.1398,2.1892,2.3742,True,None
2023-03-09 21:05:36.663168,2.1274,16.5942,2.1112,1.2335,2.3029,16.8231,2.2858,1.2391,34.4086,22.0,12.9032,5.1613,2.1548,2.4,True,None
2023-03-09 21:05:38.985814,2.1274,16.556,2.1111,1.2324,2.3029,16.7849,2.2853,1.2388,29.0323,22.0,11.828,5.1505,2.1806,2.2237,True,None
2023-03-09 21:05:41.303660,2.1274,16.0983,2.1113,1.2322,2.303,16.7849,2.2856,1.239,30.1075,22.0,11.828,5.1398,2.1333,2.3699,True,None
2023-03-09 21:05:43.625986,2.1272,16.4416,2.111,1.2325,2.3025,17.1283,2.2855,1.2387,29.0323,22.0,10.7527,5.1613,2.1849,2.4516,True,None
2023-03-09 21:05:45.944370,2.1275,15.8312,2.1117,1.2326,2.3028,16.8231,2.2853,1.2386,34.4086,22.0,10.7527,5.172,2.0731,2.2194,True,None
2023-03-09 21:05:48.262683,2.1272,16.2127,2.1111,1.2332,2.3029,16.7468,2.2863,1.239,31.1828,22.0,12.9032,5.129,2.1548,2.3742,True,None
2023-03-09 21:05:50.585074,2.127,16.022,2.1114,1.2322,2.3032,16.7468,2.2861,1.2393,31.1828,22.0,12.9032,5.1613,2.1161,2.3441,True,None
2023-03-09 21:05:52.903603,2.1268,15.9838,2.1111,1.2324,2.3029,16.8231,2.2855,1.2387,32.2581,22.0,10.7527,5.172,2.1462,2.2495,True,None
2023-03-09 21:05:55.225757,2.1269,16.1746,2.111,1.2323,2.3029,17.1283,2.2851,1.2385,32.2581,22.0,12.9032,5.1398,2.0774,2.2452,True,None
2023-03-09 21:05:57.544073,2.1272,16.4034,2.1112,1.2325,2.3032,16.6323,2.2854,1.2391,30.1075,22.0,11.828,5.1505,2.2065,2.3828,True,None
2023-03-09 21:05:59.862684,2.1273,16.1746,2.1107,1.2322,2.303,16.6705,2.2855,1.2387,31.1828,22.0,11.828,5.1505,2.2624,2.4086,True,None
2023-03-09 21:06:02.184823,2.1274,15.5642,2.1117,1.2327,2.3028,16.7849,2.2853,1.2383,32.2581,22.0,10.7527,5.1613,2.1118,2.3871,True,None
2023-03-09 21:06:04.503099,2.1276,16.4034,2.1111,1.2324,2.3027,16.5942,2.285,1.2385,32.2581,22.0,11.828,5.1613,2.1075,2.4043,True,None
2023-03-09 21:06:06.827806,2.1272,15.7168,2.1114,1.2322,2.3026,16.7468,2.285,1.2387,32.2581,22.0,12.9032,5.1613,2.1505,2.4129,True,None
2023-03-09 21:06:09.143754,2.1271,16.3272,2.1111,1.2321,2.3026,16.5179,2.2851,1.2387,30.1075,22.0,11.828,5.1613,2.1806,2.3914,True,None
2023-03-09 21:06:11.462315,2.1271,16.6705,2.111,1.2318,2.3025,16.6323,2.2853,1.2384,32.2581,22.0,10.7527,5.1613,2.0817,2.2839,True,None
2023-03-09 21:06:13.784586,2.1274,16.0601,2.1111,1.2323,2.3028,16.6705,2.2856,1.2387,33.3333,22.0,11.828,5.1398,2.0688,2.3484,True,None
2023-03-09 21:06:16.102680,2.127,16.4797,2.1115,1.2319,2.303,17.0901,2.2852,1.2381,29.0323,22.0,12.9032,5.1398,2.1849,2.3742,True,None
2023-03-09 21:06:18.425093,2.1275,16.4416,2.1113,1.2316,2.3028,16.7468,2.2855,1.2383,32.2581,22.0,10.7527,5.1828,2.1333,2.5118,True,None
2023-03-09 21:06:20.743589,2.1272,16.556,2.1118,1.2319,2.3027,16.7468,2.2857,1.2379,33.3333,22.0,12.9032,5.1505,2.0903,2.2538,True,None
2023-03-09 21:06:23.062146,2.1275,16.2127,2.1112,1.2319,2.3026,16.7086,2.2861,1.2381,31.1828,22.0,11.828,5.1505,2.1548,2.2925,True,None
