TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 05:53:10.624609,2.1244,16.3272,2.1082,1.2643,2.3035,16.7086,2.2867,1.2578,31.1828,22.0,11.828,4.8925,2.0559,2.3312,True,None
2023-03-09 05:53:12.942596,2.1242,16.4034,2.1079,1.2644,2.3045,16.8612,2.2868,1.2578,32.2581,22.0,11.828,4.8817,2.1204,2.3828,True,None
2023-03-09 05:53:15.265654,2.1244,15.8694,2.1079,1.2647,2.3039,16.9375,2.2874,1.2581,32.2581,22.0,10.7527,4.8925,2.1376,2.3957,True,None
2023-03-09 05:53:17.583622,2.1242,16.4034,2.108,1.2651,2.3038,16.8612,2.2863,1.2579,32.2581,22.0,10.7527,4.8925,2.0817,2.443,True,None
2023-03-09 05:53:19.901512,2.1242,16.022,2.1081,1.2644,2.3042,16.7849,2.2864,1.2577,32.2581,22.0,7.5269,4.871,2.1376,2.314,True,None
2023-03-09 05:53:22.224502,2.124,16.4416,2.108,1.2645,2.3042,16.9757,2.2871,1.2576,32.2581,22.0,10.7527,4.871,2.1763,2.3914,True,None
2023-03-09 05:53:24.542499,2.1243,15.6405,2.1081,1.2645,2.3043,16.8612,2.2867,1.2578,31.1828,22.0,10.7527,4.871,2.0473,2.3742,True,None
2023-03-09 05:53:26.864497,2.1241,15.4498,2.1079,1.2643,2.3036,16.7086,2.2866,1.2578,32.2581,22.0,11.828,4.871,2.2065,2.2968,True,None
2023-03-09 05:53:29.183398,2.124,16.6705,2.1079,1.2649,2.3041,16.7086,2.2869,1.2577,31.1828,22.0,10.7527,4.871,2.1849,2.3054,True,None
2023-03-09 05:53:31.501502,2.1238,16.556,2.1083,1.2642,2.3039,16.8994,2.2864,1.2581,31.1828,22.0,10.7527,4.8817,2.086,2.2839,True,None
2023-03-09 05:53:33.824110,2.1239,16.7468,2.1081,1.2649,2.3035,16.6323,2.2864,1.2578,32.2581,22.0,11.828,4.871,2.1161,2.4,True,None
2023-03-09 05:53:36.142159,2.1241,16.4034,2.108,1.2639,2.3036,16.7086,2.2868,1.2576,31.1828,22.0,9.6774,4.871,2.1935,2.2538,True,None
2023-03-09 05:53:38.464080,2.1242,16.4034,2.108,1.2644,2.3037,16.8231,2.2867,1.2576,31.1828,22.0,11.828,4.8817,2.129,2.228,True,None
2023-03-09 05:53:40.782785,2.1241,16.2509,2.108,1.2649,2.3037,16.9757,2.2863,1.2576,32.2581,22.0,12.9032,4.871,2.2151,2.2194,True,None
2023-03-09 05:53:43.101140,2.1239,16.3272,2.108,1.2644,2.3033,16.9375,2.2864,1.2575,32.2581,22.0,10.7527,4.8602,2.0989,2.3957,True,None
2023-03-09 05:53:45.423272,2.1244,15.6405,2.108,1.2646,2.304,16.8994,2.2863,1.2576,32.2581,22.0,11.828,4.871,2.043,2.2968,True,None
2023-03-09 05:53:47.741729,2.1239,16.1746,2.1083,1.2644,2.3036,16.7086,2.2866,1.2576,32.2581,22.0,11.828,4.8602,2.1892,2.357,True,None
2023-03-09 05:53:50.063713,2.1244,16.022,2.1081,1.2646,2.3033,16.7849,2.2866,1.2576,32.2581,22.0,10.7527,4.8817,2.0731,2.3656,True,None
2023-03-09 05:53:52.382609,2.1243,16.5942,2.108,1.2642,2.3037,16.8994,2.2869,1.2576,32.2581,22.0,10.7527,4.871,2.2108,2.3355,True,None
2023-03-09 05:53:54.700729,2.1242,16.4416,2.1079,1.2645,2.3033,16.7468,2.2867,1.2578,32.2581,22.0,8.6022,4.8925,2.1075,2.3226,True,None
2023-03-09 05:53:57.018712,2.1245,16.3653,2.1081,1.2642,2.3037,16.7849,2.2867,1.2577,32.2581,22.0,8.6022,4.8925,2.172,2.4043,True,None
2023-03-09 05:53:59.340693,2.1244,16.5179,2.1082,1.2641,2.3041,16.7086,2.2867,1.258,33.3333,22.0,11.828,4.871,2.0903,2.4559,True,None
2023-03-09 05:54:01.659674,2.1244,16.1364,2.108,1.2649,2.3039,16.7086,2.2867,1.2576,32.2581,22.0,11.828,4.871,2.0688,2.3441,True,None
2023-03-09 05:54:03.981710,2.1238,16.3653,2.1083,1.2645,2.3042,16.7086,2.2866,1.2576,31.1828,22.0,10.7527,4.8817,2.2022,2.2151,True,None
2023-03-09 05:54:06.299701,2.1241,15.8694,2.1079,1.2651,2.3043,16.7086,2.2868,1.2578,32.2581,22.0,10.7527,4.871,2.0688,2.2452,True,None
2023-03-09 05:54:08.622733,2.1243,15.7931,2.108,1.2643,2.3033,16.7468,2.2864,1.2578,32.2581,22.0,10.7527,4.871,2.129,2.3484,True,None
2023-03-09 05:54:10.940762,2.1239,16.4034,2.1086,1.2647,2.3045,16.7086,2.2864,1.2581,32.2581,22.0,8.6022,4.8817,2.1548,2.271,True,None
2023-03-09 05:54:13.259275,2.1241,16.1746,2.1079,1.2641,2.3039,17.3953,2.2867,1.2578,31.1828,22.0,12.9032,4.8925,2.1634,2.2882,True,None
2023-03-09 05:54:15.581270,2.1239,16.0601,2.1079,1.2644,2.304,16.7468,2.2867,1.2575,32.2581,22.0,10.7527,4.8817,2.0989,2.3613,True,None
2023-03-09 05:54:17.899265,2.1242,16.4034,2.1081,1.2646,2.3037,16.7468,2.2868,1.2577,31.1828,22.0,10.7527,4.8602,2.1419,2.3183,True,None
2023-03-09 05:54:20.222060,2.1242,16.556,2.1081,1.2645,2.3043,16.7086,2.2868,1.2576,32.2581,22.0,10.7527,4.8602,2.1161,2.3398,True,None
2023-03-09 05:54:22.540081,2.1241,16.4797,2.1086,1.2649,2.3037,16.7086,2.2865,1.2577,32.2581,22.0,9.6774,4.871,2.1118,2.4258,True,None
2023-03-09 05:54:24.858575,2.1239,16.556,2.108,1.2644,2.3033,16.7086,2.2864,1.2577,32.2581,22.0,10.7527,4.871,2.0645,2.3742,True,None
2023-03-09 05:54:27.176563,2.1244,16.3653,2.1079,1.2643,2.3037,16.7086,2.2862,1.2578,31.1828,22.0,8.6022,4.8925,2.1505,2.2237,True,None
2023-03-09 05:54:29.499590,2.1241,16.3272,2.108,1.2644,2.304,16.7849,2.287,1.2575,32.2581,22.0,11.828,4.8925,2.1548,2.4129,True,None
2023-03-09 05:54:31.817567,2.124,15.9457,2.1078,1.2645,2.3042,16.7849,2.2866,1.2578,32.2581,22.0,11.828,4.8602,2.1849,2.3011,True,None
2023-03-09 05:54:34.139538,2.124,16.4416,2.1079,1.2642,2.3037,16.7086,2.2864,1.258,32.2581,22.0,10.7527,4.8925,2.1505,2.3484,True,None
2023-03-09 05:54:36.458593,2.1238,16.4034,2.1078,1.2645,2.3039,16.8231,2.2862,1.2578,31.1828,22.0,10.7527,4.8817,2.1419,2.3011,True,None
2023-03-09 05:54:38.780546,2.1241,15.5261,2.1079,1.2644,2.3037,16.8231,2.2868,1.2579,32.2581,22.0,12.9032,4.871,2.1591,2.4731,True,None
2023-03-09 05:54:41.098584,2.1238,16.4034,2.1078,1.2642,2.3036,16.7086,2.2864,1.2577,32.2581,22.0,10.7527,4.871,2.0774,2.2495,True,None
2023-03-09 05:54:43.417491,2.1239,16.289,2.1079,1.2649,2.3035,16.6323,2.2867,1.2576,32.2581,22.0,10.7527,4.8817,2.1548,2.228,True,None
2023-03-09 05:54:45.739587,2.1241,16.022,2.1081,1.2644,2.3038,16.8231,2.2862,1.258,32.2581,22.0,11.828,4.871,2.1462,2.3957,True,None
2023-03-09 05:54:48.057568,2.1241,16.4034,2.1079,1.2644,2.3041,16.6705,2.2868,1.2577,31.1828,22.0,12.9032,4.871,2.2108,2.3785,True,None
2023-03-09 05:54:50.380493,2.1243,15.7549,2.1076,1.2645,2.3038,16.8994,2.2863,1.2576,32.2581,22.0,10.7527,4.8817,2.086,2.4086,True,None
2023-03-09 05:54:52.698596,2.1238,16.4034,2.1079,1.2643,2.3042,16.7086,2.2863,1.2578,32.2581,22.0,11.828,4.871,2.1548,2.3054,True,None
2023-03-09 05:54:55.020566,2.1238,16.7849,2.1078,1.2645,2.3039,16.5942,2.286,1.2578,32.2581,22.0,11.828,4.871,2.2194,2.3097,True,None
2023-03-09 05:54:57.339494,2.1241,16.0601,2.1078,1.2645,2.3041,16.7468,2.2861,1.2574,31.1828,22.0,10.7527,4.871,2.1591,2.3183,True,None
2023-03-09 05:54:59.657572,2.1237,16.3653,2.1082,1.2642,2.3038,16.7849,2.2868,1.2578,32.2581,22.0,11.828,4.871,2.1247,2.2667,True,None
2023-03-09 05:55:01.979121,2.1241,15.7931,2.108,1.2645,2.304,16.7086,2.2861,1.2576,32.2581,22.0,8.6022,4.871,2.0602,2.3527,True,None
2023-03-09 05:55:04.297581,2.1242,16.7849,2.1079,1.2647,2.3036,16.5942,2.2863,1.2576,31.1828,22.0,10.7527,4.8602,2.1032,2.3312,True,None
2023-03-09 05:55:06.620586,2.1242,16.289,2.108,1.2642,2.3037,16.7468,2.2868,1.2579,31.1828,22.0,11.828,4.8817,2.1247,2.2624,True,None
2023-03-09 05:55:08.939140,2.1239,16.2509,2.1078,1.2641,2.3035,16.7849,2.2862,1.2579,32.2581,22.0,12.9032,4.8925,2.172,2.4086,True,None
2023-03-09 05:55:11.256564,2.1243,15.7168,2.1077,1.2647,2.3038,16.7086,2.2868,1.2578,32.2581,22.0,11.828,4.8817,2.1204,2.3914,True,None
2023-03-09 05:55:13.579604,2.1239,15.7931,2.1081,1.2648,2.3037,17.1664,2.2864,1.2577,31.1828,22.0,11.828,4.8817,2.129,2.3355,True,None
2023-03-09 05:55:15.897693,2.1238,15.6786,2.108,1.2643,2.3038,16.9375,2.2864,1.2577,31.1828,22.0,11.828,4.8817,2.0903,2.3527,True,None
2023-03-09 05:55:18.219685,2.1239,16.289,2.108,1.2645,2.3038,16.7086,2.2861,1.2575,31.1828,22.0,10.7527,4.8925,2.1161,2.2624,True,None
2023-03-09 05:55:20.538599,2.1241,15.6786,2.1081,1.2643,2.3043,16.7849,2.2866,1.2576,33.3333,22.0,11.828,4.8925,2.1634,2.3699,True,None
2023-03-09 05:55:22.856722,2.1241,15.6786,2.1079,1.2649,2.304,17.0138,2.2862,1.2576,32.2581,22.0,8.6022,4.8817,2.043,2.2882,True,None
2023-03-09 05:55:25.178700,2.1242,15.7931,2.1081,1.2642,2.3039,16.7086,2.2863,1.2576,32.2581,22.0,12.9032,4.9032,2.1935,2.3656,True,None
2023-03-09 05:55:27.497537,2.1241,15.7168,2.1079,1.2646,2.3037,16.7468,2.2866,1.2577,31.1828,22.0,12.9032,4.8817,2.1376,2.3226,True,None
2023-03-09 05:55:29.819697,2.1241,16.2509,2.1079,1.2647,2.3038,17.3953,2.2861,1.2575,32.2581,22.0,10.7527,4.871,2.1161,2.2624,True,None
2023-03-09 05:55:32.137690,2.1243,16.022,2.108,1.2643,2.3037,16.9375,2.2868,1.2578,32.2581,22.0,11.828,4.8602,2.2409,2.2323,True,None
2023-03-09 05:55:34.455745,2.1242,15.9457,2.1077,1.2644,2.3038,16.9375,2.2861,1.2575,31.1828,22.0,10.7527,4.871,2.2194,2.2366,True,None
2023-03-09 05:55:36.778692,2.1241,16.0601,2.108,1.2643,2.304,16.6323,2.2866,1.2578,32.2581,22.0,10.7527,4.8817,2.1978,2.2882,True,None
2023-03-09 05:55:39.096677,2.1239,15.9838,2.1079,1.2644,2.3037,16.9757,2.2867,1.2576,32.2581,22.0,10.7527,4.8817,2.1333,2.2796,True,None
2023-03-09 05:55:41.418662,2.1241,16.5942,2.1078,1.2649,2.3037,16.7086,2.2864,1.2576,32.2581,22.0,11.828,4.8925,2.1849,2.2581,True,None
2023-03-09 05:55:43.737634,2.1239,16.4034,2.1079,1.2649,2.304,16.6323,2.2864,1.2575,32.2581,22.0,9.6774,4.8817,2.1634,2.271,True,None
2023-03-09 05:55:46.055686,2.1239,16.022,2.1082,1.2648,2.3038,16.7086,2.2865,1.2576,32.2581,22.0,13.9785,4.9032,2.0989,2.2581,True,None
2023-03-09 05:55:48.377700,2.1239,16.1364,2.1078,1.265,2.3038,17.2427,2.2858,1.2575,32.2581,22.0,12.9032,4.8817,2.086,2.3699,True,None
2023-03-09 05:55:50.696216,2.1244,16.1364,2.1081,1.2642,2.3038,16.8994,2.2861,1.2575,32.2581,22.0,11.828,4.8495,2.1763,2.2624,True,None
2023-03-09 05:55:53.018185,2.1239,16.4797,2.1079,1.2644,2.3035,16.556,2.2865,1.2577,32.2581,22.0,10.7527,4.871,2.1333,2.2968,True,None
2023-03-09 05:55:55.337224,2.1241,15.6023,2.1077,1.2642,2.304,16.8231,2.2866,1.2578,32.2581,22.0,9.6774,4.8602,2.0344,2.2538,True,None
2023-03-09 05:55:57.655170,2.1244,16.2127,2.1081,1.2642,2.3039,17.1283,2.2868,1.2577,31.1828,22.0,11.828,4.871,2.1806,2.2624,True,None
2023-03-09 05:55:59.977895,2.1241,16.4416,2.1086,1.265,2.3038,16.5942,2.2867,1.2575,31.1828,22.0,10.7527,4.8817,2.1634,2.2581,True,None
2023-03-09 05:56:02.296155,2.1241,15.5642,2.1085,1.2646,2.3037,16.7086,2.2867,1.2578,32.2581,22.0,9.6774,4.8925,2.0817,2.3054,True,None
2023-03-09 05:56:04.614254,2.1239,15.7549,2.108,1.2643,2.3037,16.9375,2.2865,1.2577,32.2581,22.0,12.9032,4.871,2.1376,2.3871,True,None
2023-03-09 05:56:06.936143,2.1241,16.5179,2.108,1.2646,2.3037,16.7086,2.2864,1.2578,32.2581,22.0,11.828,4.871,2.0774,2.2882,True,None
2023-03-09 05:56:09.255228,2.1245,16.289,2.108,1.2643,2.3039,16.8231,2.2867,1.2573,31.1828,22.0,10.7527,4.8925,2.0559,2.2925,True,None
2023-03-09 05:56:11.577220,2.1242,15.9838,2.1081,1.2646,2.3042,16.5179,2.2865,1.2578,32.2581,22.0,10.7527,4.8817,2.086,2.2882,True,None
2023-03-09 05:56:13.895123,2.1238,16.2509,2.1083,1.2642,2.3038,16.7468,2.2861,1.2576,32.2581,22.0,10.7527,4.8602,2.1376,2.2624,True,None
2023-03-09 05:56:16.217895,2.1241,15.7931,2.1083,1.2646,2.3035,17.0901,2.2863,1.2576,32.2581,22.0,11.828,4.9032,2.0602,2.3785,True,None
2023-03-09 05:56:18.535722,2.124,16.8231,2.1081,1.2649,2.3037,16.8612,2.2864,1.2575,32.2581,22.0,11.828,4.871,2.1849,2.2151,True,None
2023-03-09 05:56:20.854210,2.1238,16.3653,2.1077,1.2644,2.304,16.8231,2.2867,1.2576,31.1828,22.0,10.7527,4.8925,2.0817,2.2581,True,None
2023-03-09 05:56:23.177093,2.124,15.7168,2.1079,1.2649,2.3041,16.7086,2.2864,1.2575,31.1828,22.0,11.828,4.871,2.1591,2.3054,True,None
2023-03-09 05:56:25.495198,2.1243,16.289,2.1078,1.2644,2.3037,17.1283,2.2866,1.2576,32.2581,22.0,10.7527,4.8602,2.1634,2.3484,True,None
2023-03-09 05:56:27.817113,2.1239,16.4797,2.1078,1.2645,2.3039,16.9757,2.2865,1.2577,32.2581,22.0,11.828,4.871,2.0516,2.2538,True,None
2023-03-09 05:56:30.135724,2.1242,16.2509,2.108,1.2648,2.3037,16.556,2.2863,1.2577,31.1828,22.0,10.7527,4.8495,2.1591,2.2237,True,None
2023-03-09 05:56:32.458229,2.1239,16.4797,2.1078,1.2644,2.3038,17.1283,2.2866,1.2576,32.2581,22.0,10.7527,4.8602,2.1247,2.357,True,None
2023-03-09 05:56:34.776212,2.1241,16.0983,2.1081,1.2644,2.3035,16.6323,2.2864,1.2578,32.2581,22.0,11.828,4.871,2.1806,2.271,True,None
2023-03-09 05:56:37.094183,2.1242,15.9838,2.108,1.2645,2.3035,16.8231,2.2867,1.2578,32.2581,22.0,10.7527,4.8602,2.1419,2.357,True,None
2023-03-09 05:56:39.417238,2.1239,16.022,2.1082,1.2644,2.3042,16.8994,2.2866,1.2575,32.2581,22.0,10.7527,4.8602,2.1118,2.2194,True,None
2023-03-09 05:56:41.735391,2.1242,16.2509,2.1081,1.2643,2.3033,16.7086,2.2871,1.2575,32.2581,22.0,11.828,4.8925,2.1376,2.3613,True,None
2023-03-09 05:56:44.053289,2.124,16.289,2.1079,1.2645,2.3039,16.8231,2.2863,1.2578,32.2581,22.0,9.6774,4.871,2.0688,2.3527,True,None
2023-03-09 05:56:46.375906,2.1238,16.3272,2.108,1.2643,2.3038,16.9375,2.2861,1.2576,31.1828,22.0,11.828,4.8817,2.1591,2.1935,True,None
2023-03-09 05:56:48.694401,2.1238,16.5942,2.1079,1.2642,2.304,16.8612,2.2864,1.2575,32.2581,22.0,12.9032,4.8817,2.086,2.271,True,None
2023-03-09 05:56:51.016375,2.1241,16.4416,2.1078,1.2645,2.3037,16.9375,2.2863,1.258,31.1828,22.0,10.7527,4.9032,2.1075,2.271,True,None
2023-03-09 05:56:53.335175,2.1241,16.5179,2.108,1.2642,2.304,17.0138,2.2864,1.2578,32.2581,22.0,11.828,4.871,2.0473,2.3527,True,None
2023-03-09 05:56:55.656950,2.1241,15.5261,2.108,1.2647,2.3037,17.1283,2.2868,1.2578,31.1828,22.0,10.7527,4.8925,2.0774,2.3398,True,None
2023-03-09 05:56:57.975851,2.124,16.4034,2.108,1.2641,2.3035,16.7468,2.2866,1.2578,32.2581,22.0,10.7527,4.8925,2.1849,2.4215,True,None
2023-03-09 05:57:00.297866,2.1239,15.7168,2.1079,1.2646,2.304,16.9375,2.2869,1.2575,31.1828,22.0,10.7527,4.871,2.1333,2.2237,True,None
2023-03-09 05:57:02.615872,2.1242,16.4416,2.108,1.2641,2.3033,16.7468,2.2864,1.2578,31.1828,22.0,10.7527,4.8817,2.1333,2.2237,True,None
2023-03-09 05:57:04.934492,2.124,16.289,2.1082,1.2643,2.3041,16.8231,2.2866,1.2576,32.2581,22.0,7.5269,4.871,2.129,2.3312,True,None
2023-03-09 05:57:07.256886,2.1238,16.022,2.1079,1.2642,2.304,16.8231,2.2863,1.2576,31.1828,22.0,11.828,4.8817,2.0903,2.3097,True,None
2023-03-09 05:57:09.575431,2.124,16.2509,2.1081,1.2645,2.3039,16.5942,2.2863,1.2576,32.2581,22.0,10.7527,4.8817,2.2065,2.3355,True,None
2023-03-09 05:57:11.893518,2.1245,16.4034,2.1077,1.2642,2.3035,16.7468,2.2861,1.2578,31.1828,22.0,10.7527,4.8817,2.1376,2.2022,True,None
2023-03-09 05:57:14.215502,2.1242,16.5179,2.1083,1.2648,2.3038,16.8231,2.2861,1.2575,32.2581,22.0,10.7527,4.871,2.0602,2.3484,True,None
2023-03-09 05:57:16.534385,2.1241,16.0601,2.108,1.2642,2.3037,16.7086,2.2867,1.2577,31.1828,22.0,10.7527,4.8817,2.1376,2.2753,True,None
2023-03-09 05:57:18.856526,2.1243,16.289,2.1081,1.2648,2.3035,16.8231,2.2867,1.2575,31.1828,22.0,11.828,4.8602,2.129,2.3656,True,None
2023-03-09 05:57:21.174521,2.1243,16.4034,2.1083,1.2645,2.3038,16.7468,2.2865,1.2574,32.2581,22.0,10.7527,4.8602,2.2108,2.2366,True,None
2023-03-09 05:57:23.497356,2.1241,16.289,2.1081,1.2647,2.3041,16.7086,2.2862,1.2575,32.2581,22.0,10.7527,4.8817,2.1161,2.3957,True,None
2023-03-09 05:57:25.815503,2.1239,16.4034,2.1077,1.265,2.3037,16.7086,2.2865,1.2576,32.2581,22.0,8.6022,4.8817,2.129,2.3441,True,None
2023-03-09 05:57:28.133492,2.1242,16.289,2.1083,1.2642,2.3042,16.7086,2.2861,1.2576,32.2581,22.0,12.9032,4.871,2.0774,2.271,True,None
2023-03-09 05:57:30.455516,2.1241,16.4797,2.1082,1.2649,2.3038,16.7086,2.2863,1.2576,32.2581,22.0,10.7527,4.871,2.1161,2.314,True,None
2023-03-09 05:57:32.774502,2.1242,16.5942,2.1081,1.2649,2.3038,16.7849,2.2861,1.2578,31.1828,22.0,10.7527,4.8602,2.1806,2.2366,True,None
2023-03-09 05:57:35.096499,2.1238,16.6323,2.1082,1.2642,2.3038,16.7849,2.2863,1.2576,32.2581,22.0,10.7527,4.8602,2.2151,2.2323,True,None
2023-03-09 05:57:37.415202,2.1242,16.3272,2.1081,1.2645,2.3035,16.7086,2.2862,1.2579,32.2581,22.0,10.7527,4.8817,2.0473,2.2753,True,None
2023-03-09 05:57:39.733531,2.1237,15.6786,2.1079,1.2641,2.3037,16.7468,2.2866,1.2575,32.2581,22.0,11.828,4.8925,2.172,2.3097,True,None
2023-03-09 05:57:42.055519,2.1241,16.2127,2.1081,1.2648,2.3039,16.7086,2.2864,1.258,31.1828,22.0,11.828,4.8817,2.129,2.3097,True,None
2023-03-09 05:57:44.373511,2.1237,16.556,2.1078,1.264,2.3037,16.7468,2.2862,1.2576,31.1828,22.0,9.6774,4.871,2.1935,2.2237,True,None
2023-03-09 05:57:46.692452,2.1241,16.8231,2.1077,1.2644,2.3042,16.7086,2.2864,1.2577,31.1828,22.0,11.828,4.8817,2.1419,2.2452,True,None
2023-03-09 05:57:49.014505,2.1241,16.022,2.1083,1.2646,2.3036,16.8994,2.2864,1.2577,32.2581,22.0,12.9032,4.8817,2.1591,2.3183,True,None
2023-03-09 05:57:51.332511,2.1242,16.6705,2.1077,1.2644,2.3037,16.7468,2.2868,1.2577,31.1828,22.0,10.7527,4.871,2.1634,2.2366,True,None
2023-03-09 05:57:53.654014,2.1239,16.3272,2.1079,1.2644,2.3033,16.8612,2.2867,1.2578,31.1828,22.0,10.7527,4.871,2.1462,2.3226,True,None
2023-03-09 05:57:55.973519,2.1238,16.1364,2.1075,1.2645,2.3036,16.4034,2.2869,1.2576,31.1828,22.0,10.7527,4.8925,2.0731,2.2839,True,None
2023-03-09 05:57:58.295488,2.1241,16.4034,2.108,1.2644,2.3039,16.7468,2.2864,1.2576,32.2581,22.0,11.828,4.8817,2.129,2.2925,True,None
2023-03-09 05:58:00.614366,2.1241,16.4416,2.1078,1.2644,2.3036,16.7468,2.2868,1.2577,31.1828,22.0,11.828,4.871,2.1333,2.3613,True,None
2023-03-09 05:58:02.936490,2.1239,15.4116,2.1079,1.2646,2.3035,16.9375,2.2861,1.258,32.2581,22.0,10.7527,4.871,2.1333,2.3527,True,None
2023-03-09 05:58:05.254513,2.1237,15.8694,2.1079,1.2643,2.3042,16.8994,2.2869,1.2578,31.1828,22.0,9.6774,4.871,2.1333,2.2925,True,None
2023-03-09 05:58:07.573340,2.1243,16.4034,2.108,1.2646,2.3033,16.7086,2.2868,1.2576,31.1828,22.0,12.9032,4.8925,2.0731,2.2753,True,None
2023-03-09 05:58:09.895493,2.1243,16.2127,2.108,1.2644,2.3037,16.8994,2.2864,1.2575,32.2581,22.0,11.828,4.8925,2.0387,2.3613,True,None
2023-03-09 05:58:12.213491,2.1242,16.5179,2.1075,1.2645,2.304,16.7086,2.2867,1.2576,31.1828,22.0,11.828,4.8817,2.1634,2.2667,True,None
2023-03-09 05:58:14.531049,2.1239,16.3272,2.1079,1.2646,2.3037,16.9757,2.2865,1.2577,31.1828,22.0,11.828,4.8817,2.0602,2.3054,True,None
2023-03-09 05:58:16.854543,2.1244,16.2127,2.1081,1.2645,2.3038,16.8994,2.2865,1.2575,32.2581,22.0,10.7527,4.871,2.0989,2.3269,True,None
2023-03-09 05:58:19.172520,2.1239,15.7168,2.1078,1.2642,2.304,16.8994,2.2864,1.2575,31.1828,22.0,10.7527,4.8817,2.1505,2.2366,True,None
2023-03-09 05:58:21.490502,2.124,16.0601,2.1079,1.2644,2.3038,16.8231,2.2865,1.2577,31.1828,22.0,9.6774,4.871,2.0688,2.3957,True,None
2023-03-09 05:58:23.813375,2.124,16.4034,2.108,1.2645,2.3036,17.319,2.2868,1.2578,31.1828,22.0,11.828,4.8925,2.1204,2.3054,True,None
2023-03-09 05:58:26.131536,2.1239,16.4416,2.108,1.2645,2.3041,16.7849,2.2867,1.2578,31.1828,22.0,9.6774,4.8817,2.1333,2.3355,True,None
2023-03-09 05:58:28.453605,2.1238,16.4034,2.108,1.2646,2.3039,17.1664,2.2865,1.2578,33.3333,22.0,11.828,4.8817,2.043,2.357,True,None
2023-03-09 05:58:30.772410,2.1241,16.289,2.1077,1.2645,2.3039,16.7468,2.2869,1.2581,32.2581,22.0,10.7527,4.8925,2.1075,2.3183,True,None
2023-03-09 05:58:33.090567,2.1243,16.3272,2.108,1.2644,2.3036,16.5942,2.2868,1.2579,33.3333,22.0,11.828,4.8602,2.1763,2.443,True,None
2023-03-09 05:58:35.412672,2.1241,16.1364,2.108,1.2647,2.3043,16.5942,2.2868,1.2576,32.2581,22.0,10.7527,4.871,2.0774,2.4129,True,None
2023-03-09 05:58:37.731127,2.1242,16.5179,2.1079,1.265,2.3039,16.9375,2.2868,1.2576,32.2581,22.0,10.7527,4.8925,2.0946,2.2968,True,None
2023-03-09 05:58:40.053181,2.1243,15.8694,2.1079,1.2644,2.3044,16.556,2.2864,1.2578,31.1828,22.0,10.7527,4.8817,2.1677,2.271,True,None
2023-03-09 05:58:42.371688,2.1241,16.2509,2.108,1.2643,2.3033,16.7086,2.2866,1.2575,31.1828,22.0,10.7527,4.8817,2.1075,2.2925,True,None
2023-03-09 05:58:44.689610,2.1238,16.0601,2.1078,1.2646,2.3042,16.8994,2.2865,1.2578,32.2581,22.0,9.6774,4.8925,2.172,2.3871,True,None
2023-03-09 05:58:47.012584,2.1239,16.4416,2.1079,1.2645,2.3044,16.6705,2.2867,1.2576,32.2581,22.0,11.828,4.8817,2.1032,2.4129,True,None
2023-03-09 05:58:49.330662,2.1239,16.5942,2.1078,1.265,2.3039,16.7086,2.2863,1.2578,32.2581,22.0,12.9032,4.871,2.0817,2.2753,True,None
2023-03-09 05:58:51.652680,2.1243,16.0601,2.1079,1.2647,2.304,16.556,2.2868,1.2578,32.2581,22.0,12.9032,4.8925,2.1075,2.3828,True,None
2023-03-09 05:58:53.971640,2.1236,15.9457,2.1081,1.2649,2.3038,16.9375,2.2863,1.2575,32.2581,22.0,11.828,4.8817,2.1118,2.314,True,None
2023-03-09 05:58:56.289703,2.124,16.6323,2.108,1.2642,2.3043,17.2045,2.2868,1.2575,32.2581,22.0,10.7527,4.871,2.1677,2.3269,True,None
2023-03-09 05:58:58.611634,2.1237,16.022,2.108,1.2643,2.3037,16.8231,2.287,1.2576,32.2581,22.0,11.828,4.8925,2.1333,2.4516,True,None
2023-03-09 05:59:00.930550,2.124,16.1746,2.1077,1.2649,2.3037,16.7849,2.287,1.2576,31.1828,22.0,10.7527,4.871,2.1763,2.2237,True,None
2023-03-09 05:59:03.252667,2.1239,16.2509,2.1083,1.2649,2.3041,16.7849,2.2863,1.2579,32.2581,22.0,11.828,4.8925,2.129,2.2925,True,None
2023-03-09 05:59:05.570677,2.1239,16.2509,2.1078,1.2647,2.304,16.7086,2.287,1.2578,32.2581,22.0,11.828,4.871,2.1204,2.3441,True,None
2023-03-09 05:59:07.893380,2.1241,16.1364,2.108,1.2645,2.3035,17.319,2.2866,1.2577,31.1828,22.0,11.828,4.871,2.1806,2.3226,True,None
2023-03-09 05:59:10.211684,2.1241,16.556,2.1079,1.2642,2.3037,17.052,2.2866,1.2577,32.2581,22.0,10.7527,4.871,2.1548,2.2624,True,None
2023-03-09 05:59:12.529670,2.1241,15.9075,2.1079,1.2643,2.3042,16.8231,2.2866,1.2578,31.1828,22.0,9.6774,4.8817,2.1806,2.2452,True,None
2023-03-09 05:59:14.851658,2.124,16.4416,2.1078,1.2643,2.3039,16.7086,2.2868,1.2576,32.2581,22.0,10.7527,4.871,2.0731,2.4086,True,None
