TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 14:19:30.029045,2.1233,16.4034,2.1072,1.2776,2.3036,16.8231,2.2864,1.2719,31.1828,22.0,12.9032,4.914,2.0903,2.3613,True,None
2023-03-08 14:19:32.352061,2.1232,16.1746,2.1074,1.2775,2.3033,16.6323,2.2864,1.2723,32.2581,22.0,11.828,4.8925,2.0817,2.2495,True,None
2023-03-08 14:19:34.670037,2.1228,16.4416,2.1074,1.2775,2.3037,16.7086,2.2862,1.2719,32.2581,22.0,11.828,4.8817,2.0946,2.3355,True,None
2023-03-08 14:19:36.988013,2.1233,16.2509,2.1077,1.2774,2.3033,16.5942,2.286,1.2718,31.1828,22.0,8.6022,4.8925,2.1935,2.271,True,None
2023-03-08 14:19:39.310917,2.123,16.4034,2.1075,1.2776,2.303,16.8994,2.2858,1.2724,32.2581,22.0,10.7527,4.8925,2.0731,2.3183,True,None
2023-03-08 14:19:41.629058,2.1229,16.2127,2.1076,1.2775,2.3029,16.9375,2.286,1.2717,31.1828,22.0,10.7527,4.8925,2.1075,2.3527,True,None
2023-03-08 14:19:43.951034,2.1232,16.5942,2.1075,1.2777,2.3029,16.7086,2.286,1.2724,32.2581,22.0,10.7527,4.8925,2.1333,2.3398,True,None
2023-03-08 14:19:46.269040,2.1229,16.3653,2.1072,1.2778,2.303,16.7086,2.2864,1.2717,32.2581,22.0,11.828,4.914,2.0817,2.3656,True,None
2023-03-08 14:19:48.588025,2.1232,15.4498,2.1071,1.2778,2.3034,16.7086,2.2863,1.2718,31.1828,22.0,11.828,4.8817,2.2151,2.314,True,None
2023-03-08 14:19:50.910024,2.1229,16.4034,2.1074,1.2778,2.3029,16.7086,2.2858,1.2718,32.2581,22.0,10.7527,4.9032,2.0774,2.3226,True,None
2023-03-08 14:19:53.228025,2.1228,16.4034,2.1074,1.2779,2.3035,16.7086,2.286,1.272,32.2581,22.0,12.9032,4.9032,2.0989,2.4387,True,None
2023-03-08 14:19:55.551086,2.1229,16.289,2.1065,1.2781,2.3033,16.7086,2.2864,1.2719,31.1828,22.0,10.7527,4.8925,2.1118,2.3355,True,None
2023-03-08 14:19:57.869204,2.1234,16.556,2.107,1.2782,2.3037,16.7086,2.2856,1.2723,32.2581,22.0,11.828,4.9247,2.1333,2.3914,True,None
2023-03-08 14:20:00.191274,2.1231,16.5179,2.1078,1.2779,2.3035,16.7468,2.286,1.2723,31.1828,22.0,10.7527,4.9032,2.1075,2.3355,True,None
2023-03-08 14:20:02.509295,2.123,16.4034,2.107,1.2778,2.303,17.052,2.2862,1.2719,31.1828,22.0,10.7527,4.9032,2.0645,2.3441,True,None
2023-03-08 14:20:04.828294,2.1231,15.5642,2.107,1.2778,2.3033,16.9375,2.2862,1.2723,32.2581,22.0,10.7527,4.8817,2.2323,2.2237,True,None
2023-03-08 14:20:07.150334,2.1232,16.4034,2.107,1.2781,2.3031,16.9375,2.2861,1.2724,32.2581,22.0,9.6774,4.8925,2.2108,2.2882,True,None
2023-03-08 14:20:09.468310,2.1231,16.4034,2.107,1.278,2.3029,17.0901,2.286,1.2722,31.1828,22.0,10.7527,4.8817,2.086,2.2624,True,None
2023-03-08 14:20:11.787268,2.1231,16.1364,2.107,1.2778,2.3029,16.8231,2.2858,1.2718,32.2581,22.0,11.828,4.914,2.043,2.4086,True,None
2023-03-08 14:20:14.108699,2.123,16.289,2.1073,1.2778,2.3031,16.7086,2.2862,1.2724,31.1828,22.0,9.6774,4.9032,2.1075,2.3527,True,None
2023-03-08 14:20:16.427260,2.123,15.8312,2.107,1.2776,2.3029,17.0138,2.2862,1.2719,32.2581,22.0,11.828,4.9032,2.1892,2.271,True,None
2023-03-08 14:20:18.745414,2.1229,16.4416,2.1077,1.2782,2.3037,17.3953,2.2864,1.2717,31.1828,22.0,10.7527,4.9032,2.0903,2.3441,True,None
2023-03-08 14:20:21.068463,2.1229,16.556,2.1074,1.2776,2.3037,16.9375,2.2863,1.2718,32.2581,22.0,8.6022,4.8925,2.2065,2.3312,True,None
2023-03-08 14:20:23.386531,2.1231,16.4797,2.1073,1.2777,2.3034,16.7849,2.2865,1.2717,32.2581,22.0,11.828,4.9032,2.1247,2.2882,True,None
2023-03-08 14:20:25.704486,2.1226,15.7549,2.107,1.2781,2.303,16.7086,2.2864,1.2721,31.1828,22.0,10.7527,4.8925,2.0774,2.2667,True,None
2023-03-08 14:20:28.027421,2.1229,15.5642,2.1071,1.2776,2.3036,16.5942,2.2864,1.2719,32.2581,22.0,11.828,4.9032,2.1462,2.2667,True,None
2023-03-08 14:20:30.345487,2.1232,16.4034,2.1076,1.2776,2.3039,16.7468,2.2858,1.2717,31.1828,22.0,10.7527,4.914,2.086,2.443,True,None
2023-03-08 14:20:32.667474,2.123,16.6323,2.1069,1.2781,2.3031,16.7086,2.2864,1.2717,32.2581,22.0,11.828,4.9032,2.0688,2.3054,True,None
2023-03-08 14:20:34.986403,2.1229,16.4034,2.1074,1.2775,2.3033,16.8231,2.2867,1.2717,32.2581,22.0,10.7527,4.9247,2.1505,2.3269,True,None
2023-03-08 14:20:37.308485,2.1232,16.289,2.107,1.2779,2.3032,16.556,2.2864,1.2724,32.2581,22.0,10.7527,4.914,2.1204,2.3312,True,None
2023-03-08 14:20:39.626484,2.1231,16.0601,2.107,1.2778,2.3033,16.6323,2.286,1.2721,31.1828,22.0,12.9032,4.8817,2.1978,2.2495,True,None
2023-03-08 14:20:41.945392,2.1231,16.289,2.1076,1.2775,2.3033,16.6323,2.2858,1.2722,32.2581,22.0,11.828,4.9032,2.1075,2.228,True,None
2023-03-08 14:20:44.267551,2.123,16.0601,2.1071,1.2778,2.3036,16.7468,2.2859,1.2723,31.1828,22.0,10.7527,4.8817,2.1462,2.3097,True,None
2023-03-08 14:20:46.585585,2.1234,15.8312,2.1069,1.2777,2.3037,16.8231,2.2863,1.2722,32.2581,22.0,11.828,4.9032,2.1763,2.3054,True,None
2023-03-08 14:20:48.908439,2.1228,16.556,2.1071,1.2779,2.3033,17.1283,2.286,1.2723,31.1828,22.0,11.828,4.9247,2.0774,2.3226,True,None
2023-03-08 14:20:51.226545,2.1231,16.289,2.1075,1.2776,2.3031,17.2427,2.2864,1.2719,32.2581,22.0,10.7527,4.9032,2.1591,2.2237,True,None
2023-03-08 14:20:53.544584,2.1231,16.2509,2.107,1.2777,2.3031,16.9375,2.2861,1.2722,32.2581,22.0,7.5269,4.9032,2.1075,2.3828,True,None
2023-03-08 14:20:55.866573,2.1231,15.8694,2.1066,1.2776,2.3035,17.0138,2.2857,1.272,32.2581,22.0,10.7527,4.9032,2.0817,2.3183,True,None
2023-03-08 14:20:58.185532,2.1231,16.1364,2.107,1.2777,2.303,16.556,2.2866,1.2723,32.2581,22.0,10.7527,4.8925,2.1247,2.314,True,None
2023-03-08 14:21:00.507583,2.123,16.2127,2.1073,1.2775,2.303,16.8994,2.2856,1.2724,30.1075,22.0,11.828,4.8925,2.1075,2.2667,True,None
2023-03-08 14:21:02.825632,2.1228,16.2509,2.1073,1.2775,2.3031,17.0138,2.2858,1.272,32.2581,22.0,11.828,4.9032,2.0946,2.314,True,None
2023-03-08 14:21:05.148595,2.1228,16.2127,2.1076,1.2777,2.3029,16.7086,2.2862,1.2719,32.2581,22.0,11.828,4.9032,2.1204,2.2882,True,None
2023-03-08 14:21:07.466627,2.1232,16.4034,2.1073,1.2776,2.3032,16.8612,2.2858,1.2718,31.1828,22.0,10.7527,4.8925,2.129,2.3398,True,None
2023-03-08 14:21:09.784598,2.123,15.7168,2.1076,1.2777,2.3037,16.7849,2.2858,1.2717,31.1828,22.0,11.828,4.8925,2.1462,2.2151,True,None
2023-03-08 14:21:12.106818,2.1229,16.5942,2.1074,1.278,2.3031,17.2427,2.2863,1.2724,32.2581,22.0,11.828,4.9247,2.0602,2.4731,True,None
2023-03-08 14:21:14.425115,2.1232,16.4797,2.1071,1.2776,2.3033,16.6323,2.2866,1.2718,31.1828,22.0,11.828,4.9032,2.1376,2.2581,True,None
2023-03-08 14:21:16.747612,2.1227,16.0601,2.1076,1.2777,2.3028,16.8612,2.2861,1.2725,32.2581,22.0,10.7527,4.9032,2.0602,2.3957,True,None
2023-03-08 14:21:19.066469,2.123,16.1364,2.1074,1.2778,2.3036,17.1283,2.286,1.2718,32.2581,22.0,12.9032,4.8925,2.1247,2.2409,True,None
2023-03-08 14:21:21.388642,2.1228,16.6705,2.1071,1.2773,2.3034,16.8231,2.2858,1.2724,32.2581,22.0,10.7527,4.8925,2.1591,2.3699,True,None
2023-03-08 14:21:23.706601,2.1228,16.289,2.1075,1.2776,2.3033,17.319,2.2856,1.2722,31.1828,22.0,10.7527,4.8817,2.1634,2.4129,True,None
2023-03-08 14:21:26.025135,2.1232,16.4034,2.107,1.2772,2.3033,16.7468,2.2862,1.2724,31.1828,22.0,11.828,4.914,2.129,2.3742,True,None
2023-03-08 14:21:28.347629,2.1232,16.4416,2.1073,1.2773,2.3032,17.1283,2.2863,1.2722,32.2581,22.0,11.828,4.914,2.086,2.3398,True,None
2023-03-08 14:21:30.665609,2.1229,16.4034,2.1072,1.2773,2.3033,16.8994,2.2861,1.2718,31.1828,22.0,10.7527,4.914,2.0688,2.3613,True,None
2023-03-08 14:21:32.987222,2.123,16.289,2.1071,1.2773,2.3033,17.2045,2.286,1.2725,32.2581,22.0,12.9032,4.914,2.1505,2.3656,True,None
2023-03-08 14:21:35.306579,2.1231,16.1364,2.1076,1.2777,2.3033,16.7086,2.2864,1.272,32.2581,22.0,12.9032,4.8925,2.1505,2.3097,True,None
2023-03-08 14:21:37.628608,2.1226,16.5179,2.1071,1.2771,2.3038,16.8231,2.2867,1.2726,31.1828,22.0,11.828,4.8925,2.1032,2.2925,True,None
2023-03-08 14:21:39.946615,2.1229,16.4797,2.1071,1.2779,2.3032,17.2045,2.2864,1.2718,32.2581,22.0,10.7527,4.8817,2.1849,2.228,True,None
2023-03-08 14:21:42.265650,2.1233,16.4416,2.1075,1.2781,2.3029,16.7468,2.2867,1.2723,31.1828,22.0,10.7527,4.8925,2.1548,2.271,True,None
2023-03-08 14:21:44.587443,2.123,16.3272,2.1076,1.2777,2.3032,16.5179,2.2863,1.2724,31.1828,22.0,11.828,4.9032,2.0903,2.4258,True,None
2023-03-08 14:21:46.905633,2.1228,16.1746,2.1067,1.2773,2.3039,16.9375,2.2864,1.2726,31.1828,22.0,11.828,4.9032,2.1548,2.3484,True,None
2023-03-08 14:21:49.228634,2.1233,16.4797,2.1064,1.2772,2.3033,16.9375,2.2863,1.2726,32.2581,22.0,11.828,4.8817,2.1204,2.228,True,None
2023-03-08 14:21:51.546607,2.1228,16.4034,2.1077,1.2775,2.3035,17.052,2.286,1.272,32.2581,22.0,10.7527,4.8925,2.1376,2.2452,True,None
2023-03-08 14:21:53.868623,2.123,16.5942,2.107,1.2774,2.3036,16.7468,2.2864,1.2726,31.1828,22.0,10.7527,4.914,2.1118,2.2968,True,None
2023-03-08 14:21:56.187543,2.123,15.5261,2.1072,1.2774,2.3033,16.7468,2.2864,1.272,31.1828,22.0,10.7527,4.8817,2.1376,2.2667,True,None
2023-03-08 14:21:58.505614,2.123,16.289,2.1069,1.2779,2.3034,16.7468,2.2864,1.272,32.2581,22.0,12.9032,4.9032,2.0903,2.3312,True,None
2023-03-08 14:22:00.827617,2.1233,16.4416,2.1067,1.2775,2.303,17.0138,2.2856,1.2721,32.2581,22.0,11.828,4.914,2.0516,2.3957,True,None
2023-03-08 14:22:03.146511,2.1233,15.7168,2.1071,1.2776,2.303,16.7086,2.2864,1.2724,32.2581,22.0,11.828,4.9032,2.1376,2.3054,True,None
2023-03-08 14:22:05.468629,2.1233,16.1746,2.1074,1.2773,2.3038,16.8994,2.286,1.2722,32.2581,22.0,10.7527,4.8925,2.1376,2.3914,True,None
2023-03-08 14:22:07.786595,2.123,16.3272,2.1071,1.2782,2.3031,16.4797,2.2864,1.2721,31.1828,22.0,11.828,4.8925,2.1204,2.2839,True,None
2023-03-08 14:22:10.109507,2.1228,15.5642,2.1067,1.2781,2.3028,16.7849,2.2854,1.2727,31.1828,22.0,10.7527,4.9032,2.1333,2.314,True,None
2023-03-08 14:22:12.427634,2.1231,15.7168,2.1069,1.278,2.3037,16.8231,2.2863,1.2721,31.1828,22.0,8.6022,4.8925,2.2022,2.3312,True,None
2023-03-08 14:22:14.745648,2.1231,16.4416,2.107,1.2776,2.3032,16.7086,2.2865,1.2725,32.2581,22.0,10.7527,4.8925,2.1161,2.2151,True,None
2023-03-08 14:22:17.068466,2.1232,16.3272,2.1069,1.278,2.3033,17.052,2.2856,1.2721,32.2581,22.0,10.7527,4.9032,2.1505,2.2194,True,None
2023-03-08 14:22:19.386615,2.1228,16.4416,2.107,1.2778,2.3027,16.5942,2.2858,1.2723,31.1828,22.0,11.828,4.8925,2.1806,2.2366,True,None
2023-03-08 14:22:21.704330,2.123,16.4797,2.1073,1.2779,2.3031,16.556,2.286,1.2727,31.1828,22.0,10.7527,4.9032,2.129,2.2839,True,None
2023-03-08 14:22:24.027263,2.1231,16.4034,2.1073,1.2778,2.3037,16.8994,2.2864,1.2727,32.2581,22.0,10.7527,4.914,2.0731,2.4602,True,None
2023-03-08 14:22:26.344844,2.123,16.1746,2.107,1.2778,2.3029,16.7086,2.2858,1.2724,32.2581,22.0,9.6774,4.914,2.1161,2.2968,True,None
2023-03-08 14:22:28.663383,2.1231,15.4116,2.1069,1.2776,2.3034,16.6705,2.2858,1.2726,31.1828,22.0,11.828,4.9032,2.0516,2.3613,True,None
2023-03-08 14:22:30.986205,2.1229,15.6786,2.107,1.2781,2.3029,16.5942,2.2857,1.2723,32.2581,22.0,12.9032,4.914,2.0989,2.3914,True,None
2023-03-08 14:22:33.304346,2.1229,16.4034,2.1071,1.2778,2.3033,16.5942,2.2858,1.2724,32.2581,22.0,10.7527,4.9032,2.1247,2.4043,True,None
2023-03-08 14:22:35.626328,2.123,16.1364,2.107,1.2782,2.3032,16.9375,2.2864,1.2722,32.2581,22.0,12.9032,4.9032,2.1419,2.2624,True,None
2023-03-08 14:22:37.944326,2.1234,16.289,2.107,1.2784,2.3035,16.7468,2.2864,1.2724,31.1828,22.0,10.7527,4.9032,2.0473,2.3699,True,None
2023-03-08 14:22:40.267316,2.123,15.6786,2.107,1.2775,2.303,16.7468,2.286,1.2721,32.2581,22.0,11.828,4.9032,2.1591,2.3484,True,None
2023-03-08 14:22:42.585328,2.1231,16.556,2.1071,1.2779,2.3034,16.6323,2.2864,1.2721,32.2581,22.0,9.6774,4.9032,2.1634,2.2194,True,None
2023-03-08 14:22:44.903319,2.123,16.4034,2.1075,1.2778,2.3037,16.7086,2.2865,1.2725,32.2581,22.0,11.828,4.8925,2.086,2.3226,True,None
2023-03-08 14:22:47.226322,2.123,16.4034,2.1069,1.2778,2.3035,16.8994,2.2864,1.2725,32.2581,22.0,10.7527,4.914,2.1075,2.3183,True,None
2023-03-08 14:22:49.544280,2.1228,16.3272,2.1074,1.278,2.3034,16.7468,2.2864,1.272,32.2581,22.0,9.6774,4.914,2.1204,2.357,True,None
2023-03-08 14:22:51.862247,2.1232,16.4797,2.107,1.278,2.3033,16.5942,2.2857,1.2725,31.1828,22.0,11.828,4.9032,2.0989,2.3957,True,None
2023-03-08 14:22:54.185305,2.1229,16.1364,2.1074,1.2777,2.3034,17.1283,2.2863,1.2724,31.1828,22.0,11.828,4.914,2.1075,2.4258,True,None
2023-03-08 14:22:56.503340,2.1228,16.3653,2.1076,1.278,2.3035,16.5942,2.2863,1.2723,31.1828,22.0,10.7527,4.9032,2.1204,2.4344,True,None
2023-03-08 14:22:58.825289,2.1231,15.9457,2.1072,1.2777,2.3033,17.0138,2.2862,1.2723,32.2581,22.0,12.9032,4.9032,2.1462,2.3183,True,None
2023-03-08 14:23:01.144267,2.1233,16.4034,2.1073,1.2779,2.3033,16.5942,2.2862,1.2721,32.2581,22.0,11.828,4.8817,2.0774,2.4,True,None
2023-03-08 14:23:03.462338,2.1231,16.1364,2.107,1.2779,2.3029,16.7086,2.2863,1.2721,31.1828,22.0,10.7527,4.8925,2.1419,2.228,True,None
2023-03-08 14:23:05.784730,2.1229,16.289,2.1067,1.2783,2.3033,16.9757,2.286,1.2726,31.1828,22.0,11.828,4.914,2.0903,2.4,True,None
2023-03-08 14:23:08.102795,2.1232,16.7468,2.1076,1.2778,2.3029,16.7086,2.2864,1.2719,32.2581,22.0,10.7527,4.9032,2.1333,2.2839,True,None
2023-03-08 14:23:10.424752,2.1232,16.3272,2.1073,1.278,2.3031,16.9757,2.2858,1.2725,31.1828,22.0,10.7527,4.9032,2.1204,2.3011,True,None
2023-03-08 14:23:12.743803,2.123,16.2509,2.1069,1.2778,2.303,16.7086,2.2861,1.2723,32.2581,22.0,10.7527,4.8925,2.1677,2.3226,True,None
2023-03-08 14:23:15.066285,2.1232,16.4034,2.1071,1.2781,2.303,16.7086,2.2854,1.272,31.1828,22.0,10.7527,4.9032,2.0645,2.3441,True,None
2023-03-08 14:23:17.384372,2.1229,16.4416,2.1072,1.2781,2.3033,16.8994,2.2868,1.2717,31.1828,22.0,11.828,4.8925,2.1118,2.3699,True,None
2023-03-08 14:23:19.702213,2.1228,16.1364,2.107,1.2776,2.3032,16.8231,2.2859,1.2727,32.2581,22.0,7.5269,4.9032,2.1806,2.228,True,None
2023-03-08 14:23:22.025237,2.123,15.8312,2.1071,1.2775,2.303,17.052,2.2858,1.2726,32.2581,22.0,10.7527,4.9032,2.1075,2.3484,True,None
2023-03-08 14:23:24.342898,2.1227,16.022,2.1072,1.2778,2.3032,17.319,2.2856,1.2724,32.2581,22.0,10.7527,4.8925,2.1333,2.2753,True,None
2023-03-08 14:23:26.661854,2.1229,16.4034,2.1072,1.2776,2.3029,16.7849,2.286,1.2726,32.2581,22.0,8.6022,4.8925,2.0903,2.2538,True,None
2023-03-08 14:23:28.983900,2.1231,15.5642,2.1073,1.2778,2.3032,16.7468,2.2863,1.2725,32.2581,22.0,11.828,4.9032,2.1247,2.3054,True,None
2023-03-08 14:23:31.301892,2.123,16.4416,2.1074,1.2778,2.3033,16.8994,2.2859,1.2723,32.2581,22.0,11.828,4.8817,2.0817,2.2667,True,None
2023-03-08 14:23:33.624783,2.1228,16.5179,2.1067,1.2778,2.303,16.7468,2.2858,1.2725,31.1828,22.0,10.7527,4.9032,2.0946,2.2753,True,None
2023-03-08 14:23:35.942898,2.1231,16.4416,2.1075,1.2778,2.3029,16.8231,2.286,1.272,31.1828,22.0,10.7527,4.9032,2.1419,2.3183,True,None
2023-03-08 14:23:38.260427,2.123,15.7168,2.1069,1.2779,2.3032,16.7468,2.2854,1.2726,33.3333,22.0,10.7527,4.9032,2.2108,2.2452,True,None
2023-03-08 14:23:40.582427,2.1229,16.289,2.1073,1.2776,2.3033,16.8231,2.2859,1.2722,31.1828,22.0,9.6774,4.8817,2.2151,2.3054,True,None
2023-03-08 14:23:42.901972,2.1229,16.2127,2.1072,1.2774,2.3032,17.4334,2.2861,1.272,32.2581,22.0,12.9032,4.8925,2.0817,2.2409,True,None
2023-03-08 14:23:45.220015,2.1231,16.4416,2.1071,1.2775,2.3033,16.6323,2.2854,1.2726,32.2581,22.0,10.7527,4.9032,2.1677,2.2194,True,None
2023-03-08 14:23:47.542066,2.1231,16.3272,2.1073,1.2774,2.3029,16.8612,2.2858,1.2724,31.1828,22.0,11.828,4.8925,2.1075,2.2581,True,None
2023-03-08 14:23:49.860290,2.1229,16.289,2.107,1.2778,2.303,16.7086,2.286,1.2722,30.1075,22.0,12.9032,4.9032,2.0645,2.2968,True,None
2023-03-08 14:23:52.182727,2.123,16.3272,2.1074,1.2778,2.3029,16.5942,2.286,1.2726,32.2581,22.0,10.7527,4.9032,2.1677,2.2237,True,None
2023-03-08 14:23:54.501639,2.1231,16.4416,2.1077,1.2774,2.3027,16.7849,2.2858,1.2728,32.2581,22.0,11.828,4.9032,2.0516,2.2667,True,None
2023-03-08 14:23:56.823808,2.1228,16.4034,2.1073,1.2776,2.3032,16.8231,2.2859,1.2727,31.1828,22.0,11.828,4.8817,2.2108,2.3441,True,None
2023-03-08 14:23:59.142256,2.1229,16.3272,2.1069,1.2776,2.3029,16.8994,2.2854,1.2723,32.2581,22.0,10.7527,4.914,2.0473,2.4387,True,None
2023-03-08 14:24:01.460278,2.1226,16.3653,2.107,1.2782,2.303,17.2808,2.2858,1.2726,32.2581,22.0,10.7527,4.914,2.0516,2.3269,True,None
2023-03-08 14:24:03.782256,2.1229,15.6023,2.1067,1.2782,2.3029,16.7086,2.286,1.2724,31.1828,22.0,10.7527,4.8925,2.043,2.3398,True,None
2023-03-08 14:24:06.100749,2.1228,16.5179,2.1077,1.2778,2.303,16.8612,2.2857,1.2726,31.1828,22.0,11.828,4.8925,2.0731,2.3097,True,None
2023-03-08 14:24:08.422790,2.1231,16.4797,2.1067,1.2776,2.3033,16.7849,2.2866,1.2722,32.2581,22.0,10.7527,4.9032,2.0602,2.2796,True,None
2023-03-08 14:24:10.741758,2.1231,16.4416,2.1077,1.2779,2.3033,17.0138,2.2854,1.272,32.2581,22.0,10.7527,4.8925,2.0903,2.228,True,None
2023-03-08 14:24:13.063257,2.1232,15.8312,2.107,1.2778,2.3035,16.5942,2.2862,1.2726,32.2581,22.0,12.9032,4.8925,2.1376,2.3656,True,None
2023-03-08 14:24:15.382486,2.1232,16.1746,2.1071,1.2779,2.3029,16.7468,2.2863,1.2721,32.2581,22.0,10.7527,4.9032,2.0645,2.3914,True,None
2023-03-08 14:24:17.700669,2.1228,16.2509,2.1074,1.2778,2.3033,16.7086,2.2856,1.2726,31.1828,22.0,11.828,4.8925,2.2022,2.3914,True,None
2023-03-08 14:24:20.022753,2.1231,15.6786,2.107,1.2779,2.3034,16.9757,2.2856,1.2722,32.2581,22.0,12.9032,4.914,2.0559,2.4,True,None
2023-03-08 14:24:22.340727,2.1233,16.3653,2.1076,1.2776,2.303,16.7086,2.2856,1.2725,31.1828,22.0,10.7527,4.8925,2.1505,2.3269,True,None
2023-03-08 14:24:24.663772,2.1232,15.6023,2.1071,1.2774,2.3032,16.7468,2.2858,1.2724,31.1828,22.0,11.828,4.8925,2.2108,2.3484,True,None
2023-03-08 14:24:26.981303,2.1233,16.5942,2.1073,1.2782,2.3031,16.8994,2.2862,1.2721,31.1828,22.0,12.9032,4.9032,2.1204,2.3914,True,None
2023-03-08 14:24:29.304302,2.1228,16.4034,2.1074,1.278,2.3029,17.1664,2.2854,1.2726,31.1828,22.0,10.7527,4.9032,2.1118,2.3785,True,None
2023-03-08 14:24:31.622742,2.1231,15.7168,2.107,1.2773,2.3032,17.4334,2.286,1.2725,32.2581,22.0,11.828,4.9247,2.1634,2.4215,True,None
2023-03-08 14:24:33.940326,2.123,16.3272,2.1074,1.2778,2.303,16.556,2.2858,1.2726,31.1828,22.0,8.6022,4.8925,2.172,2.2366,True,None
2023-03-08 14:24:36.262731,2.1233,16.1364,2.1072,1.2778,2.3029,16.7849,2.286,1.2718,31.1828,22.0,11.828,4.8817,2.1376,2.4086,True,None
2023-03-08 14:24:38.581620,2.1229,16.4034,2.1074,1.2778,2.3031,16.7086,2.286,1.2723,31.1828,22.0,10.7527,4.9032,2.1032,2.4,True,None
2023-03-08 14:24:40.899745,2.123,16.2509,2.1068,1.2781,2.3035,16.7468,2.2859,1.2724,32.2581,22.0,7.5269,4.9032,2.1806,2.2452,True,None
2023-03-08 14:24:43.221746,2.123,16.5179,2.1075,1.2777,2.303,16.8994,2.286,1.2721,32.2581,22.0,10.7527,4.8925,2.2323,2.2796,True,None
2023-03-08 14:24:45.540637,2.1227,16.4034,2.1069,1.2777,2.3032,16.7468,2.286,1.2717,31.1828,22.0,10.7527,4.8925,2.1677,2.2968,True,None
2023-03-08 14:24:47.858336,2.1228,16.3653,2.1073,1.2781,2.3033,16.7849,2.2858,1.2724,32.2581,22.0,11.828,4.914,2.0516,2.3183,True,None
2023-03-08 14:24:50.180740,2.1233,16.289,2.107,1.2781,2.3029,17.2808,2.2856,1.2724,31.1828,22.0,12.9032,4.8925,2.1849,2.3914,True,None
2023-03-08 14:24:52.498737,2.1227,16.289,2.1074,1.2785,2.3035,16.7468,2.2864,1.2726,32.2581,22.0,11.828,4.9032,2.1806,2.314,True,None
2023-03-08 14:24:54.821778,2.1226,16.556,2.107,1.2775,2.3029,17.0138,2.2858,1.2726,31.1828,22.0,10.7527,4.8925,2.2108,2.2796,True,None
2023-03-08 14:24:57.139740,2.123,16.4416,2.107,1.278,2.3031,16.7086,2.2861,1.272,31.1828,22.0,10.7527,4.9032,2.1849,2.2323,True,None
2023-03-08 14:24:59.461741,2.123,15.5642,2.1071,1.2784,2.3033,16.7086,2.2861,1.2726,32.2581,22.0,10.7527,4.9247,2.0774,2.4043,True,None
2023-03-08 14:25:01.780714,2.1228,15.8694,2.107,1.2783,2.3031,16.6323,2.286,1.2723,31.1828,22.0,10.7527,4.9032,2.1247,2.2753,True,None
2023-03-08 14:25:04.098726,2.123,16.2509,2.107,1.2776,2.3035,16.8231,2.2868,1.2716,32.2581,22.0,9.6774,4.9032,2.1247,2.2753,True,None
2023-03-08 14:25:06.420665,2.1231,16.5179,2.107,1.2774,2.3032,16.9375,2.2857,1.2724,32.2581,22.0,11.828,4.9032,2.1075,2.3699,True,None
2023-03-08 14:25:08.739696,2.123,16.556,2.1072,1.278,2.3032,16.7086,2.2857,1.2722,32.2581,22.0,11.828,4.914,2.1419,2.3484,True,None
2023-03-08 14:25:11.061721,2.1232,16.4797,2.1071,1.2777,2.3029,16.6323,2.2858,1.2724,32.2581,22.0,10.7527,4.914,2.0688,2.3312,True,None
2023-03-08 14:25:13.379729,2.1233,15.6786,2.1071,1.2782,2.3032,16.8994,2.2854,1.272,31.1828,22.0,11.828,4.914,2.086,2.3054,True,None
2023-03-08 14:25:15.698651,2.1231,15.7168,2.107,1.2778,2.3036,17.1283,2.2861,1.2723,32.2581,22.0,11.828,4.8925,2.1333,2.3269,True,None
2023-03-08 14:25:18.020739,2.1227,16.4034,2.1075,1.2778,2.3035,16.8231,2.2856,1.272,32.2581,22.0,11.828,4.8817,2.1204,2.2366,True,None
2023-03-08 14:25:20.338753,2.1231,16.1364,2.107,1.2782,2.3032,16.8612,2.2858,1.2726,31.1828,22.0,11.828,4.8925,2.1548,2.3914,True,None
2023-03-08 14:25:22.661731,2.1231,15.7168,2.1072,1.2778,2.3033,17.1283,2.2856,1.2724,31.1828,22.0,10.7527,4.9032,2.1935,2.4387,True,None
2023-03-08 14:25:24.979754,2.123,16.5179,2.1072,1.2781,2.3032,17.052,2.2861,1.2725,31.1828,22.0,10.7527,4.914,2.1462,2.4387,True,None
2023-03-08 14:25:27.297675,2.1231,16.5942,2.1071,1.2777,2.3031,16.7086,2.2866,1.2725,32.2581,22.0,9.6774,4.914,2.1462,2.3097,True,None
2023-03-08 14:25:29.619775,2.1231,15.5642,2.107,1.2784,2.3033,17.2045,2.2858,1.2724,31.1828,22.0,10.7527,4.914,2.0559,2.3097,True,None
2023-03-08 14:25:31.938355,2.123,16.6323,2.107,1.2778,2.3037,16.5942,2.2857,1.2724,32.2581,22.0,10.7527,4.914,2.0731,2.4258,True,None
2023-03-08 14:25:34.256489,2.1232,16.4416,2.1072,1.2779,2.3029,17.0138,2.2858,1.272,32.2581,22.0,8.6022,4.9032,2.129,2.2452,True,None
2023-03-08 14:25:36.579443,2.1231,16.4034,2.1069,1.2778,2.3034,17.1283,2.2863,1.2719,31.1828,22.0,10.7527,4.914,2.1634,2.3613,True,None
