TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 16:57:57.222520,2.1203,15.5642,2.1044,1.2608,2.3045,16.7849,2.2868,1.2546,32.2581,22.0,11.828,4.9677,2.0946,2.2366,True,None
2023-03-07 16:57:59.541444,2.1205,16.556,2.1044,1.2609,2.3041,16.7849,2.2868,1.2547,32.2581,22.0,9.6774,4.957,2.1591,2.2323,True,None
2023-03-07 16:58:01.863614,2.1206,16.4797,2.1042,1.2612,2.3041,16.7468,2.2865,1.2545,31.1828,22.0,12.9032,4.9677,2.0602,2.3699,True,None
2023-03-07 16:58:04.181572,2.1201,16.1364,2.1043,1.2607,2.3043,16.7849,2.2867,1.2546,32.2581,22.0,11.828,4.9785,2.0774,2.2968,True,None
2023-03-07 16:58:06.499823,2.1201,15.8312,2.1044,1.2608,2.304,16.8612,2.2866,1.2548,31.1828,22.0,11.828,4.9677,2.0774,2.3097,True,None
2023-03-07 16:58:08.822608,2.1201,16.4416,2.1043,1.2611,2.3038,16.5942,2.2867,1.2547,31.1828,22.0,11.828,4.9892,2.1935,2.4129,True,None
2023-03-07 16:58:11.140630,2.1206,16.289,2.1042,1.261,2.3038,16.6323,2.287,1.2545,31.1828,22.0,10.7527,4.9892,2.0903,2.3226,True,None
2023-03-07 16:58:13.462778,2.1205,15.6786,2.1046,1.261,2.3042,16.8994,2.2867,1.2546,31.1828,22.0,10.7527,4.9892,2.1376,2.3484,True,None
2023-03-07 16:58:15.781663,2.1206,16.5179,2.1044,1.261,2.3043,16.7468,2.2864,1.2546,31.1828,22.0,11.828,4.957,2.0817,2.3398,True,None
2023-03-07 16:58:18.099763,2.1204,16.4797,2.1044,1.2609,2.3043,16.6705,2.2871,1.2546,32.2581,22.0,9.6774,4.9785,2.1548,2.2495,True,None
2023-03-07 16:58:20.421775,2.1201,16.289,2.1046,1.2611,2.3039,16.8994,2.2862,1.2545,31.1828,22.0,10.7527,4.9677,2.0817,2.4043,True,None
2023-03-07 16:58:22.740620,2.1204,15.8312,2.1044,1.2607,2.3042,17.0138,2.2868,1.2547,31.1828,22.0,12.9032,4.9677,2.1419,2.3656,True,None
2023-03-07 16:58:25.062777,2.1206,16.6705,2.1044,1.2604,2.304,17.2427,2.2867,1.2544,31.1828,22.0,11.828,4.9785,2.2151,2.3054,True,None
2023-03-07 16:58:27.380789,2.12,16.4797,2.1044,1.2606,2.3041,16.7849,2.2867,1.2546,31.1828,22.0,11.828,4.957,2.1849,2.3054,True,None
2023-03-07 16:58:29.698765,2.1205,16.4797,2.1048,1.2611,2.304,16.7849,2.2869,1.2546,31.1828,22.0,10.7527,4.9785,2.1677,2.4086,True,None
2023-03-07 16:58:32.021394,2.1202,16.289,2.1041,1.2608,2.3043,16.9375,2.2866,1.2546,31.1828,22.0,10.7527,4.9785,2.2323,2.3054,True,None
2023-03-07 16:58:34.339785,2.1206,16.556,2.1043,1.261,2.3036,16.9757,2.2863,1.2545,31.1828,22.0,11.828,4.9462,2.0774,2.2237,True,None
2023-03-07 16:58:36.662603,2.1203,15.4498,2.1039,1.2606,2.3037,17.1283,2.2861,1.2549,31.1828,22.0,11.828,4.9892,2.1677,2.357,True,None
2023-03-07 16:58:38.980790,2.1199,16.4416,2.1043,1.2612,2.3043,16.6705,2.2864,1.2546,31.1828,22.0,11.828,4.9677,2.1032,2.357,True,None
2023-03-07 16:58:41.302742,2.1201,15.6786,2.1046,1.2606,2.304,16.9375,2.2864,1.2546,32.2581,22.0,11.828,4.9677,2.172,2.228,True,None
2023-03-07 16:58:43.620716,2.1206,16.3272,2.1045,1.2607,2.3038,16.7468,2.2864,1.2547,30.1075,22.0,9.6774,4.9677,2.1505,2.3742,True,None
2023-03-07 16:58:45.939223,2.1201,16.022,2.1043,1.2612,2.3044,16.7468,2.2866,1.2547,31.1828,22.0,10.7527,4.9892,2.1204,2.4215,True,None
2023-03-07 16:58:48.262211,2.1203,16.289,2.1037,1.261,2.3039,16.7849,2.2864,1.2549,31.1828,22.0,11.828,4.9677,2.129,2.3484,True,None
2023-03-07 16:58:50.580247,2.1206,16.289,2.1039,1.2609,2.3042,16.7468,2.2868,1.2541,30.1075,22.0,11.828,4.957,2.0903,2.3312,True,None
2023-03-07 16:58:52.898250,2.1204,15.7168,2.1045,1.2606,2.3042,16.8231,2.2864,1.2545,32.2581,22.0,11.828,4.9677,2.129,2.2753,True,None
2023-03-07 16:58:55.221082,2.1205,16.5942,2.1047,1.261,2.3037,16.7849,2.2869,1.2549,31.1828,22.0,10.7527,4.957,2.0989,2.3355,True,None
2023-03-07 16:58:57.539243,2.1207,16.4416,2.1043,1.2611,2.3037,17.1664,2.2866,1.2545,32.2581,22.0,11.828,4.9677,2.1505,2.228,True,None
2023-03-07 16:58:59.860933,2.1206,16.4034,2.1043,1.2609,2.3038,16.7468,2.2865,1.2547,31.1828,22.0,11.828,4.9785,2.1548,2.3011,True,None
2023-03-07 16:59:02.179220,2.12,15.8312,2.104,1.2605,2.3039,16.7849,2.2866,1.2545,31.1828,22.0,12.9032,4.9462,2.1634,2.3312,True,None
2023-03-07 16:59:04.502238,2.1202,16.4416,2.1044,1.2608,2.3039,16.7468,2.2867,1.2545,32.2581,22.0,11.828,4.9785,2.2065,2.2882,True,None
2023-03-07 16:59:06.820826,2.1201,16.4034,2.1039,1.2606,2.3039,16.7468,2.2873,1.2545,31.1828,22.0,10.7527,4.957,2.0989,2.2495,True,None
2023-03-07 16:59:09.138869,2.1204,16.3653,2.1043,1.2609,2.3042,16.7849,2.2867,1.2547,31.1828,22.0,11.828,4.9677,2.1118,2.3183,True,None
2023-03-07 16:59:11.460834,2.1201,16.022,2.1044,1.2608,2.3039,16.8231,2.2867,1.2544,32.2581,22.0,12.9032,4.9677,2.1591,2.228,True,None
2023-03-07 16:59:13.778808,2.1205,16.2127,2.1043,1.2608,2.3039,16.5942,2.287,1.2553,31.1828,22.0,11.828,4.9785,2.1075,2.2151,True,None
2023-03-07 16:59:16.101450,2.1205,16.4034,2.1042,1.261,2.304,16.7086,2.2866,1.2548,32.2581,22.0,11.828,4.9677,2.0516,2.3097,True,None
2023-03-07 16:59:18.419942,2.1204,16.3653,2.1046,1.261,2.3041,16.7849,2.2867,1.2546,32.2581,22.0,9.6774,4.9785,2.0387,2.3054,True,None
2023-03-07 16:59:20.737910,2.1201,16.0983,2.1047,1.2605,2.3042,16.7849,2.2863,1.2546,31.1828,22.0,12.9032,4.9677,2.1677,2.3871,True,None
2023-03-07 16:59:23.060770,2.1205,16.4034,2.1044,1.2606,2.3041,16.7086,2.2867,1.2551,31.1828,22.0,10.7527,4.9785,2.228,2.3226,True,None
2023-03-07 16:59:25.378929,2.1201,16.3272,2.1043,1.2607,2.3033,16.8231,2.2866,1.2548,31.1828,22.0,10.7527,4.9677,2.1204,2.4903,True,None
2023-03-07 16:59:27.696938,2.1205,16.289,2.1041,1.2607,2.3041,16.7086,2.2865,1.2544,31.1828,22.0,9.6774,4.9677,2.1204,2.4946,True,None
2023-03-07 16:59:30.019796,2.1205,16.4416,2.1046,1.2605,2.3038,16.8612,2.2861,1.2546,31.1828,22.0,11.828,4.9677,2.2452,2.2925,True,None
2023-03-07 16:59:32.337923,2.1202,16.4416,2.1039,1.2607,2.3039,16.8612,2.2865,1.2546,32.2581,22.0,11.828,4.9785,2.1075,2.3226,True,None
2023-03-07 16:59:34.659929,2.1201,16.5942,2.1041,1.2606,2.3038,17.2045,2.2865,1.2549,31.1828,22.0,10.7527,4.9677,2.1204,2.4086,True,None
2023-03-07 16:59:36.977922,2.1206,16.3653,2.1042,1.2609,2.3038,16.8612,2.2863,1.2545,31.1828,22.0,9.6774,4.9677,2.0344,2.3183,True,None
2023-03-07 16:59:39.296736,2.1205,16.4034,2.1043,1.2603,2.3042,16.7468,2.2868,1.2546,31.1828,22.0,10.7527,4.9677,2.1505,2.2065,True,None
2023-03-07 16:59:41.618926,2.1206,16.4797,2.1044,1.2607,2.3042,16.6323,2.2867,1.2549,31.1828,22.0,10.7527,4.9677,2.0946,2.2237,True,None
2023-03-07 16:59:43.936880,2.1205,16.4416,2.1041,1.2609,2.3042,16.6705,2.2868,1.2548,31.1828,22.0,12.9032,4.9677,2.0645,2.2968,True,None
2023-03-07 16:59:46.259915,2.1201,16.3653,2.1046,1.2607,2.3043,16.7468,2.2866,1.2546,31.1828,22.0,11.828,4.9677,2.1032,2.3226,True,None
2023-03-07 16:59:48.577929,2.1201,15.7549,2.1045,1.2606,2.3041,16.6323,2.2871,1.2546,31.1828,22.0,10.7527,4.9677,2.1376,2.3742,True,None
2023-03-07 16:59:50.895934,2.12,16.3653,2.1045,1.2609,2.3042,17.2045,2.2864,1.2547,32.2581,22.0,11.828,4.9677,2.1032,2.2323,True,None
2023-03-07 16:59:53.218872,2.1206,16.4416,2.1044,1.2607,2.3038,16.5179,2.2865,1.2545,32.2581,22.0,11.828,4.9892,2.0344,2.2839,True,None
2023-03-07 16:59:55.537451,2.1204,16.4034,2.1039,1.2607,2.304,16.6323,2.2862,1.2549,31.1828,22.0,11.828,4.9462,2.1032,2.4172,True,None
2023-03-07 16:59:57.859634,2.1202,15.7549,2.1042,1.2606,2.3036,16.7849,2.2864,1.2545,32.2581,22.0,10.7527,4.9677,2.129,2.2366,True,None
2023-03-07 17:00:00.177851,2.1204,16.4416,2.1047,1.2605,2.3041,16.8612,2.2862,1.2545,31.1828,22.0,9.6774,4.9785,2.0946,2.3269,True,None
2023-03-07 17:00:02.495868,2.1206,15.8312,2.1041,1.2605,2.3037,16.7849,2.2865,1.2546,31.1828,22.0,12.9032,4.9785,2.1849,2.314,True,None
2023-03-07 17:00:04.817747,2.1206,16.4034,2.1044,1.2607,2.3044,16.6705,2.2868,1.2544,32.2581,22.0,10.7527,4.9785,2.129,2.314,True,None
2023-03-07 17:00:07.136818,2.1205,16.3653,2.1044,1.2607,2.3042,17.1664,2.2866,1.2546,31.1828,22.0,12.9032,4.9462,2.0774,2.228,True,None
2023-03-07 17:00:09.459140,2.1201,16.3272,2.1043,1.2607,2.3042,16.9375,2.2864,1.2545,31.1828,22.0,10.7527,4.9677,2.0516,2.271,True,None
2023-03-07 17:00:11.777177,2.1201,15.9075,2.1044,1.2606,2.3043,16.5942,2.2867,1.2546,31.1828,22.0,11.828,4.9785,2.0989,2.443,True,None
2023-03-07 17:00:14.095647,2.1205,16.4797,2.1045,1.2607,2.304,17.0138,2.2868,1.2549,31.1828,22.0,10.7527,4.9677,2.0946,2.3097,True,None
2023-03-07 17:00:16.417660,2.1206,16.4416,2.1043,1.2604,2.304,16.7086,2.2869,1.2545,31.1828,22.0,12.9032,4.9677,2.0903,2.3312,True,None
2023-03-07 17:00:18.735628,2.1207,15.7931,2.1044,1.2606,2.3039,16.7468,2.2863,1.2545,32.2581,22.0,9.6774,4.9677,2.1763,2.3226,True,None
2023-03-07 17:00:21.054599,2.1204,16.4416,2.1044,1.2606,2.3041,16.7468,2.2866,1.2547,30.1075,22.0,11.828,4.9677,2.0989,2.4344,True,None
2023-03-07 17:00:23.376642,2.1202,16.5942,2.1048,1.2607,2.3037,16.7468,2.2863,1.2546,31.1828,22.0,11.828,4.9677,2.0731,2.2968,True,None
2023-03-07 17:00:25.694600,2.1205,16.1746,2.1044,1.2606,2.3038,16.8612,2.2872,1.2546,31.1828,22.0,11.828,4.9462,2.1677,2.271,True,None
2023-03-07 17:00:28.017169,2.1201,16.1364,2.1043,1.2607,2.3039,16.7468,2.2866,1.2546,31.1828,22.0,10.7527,4.9677,2.1849,2.3828,True,None
2023-03-07 17:00:30.335673,2.1206,16.3653,2.1042,1.2609,2.3042,16.8612,2.2864,1.2549,30.1075,22.0,10.7527,4.9677,2.1333,2.3957,True,None
2023-03-07 17:00:32.657637,2.1204,16.289,2.1038,1.2606,2.3038,16.9375,2.2865,1.2549,31.1828,22.0,11.828,4.957,2.1462,2.4559,True,None
2023-03-07 17:00:34.976621,2.1207,16.5179,2.1046,1.2611,2.3039,16.9375,2.2867,1.2545,31.1828,22.0,10.7527,4.957,2.0946,2.2968,True,None
2023-03-07 17:00:37.294667,2.1201,15.6023,2.1045,1.2609,2.304,16.6323,2.2861,1.2548,32.2581,22.0,9.6774,4.9785,2.0645,2.2753,True,None
2023-03-07 17:00:39.616650,2.1203,15.6786,2.1045,1.2605,2.3035,17.2045,2.2868,1.2546,31.1828,22.0,12.9032,4.9785,2.2108,2.3269,True,None
2023-03-07 17:00:41.935632,2.1201,16.4034,2.1048,1.2604,2.3042,16.8231,2.2863,1.2545,31.1828,22.0,13.9785,4.9677,2.129,2.3613,True,None
2023-03-07 17:00:44.257677,2.1202,16.2127,2.1047,1.261,2.3037,16.6705,2.2867,1.2551,30.1075,22.0,11.828,4.9677,2.0989,2.314,True,None
2023-03-07 17:00:46.575619,2.121,15.9075,2.1043,1.2609,2.3039,16.7468,2.2865,1.2547,31.1828,22.0,11.828,4.9785,2.0903,2.3312,True,None
2023-03-07 17:00:48.894169,2.1207,16.4416,2.1047,1.2604,2.304,16.7468,2.2866,1.2547,30.1075,22.0,11.828,4.9677,2.1161,2.4172,True,None
2023-03-07 17:00:51.216651,2.1201,16.3272,2.1048,1.2607,2.3039,16.9757,2.2868,1.2545,31.1828,22.0,10.7527,4.957,2.1634,2.2968,True,None
2023-03-07 17:00:53.534895,2.1209,16.4797,2.1044,1.2608,2.3042,16.7849,2.2866,1.2547,31.1828,22.0,11.828,4.9677,2.1247,2.3527,True,None
2023-03-07 17:00:55.856895,2.1204,15.7168,2.104,1.2605,2.304,16.7086,2.2866,1.2545,31.1828,22.0,10.7527,4.9785,2.0903,2.3742,True,None
2023-03-07 17:00:58.175767,2.1204,16.4034,2.1046,1.2607,2.3037,17.1283,2.2868,1.2547,31.1828,22.0,11.828,4.957,2.1204,2.4086,True,None
2023-03-07 17:01:00.497909,2.1204,16.3653,2.1047,1.2607,2.304,16.7468,2.2863,1.2546,30.1075,22.0,10.7527,4.957,2.1161,2.3226,True,None
2023-03-07 17:01:02.815888,2.1205,16.2509,2.1043,1.2607,2.3036,16.7468,2.2865,1.2549,31.1828,22.0,12.9032,4.957,2.1247,2.2968,True,None
2023-03-07 17:01:05.134421,2.1206,16.4797,2.1043,1.2611,2.3042,16.5942,2.2863,1.2546,31.1828,22.0,12.9032,4.9785,2.1462,2.3957,True,None
2023-03-07 17:01:07.456895,2.1204,16.4416,2.1043,1.2609,2.304,16.8994,2.2865,1.2546,32.2581,22.0,11.828,4.9785,2.1634,2.2452,True,None
2023-03-07 17:01:09.774848,2.1201,16.4797,2.1049,1.261,2.3042,16.6705,2.2866,1.2546,31.1828,22.0,12.9032,4.957,2.0774,2.3699,True,None
2023-03-07 17:01:12.096892,2.1202,16.4797,2.1042,1.2611,2.3042,16.7468,2.2862,1.2548,32.2581,22.0,11.828,4.9677,2.1763,2.2624,True,None
2023-03-07 17:01:14.415889,2.121,16.4797,2.1044,1.2606,2.3036,16.6705,2.2867,1.2548,32.2581,22.0,11.828,4.957,2.1591,2.2538,True,None
2023-03-07 17:01:16.733918,2.1204,16.6705,2.1045,1.2609,2.3041,16.7849,2.2869,1.2546,31.1828,22.0,9.6774,4.957,2.1247,2.2839,True,None
2023-03-07 17:01:19.055886,2.1204,16.5942,2.1045,1.2609,2.3038,17.1283,2.2866,1.2546,31.1828,22.0,10.7527,4.9785,2.2151,2.3699,True,None
2023-03-07 17:01:21.374411,2.1203,16.2509,2.1048,1.2607,2.3043,16.5942,2.2861,1.2547,31.1828,22.0,12.9032,4.9785,2.1247,2.4,True,None
2023-03-07 17:01:23.696909,2.1203,15.8312,2.1045,1.2611,2.3038,16.9375,2.2863,1.2546,31.1828,22.0,11.828,4.9785,2.1806,2.3785,True,None
2023-03-07 17:01:26.014821,2.1209,16.4797,2.1043,1.2606,2.3041,16.8612,2.2868,1.2547,31.1828,22.0,10.7527,4.9677,2.0602,2.3054,True,None
2023-03-07 17:01:28.333828,2.1202,16.4416,2.1044,1.2609,2.3033,16.8612,2.2866,1.2545,31.1828,22.0,11.828,4.9462,2.0731,2.2452,True,None
2023-03-07 17:01:30.655883,2.1205,16.289,2.1044,1.2608,2.3037,16.9375,2.2867,1.2549,32.2581,22.0,10.7527,4.9785,2.1032,2.3355,True,None
2023-03-07 17:01:32.973884,2.1205,15.4116,2.1044,1.261,2.3044,17.2427,2.2865,1.2547,31.1828,22.0,11.828,4.9677,2.1505,2.3828,True,None
2023-03-07 17:01:35.296858,2.1205,16.3272,2.1044,1.261,2.3041,17.0901,2.2864,1.2546,31.1828,22.0,11.828,4.9677,2.0688,2.3183,True,None
2023-03-07 17:01:37.614492,2.121,15.7931,2.1044,1.2609,2.3038,16.6323,2.2866,1.2545,31.1828,22.0,9.6774,4.9892,2.172,2.4559,True,None
2023-03-07 17:01:39.933005,2.1202,16.4416,2.104,1.2604,2.3041,16.7468,2.2862,1.2545,31.1828,22.0,11.828,4.9677,2.0645,2.2323,True,None
2023-03-07 17:01:42.255478,2.1204,16.4416,2.1045,1.2607,2.3042,16.7468,2.2865,1.2549,31.1828,22.0,11.828,4.9677,2.086,2.3312,True,None
2023-03-07 17:01:44.573365,2.1206,16.289,2.1044,1.2607,2.3038,16.7468,2.2866,1.2544,32.2581,22.0,12.9032,4.957,2.0344,2.2667,True,None
2023-03-07 17:01:46.896458,2.1204,16.289,2.1044,1.2601,2.304,16.7468,2.2863,1.2549,31.1828,22.0,11.828,4.9677,2.1419,2.271,True,None
2023-03-07 17:01:49.214505,2.1203,16.6705,2.1051,1.2607,2.3039,16.7468,2.2863,1.2545,31.1828,22.0,10.7527,4.9677,2.0946,2.3226,True,None
2023-03-07 17:01:51.533019,2.121,16.2509,2.1047,1.2611,2.304,17.0901,2.2865,1.2546,32.2581,22.0,11.828,4.9677,2.1204,2.3355,True,None
2023-03-07 17:01:53.855355,2.1203,16.3653,2.104,1.2607,2.3044,16.4797,2.2865,1.2549,32.2581,22.0,10.7527,4.9677,2.0946,2.2409,True,None
2023-03-07 17:01:56.173519,2.1204,15.7168,2.1045,1.2605,2.3044,16.5942,2.2868,1.2545,31.1828,22.0,8.6022,4.9677,2.1376,2.3527,True,None
2023-03-07 17:01:58.491515,2.1205,15.6786,2.1044,1.2606,2.304,16.7086,2.2868,1.2544,32.2581,22.0,12.9032,4.957,2.1247,2.2753,True,None
2023-03-07 17:02:00.813480,2.1204,16.3653,2.1048,1.2608,2.3038,16.8612,2.2863,1.2547,31.1828,22.0,11.828,4.9677,2.1075,2.3183,True,None
2023-03-07 17:02:03.132527,2.1204,15.5642,2.1045,1.2607,2.3036,17.0138,2.2868,1.2544,31.1828,22.0,10.7527,4.957,2.1978,2.4258,True,None
2023-03-07 17:02:05.454476,2.1205,15.5642,2.1046,1.261,2.3037,17.2045,2.2866,1.2545,31.1828,22.0,11.828,4.957,2.2065,2.3398,True,None
2023-03-07 17:02:07.772431,2.1201,16.4416,2.1043,1.2608,2.3039,17.1664,2.2866,1.2548,31.1828,22.0,11.828,4.9677,2.1161,2.3828,True,None
2023-03-07 17:02:10.095512,2.1203,16.3272,2.1045,1.2605,2.3033,16.7086,2.2862,1.2547,32.2581,22.0,10.7527,4.957,2.0903,2.2194,True,None
2023-03-07 17:02:12.413454,2.1205,16.5179,2.1046,1.2607,2.3035,16.8994,2.2861,1.2547,30.1075,22.0,11.828,4.9677,2.2194,2.4,True,None
2023-03-07 17:02:14.731477,2.1206,16.5179,2.1043,1.2611,2.304,16.7086,2.2867,1.2549,31.1828,22.0,9.6774,4.9462,2.1548,2.2581,True,None
2023-03-07 17:02:17.054426,2.1205,15.7168,2.1045,1.2607,2.3042,16.7849,2.2865,1.2545,32.2581,22.0,11.828,4.9785,2.1419,2.271,True,None
2023-03-07 17:02:19.372682,2.1207,16.5942,2.1043,1.2608,2.3042,16.5942,2.2862,1.2544,30.1075,22.0,11.828,4.957,2.1419,2.357,True,None
2023-03-07 17:02:21.694748,2.1202,16.0601,2.1041,1.261,2.3041,16.9757,2.2864,1.2547,32.2581,22.0,11.828,4.957,2.0731,2.2452,True,None
2023-03-07 17:02:24.012742,2.1205,16.556,2.105,1.2605,2.3039,17.052,2.2867,1.2542,31.1828,22.0,10.7527,4.9892,2.1935,2.4,True,None
2023-03-07 17:02:26.331728,2.1209,16.2127,2.1046,1.2604,2.3039,17.2427,2.2864,1.2547,31.1828,22.0,11.828,4.957,2.1634,2.3398,True,None
2023-03-07 17:02:28.653719,2.1204,16.289,2.1044,1.2606,2.3038,16.7468,2.2868,1.2546,31.1828,22.0,10.7527,4.9677,2.1763,2.3441,True,None
2023-03-07 17:02:30.971720,2.1204,16.289,2.1045,1.2606,2.3042,16.6323,2.2866,1.2548,32.2581,22.0,8.6022,4.9677,2.1677,2.3656,True,None
2023-03-07 17:02:33.290554,2.1205,16.3272,2.1046,1.2608,2.3038,16.7468,2.2868,1.2546,32.2581,22.0,13.9785,4.9677,2.1032,2.2022,True,None
2023-03-07 17:02:35.612667,2.1202,15.9075,2.1046,1.2606,2.3042,16.7468,2.2867,1.2548,31.1828,22.0,11.828,4.9785,2.1032,2.3097,True,None
2023-03-07 17:02:37.931301,2.1203,15.6023,2.1044,1.2609,2.3039,16.8612,2.2863,1.2546,31.1828,22.0,10.7527,4.9462,2.0817,2.3226,True,None
2023-03-07 17:02:40.253602,2.121,16.289,2.1045,1.2605,2.3038,16.6705,2.2867,1.2546,32.2581,22.0,10.7527,4.9785,2.0817,2.2366,True,None
2023-03-07 17:02:42.571733,2.1206,16.4416,2.1046,1.261,2.3037,16.8231,2.2868,1.2547,31.1828,22.0,12.9032,4.9785,2.1892,2.314,True,None
2023-03-07 17:02:44.893686,2.1205,15.7931,2.1047,1.2609,2.304,16.7849,2.2866,1.2545,31.1828,22.0,10.7527,4.957,2.172,2.2839,True,None
2023-03-07 17:02:47.212144,2.1205,15.5261,2.1046,1.2611,2.3042,17.2427,2.2866,1.2544,31.1828,22.0,11.828,4.9892,2.1075,2.3269,True,None
2023-03-07 17:02:49.530140,2.1205,16.4416,2.1048,1.2609,2.3038,16.8231,2.2869,1.2544,31.1828,22.0,9.6774,4.957,2.0946,2.4043,True,None
2023-03-07 17:02:51.853248,2.1208,16.289,2.1039,1.2603,2.3042,16.5942,2.2868,1.2546,31.1828,22.0,11.828,4.9677,2.172,2.3441,True,None
2023-03-07 17:02:54.171227,2.1208,16.3653,2.1046,1.2608,2.3037,16.8231,2.2868,1.2547,31.1828,22.0,10.7527,4.9677,2.0387,2.3527,True,None
2023-03-07 17:02:56.489267,2.1204,16.4797,2.1042,1.2607,2.3042,16.6705,2.2865,1.2547,31.1828,22.0,12.9032,4.9677,2.0903,2.357,True,None
2023-03-07 17:02:58.811371,2.1204,16.2509,2.1046,1.2608,2.3038,16.7468,2.2867,1.2545,31.1828,22.0,11.828,4.9677,2.1032,2.3441,True,None
2023-03-07 17:03:01.130170,2.1211,16.6705,2.1043,1.2609,2.3041,17.1283,2.2864,1.2546,31.1828,22.0,10.7527,4.957,2.1333,2.3226,True,None
2023-03-07 17:03:03.448362,2.1204,16.289,2.1045,1.2607,2.304,16.7086,2.2868,1.2549,31.1828,22.0,8.6022,4.9785,2.0989,2.2065,True,None
2023-03-07 17:03:05.770370,2.1199,16.0601,2.1043,1.2608,2.304,16.6705,2.2866,1.2546,31.1828,22.0,10.7527,4.9677,2.0989,2.2925,True,None
2023-03-07 17:03:08.089312,2.1204,16.289,2.1046,1.2606,2.3039,16.8231,2.2866,1.2544,31.1828,22.0,9.6774,4.9785,2.1204,2.3441,True,None
2023-03-07 17:03:10.407350,2.1203,16.4416,2.1042,1.2611,2.304,16.9375,2.2864,1.2548,31.1828,22.0,11.828,4.9677,2.086,2.3312,True,None
2023-03-07 17:03:12.729363,2.1205,16.4034,2.1043,1.2611,2.3038,17.052,2.2863,1.2546,31.1828,22.0,11.828,4.957,2.0817,2.2409,True,None
2023-03-07 17:03:15.048350,2.1205,16.556,2.1043,1.2607,2.3039,16.9757,2.2868,1.2546,30.1075,22.0,11.828,4.957,2.129,2.2581,True,None
2023-03-07 17:03:17.370353,2.1204,15.6786,2.1041,1.261,2.3036,16.556,2.2864,1.2546,31.1828,22.0,11.828,4.9785,2.1806,2.2624,True,None
2023-03-07 17:03:19.688383,2.1204,16.556,2.1045,1.2609,2.3043,16.9757,2.2867,1.2546,31.1828,22.0,11.828,4.9892,2.1548,2.314,True,None
2023-03-07 17:03:22.011260,2.1202,16.4034,2.1044,1.2611,2.3041,17.1283,2.2868,1.2545,31.1828,22.0,12.9032,4.9785,2.086,2.3097,True,None
2023-03-07 17:03:24.329338,2.1204,16.4797,2.1047,1.2607,2.304,16.8994,2.2864,1.2546,31.1828,22.0,11.828,4.9677,2.086,2.3914,True,None
2023-03-07 17:03:26.647321,2.1204,15.6023,2.1044,1.2608,2.3039,16.6323,2.2866,1.2546,31.1828,22.0,9.6774,4.9785,2.1333,2.4301,True,None
2023-03-07 17:03:28.970244,2.1207,16.289,2.1046,1.2608,2.3037,16.7468,2.2867,1.2546,31.1828,22.0,10.7527,4.9677,2.1591,2.3441,True,None
2023-03-07 17:03:31.288208,2.1202,16.3272,2.1045,1.2605,2.304,16.9757,2.2864,1.2545,32.2581,22.0,12.9032,4.9892,2.129,2.3183,True,None
2023-03-07 17:03:33.610838,2.1201,16.3272,2.1046,1.2609,2.3039,16.9757,2.2868,1.2546,31.1828,22.0,11.828,4.957,2.0688,2.4516,True,None
2023-03-07 17:03:35.929140,2.1204,16.2509,2.1041,1.2608,2.3039,16.7468,2.2866,1.2547,32.2581,22.0,11.828,4.957,2.1376,2.2581,True,None
2023-03-07 17:03:38.247199,2.1205,16.4797,2.1043,1.261,2.3039,17.3571,2.2863,1.2545,31.1828,22.0,12.9032,4.9677,2.1075,2.3441,True,None
2023-03-07 17:03:40.569201,2.1209,16.3272,2.1043,1.2605,2.304,17.2045,2.2865,1.2548,31.1828,22.0,9.6774,4.9785,2.1892,2.3656,True,None
2023-03-07 17:03:42.887338,2.1204,16.2509,2.1043,1.2604,2.304,16.556,2.2864,1.2546,31.1828,22.0,11.828,4.9785,2.1462,2.3355,True,None
2023-03-07 17:03:45.206226,2.1208,16.4034,2.1043,1.2608,2.3038,16.7468,2.2863,1.255,31.1828,22.0,11.828,4.957,2.129,2.271,True,None
2023-03-07 17:03:47.527871,2.121,16.4034,2.1045,1.2605,2.3039,16.7468,2.2868,1.2544,31.1828,22.0,12.9032,4.957,2.0473,2.3828,True,None
2023-03-07 17:03:49.846876,2.1203,16.289,2.1046,1.2606,2.3042,16.8612,2.2864,1.2546,31.1828,22.0,11.828,4.9677,2.0516,2.314,True,None
2023-03-07 17:03:52.168835,2.1203,16.556,2.1044,1.2609,2.3039,16.8612,2.2864,1.2548,32.2581,22.0,10.7527,4.9892,2.1161,2.3269,True,None
2023-03-07 17:03:54.487740,2.1203,16.6705,2.1045,1.2603,2.3044,16.7468,2.2866,1.2545,31.1828,22.0,11.828,4.9677,2.2065,2.2452,True,None
2023-03-07 17:03:56.809853,2.1203,15.6023,2.1046,1.2607,2.3041,16.5179,2.2864,1.2546,30.1075,22.0,10.7527,4.9677,2.1677,2.3871,True,None
2023-03-07 17:03:59.127846,2.1207,15.5642,2.1046,1.2606,2.3038,16.8994,2.2871,1.2547,32.2581,22.0,10.7527,4.957,2.1462,2.2882,True,None
2023-03-07 17:04:01.445839,2.1199,16.4034,2.1046,1.2604,2.3042,16.9375,2.2865,1.2545,31.1828,22.0,11.828,4.9677,2.1075,2.4215,True,None
