TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 03:27:09.993759,2.1219,16.289,2.1058,1.26,2.3045,16.9375,2.2874,1.2533,31.1828,22.0,11.828,4.9355,2.1075,2.3183,True,None
2023-03-08 03:27:12.312645,2.1218,16.4034,2.106,1.2604,2.3048,16.7086,2.2868,1.2534,31.1828,22.0,11.828,4.9247,2.0559,2.2323,True,None
2023-03-08 03:27:14.630659,2.1216,16.4416,2.1066,1.2601,2.3043,16.9375,2.2868,1.2544,32.2581,22.0,11.828,4.914,2.0989,2.4,True,None
2023-03-08 03:27:16.952157,2.1223,16.5179,2.1066,1.2599,2.3044,16.8231,2.2872,1.2536,31.1828,22.0,12.9032,4.9355,2.1118,2.3785,True,None
2023-03-08 03:27:19.271578,2.1225,15.7168,2.1063,1.2599,2.3047,16.7086,2.2866,1.2541,31.1828,22.0,11.828,4.9355,2.0688,2.2108,True,None
2023-03-08 03:27:21.593936,2.1221,16.2509,2.1058,1.26,2.3044,16.7849,2.287,1.2535,31.1828,22.0,11.828,4.9355,2.0817,2.3785,True,None
2023-03-08 03:27:23.912149,2.1221,15.4498,2.1059,1.2599,2.3048,17.2045,2.2874,1.2534,31.1828,22.0,11.828,4.9355,2.1247,2.2882,True,None
2023-03-08 03:27:26.234503,2.1214,16.6323,2.1064,1.2605,2.3043,16.6323,2.2871,1.2532,31.1828,22.0,11.828,4.9247,2.1032,2.3398,True,None
2023-03-08 03:27:28.552622,2.1223,16.4416,2.1061,1.26,2.304,17.2808,2.287,1.2541,31.1828,22.0,8.6022,4.9355,2.1376,2.2581,True,None
2023-03-08 03:27:30.870577,2.1222,16.3272,2.1066,1.26,2.3039,16.6323,2.2872,1.2543,32.2581,22.0,10.7527,4.9462,2.0559,2.2882,True,None
2023-03-08 03:27:33.193479,2.1223,16.4416,2.1062,1.26,2.3039,16.9375,2.2866,1.254,31.1828,22.0,10.7527,4.9247,2.043,2.2409,True,None
2023-03-08 03:27:35.511605,2.1222,16.3653,2.1064,1.2601,2.3041,16.7086,2.2869,1.2535,32.2581,22.0,10.7527,4.914,2.1935,2.3914,True,None
2023-03-08 03:27:37.833190,2.1219,16.4034,2.1063,1.2599,2.304,16.7468,2.287,1.2533,32.2581,22.0,10.7527,4.914,2.0731,2.2925,True,None
2023-03-08 03:27:40.151646,2.1221,16.4797,2.1065,1.2602,2.304,16.5942,2.2871,1.2543,31.1828,22.0,12.9032,4.914,2.1333,2.3527,True,None
2023-03-08 03:27:42.470729,2.1223,16.289,2.1066,1.26,2.3041,17.0901,2.287,1.2537,32.2581,22.0,9.6774,4.9355,2.1161,2.3183,True,None
2023-03-08 03:27:44.792759,2.1221,16.4797,2.1064,1.2604,2.3043,16.7086,2.2871,1.2535,31.1828,22.0,10.7527,4.9247,2.1247,2.271,True,None
2023-03-08 03:27:47.110738,2.1225,16.1746,2.1067,1.2603,2.3042,16.5942,2.2869,1.2536,32.2581,22.0,11.828,4.9247,2.1032,2.3097,True,None
2023-03-08 03:27:49.429785,2.1223,16.4416,2.1065,1.2599,2.3041,16.7468,2.2873,1.2539,32.2581,22.0,11.828,4.9247,2.1032,2.3441,True,None
2023-03-08 03:27:51.751306,2.1221,16.6323,2.1066,1.2602,2.3041,16.8231,2.2872,1.2537,32.2581,22.0,11.828,4.914,2.0387,2.2495,True,None
2023-03-08 03:27:54.069797,2.1221,16.6705,2.1062,1.2604,2.3042,16.7468,2.2866,1.2536,31.1828,22.0,11.828,4.9247,2.1634,2.3355,True,None
2023-03-08 03:27:56.392617,2.1223,16.289,2.1061,1.2599,2.3045,16.6323,2.2871,1.2541,31.1828,22.0,11.828,4.9247,2.129,2.3613,True,None
2023-03-08 03:27:58.710826,2.122,16.2509,2.1062,1.2602,2.3039,16.9375,2.2869,1.2536,32.2581,22.0,10.7527,4.9355,2.1161,2.3011,True,None
2023-03-08 03:28:01.032799,2.1222,16.4416,2.1061,1.2599,2.3043,16.6323,2.2868,1.2536,32.2581,22.0,10.7527,4.9355,2.1462,2.4473,True,None
2023-03-08 03:28:03.351486,2.122,15.7931,2.1062,1.2605,2.3039,17.052,2.287,1.254,31.1828,22.0,11.828,4.9247,2.1591,2.2237,True,None
2023-03-08 03:28:05.673788,2.1223,16.4034,2.1062,1.2602,2.305,16.8231,2.2868,1.2536,31.1828,22.0,11.828,4.914,2.0989,2.2839,True,None
2023-03-08 03:28:07.991790,2.1223,16.3653,2.1065,1.2601,2.3046,16.8994,2.2869,1.254,32.2581,22.0,10.7527,4.9355,2.0774,2.2409,True,None
2023-03-08 03:28:10.309787,2.1222,16.4416,2.1062,1.2603,2.3043,16.5942,2.2871,1.253,32.2581,22.0,11.828,4.9247,2.043,2.3054,True,None
2023-03-08 03:28:12.632831,2.122,16.4034,2.1065,1.2604,2.304,16.7468,2.2868,1.2539,31.1828,22.0,11.828,4.9247,2.1763,2.3699,True,None
2023-03-08 03:28:14.950796,2.1223,16.4034,2.1065,1.26,2.3041,17.052,2.2871,1.2535,31.1828,22.0,11.828,4.914,2.1333,2.3871,True,None
2023-03-08 03:28:17.273006,2.1222,16.556,2.1065,1.26,2.3043,16.7468,2.2868,1.2535,31.1828,22.0,11.828,4.914,2.1548,2.4559,True,None
2023-03-08 03:28:19.590983,2.1213,16.4797,2.1064,1.2603,2.3043,16.9375,2.2871,1.2543,32.2581,22.0,11.828,4.9355,2.1548,2.4645,True,None
2023-03-08 03:28:21.909992,2.1222,16.2127,2.1064,1.2599,2.3043,16.5942,2.2866,1.2533,31.1828,22.0,11.828,4.914,2.1892,2.2581,True,None
2023-03-08 03:28:24.231978,2.1221,16.5942,2.1064,1.2602,2.3046,16.5179,2.2869,1.2542,32.2581,22.0,8.6022,4.9355,2.0688,2.3441,True,None
2023-03-08 03:28:26.549994,2.1223,16.0983,2.1064,1.2602,2.3039,16.9757,2.2872,1.2534,32.2581,22.0,10.7527,4.9247,2.0774,2.2581,True,None
2023-03-08 03:28:28.872485,2.1221,16.4416,2.1061,1.2603,2.3042,16.7086,2.287,1.2543,31.1828,22.0,11.828,4.9247,2.1118,2.2495,True,None
2023-03-08 03:28:31.191030,2.1221,16.3653,2.1062,1.2604,2.3042,16.7086,2.2866,1.254,31.1828,22.0,10.7527,4.914,2.1978,2.4086,True,None
2023-03-08 03:28:33.509526,2.1222,16.5179,2.1061,1.2604,2.3041,16.7086,2.2871,1.2536,31.1828,22.0,11.828,4.9355,2.0903,2.3828,True,None
2023-03-08 03:28:35.831505,2.1222,16.3653,2.1065,1.26,2.3047,16.8612,2.2868,1.2534,31.1828,22.0,12.9032,4.9355,2.1161,2.3527,True,None
2023-03-08 03:28:38.149691,2.1223,16.4416,2.1064,1.2604,2.3043,16.8231,2.2874,1.2534,32.2581,22.0,10.7527,4.9355,2.1978,2.2968,True,None
2023-03-08 03:28:40.472662,2.1222,16.3653,2.1061,1.2601,2.3041,16.7468,2.2869,1.2533,31.1828,22.0,11.828,4.914,2.1849,2.4,True,None
2023-03-08 03:28:42.790708,2.1222,16.7086,2.1065,1.2601,2.3038,16.6705,2.2867,1.2538,32.2581,22.0,9.6774,4.9355,2.1032,2.314,True,None
2023-03-08 03:28:45.108745,2.1223,16.556,2.1065,1.2601,2.3043,16.7086,2.2868,1.2542,32.2581,22.0,10.7527,4.9462,2.0688,2.3054,True,None
2023-03-08 03:28:47.431254,2.1222,16.4034,2.1065,1.2596,2.3042,16.7468,2.2871,1.2535,31.1828,22.0,11.828,4.914,2.0903,2.3226,True,None
2023-03-08 03:28:49.749214,2.1221,16.3653,2.1065,1.2604,2.3042,16.7468,2.2872,1.2538,31.1828,22.0,10.7527,4.9355,2.1763,2.2237,True,None
2023-03-08 03:28:52.072251,2.1218,16.556,2.106,1.2597,2.3039,16.8231,2.2872,1.2539,32.2581,22.0,11.828,4.9355,2.1204,2.2968,True,None
2023-03-08 03:28:54.390251,2.1221,15.5642,2.1062,1.2604,2.3042,16.7468,2.2868,1.2542,32.2581,22.0,11.828,4.9247,2.1978,2.2882,True,None
2023-03-08 03:28:56.708845,2.1223,16.4416,2.1061,1.2602,2.3041,16.9757,2.2872,1.2535,32.2581,22.0,11.828,4.9247,2.1419,2.4,True,None
2023-03-08 03:28:59.030916,2.1218,16.2509,2.1064,1.2596,2.3047,16.5179,2.2871,1.2536,31.1828,22.0,11.828,4.9247,2.0817,2.3398,True,None
2023-03-08 03:29:01.348926,2.1222,16.556,2.1062,1.26,2.304,16.7849,2.2866,1.2539,31.1828,22.0,11.828,4.9355,2.0903,2.3914,True,None
2023-03-08 03:29:03.671756,2.122,16.5179,2.1065,1.2603,2.3041,16.8612,2.287,1.2539,31.1828,22.0,10.7527,4.9032,2.1462,2.3699,True,None
2023-03-08 03:29:05.989502,2.1221,16.3272,2.1062,1.2604,2.3046,16.9375,2.2871,1.2538,31.1828,22.0,11.828,4.914,2.1548,2.3484,True,None
2023-03-08 03:29:08.311911,2.1222,16.3653,2.1066,1.2599,2.3042,16.7468,2.2866,1.254,31.1828,22.0,10.7527,4.9462,2.1118,2.3226,True,None
2023-03-08 03:29:10.630822,2.1223,16.289,2.1061,1.26,2.3046,16.7849,2.2867,1.2535,31.1828,22.0,10.7527,4.914,2.1419,2.3011,True,None
2023-03-08 03:29:12.948906,2.1223,16.4416,2.1065,1.2599,2.3041,17.1283,2.2868,1.2535,31.1828,22.0,10.7527,4.9355,2.1161,2.3183,True,None
2023-03-08 03:29:15.270905,2.1219,15.7931,2.1065,1.2605,2.304,16.7086,2.287,1.254,31.1828,22.0,11.828,4.9247,2.1849,2.2452,True,None
2023-03-08 03:29:17.588897,2.1221,16.289,2.1064,1.2601,2.3041,16.8231,2.287,1.2539,31.1828,22.0,11.828,4.9462,2.0903,2.2624,True,None
2023-03-08 03:29:19.911929,2.1221,15.8694,2.1064,1.26,2.3042,16.8612,2.287,1.2536,31.1828,22.0,11.828,4.9247,2.0903,2.2538,True,None
2023-03-08 03:29:22.229914,2.122,16.289,2.1061,1.2604,2.3041,16.9375,2.2871,1.2536,31.1828,22.0,11.828,4.9355,2.1376,2.4258,True,None
2023-03-08 03:29:24.551920,2.122,15.7168,2.1064,1.26,2.3044,16.6705,2.2873,1.2533,31.1828,22.0,10.7527,4.9355,2.1892,2.5032,True,None
2023-03-08 03:29:26.870925,2.1222,16.4416,2.1061,1.2603,2.3044,16.9375,2.2866,1.2536,31.1828,22.0,10.7527,4.9032,2.1505,2.4172,True,None
2023-03-08 03:29:29.188924,2.122,16.289,2.1062,1.2602,2.3039,16.7086,2.2869,1.2534,31.1828,22.0,12.9032,4.9247,2.1204,2.2409,True,None
2023-03-08 03:29:31.511112,2.1223,16.289,2.1064,1.2602,2.3042,16.8994,2.2869,1.2541,31.1828,22.0,10.7527,4.9462,2.1376,2.2366,True,None
2023-03-08 03:29:33.829120,2.1218,16.4034,2.1065,1.2602,2.3042,16.8231,2.287,1.2536,32.2581,22.0,10.7527,4.9247,2.172,2.4344,True,None
2023-03-08 03:29:36.152103,2.122,16.1746,2.1067,1.2601,2.3042,16.7468,2.287,1.2535,31.1828,22.0,9.6774,4.9247,2.1247,2.3613,True,None
2023-03-08 03:29:38.470063,2.1221,16.289,2.1062,1.26,2.3045,16.8231,2.2874,1.2536,31.1828,22.0,10.7527,4.9247,2.0172,2.2452,True,None
2023-03-08 03:29:40.788139,2.1225,16.4797,2.1062,1.2605,2.3042,16.7849,2.2868,1.2536,31.1828,22.0,10.7527,4.9355,2.043,2.3097,True,None
2023-03-08 03:29:43.111102,2.1218,16.4416,2.1064,1.2599,2.3042,16.9375,2.2873,1.2537,31.1828,22.0,11.828,4.9247,2.1161,2.3183,True,None
2023-03-08 03:29:45.428662,2.1222,16.4034,2.1064,1.2602,2.3044,16.6323,2.2871,1.2537,32.2581,22.0,11.828,4.914,2.1892,2.3828,True,None
2023-03-08 03:29:47.751100,2.1221,16.4797,2.1064,1.2598,2.3045,16.9375,2.2869,1.2536,31.1828,22.0,10.7527,4.914,2.0559,2.2581,True,None
2023-03-08 03:29:50.070112,2.122,16.3653,2.1059,1.2602,2.3043,16.5942,2.2868,1.2536,31.1828,22.0,9.6774,4.914,2.1032,2.3097,True,None
2023-03-08 03:29:52.388151,2.1223,15.7549,2.1062,1.26,2.3046,16.7086,2.2872,1.2542,32.2581,22.0,10.7527,4.9247,2.0473,2.3269,True,None
2023-03-08 03:29:54.710143,2.1223,16.022,2.1059,1.2604,2.3043,17.2808,2.2873,1.2538,32.2581,22.0,10.7527,4.9247,2.1634,2.2796,True,None
2023-03-08 03:29:57.029121,2.1223,16.4034,2.1063,1.2603,2.3041,16.8994,2.2868,1.2539,31.1828,22.0,9.6774,4.9355,2.1376,2.2581,True,None
2023-03-08 03:29:59.347121,2.1218,16.4034,2.1062,1.2605,2.3044,16.7468,2.287,1.2536,32.2581,22.0,11.828,4.957,2.129,2.314,True,None
2023-03-08 03:30:01.669053,2.122,15.7168,2.1064,1.2603,2.3042,16.8231,2.2873,1.2536,32.2581,22.0,12.9032,4.9247,2.1763,2.3527,True,None
2023-03-08 03:30:03.987997,2.1222,16.4797,2.1065,1.2604,2.3039,16.9375,2.2872,1.2537,31.1828,22.0,10.7527,4.914,2.1333,2.4129,True,None
2023-03-08 03:30:06.310116,2.1219,16.0983,2.1064,1.2603,2.3039,17.2427,2.2874,1.2538,31.1828,22.0,11.828,4.9355,2.1419,2.2409,True,None
2023-03-08 03:30:08.628101,2.1217,16.4416,2.1062,1.2602,2.3043,17.0138,2.2871,1.2539,32.2581,22.0,10.7527,4.9247,2.2194,2.2839,True,None
2023-03-08 03:30:10.950939,2.1221,15.8694,2.1061,1.2598,2.3042,16.7086,2.287,1.2535,32.2581,22.0,10.7527,4.914,2.1505,2.4301,True,None
2023-03-08 03:30:13.269120,2.1221,15.7168,2.1061,1.26,2.304,16.8612,2.2868,1.2541,32.2581,22.0,12.9032,4.9247,2.086,2.3914,True,None
2023-03-08 03:30:15.587144,2.1221,16.556,2.1066,1.2602,2.3045,16.8231,2.2868,1.2542,31.1828,22.0,11.828,4.9247,2.1462,2.2581,True,None
2023-03-08 03:30:17.909621,2.122,16.6705,2.1062,1.2601,2.3044,16.7468,2.2869,1.2536,32.2581,22.0,10.7527,4.9355,2.1505,2.2538,True,None
2023-03-08 03:30:20.228071,2.122,16.4416,2.1065,1.2598,2.3043,16.7086,2.2871,1.2536,32.2581,22.0,11.828,4.9355,2.2194,2.3312,True,None
2023-03-08 03:30:22.550276,2.1219,16.4797,2.1062,1.26,2.3039,16.6705,2.2871,1.2538,31.1828,22.0,11.828,4.9247,2.1892,2.3742,True,None
2023-03-08 03:30:24.868230,2.122,16.4416,2.1066,1.26,2.3046,16.7086,2.2871,1.2541,31.1828,22.0,11.828,4.9462,2.1376,2.3226,True,None
2023-03-08 03:30:27.191267,2.1222,15.7931,2.1056,1.2599,2.3042,17.1664,2.2869,1.2535,31.1828,22.0,11.828,4.9355,2.0989,2.3828,True,None
2023-03-08 03:30:29.509336,2.1219,16.4034,2.1065,1.2601,2.3043,17.0138,2.287,1.2535,32.2581,22.0,11.828,4.9462,2.1247,2.2968,True,None
2023-03-08 03:30:31.827284,2.1221,16.5179,2.1064,1.2602,2.3039,16.7086,2.2869,1.2534,31.1828,22.0,12.9032,4.9247,2.1118,2.3699,True,None
2023-03-08 03:30:34.150165,2.1223,16.5942,2.1056,1.2603,2.3045,16.7468,2.2868,1.2541,31.1828,22.0,11.828,4.9247,2.1591,2.2538,True,None
2023-03-08 03:30:36.468308,2.1222,16.4034,2.1062,1.2604,2.3041,16.7849,2.2873,1.2535,32.2581,22.0,10.7527,4.914,2.1204,2.3226,True,None
2023-03-08 03:30:38.790253,2.1223,16.4797,2.1062,1.2598,2.3039,16.6323,2.2866,1.2537,31.1828,22.0,10.7527,4.9247,2.1075,2.228,True,None
2023-03-08 03:30:41.109070,2.122,16.556,2.1061,1.2598,2.3041,16.7468,2.287,1.2536,31.1828,22.0,11.828,4.9247,2.0559,2.2194,True,None
2023-03-08 03:30:43.431293,2.1222,15.7168,2.1057,1.2601,2.3043,16.6323,2.2866,1.2534,32.2581,22.0,11.828,4.9355,2.1161,2.3484,True,None
2023-03-08 03:30:45.749296,2.1221,16.4416,2.1062,1.2601,2.3039,16.8612,2.2869,1.2537,31.1828,22.0,9.6774,4.914,2.1419,2.3398,True,None
2023-03-08 03:30:48.067356,2.1223,16.556,2.1067,1.2596,2.3043,16.8231,2.2868,1.2536,31.1828,22.0,11.828,4.9247,2.1118,2.2882,True,None
2023-03-08 03:30:50.390352,2.1225,16.289,2.1062,1.2603,2.3039,16.6323,2.2872,1.2538,32.2581,22.0,10.7527,4.9247,2.129,2.4,True,None
2023-03-08 03:30:52.708308,2.1219,16.3653,2.1064,1.2602,2.3046,16.7086,2.287,1.2536,31.1828,22.0,9.6774,4.9247,2.172,2.2495,True,None
2023-03-08 03:30:55.026331,2.1223,16.4416,2.1064,1.26,2.3039,17.2427,2.2868,1.2536,31.1828,22.0,11.828,4.914,2.0602,2.2882,True,None
2023-03-08 03:30:57.349340,2.1222,16.6323,2.1065,1.2601,2.3045,16.8612,2.2868,1.2536,31.1828,22.0,10.7527,4.914,2.0559,2.2624,True,None
2023-03-08 03:30:59.667328,2.122,16.2509,2.1063,1.2599,2.3046,16.6323,2.2868,1.254,31.1828,22.0,9.6774,4.9247,2.0989,2.3957,True,None
2023-03-08 03:31:01.985336,2.1223,16.3272,2.1061,1.2599,2.3043,16.7086,2.2872,1.2542,31.1828,22.0,10.7527,4.9247,2.1548,2.3613,True,None
2023-03-08 03:31:04.308265,2.1221,16.2509,2.1065,1.2599,2.3043,16.8994,2.2866,1.2536,31.1828,22.0,10.7527,4.9355,2.1333,2.2581,True,None
2023-03-08 03:31:06.626340,2.1226,16.3272,2.1064,1.2597,2.3041,16.8994,2.2872,1.2535,30.1075,22.0,10.7527,4.9247,2.1763,2.3742,True,None
2023-03-08 03:31:08.948442,2.1224,15.9075,2.1063,1.2599,2.3045,16.9375,2.2866,1.2534,32.2581,22.0,11.828,4.9247,2.2237,2.2839,True,None
2023-03-08 03:31:11.266455,2.1225,16.3653,2.1064,1.2604,2.3043,17.1664,2.2866,1.2535,31.1828,22.0,12.9032,4.914,2.1548,2.3828,True,None
2023-03-08 03:31:13.585385,2.1221,16.3653,2.1064,1.2602,2.3039,16.8994,2.2871,1.2535,32.2581,22.0,11.828,4.9355,2.1376,2.271,True,None
2023-03-08 03:31:15.907438,2.1223,15.5642,2.1064,1.26,2.3039,16.7086,2.2871,1.2535,31.1828,22.0,10.7527,4.9355,2.0989,2.2624,True,None
2023-03-08 03:31:18.225423,2.1223,16.6705,2.1065,1.2605,2.3038,16.7468,2.2868,1.2538,31.1828,22.0,9.6774,4.9247,2.2151,2.2624,True,None
2023-03-08 03:31:20.543943,2.1225,16.6323,2.1062,1.2602,2.3039,16.7468,2.2869,1.2541,32.2581,22.0,11.828,4.9462,2.1419,2.3097,True,None
2023-03-08 03:31:22.865440,2.122,16.4797,2.1061,1.2604,2.3039,16.7468,2.2869,1.2537,31.1828,22.0,10.7527,4.914,2.1333,2.3828,True,None
2023-03-08 03:31:25.184961,2.1222,16.4416,2.1062,1.2602,2.3042,16.6705,2.2871,1.2535,31.1828,22.0,10.7527,4.9355,2.1333,2.2323,True,None
2023-03-08 03:31:27.506929,2.1225,16.4416,2.1062,1.2599,2.3041,16.8231,2.2868,1.2539,32.2581,22.0,10.7527,4.914,2.1806,2.4129,True,None
2023-03-08 03:31:29.824925,2.1222,16.289,2.1067,1.2603,2.3044,16.7468,2.2867,1.2535,32.2581,22.0,12.9032,4.9247,2.1849,2.2495,True,None
2023-03-08 03:31:32.147982,2.1223,15.6023,2.1063,1.2603,2.3043,17.0901,2.2868,1.254,32.2581,22.0,11.828,4.914,2.1075,2.3441,True,None
2023-03-08 03:31:34.465940,2.1223,16.4416,2.1064,1.2603,2.3041,16.8231,2.2872,1.2542,31.1828,22.0,10.7527,4.9355,2.1591,2.3355,True,None
2023-03-08 03:31:36.783942,2.1221,16.289,2.1065,1.2604,2.304,16.7468,2.2868,1.2535,31.1828,22.0,9.6774,4.9355,2.1634,2.2323,True,None
2023-03-08 03:31:39.106957,2.1223,15.6786,2.1065,1.2598,2.3043,16.9375,2.287,1.2536,32.2581,22.0,10.7527,4.9462,2.1548,2.2624,True,None
2023-03-08 03:31:41.424933,2.122,16.4416,2.1064,1.2599,2.3039,16.8994,2.2867,1.2535,32.2581,22.0,11.828,4.9355,2.0645,2.2753,True,None
2023-03-08 03:31:43.746922,2.1223,16.3272,2.1062,1.2601,2.3041,16.8231,2.2868,1.2533,32.2581,22.0,10.7527,4.914,2.0989,2.314,True,None
2023-03-08 03:31:46.065853,2.122,15.7168,2.1062,1.2604,2.3042,17.1664,2.2864,1.2544,32.2581,22.0,10.7527,4.9032,2.1591,2.4215,True,None
2023-03-08 03:31:48.383930,2.1222,16.4797,2.1064,1.2598,2.3041,17.0138,2.287,1.2535,31.1828,22.0,10.7527,4.914,2.1548,2.3957,True,None
2023-03-08 03:31:50.705936,2.1223,16.556,2.1064,1.26,2.3042,17.0138,2.2868,1.2534,31.1828,22.0,10.7527,4.9032,2.2022,2.4559,True,None
2023-03-08 03:31:53.024916,2.1228,16.4416,2.1065,1.2598,2.3043,16.5942,2.287,1.2534,31.1828,22.0,10.7527,4.9247,2.1978,2.4086,True,None
2023-03-08 03:31:55.347056,2.1225,16.4034,2.1065,1.2603,2.3038,16.7468,2.2869,1.2542,31.1828,22.0,11.828,4.9462,2.1634,2.2065,True,None
2023-03-08 03:31:57.665468,2.1222,16.4416,2.1064,1.26,2.3043,17.0138,2.2871,1.2536,31.1828,22.0,11.828,4.9355,2.0903,2.2538,True,None
2023-03-08 03:31:59.987393,2.1219,16.4034,2.1057,1.2604,2.3042,16.7849,2.2868,1.2539,31.1828,22.0,12.9032,4.9247,2.2323,2.3269,True,None
2023-03-08 03:32:02.305445,2.1225,16.1364,2.1064,1.2604,2.3042,16.8231,2.2873,1.2539,32.2581,22.0,10.7527,4.9247,2.0688,2.3226,True,None
2023-03-08 03:32:04.624465,2.1222,16.556,2.1065,1.2606,2.3043,16.556,2.2868,1.2536,32.2581,22.0,11.828,4.9355,2.086,2.2452,True,None
2023-03-08 03:32:06.946293,2.1223,16.556,2.1064,1.2602,2.3041,16.7086,2.287,1.2538,31.1828,22.0,12.9032,4.9462,2.1376,2.3054,True,None
2023-03-08 03:32:09.264453,2.122,16.0601,2.1061,1.2598,2.3042,16.7849,2.2868,1.2532,31.1828,22.0,10.7527,4.9247,2.0903,2.3226,True,None
2023-03-08 03:32:11.587371,2.1221,15.5642,2.1065,1.2602,2.3039,17.2045,2.2874,1.2541,31.1828,22.0,10.7527,4.9462,2.0946,2.2882,True,None
2023-03-08 03:32:13.905447,2.1216,15.5642,2.1065,1.2602,2.3039,17.2808,2.2871,1.2533,31.1828,22.0,10.7527,4.914,2.1118,2.2753,True,None
2023-03-08 03:32:16.226979,2.122,16.1364,2.1064,1.2603,2.3043,16.7086,2.2869,1.2534,31.1828,22.0,10.7527,4.9355,2.1075,2.3785,True,None
2023-03-08 03:32:18.546337,2.1222,16.0983,2.1064,1.2602,2.3044,17.319,2.287,1.2536,31.1828,22.0,13.9785,4.9247,2.1075,2.3183,True,None
2023-03-08 03:32:20.864440,2.1221,16.556,2.1064,1.26,2.3045,16.7849,2.2869,1.2533,31.1828,22.0,11.828,4.9247,2.0645,2.2323,True,None
2023-03-08 03:32:23.186459,2.1223,16.0983,2.1063,1.2603,2.3039,16.7468,2.2868,1.2536,32.2581,22.0,11.828,4.9247,2.1591,2.2366,True,None
2023-03-08 03:32:25.504935,2.1224,16.1746,2.1061,1.2599,2.3044,16.7086,2.287,1.2536,31.1828,22.0,11.828,4.9247,2.1118,2.3484,True,None
2023-03-08 03:32:27.826922,2.1223,15.7931,2.1065,1.2599,2.3045,16.8612,2.287,1.2536,32.2581,22.0,12.9032,4.9355,2.1204,2.3871,True,None
2023-03-08 03:32:30.145884,2.1221,16.4416,2.1062,1.2602,2.3042,16.9375,2.2867,1.2531,31.1828,22.0,10.7527,4.914,2.1763,2.4215,True,None
2023-03-08 03:32:32.467920,2.1221,16.4797,2.1064,1.2604,2.3039,17.052,2.2872,1.2542,31.1828,22.0,10.7527,4.9247,2.0731,2.3097,True,None
2023-03-08 03:32:34.785918,2.122,16.4416,2.107,1.2598,2.3043,17.052,2.2871,1.2536,32.2581,22.0,11.828,4.9355,2.2022,2.2366,True,None
2023-03-08 03:32:37.104423,2.1221,15.9457,2.1065,1.2604,2.3046,16.6323,2.2871,1.2536,31.1828,22.0,10.7527,4.914,2.086,2.3226,True,None
2023-03-08 03:32:39.426405,2.1222,16.3272,2.1062,1.2604,2.3043,16.7468,2.2866,1.2534,30.1075,22.0,10.7527,4.9355,2.0817,2.3054,True,None
2023-03-08 03:32:41.745417,2.1216,16.3272,2.1064,1.2602,2.3039,16.6323,2.2868,1.2534,32.2581,22.0,10.7527,4.9247,2.1032,2.3699,True,None
2023-03-08 03:32:44.067388,2.1222,16.5179,2.1064,1.2605,2.3041,16.8612,2.2873,1.2534,32.2581,22.0,10.7527,4.9355,2.1548,2.2624,True,None
2023-03-08 03:32:46.385382,2.1217,16.2509,2.1067,1.2602,2.304,16.7849,2.2868,1.2542,31.1828,22.0,13.9785,4.914,2.1247,2.3613,True,None
2023-03-08 03:32:48.708429,2.1218,16.2509,2.1062,1.2602,2.3045,16.7086,2.2868,1.2536,31.1828,22.0,10.7527,4.9032,2.2022,2.4387,True,None
2023-03-08 03:32:51.026409,2.1222,15.7931,2.1064,1.2597,2.3044,16.7849,2.2868,1.2535,32.2581,22.0,11.828,4.9355,2.172,2.2452,True,None
2023-03-08 03:32:53.345093,2.122,16.3653,2.1062,1.2602,2.3047,16.7468,2.2873,1.2533,31.1828,22.0,11.828,4.9355,2.1763,2.2409,True,None
2023-03-08 03:32:55.667337,2.1223,16.2127,2.1066,1.2598,2.3043,17.1283,2.2872,1.2542,31.1828,22.0,11.828,4.9247,2.1462,2.314,True,None
2023-03-08 03:32:57.985057,2.1222,16.5179,2.1064,1.2599,2.3039,16.9375,2.2871,1.2542,32.2581,22.0,12.9032,4.9247,2.1118,2.3226,True,None
2023-03-08 03:33:00.307484,2.1223,16.4034,2.1064,1.2599,2.3043,16.7468,2.2871,1.2536,31.1828,22.0,11.828,4.9355,2.1204,2.3957,True,None
2023-03-08 03:33:02.626458,2.1222,16.4416,2.1069,1.2599,2.304,16.7086,2.2868,1.2539,32.2581,22.0,10.7527,4.9247,2.0602,2.2796,True,None
2023-03-08 03:33:04.944465,2.1223,16.3653,2.1062,1.2599,2.3039,16.6323,2.2874,1.2533,32.2581,22.0,9.6774,4.9355,2.2022,2.3011,True,None
2023-03-08 03:33:07.266472,2.1223,15.6786,2.1064,1.2597,2.3043,17.1283,2.2867,1.2535,31.1828,22.0,11.828,4.9355,2.1591,2.4559,True,None
2023-03-08 03:33:09.585339,2.1221,15.4498,2.1061,1.2603,2.3043,16.8994,2.2869,1.2531,32.2581,22.0,11.828,4.9355,2.1634,2.2753,True,None
2023-03-08 03:33:11.907456,2.1222,16.556,2.1063,1.2599,2.3042,16.7468,2.287,1.2539,31.1828,22.0,11.828,4.9462,2.0989,2.3828,True,None
2023-03-08 03:33:14.225466,2.1222,16.2509,2.1063,1.2596,2.3044,16.6323,2.2866,1.2536,32.2581,22.0,11.828,4.9032,2.1333,2.3957,True,None
