TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_03:09:00,53928.92909,18.01308,2.94E-05,0,0,0.609750633,2.73E-06,0,0,5.0055,0.012031209,0,0,1.498,0.188907385,0,0,15.7045,0
2024-05-19_03:09:28,53956.95727,18.01292667,3.30E-05,0,0,0.609768633,1.46E-06,0,0,5.0135,0.019563998,0,0,1.555,0.176819117,0,0,15.7325,0
2024-05-19_03:09:56,53984.98891,18.01327667,2.05E-05,0,0,0.609729767,5.54E-06,0,0,5.0065,0.015256146,0,0,1.5445,0.133396964,0,0,15.7695,0
2024-05-19_03:10:24,54013.01692,18.01315,0,0,0,0.609746633,1.84E-06,0,0,5.0025,0.017284386,0,0,1.5315,0.138393461,0,0,15.737,0
2024-05-19_03:10:52,54041.04889,18.01317,8.16E-06,0,0,0.609723667,1.44E-06,0,0,5.008,0.014696938,0,0,1.5105,0.177467603,0,0,15.6975,0
2024-05-19_03:11:20,54069.07692,18.01339333,1.70E-05,0,0,0.609691667,1.75E-06,0,0,5.015,0.0124499,0,0,1.531,0.164921193,0,0,15.7605,0
2024-05-19_03:11:48,54097.10887,18.01303,0,0,0,0.609697933,5.58E-06,0,0,5.008,0.0143527,0,0,1.494,0.170862518,0,0,15.875,0
2024-05-19_03:12:16,54125.13689,18.01302,2.94E-05,0,0,0.6097131,5.35E-07,0,0,5.002,0.013638182,0,0,1.5885,0.188342109,0,0,15.6415,0
2024-05-19_03:12:44,54153.16873,18.01299667,2.62E-05,0,0,0.609720967,3.52E-06,0,0,5.0035,0.015580436,0,0,1.574,0.202173193,0,0,15.689,0
2024-05-19_03:13:12,54181.19674,18.01292,2.45E-05,0,0,0.609732867,5.19E-07,0,0,5.0025,0.016695808,0,0,1.46,0.191807195,0,0,15.788,0
2024-05-19_03:13:40,54209.22464,18.01294667,9.43E-06,0,0,0.609685,3.66E-06,0,0,5.0095,0.016874537,0,0,1.465,0.229532133,0,0,15.7375,0
2024-05-19_03:14:09,54237.25673,18.01324,1.41E-05,0,0,0.609727833,3.08E-06,0,0,5.0055,0.01596089,0,0,1.539,0.186678869,0,0,15.6855,0
2024-05-19_03:14:37,54265.28461,18.01326333,3.30E-05,0,0,0.609733667,2.34E-06,0,0,5.0085,0.015256146,0,0,1.4,0.169617216,0,0,15.7635,0
2024-05-19_03:15:05,54293.31659,18.01312,1.41E-05,0,0,0.6097543,7.46E-06,0,0,5.0085,0.017684739,0,0,1.496,0.178896618,0,0,15.7355,0
2024-05-19_03:15:33,54321.34459,18.01314667,2.87E-05,0,0,0.6097201,3.75E-06,0,0,5.01,0.012649111,0,0,1.5925,0.132282841,0,0,15.8465,0
2024-05-19_03:16:01,54349.37657,18.01316,2.45E-05,0,0,0.6096764,2.40E-06,0,0,5.0025,0.013369742,0,0,1.603,0.186898368,0,0,15.7515,0
2024-05-19_03:16:29,54377.40485,18.01296667,4.71E-06,0,0,0.609673533,2.56E-06,0,0,5.0055,0.015321553,0,0,1.4995,0.153605827,0,0,15.678,0
2024-05-19_03:16:57,54405.43653,18.01305333,3.30E-05,0,0,0.609687967,3.38E-06,0,0,5.0085,0.012359207,0,0,1.554,0.147560157,0,0,15.776,0
2024-05-19_03:17:25,54433.46452,18.01312,2.16E-05,0,0,0.609772667,4.86E-06,0,0,5.004,0.01356466,0,0,1.56,0.175499288,0,0,15.714,0
2024-05-19_03:17:53,54461.49635,18.01317667,1.70E-05,0,0,0.609735933,8.83E-06,0,0,5.0075,0.015124483,0,0,1.5485,0.15034211,0,0,15.8125,0
2024-05-19_03:18:21,54489.5244,18.01325667,2.05E-05,0,0,0.6096846,8.79E-06,0,0,5.004,0.014282857,0,0,1.5025,0.156584642,0,0,15.6735,0
2024-05-19_03:18:49,54517.55628,18.01326667,2.62E-05,0,0,0.609727267,3.23E-06,0,0,5.0035,0.020802644,0,0,1.5185,0.203574925,0,0,15.7575,0
2024-05-19_03:19:17,54545.58445,18.01317,1.63E-05,0,0,0.609734267,5.90E-06,0,0,5.001,0.019467922,0,0,1.577,0.166285898,0,0,15.7805,0
2024-05-19_03:19:45,54573.61755,18.01312667,1.89E-05,0,0,0.609678333,9.02E-06,0,0,5.01,0.013416408,0,0,1.431,0.155238526,0,0,15.752,0
2024-05-19_03:20:13,54601.64429,18.01315333,4.71E-06,0,0,0.609700233,5.56E-07,0,0,5.0065,0.017109939,0,0,1.5155,0.204070454,0,0,15.6625,0
2024-05-19_03:20:41,54629.67241,18.01312333,1.25E-05,0,0,0.609715533,4.26E-06,0,0,5.009,0.014106736,0,0,1.519,0.158205562,0,0,15.735,0
2024-05-19_03:21:09,54657.70416,18.01302667,2.62E-05,0,0,0.609680967,5.39E-06,0,0,5.005,0.015968719,0,0,1.536,0.170686848,0,0,15.7335,0
2024-05-19_03:21:37,54685.73222,18.0131,3.27E-05,0,0,0.609695467,3.43E-06,0,0,5.0125,0.01577181,0,0,1.4895,0.186453077,0,0,15.766,0
2024-05-19_03:22:05,54713.76421,18.01311667,3.68E-05,0,0,0.609713167,1.52E-06,0,0,5.0065,0.014239031,0,0,1.528,0.187952122,0,0,15.7515,0
2024-05-19_03:22:33,54741.79221,18.01296667,2.49E-05,0,0,0.609647333,1.72E-06,0,0,5.0035,0.020560885,0,0,1.5465,0.157869408,0,0,15.7875,0
2024-05-19_03:23:01,54769.82408,18.01315,8.16E-06,0,0,0.609631533,3.89E-06,0,0,5.0155,0.009205976,0,0,1.511,0.123486841,0,0,15.8765,0
2024-05-19_03:23:29,54797.85206,18.01312,1.41E-05,0,0,0.609676467,1.94E-06,0,0,5.0065,0.013883443,0,0,1.5485,0.11667369,0,0,15.749,0
2024-05-19_03:23:57,54825.88415,18.01322667,1.25E-05,0,0,0.609678833,5.54E-06,0,0,5.005,0.018027756,0,0,1.577,0.141954218,0,0,15.7515,0
2024-05-19_03:24:25,54853.912,18.01316333,3.09E-05,0,0,0.6096575,2.30E-06,0,0,4.996,0.012,0,0,1.4975,0.191647463,0,0,15.6795,0
2024-05-19_03:24:53,54881.94402,18.0131,8.16E-06,0,0,0.609666767,3.24E-06,0,0,5.0005,0.013955286,0,0,1.5455,0.131585524,0,0,15.6985,0
2024-05-19_03:25:21,54909.97202,18.01322,3.74E-05,0,0,0.609692667,1.89E-07,0,0,5.0125,0.011779219,0,0,1.468,0.159518024,0,0,15.738,0
2024-05-19_03:25:49,54938.00405,18.01314,8.16E-06,0,0,0.609681633,5.19E-07,0,0,5.0075,0.010897247,0,0,1.548,0.147770092,0,0,15.7455,0
2024-05-19_03:26:17,54966.03166,18.01330667,4.71E-06,0,0,0.6096612,2.36E-06,0,0,5.002,0.014696938,0,0,1.538,0.168243871,0,0,15.6565,0
2024-05-19_03:26:45,54994.06385,18.01295333,2.49E-05,0,0,0.6096886,6.18E-06,0,0,4.9925,0.01577181,0,0,1.514,0.097488461,0,0,15.7745,0
2024-05-19_03:27:13,55022.09294,18.01327,2.94E-05,0,0,0.609716333,4.51E-06,0,0,5.0055,0.01627114,0,0,1.487,0.202289397,0,0,15.731,0
2024-05-19_03:27:41,55050.1198,18.01325,8.16E-06,0,0,0.6096902,4.01E-06,0,0,4.997,0.013820275,0,0,1.4665,0.152717877,0,0,15.746,0
2024-05-19_03:28:09,55078.15184,18.01314333,1.70E-05,0,0,0.609668967,3.63E-06,0,0,5.0085,0.014585952,0,0,1.5725,0.146453918,0,0,15.7335,0
2024-05-19_03:28:37,55106.17972,18.01304,0,0,0,0.609682467,4.27E-06,0,0,5.0135,0.015256146,0,0,1.4735,0.183174098,0,0,15.734,0
2024-05-19_03:29:05,55134.21159,18.01306333,9.43E-06,0,0,0.6097102,2.91E-06,0,0,5.0115,0.013518506,0,0,1.5525,0.140423467,0,0,15.744,0
2024-05-19_03:29:33,55162.23971,18.01298,1.41E-05,0,0,0.609723967,4.26E-06,0,0,5.0075,0.016695808,0,0,1.497,0.168436932,0,0,15.7325,0
2024-05-19_03:30:02,55190.27169,18.01309333,2.87E-05,0,0,0.609689967,9.53E-07,0,0,5.0025,0.012196311,0,0,1.474,0.184238975,0,0,15.764,0
2024-05-19_03:30:30,55218.2997,18.01313333,9.43E-06,0,0,0.6097255,2.86E-06,0,0,5.0045,0.016575584,0,0,1.516,0.166264849,0,0,15.724,0
2024-05-19_03:30:58,55246.33167,18.01313667,1.25E-05,0,0,0.609703067,2.88E-06,0,0,4.9975,0.011346806,0,0,1.5245,0.119393258,0,0,15.708,0
2024-05-19_03:31:26,55274.35963,18.01317333,3.30E-05,0,0,0.609716767,2.78E-06,0,0,5.0075,0.011779219,0,0,1.4915,0.196704728,0,0,15.744,0
2024-05-19_03:31:54,55302.39164,18.01301667,1.70E-05,0,0,0.6097675,5.14E-06,0,0,5.006,0.015297059,0,0,1.5965,0.199531326,0,0,15.8015,0
2024-05-19_03:32:22,55330.41953,18.01306667,2.05E-05,0,0,0.609753533,1.31E-06,0,0,5.005,0.01396424,0,0,1.5015,0.18802327,0,0,15.7655,0
2024-05-19_03:32:50,55358.45149,18.01327,8.16E-06,0,0,0.6097588,6.52E-06,0,0,5.0015,0.014585952,0,0,1.4775,0.166038399,0,0,15.705,0
2024-05-19_03:33:18,55386.47951,18.01309,1.41E-05,0,0,0.6097583,1.04E-06,0,0,5.0085,0.012757351,0,0,1.4215,0.146672254,0,0,15.767,0
2024-05-19_03:33:46,55414.51148,18.01306333,4.71E-06,0,0,0.6097623,1.88E-06,0,0,5.0065,0.013143439,0,0,1.524,0.136396481,0,0,15.745,0
2024-05-19_03:34:14,55442.53952,18.0131,8.16E-06,0,0,0.6097482,2.77E-06,0,0,5.0115,0.014585952,0,0,1.5465,0.143048069,0,0,15.7915,0
2024-05-19_03:34:42,55470.5675,18.01308,2.94E-05,0,0,0.609748533,4.17E-06,0,0,5.0095,0.01745709,0,0,1.5225,0.184983107,0,0,15.7305,0
2024-05-19_03:35:10,55498.59935,18.01303333,1.70E-05,0,0,0.609720867,8.78E-06,0,0,4.998,0.012884099,0,0,1.518,0.155550635,0,0,15.863,0
2024-05-19_03:35:38,55526.62735,18.01315667,9.43E-06,0,0,0.609720633,3.72E-06,0,0,5.013,0.012688578,0,0,1.505,0.182332115,0,0,15.6005,0
2024-05-19_03:36:06,55554.65933,18.01305,8.16E-06,0,0,0.609721067,9.67E-06,0,0,5.0125,0.012599603,0,0,1.518,0.192057283,0,0,15.783,0
2024-05-19_03:36:34,55582.68808,18.01305667,1.25E-05,0,0,0.6097104,2.97E-06,0,0,5.007,0.015198684,0,0,1.4965,0.154637479,0,0,15.8115,0
2024-05-19_03:37:02,55610.71934,18.01308333,2.62E-05,0,0,0.609743533,3.09E-07,0,0,5.008,0.017204651,0,0,1.5705,0.151376187,0,0,15.8045,0
2024-05-19_03:37:30,55638.74719,18.01322,8.16E-06,0,0,0.609730167,5.53E-06,0,0,5.0075,0.013738632,0,0,1.509,0.174238343,0,0,15.729,0
2024-05-19_03:37:58,55666.77917,18.01322667,2.49E-05,0,0,0.6097381,6.75E-06,0,0,5.0025,0.015124483,0,0,1.542,0.150884061,0,0,15.782,0
2024-05-19_03:38:26,55694.80718,18.01332333,1.70E-05,0,0,0.609714267,7.04E-06,0,0,5.0075,0.014790199,0,0,1.417,0.180335798,0,0,15.645,0
2024-05-19_03:38:54,55722.83915,18.01320667,9.43E-06,0,0,0.609732867,5.79E-07,0,0,5.005,0.023345235,0,0,1.52,0.179499304,0,0,15.761,0
2024-05-19_03:39:22,55750.86715,18.0131,3.56E-05,0,0,0.609722433,3.36E-06,0,0,5.006,0.0168523,0,0,1.526,0.153993506,0,0,15.7855,0
2024-05-19_03:39:50,55778.89912,18.01314,2.83E-05,0,0,0.609712667,4.58E-06,0,0,5.0035,0.011947803,0,0,1.537,0.188947083,0,0,15.8735,0
2024-05-19_03:40:18,55806.92717,18.01300667,3.40E-05,0,0,0.6097617,1.35E-06,0,0,5.0025,0.017284386,0,0,1.556,0.166294919,0,0,15.7255,0
2024-05-19_03:40:46,55834.95505,18.01339,1.41E-05,0,0,0.6096805,5.15E-06,0,0,5.007,0.011,0,0,1.522,0.201682919,0,0,15.744,0
2024-05-19_03:41:14,55862.98699,18.01332667,2.87E-05,0,0,0.6096973,6.18E-06,0,0,5.0035,0.013883443,0,0,1.4915,0.140793288,0,0,15.709,0
2024-05-19_03:41:42,55891.01501,18.01310667,1.70E-05,0,0,0.609712,5.73E-06,0,0,5.0085,0.017965244,0,0,1.54,0.173551145,0,0,15.729,0
2024-05-19_03:42:10,55919.04698,18.01331667,1.70E-05,0,0,0.6096965,5.12E-06,0,0,5.003,0.013076697,0,0,1.5405,0.160171002,0,0,15.738,0
2024-05-19_03:42:38,55947.07488,18.01329,2.94E-05,0,0,0.609690167,3.43E-06,0,0,5.0045,0.012835498,0,0,1.5135,0.113678274,0,0,15.809,0
2024-05-19_03:43:06,55975.10697,18.01333,4.32E-05,0,0,0.609690333,5.06E-06,0,0,5.005,0.01161895,0,0,1.56,0.161152102,0,0,15.7815,0
2024-05-19_03:43:34,56003.13484,18.01326667,3.40E-05,0,0,0.6097495,3.18E-06,0,0,5.0035,0.013883443,0,0,1.5215,0.151995888,0,0,15.7735,0
2024-05-19_03:44:02,56031.16681,18.01311667,1.89E-05,0,0,0.609719,2.94E-07,0,0,5.0065,0.01878164,0,0,1.539,0.188729966,0,0,15.669,0
2024-05-19_03:44:30,56059.19482,18.01334667,4.71E-06,0,0,0.609674967,2.91E-06,0,0,5.006,0.015620499,0,0,1.492,0.14975313,0,0,15.81,0
2024-05-19_03:44:58,56087.22679,18.01332333,2.62E-05,0,0,0.609687433,1.58E-06,0,0,5.006,0.016248077,0,0,1.453,0.158180277,0,0,15.8165,0
2024-05-19_03:45:27,56115.25472,18.01334,8.16E-06,0,0,0.609664633,3.46E-06,0,0,5.004,0.022,0,0,1.563,0.181634248,0,0,15.7865,0
2024-05-19_03:45:55,56143.28677,18.01328667,1.70E-05,0,0,0.609675833,2.77E-06,0,0,5.0055,0.012835498,0,0,1.505,0.164757397,0,0,15.6935,0
2024-05-19_03:46:23,56171.31483,18.01327,4.55E-05,0,0,0.609728233,1.82E-06,0,0,5.0045,0.015644488,0,0,1.567,0.172600695,0,0,15.737,0
2024-05-19_03:46:51,56199.34542,18.01301667,2.05E-05,0,0,0.609680167,1.55E-06,0,0,5.0045,0.013592277,0,0,1.5945,0.152495082,0,0,15.839,0
2024-05-19_03:47:19,56227.37464,18.01313,0,0,0,0.609713033,1.86E-06,0,0,4.995,0.018027756,0,0,1.551,0.175182762,0,0,15.7205,0
2024-05-19_03:47:47,56255.40264,18.01304333,2.62E-05,0,0,0.60974,1.36E-06,0,0,5.0075,0.01577181,0,0,1.5155,0.188134925,0,0,15.7905,0
2024-05-19_03:48:15,56283.43462,18.01336667,4.71E-06,0,0,0.609683467,5.79E-07,0,0,4.9985,0.020560885,0,0,1.5695,0.156124149,0,0,15.801,0
2024-05-19_03:48:43,56311.4625,18.01303,2.83E-05,0,0,0.609683367,2.43E-06,0,0,5.0045,0.017168285,0,0,1.4685,0.156405722,0,0,15.791,0
2024-05-19_03:49:11,56339.49448,18.01306333,1.25E-05,0,0,0.609742967,2.54E-06,0,0,5.0055,0.015321553,0,0,1.5385,0.200755448,0,0,15.5925,0
2024-05-19_03:49:39,56367.52225,18.01312333,2.05E-05,0,0,0.6097102,5.89E-07,0,0,5.007,0.015198684,0,0,1.5215,0.169654797,0,0,15.748,0
2024-05-19_03:50:07,56395.55444,18.01334667,1.25E-05,0,0,0.609685867,2.63E-06,0,0,5.0035,0.013143439,0,0,1.538,0.15844873,0,0,15.836,0
2024-05-19_03:50:35,56423.58247,18.01327333,4.71E-06,0,0,0.6096601,2.90E-06,0,0,5.009,0.013379088,0,0,1.4755,0.153149437,0,0,15.866,0
2024-05-19_03:51:03,56451.61422,18.01314,2.45E-05,0,0,0.609677967,4.76E-06,0,0,5.006,0.01933908,0,0,1.4885,0.224483296,0,0,15.896,0
2024-05-19_03:51:31,56479.64232,18.01327667,2.87E-05,0,0,0.609691767,1.47E-06,0,0,5.007,0.016763055,0,0,1.4865,0.119635906,0,0,15.7515,0
2024-05-19_03:51:59,56507.67485,18.01332,2.45E-05,0,0,0.609691033,3.32E-06,0,0,5.0055,0.013955286,0,0,1.45,0.157416645,0,0,15.7595,0
2024-05-19_03:52:27,56535.70209,18.01329,3.56E-05,0,0,0.6096562,2.34E-06,0,0,5.0035,0.01107926,0,0,1.5145,0.142810189,0,0,15.556,0
2024-05-19_03:52:55,56563.73025,18.01321333,1.25E-05,0,0,0.6097182,4.00E-06,0,0,5.008,0.011224972,0,0,1.48,0.172104619,0,0,15.745,0
2024-05-19_03:53:23,56591.76233,18.01304,0,0,0,0.6097303,6.68E-07,0,0,5.007,0.012288206,0,0,1.466,0.157841693,0,0,15.725,0
2024-05-19_03:53:51,56619.79017,18.01307,8.16E-06,0,0,0.6097307,8.52E-07,0,0,5.002,0.014,0,0,1.4935,0.173933177,0,0,15.86,0
2024-05-19_03:54:19,56647.82233,18.01316333,4.71E-06,0,0,0.609755033,1.68E-06,0,0,5.014,0.014282857,0,0,1.462,0.154259522,0,0,15.769,0
2024-05-19_03:54:47,56675.85032,18.01307667,4.71E-06,0,0,0.6097512,3.62E-06,0,0,5.0035,0.013883443,0,0,1.555,0.161910469,0,0,15.7855,0
2024-05-19_03:55:15,56703.88216,18.01312667,4.71E-06,0,0,0.6097047,7.35E-07,0,0,5.0025,0.016393596,0,0,1.496,0.151208465,0,0,15.664,0
2024-05-19_03:55:43,56731.91009,18.01319667,1.70E-05,0,0,0.609678467,1.08E-06,0,0,4.999,0.014106736,0,0,1.547,0.130617763,0,0,15.763,0
2024-05-19_03:56:11,56759.94206,18.01309333,4.71E-06,0,0,0.609708133,7.41E-07,0,0,5.0125,0.017284386,0,0,1.5815,0.120219591,0,0,15.63,0
2024-05-19_03:56:39,56787.97012,18.01309,2.45E-05,0,0,0.609677033,1.72E-06,0,0,5.0075,0.012990381,0,0,1.547,0.171,0,0,15.6505,0
2024-05-19_03:57:07,56816.00207,18.01311333,4.19E-05,0,0,0.609700733,1.21E-06,0,0,5.0075,0.012990381,0,0,1.558,0.153837577,0,0,15.667,0
2024-05-19_03:57:35,56844.03002,18.01296,2.94E-05,0,0,0.6097272,5.07E-06,0,0,5.007,0.013820275,0,0,1.523,0.181826841,0,0,15.722,0
2024-05-19_03:58:03,56872.06207,18.01298667,4.71E-06,0,0,0.609722533,5.06E-06,0,0,5.0075,0.012990381,0,0,1.5905,0.158223734,0,0,15.878,0
2024-05-19_03:58:31,56900.08997,18.01307667,9.43E-06,0,0,0.6097496,1.63E-06,0,0,5.0105,0.013955286,0,0,1.4975,0.185199217,0,0,15.65,0
2024-05-19_03:58:59,56928.1177,18.01295333,4.03E-05,0,0,0.609747567,5.61E-06,0,0,5.005,0.017748239,0,0,1.465,0.16886385,0,0,15.643,0
2024-05-19_03:59:27,56956.14995,18.01301333,1.25E-05,0,0,0.609711267,1.81E-06,0,0,5.0065,0.015256146,0,0,1.4935,0.162427676,0,0,15.693,0
2024-05-19_03:59:55,56984.17797,18.01313667,3.86E-05,0,0,0.6096803,8.34E-06,0,0,5.0015,0.011521719,0,0,1.495,0.198280105,0,0,15.623,0
2024-05-19_04:00:23,57012.2098,18.01302,3.56E-05,0,0,0.609684533,5.45E-06,0,0,5.0055,0.012439855,0,0,1.525,0.163018404,0,0,15.6845,0
2024-05-19_04:00:51,57040.2378,18.01306667,4.71E-06,0,0,0.609705333,4.13E-06,0,0,5.006,0.013928388,0,0,1.58,0.235944909,0,0,15.725,0
2024-05-19_04:01:20,57068.26978,18.01313667,2.87E-05,0,0,0.6097261,3.27E-07,0,0,5.011,0.013,0,0,1.564,0.202346238,0,0,15.682,0
2024-05-19_04:01:48,57096.29776,18.01315,8.16E-06,0,0,0.609744467,7.01E-06,0,0,5.009,0.014798649,0,0,1.5415,0.202516049,0,0,15.7505,0
2024-05-19_04:02:16,57124.32975,18.01312,2.45E-05,0,0,0.6097176,5.73E-06,0,0,5.0035,0.011521719,0,0,1.5115,0.178164952,0,0,15.774,0
2024-05-19_04:02:44,57152.35765,18.01309,0,0,0,0.609759667,8.90E-06,0,0,5.006,0.01496663,0,0,1.5525,0.150860034,0,0,15.7545,0
2024-05-19_04:03:12,57180.39062,18.01303667,1.89E-05,0,0,0.609710833,3.07E-06,0,0,5.002,0.015684387,0,0,1.535,0.161694156,0,0,15.8105,0
2024-05-19_04:03:40,57208.41921,18.01303333,2.87E-05,0,0,0.6097227,5.35E-07,0,0,5.011,0.017291616,0,0,1.465,0.155418789,0,0,15.713,0
2024-05-19_04:04:08,57236.4496,18.01330333,1.25E-05,0,0,0.609714633,2.54E-06,0,0,5,0.014142136,0,0,1.5105,0.191715284,0,0,15.6885,0
2024-05-19_04:04:36,57264.47762,18.01302,2.16E-05,0,0,0.6096859,6.42E-06,0,0,5.0035,0.015256146,0,0,1.549,0.129765173,0,0,15.7345,0
2024-05-19_04:05:04,57292.50549,18.01305333,9.43E-06,0,0,0.609707033,2.09E-06,0,0,5.003,0.015524175,0,0,1.5265,0.197389843,0,0,15.783,0
2024-05-19_04:05:32,57320.53759,18.01297,1.41E-05,0,0,0.609705133,6.19E-06,0,0,5.01,0.017606817,0,0,1.509,0.161304061,0,0,15.706,0
2024-05-19_04:06:00,57348.56547,18.01296667,1.25E-05,0,0,0.609715867,7.85E-06,0,0,5.0085,0.011521719,0,0,1.5425,0.185253205,0,0,15.8,0
2024-05-19_04:06:28,57376.59745,18.01293,2.45E-05,0,0,0.6097062,6.73E-06,0,0,5.003,0.015198684,0,0,1.468,0.163450298,0,0,15.9005,0
2024-05-19_04:06:56,57404.62546,18.01305333,1.70E-05,0,0,0.609678,4.56E-06,0,0,4.9985,0.014585952,0,0,1.536,0.117872813,0,0,15.7605,0
2024-05-19_04:07:24,57432.65743,18.01307,1.41E-05,0,0,0.609677367,5.80E-06,0,0,5.0065,0.015256146,0,0,1.4715,0.147860576,0,0,15.769,0
2024-05-19_04:07:52,57460.68544,18.01317667,1.25E-05,0,0,0.609696867,1.20E-06,0,0,5.0065,0.017399713,0,0,1.555,0.208242647,0,0,15.7355,0
2024-05-19_04:08:20,57488.7174,18.01306667,4.71E-06,0,0,0.6097103,3.21E-06,0,0,5.0155,0.014991664,0,0,1.5295,0.157812389,0,0,15.7455,0
2024-05-19_04:08:48,57516.74522,18.01306,8.16E-06,0,0,0.6096577,3.61E-06,0,0,5.0015,0.012757351,0,0,1.527,0.194553335,0,0,15.6795,0
2024-05-19_04:09:16,57544.77731,18.01307667,4.71E-06,0,0,0.609674167,6.18E-07,0,0,5.007,0.017635192,0,0,1.568,0.204416242,0,0,15.7265,0
2024-05-19_04:09:44,57572.80517,18.01305667,1.25E-05,0,0,0.6096806,7.32E-06,0,0,5.0075,0.015124483,0,0,1.503,0.17759786,0,0,15.797,0
2024-05-19_04:10:12,57600.83707,18.01302333,1.70E-05,0,0,0.609702367,4.25E-06,0,0,5.005,0.01396424,0,0,1.5145,0.184918225,0,0,15.7485,0
2024-05-19_04:10:40,57628.86529,18.01298333,1.25E-05,0,0,0.6096966,5.14E-06,0,0,5.007,0.015524175,0,0,1.4865,0.198778143,0,0,15.7115,0
2024-05-19_04:11:08,57656.89724,18.01297,8.16E-06,0,0,0.609684833,2.60E-06,0,0,5.0075,0.015451537,0,0,1.468,0.175145654,0,0,15.81,0
2024-05-19_04:11:36,57684.92492,18.01297333,1.70E-05,0,0,0.6096807,2.49E-06,0,0,5.001,0.014798649,0,0,1.495,0.162619187,0,0,15.742,0
2024-05-19_04:12:04,57712.95312,18.01285,2.16E-05,0,0,0.6097045,1.34E-06,0,0,5.0035,0.013143439,0,0,1.558,0.14427751,0,0,15.72,0
2024-05-19_04:12:32,57740.98511,18.01293667,1.25E-05,0,0,0.609684933,3.41E-06,0,0,5.005,0.014662878,0,0,1.5215,0.177602787,0,0,15.8125,0
2024-05-19_04:13:00,57769.0129,18.01302333,4.71E-06,0,0,0.609690567,2.01E-06,0,0,5.008,0.02541653,0,0,1.487,0.184176546,0,0,15.7875,0
2024-05-19_04:13:28,57797.04509,18.01293,8.16E-06,0,0,0.6097052,1.88E-06,0,0,5.0045,0.022017039,0,0,1.6325,0.172767908,0,0,15.7365,0
2024-05-19_04:13:56,57825.07318,18.01292333,4.71E-06,0,0,0.609670067,2.45E-06,0,0,5.007,0.014525839,0,0,1.5175,0.140565821,0,0,15.7205,0
2024-05-19_04:14:24,57853.10485,18.01295,8.16E-06,0,0,0.609683933,3.83E-06,0,0,5.0005,0.015321553,0,0,1.521,0.188172793,0,0,15.747,0
2024-05-19_04:14:52,57881.13294,18.01299333,4.71E-06,0,0,0.609691567,1.32E-06,0,0,5.0085,0.014924812,0,0,1.517,0.197562648,0,0,15.86,0
2024-05-19_04:15:20,57909.16493,18.01297,1.41E-05,0,0,0.609678,3.69E-06,0,0,5.012,0.016613248,0,0,1.5495,0.13249434,0,0,15.632,0
2024-05-19_04:15:48,57937.19295,18.01304,1.41E-05,0,0,0.609665433,1.72E-06,0,0,4.9985,0.015898113,0,0,1.5105,0.152920731,0,0,15.749,0
2024-05-19_04:16:16,57965.22492,18.01290667,1.25E-05,0,0,0.609676967,6.21E-06,0,0,5.0055,0.010712143,0,0,1.506,0.139405882,0,0,15.783,0
2024-05-19_04:16:45,57993.25279,18.0129,8.16E-06,0,0,0.609677733,1.16E-06,0,0,5.012,0.015362291,0,0,1.5135,0.159476487,0,0,15.7665,0
2024-05-19_04:17:13,58021.28079,18.01294,8.16E-06,0,0,0.609678767,6.90E-06,0,0,5.0095,0.015644488,0,0,1.46,0.147580487,0,0,15.728,0
2024-05-19_04:17:41,58049.31277,18.01301333,1.25E-05,0,0,0.6096626,3.65E-06,0,0,5.01,0.012247449,0,0,1.463,0.141460242,0,0,15.76,0
2024-05-19_04:18:09,58077.34075,18.01288,8.16E-06,0,0,0.6097114,4.32E-07,0,0,5.011,0.013,0,0,1.569,0.194419649,0,0,15.821,0
2024-05-19_04:18:37,58105.37277,18.01294,4.08E-05,0,0,0.6097035,8.45E-06,0,0,5.011,0.014456832,0,0,1.493,0.113406349,0,0,15.747,0
2024-05-19_04:19:05,58133.40065,18.01319,8.16E-06,0,0,0.609675767,2.45E-06,0,0,5.0085,0.015580436,0,0,1.5535,0.18767725,0,0,15.6505,0
2024-05-19_04:19:33,58161.43274,18.01292333,1.25E-05,0,0,0.609655767,3.55E-06,0,0,5.0075,0.016695808,0,0,1.512,0.151907867,0,0,15.792,0
2024-05-19_04:20:01,58189.46064,18.01309667,1.70E-05,0,0,0.6096752,4.51E-06,0,0,5.011,0.018411953,0,0,1.5695,0.194228602,0,0,15.8735,0
2024-05-19_04:20:29,58217.49273,18.01307,8.16E-06,0,0,0.6096555,3.14E-06,0,0,5.0055,0.013219304,0,0,1.5765,0.203156959,0,0,15.684,0
2024-05-19_04:20:57,58245.52061,18.01298667,3.30E-05,0,0,0.609684833,1.86E-06,0,0,5.007,0.015524175,0,0,1.439,0.206225605,0,0,15.726,0
2024-05-19_04:21:25,58273.55293,18.01300667,4.11E-05,0,0,0.609642433,2.36E-07,0,0,5.0095,0.016575584,0,0,1.471,0.198239754,0,0,15.701,0
2024-05-19_04:21:53,58301.58059,18.01286,1.63E-05,0,0,0.6096468,2.24E-06,0,0,5.0055,0.01596089,0,0,1.484,0.194689496,0,0,15.766,0
