TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-25_11:34:25,145615.304907084,18.1165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.006403124237433,0,0,1.561,0.025079872407969,0,0,16.1165,0
2024-05-25_11:34:53,145643.339312315,18.146,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.5735,0.02006863224039,0,0,16.146,0
2024-05-25_11:35:21,145671.364623547,18.1345,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.563,0.019773719933285,0,0,16.1345,0
2024-05-25_11:35:49,145699.399702549,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.006538348415311,0,0,1.568,0.018055470085268,0,0,16.104,0
2024-05-25_11:36:17,145727.431182385,18.11,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005916079783099,0,0,1.5785,0.021511624764299,0,0,16.11,0
2024-05-25_11:36:45,145755.45900178,18.1305,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.004769696007085,0,0,1.5735,0.021277922830953,0,0,16.1305,0
2024-05-25_11:37:13,145783.490886927,18.144,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.564,0.023748684174076,0,0,16.144,0
2024-05-25_11:37:41,145811.518922329,18.1365,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5545,0.027834331319434,0,0,16.1365,0
2024-05-25_11:38:09,145839.548213482,18.1455,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.5695,0.012439855304625,0,0,16.1455,0
2024-05-25_11:38:37,145867.583455801,18.12,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.5655,0.023553131426628,0,0,16.12,0
2024-05-25_11:39:05,145895.611270905,18.143,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5615,0.026129485260908,0,0,16.143,0
2024-05-25_11:39:33,145923.642782211,18.132,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.006633249580711,0,0,1.5665,0.013518505834596,0,0,16.132,0
2024-05-25_11:40:01,145951.669444799,18.1115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.5725,0.024057223447439,0,0,16.1115,0
2024-05-25_11:40:29,145979.700009108,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.569,0.022113344387496,0,0,16.124,0
2024-05-25_11:40:57,146007.734353781,18.1235,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.566,0.017146428199482,0,0,16.1235,0
2024-05-25_11:41:25,146035.75972867,18.115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.5615,0.021277922830953,0,0,16.115,0
2024-05-25_11:41:53,146063.794547081,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.57,0.030822070014845,0,0,16.124,0
2024-05-25_11:42:21,146091.824637413,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.563,0.020518284528683,0,0,16.1075,0
2024-05-25_11:42:49,146119.852179527,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5635,0.013518505834596,0,0,16.095,0
2024-05-25_11:43:17,146147.88693738,18.1195,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.5635,0.018781639970993,0,0,16.1195,0
2024-05-25_11:43:45,146175.914907217,18.0975,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.565,0.015329709716756,0,0,16.0975,0
2024-05-25_11:44:13,146203.946167469,18.1095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.576,0.022671568097509,0,0,16.1095,0
2024-05-25_11:44:41,146231.978708506,18.112,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5615,0.020802644062715,0,0,16.112,0
2024-05-25_11:45:10,146260.006684303,18.134,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.566,0.017720045146669,0,0,16.134,0
2024-05-25_11:45:38,146288.038529873,18.138,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.0059160797831,0,0,1.5715,0.017399712641305,0,0,16.138,0
2024-05-25_11:46:06,146316.064126492,18.1265,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.558,0.018330302779823,0,0,16.1265,0
2024-05-25_11:46:34,146344.095472097,18.1055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.5655,0.015960889699512,0,0,16.1055,0
2024-05-25_11:47:02,146372.130213976,18.1385,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.56,0.021447610589527,0,0,16.1385,0
2024-05-25_11:47:30,146400.155876637,18.1245,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.5665,0.022197972880423,0,0,16.1245,0
2024-05-25_11:47:58,146428.189748526,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.006633249580711,0,0,1.557,0.017349351572898,0,0,16.123,0
2024-05-25_11:48:26,146456.21797657,18.1405,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.564,0.015297058540778,0,0,16.1405,0
2024-05-25_11:48:54,146484.247460842,18.125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5645,0.036121323342314,0,0,16.125,0
2024-05-25_11:49:22,146512.282865524,18.1305,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.00668954408013,0,0,1.569,0.023643180835074,0,0,16.1305,0
2024-05-25_11:49:50,146540.309812546,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.5685,0.019817921182607,0,0,16.1255,0
2024-05-25_11:50:18,146568.341582775,18.1435,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.565,0.01802775637732,0,0,16.1435,0
2024-05-25_11:50:46,146596.370100021,18.1505,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.57,0.027928480087538,0,0,16.1505,0
2024-05-25_11:51:14,146624.401585817,18.1285,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.558,0.022715633383201,0,0,16.1285,0
2024-05-25_11:51:42,146652.431819677,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.561,0.027,0,0,16.121,0
2024-05-25_11:52:10,146680.461455107,18.1195,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.572,0.015684387141358,0,0,16.1195,0
2024-05-25_11:52:38,146708.490864038,18.1155,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.006708203932499,0,0,1.566,0.016552945357247,0,0,16.1155,0
2024-05-25_11:53:06,146736.519503355,18.1345,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006224949798994,0,0,1.5545,0.026358110706195,0,0,16.1345,0
2024-05-25_11:53:34,146764.553372383,18.108,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.571,0.020223748416157,0,0,16.108,0
2024-05-25_11:54:02,146792.585484266,18.1,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.006633249580711,0,0,1.561,0.023853720883753,0,0,16.1,0
2024-05-25_11:54:30,146820.611269236,18.129,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005916079783099,0,0,1.562,0.026,0,0,16.129,0
2024-05-25_11:54:58,146848.645627499,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.948,0.006,0,0,1.5615,0.023722352328553,0,0,16.123,0
2024-05-25_11:55:26,146876.673691988,18.127,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5655,0.011169153951844,0,0,16.127,0
2024-05-25_11:55:54,146904.702925444,18.11,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.557,0.020518284528683,0,0,16.11,0
2024-05-25_11:56:22,146932.737410307,18.126,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.00556776436283,0,0,1.561,0.022113344387496,0,0,16.126,0
2024-05-25_11:56:50,146960.762816429,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5615,0.016209565077447,0,0,16.102,0
2024-05-25_11:57:18,146988.794708014,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5565,0.019563997546514,0,0,16.124,0
2024-05-25_11:57:46,147016.825193644,18.1235,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005916079783099,0,0,1.5685,0.020802644062715,0,0,16.1235,0
2024-05-25_11:58:14,147044.858403206,18.1265,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.561,0.021886068628239,0,0,16.1265,0
2024-05-25_11:58:42,147072.887047768,18.1185,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5665,0.021742814905159,0,0,16.1185,0
2024-05-25_11:59:10,147100.915188313,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5595,0.029912372022292,0,0,16.0675,0
2024-05-25_11:59:38,147128.949409723,18.1145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.574,0.016248076809272,0,0,16.1145,0
2024-05-25_12:00:06,147156.977059841,18.1145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.563,0.024310491562287,0,0,16.1145,0
2024-05-25_12:00:35,147185.008995056,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.006633249580711,0,0,1.571,0.021886068628239,0,0,16.121,0
2024-05-25_12:01:03,147213.040851593,18.116,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.5645,0.019615045245933,0,0,16.116,0
2024-05-25_12:01:31,147241.068706751,18.136,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.00668954408013,0,0,1.5675,0.019202864369672,0,0,16.136,0
2024-05-25_12:01:59,147269.100958586,18.092,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.006633249580711,0,0,1.5715,0.022863726730347,0,0,16.092,0
2024-05-25_12:02:27,147297.128916025,18.098,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.5705,0.017457090250096,0,0,16.098,0
2024-05-25_12:02:55,147325.157997608,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.5715,0.019563997546514,0,0,16.099,0
2024-05-25_12:03:23,147353.192581654,18.1125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5735,0.022422087324779,0,0,16.1125,0
2024-05-25_12:03:51,147381.217878819,18.084,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.56,0.021908902300207,0,0,16.084,0
2024-05-25_12:04:19,147409.252496481,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.562,0.023366642891096,0,0,16.123,0
2024-05-25_12:04:47,147437.277806759,18.139,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5675,0.025666125535421,0,0,16.139,0
2024-05-25_12:05:15,147465.314100742,18.1335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.00556776436283,0,0,1.562,0.025806975801128,0,0,16.1335,0
2024-05-25_12:05:43,147493.344660521,18.1395,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.004769696007085,0,0,1.5665,0.022422087324779,0,0,16.1395,0
2024-05-25_12:06:11,147521.37247324,18.119,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5595,0.024794152536435,0,0,16.119,0
2024-05-25_12:06:39,147549.404472589,18.1205,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.57,0.026832815729998,0,0,16.1205,0
2024-05-25_12:07:07,147577.432594538,18.1025,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9425,0.004330127018922,0,0,1.5625,0.021880356487041,0,0,16.1025,0
2024-05-25_12:07:35,147605.464706182,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.561,0.029137604568667,0,0,16.0985,0
2024-05-25_12:08:03,147633.496283293,18.116,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.569,0.01545962483374,0,0,16.116,0
2024-05-25_12:08:31,147661.52432847,18.1325,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.942,0.004,0,0,1.5625,0.018131464364469,0,0,16.1325,0
2024-05-25_12:08:59,147689.554039478,18.1295,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.004974937185533,0,0,1.5615,0.022643983748449,0,0,16.1295,0
2024-05-25_12:09:27,147717.584052801,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.557,0.01268857754045,0,0,16.1105,0
2024-05-25_12:09:55,147745.6139009,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.946,0.005830951894845,0,0,1.5655,0.0249949994999,0,0,16.13,0
2024-05-25_12:10:23,147773.64897418,18.112,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.5585,0.021277922830953,0,0,16.112,0
2024-05-25_12:10:51,147801.676175356,18.136,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.005894913061276,0,0,1.578,0.026944387170615,0,0,16.136,0
2024-05-25_12:11:19,147829.708194733,18.109,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.5735,0.027436289836638,0,0,16.109,0
2024-05-25_12:11:47,147857.735925674,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005,0,0,1.5675,0.018674849396983,0,0,16.13,0
2024-05-25_12:12:15,147885.767981529,18.105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.559,0.025475478405714,0,0,16.105,0
2024-05-25_12:12:43,147913.799843311,18.1395,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.559,0.015132745950422,0,0,16.1395,0
2024-05-25_12:13:11,147941.829561472,18.133,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.571,0.024677925358506,0,0,16.133,0
2024-05-25_12:13:39,147969.861854553,18.115,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9475,0.006982120021884,0,0,1.5685,0.020560885194952,0,0,16.115,0
2024-05-25_12:14:07,147997.887961149,18.145,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5515,0.023081377775168,0,0,16.145,0
2024-05-25_12:14:35,148025.919639111,18.1375,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.00556776436283,0,0,1.57,0.021213203435597,0,0,16.1375,0
2024-05-25_12:15:03,148053.951459646,18.1295,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.5705,0.01716828471339,0,0,16.1295,0
2024-05-25_12:15:31,148081.97957325,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.942,0.004,0,0,1.567,0.020518284528683,0,0,16.0995,0
2024-05-25_12:16:00,148110.009104252,18.18,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.006538348415311,0,0,1.56,0.013416407864999,0,0,16.18,0
2024-05-25_12:16:28,148138.039688587,18.1395,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.568,0.017204650534085,0,0,16.1395,0
2024-05-25_12:16:56,148166.070243835,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.5705,0.020118399538731,0,0,16.0815,0
2024-05-25_12:17:24,148194.104100227,18.126,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5695,0.019615045245933,0,0,16.126,0
2024-05-25_12:17:52,148222.131135225,18.1105,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.574,0.026153393661244,0,0,16.1105,0
2024-05-25_12:18:20,148250.16359067,18.1335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.57,0.016733200530682,0,0,16.1335,0
2024-05-25_12:18:48,148278.195373535,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.567,0.017635192088549,0,0,16.069,0
2024-05-25_12:19:16,148306.223269463,18.123,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9415,0.003570714214271,0,0,1.562,0.0163095064303,0,0,16.123,0
2024-05-25_12:19:44,148334.255328655,18.144,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.561,0.020469489490459,0,0,16.144,0
2024-05-25_12:20:12,148362.283250093,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.561,0.026057628441591,0,0,16.1075,0
2024-05-25_12:20:40,148390.313269854,18.1035,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.006538348415311,0,0,1.563,0.015198684153571,0,0,16.1035,0
2024-05-25_12:21:08,148418.343715191,18.128,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.567,0.019,0,0,16.128,0
2024-05-25_12:21:36,148446.375601053,18.116,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.5635,0.025352514668175,0,0,16.116,0
2024-05-25_12:22:04,148474.40502286,18.1165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.005830951894845,0,0,1.5745,0.023124662159694,0,0,16.1165,0
2024-05-25_12:22:32,148502.435296297,18.135,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.5735,0.028683619018527,0,0,16.135,0
2024-05-25_12:23:00,148530.464809179,18.122,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9455,0.005894913061276,0,0,1.567,0.018734993995195,0,0,16.122,0
2024-05-25_12:23:28,148558.499103785,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.5675,0.021880356487041,0,0,16.0995,0
2024-05-25_12:23:56,148586.524355173,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.562,0.019646882704389,0,0,16.1255,0
2024-05-25_12:24:24,148614.559640646,18.132,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.947,0.004582575694956,0,0,1.568,0.017776388834631,0,0,16.132,0
2024-05-25_12:24:52,148642.586346865,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5725,0.019202864369672,0,0,16.121,0
2024-05-25_12:25:20,148670.619262218,18.088,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.569,0.019974984355438,0,0,16.088,0
2024-05-25_12:25:48,148698.651065826,18.125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.005916079783099,0,0,1.5675,0.015451537140363,0,0,16.125,0
2024-05-25_12:26:16,148726.678828955,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9445,0.004974937185533,0,0,1.5735,0.022863726730347,0,0,16.117,0
2024-05-25_12:26:44,148754.710668325,18.1285,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.945,0.0059160797831,0,0,1.569,0.017,0,0,16.1285,0
2024-05-25_12:27:12,148782.738872051,18.113,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9435,0.004769696007085,0,0,1.5655,0.015644487847162,0,0,16.113,0
2024-05-25_12:27:40,148810.768235445,18.1245,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.943,0.004582575694956,0,0,1.5655,0.032167530212934,0,0,16.1245,0
2024-05-25_12:28:08,148838.802573919,18.162,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.5605,0.02155806113731,0,0,16.162,0
2024-05-25_12:28:36,148866.830559254,18.108,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9415,0.003570714214271,0,0,1.573,0.014866068747319,0,0,16.108,0
2024-05-25_12:29:04,148894.861441374,18.1255,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9465,0.00572276157113,0,0,1.5675,0.019461500456029,0,0,16.1255,0
2024-05-25_12:29:32,148922.88936615,18.1265,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.944,0.004898979485566,0,0,1.564,0.025179356624028,0,0,16.1265,0
