,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 05:38:47.058669,0.9565,6.9429,0.949,1.1538,0.9571,7.8202,0.9493,1.1536,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:49.376878,0.9568,6.5995,0.949,1.154,0.9571,7.3625,0.9493,1.1537,65.5914,9.3763,7.5269,4.9892,1.9097,1.9097,True,None
2024-07-19 05:38:51.695100,0.956,6.6377,0.9485,1.1538,0.957,7.3243,0.9494,1.1536,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:38:54.017641,0.9562,7.5914,0.9486,1.1539,0.9571,7.4769,0.9493,1.1537,65.5914,9.3763,13.9785,4.9785,1.914,1.9054,True,None
2024-07-19 05:38:56.331846,0.9569,6.8666,0.9485,1.1542,0.9571,7.5532,0.9493,1.1539,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:38:58.653974,0.9562,7.4006,0.9485,1.1536,0.957,7.0954,0.9494,1.154,64.5161,9.3548,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:39:00.972411,0.9561,6.8666,0.9485,1.1535,0.9573,7.5151,0.9496,1.1539,65.5914,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 05:39:03.290705,0.9562,6.4851,0.9492,1.154,0.9571,7.248,0.9497,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:05.609008,0.9564,7.1336,0.949,1.154,0.9572,7.3625,0.9495,1.1537,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:39:07.927320,0.956,7.1336,0.9491,1.1538,0.9571,7.4388,0.9495,1.1538,63.4409,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:10.249564,0.9562,7.0573,0.9492,1.154,0.9571,7.4769,0.9493,1.1544,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:39:12.563892,0.9561,7.1336,0.949,1.1539,0.9572,7.4388,0.9493,1.1541,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:14.885975,0.956,6.5995,0.9489,1.1537,0.9571,7.3243,0.9493,1.1538,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:39:17.204364,0.9563,6.4469,0.9492,1.1535,0.9571,7.7821,0.9498,1.154,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:19.522765,0.9561,6.4851,0.9487,1.154,0.9571,7.3243,0.9501,1.1542,64.5161,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 05:39:21.841044,0.9567,6.3325,0.9494,1.1539,0.9571,7.4769,0.9498,1.1543,64.5161,9.3763,7.5269,4.9785,1.914,1.9097,True,None
2024-07-19 05:39:24.159348,0.9568,6.5995,0.9491,1.1536,0.9571,7.3243,0.9493,1.1538,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:26.477492,0.9564,6.3325,0.949,1.1538,0.9573,7.4388,0.9495,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:39:28.795817,0.9562,6.6758,0.9489,1.1535,0.9571,7.0954,0.95,1.1538,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:39:31.114111,0.9561,6.9047,0.9491,1.1535,0.957,7.4388,0.9498,1.1542,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:33.436492,0.9563,6.5614,0.9493,1.1542,0.9571,7.3625,0.9497,1.154,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:35.754526,0.9564,6.6758,0.949,1.1538,0.9571,7.0954,0.9497,1.1545,64.5161,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 05:39:38.072971,0.9565,7.248,0.949,1.1535,0.9572,7.2099,0.9493,1.1542,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:40.391273,0.9569,6.9429,0.949,1.1538,0.9573,7.4388,0.9498,1.1543,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:42.709616,0.9561,7.4006,0.9488,1.1535,0.957,7.0954,0.9494,1.1542,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:45.027697,0.9564,6.5614,0.9491,1.1535,0.9573,7.3625,0.9493,1.154,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:47.350186,0.9562,7.0192,0.9486,1.1535,0.9569,7.0954,0.9494,1.1542,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:49.668414,0.9567,6.6377,0.9489,1.1536,0.9571,7.2099,0.9494,1.1543,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:39:51.986849,0.9561,7.0192,0.9488,1.1539,0.9571,7.4769,0.9494,1.1542,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:39:54.305016,0.9568,7.0954,0.9493,1.1536,0.957,7.4388,0.9493,1.1538,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 05:39:56.623301,0.9566,6.5995,0.9489,1.1538,0.9571,7.4388,0.9498,1.1539,65.5914,9.3763,6.4516,4.9892,1.9097,1.9054,True,None
2024-07-19 05:39:58.941443,0.9569,6.7903,0.9494,1.1541,0.9572,7.3625,0.9498,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:01.259906,0.9566,6.981,0.9488,1.1543,0.9573,7.4388,0.9497,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:03.578074,0.9561,6.8666,0.9491,1.1542,0.9573,7.3243,0.9493,1.1537,64.5161,9.3763,9.6774,4.9892,1.9097,1.9054,True,None
2024-07-19 05:40:05.896293,0.956,7.3243,0.9485,1.1542,0.9571,7.2862,0.9494,1.1539,64.5161,9.3548,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:40:08.214666,0.9563,6.4469,0.9493,1.1545,0.9571,7.1717,0.9496,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:10.537057,0.9568,6.981,0.9488,1.1548,0.9571,7.4388,0.9496,1.1536,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:12.855364,0.9568,6.9429,0.9493,1.1547,0.9571,7.0954,0.9493,1.1537,65.5914,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 05:40:15.173547,0.9566,6.3325,0.9485,1.1547,0.9569,7.3243,0.9498,1.1537,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:40:17.491830,0.9562,7.1717,0.9492,1.155,0.9571,7.3625,0.9493,1.1535,65.5914,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 05:40:19.810025,0.9564,6.9047,0.9494,1.1549,0.957,7.4388,0.9493,1.1541,64.5161,9.3763,8.6022,4.9892,1.9097,1.9097,True,None
2024-07-19 05:40:22.128416,0.9561,6.7903,0.9485,1.1547,0.9571,7.4388,0.9495,1.1537,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:24.446718,0.9561,6.4851,0.9486,1.1547,0.9571,7.2862,0.9494,1.154,65.5914,9.3548,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 05:40:26.765008,0.9566,6.8666,0.9489,1.1543,0.9576,7.4006,0.9493,1.1539,64.5161,9.3763,7.5269,4.9785,1.914,1.9054,True,None
2024-07-19 05:40:29.087272,0.9566,6.6758,0.9492,1.1543,0.9571,7.5532,0.9493,1.1538,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:31.401596,0.9561,7.5914,0.949,1.1545,0.9569,7.3625,0.9497,1.1539,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:33.723812,0.9563,7.1336,0.9488,1.1547,0.9571,7.3243,0.9493,1.1541,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:36.042138,0.9561,7.1717,0.9494,1.1548,0.957,7.4769,0.9498,1.1538,65.5914,9.3763,7.5269,4.9892,1.9097,1.9054,True,None
2024-07-19 05:40:38.360334,0.9561,6.9047,0.949,1.1545,0.9571,7.4388,0.9498,1.1538,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:40:40.678720,0.9562,6.5232,0.9491,1.1545,0.9571,7.3243,0.9499,1.1538,64.5161,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 05:40:42.997048,0.9562,6.8284,0.9494,1.1543,0.9571,7.2862,0.9493,1.1538,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:45.315234,0.9565,6.6758,0.9491,1.1545,0.957,7.7058,0.9495,1.1542,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:47.637603,0.9566,6.5995,0.9488,1.1542,0.9573,7.3243,0.9494,1.1542,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:40:49.955898,0.956,6.5614,0.9491,1.1547,0.9571,7.2862,0.9493,1.154,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:40:52.274186,0.9563,6.714,0.9492,1.1546,0.9573,7.5914,0.9499,1.1538,65.5914,9.3763,8.6022,4.9785,1.914,1.9054,True,None
2024-07-19 05:40:54.592279,0.9569,6.3706,0.949,1.1542,0.9571,7.4769,0.9493,1.1538,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:40:56.910647,0.9567,6.4469,0.9488,1.1545,0.9573,7.2862,0.9493,1.1538,65.5914,9.3763,8.6022,4.9785,1.9183,1.9054,True,None
2024-07-19 05:40:59.229084,0.9563,7.5151,0.9485,1.1544,0.9572,7.3625,0.9493,1.1538,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:41:01.547165,0.956,6.7903,0.9486,1.1548,0.957,7.4388,0.9493,1.1542,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:41:03.865568,0.9567,6.714,0.9488,1.1548,0.957,7.2862,0.9493,1.1541,65.5914,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:41:06.183693,0.9565,6.6377,0.9488,1.1548,0.9571,7.4769,0.9493,1.1542,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:08.506248,0.9561,7.248,0.9491,1.1547,0.957,7.0954,0.9494,1.1538,65.5914,9.3763,12.9032,4.9785,1.9097,1.9054,True,None
2024-07-19 05:41:10.824426,0.9561,7.2862,0.9491,1.1547,0.9573,7.3625,0.9494,1.1538,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:13.142694,0.956,6.981,0.9487,1.1549,0.9574,7.4388,0.9498,1.1539,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:41:15.461009,0.956,7.5914,0.9487,1.155,0.9573,7.2862,0.9493,1.1537,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:17.779259,0.9566,6.4469,0.9493,1.1547,0.9572,7.3625,0.9496,1.1539,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:20.097615,0.9565,6.6758,0.9488,1.1547,0.9571,7.3625,0.9498,1.1534,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:41:22.419869,0.9561,6.5995,0.9485,1.1549,0.9571,7.3243,0.9493,1.1535,64.5161,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:41:24.738160,0.9567,7.0192,0.9489,1.1548,0.957,7.3243,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:27.056366,0.9561,6.4851,0.9489,1.155,0.957,7.5914,0.9498,1.154,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:41:29.374776,0.9564,6.5995,0.9491,1.1553,0.9571,7.4769,0.9497,1.1537,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:41:31.693078,0.9561,6.6758,0.9485,1.155,0.9571,7.4388,0.9494,1.1535,64.5161,9.3763,13.9785,4.9892,1.9097,1.9054,True,None
2024-07-19 05:41:34.011377,0.9561,6.9047,0.9488,1.155,0.9572,7.3625,0.9496,1.1534,63.4409,9.3763,12.9032,4.9892,1.9097,1.9097,True,None
2024-07-19 05:41:36.333748,0.9565,7.0954,0.9491,1.1549,0.9573,7.3243,0.9494,1.1538,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:38.651823,0.9568,6.4851,0.949,1.155,0.9571,7.4006,0.9495,1.1538,64.5161,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:40.970164,0.9561,7.248,0.9491,1.1548,0.9571,7.3625,0.9498,1.1543,65.5914,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:41:43.288524,0.9566,6.5995,0.9496,1.1554,0.957,7.3625,0.9494,1.1539,65.5914,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:45.606829,0.9568,6.5614,0.9491,1.1549,0.9571,7.3625,0.9493,1.1542,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:41:47.925040,0.9561,7.5151,0.9489,1.1556,0.9572,7.3243,0.9495,1.1543,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:50.243299,0.9567,6.9047,0.9492,1.1553,0.9569,7.4769,0.9495,1.1538,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 05:41:52.561586,0.9562,6.3325,0.9484,1.1555,0.9571,7.5151,0.9493,1.154,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:41:54.883821,0.9561,7.4006,0.949,1.155,0.9571,7.3625,0.9494,1.1532,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:57.202286,0.9565,6.4088,0.9488,1.155,0.9571,7.0954,0.9499,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:41:59.520426,0.9563,6.3325,0.949,1.1553,0.9571,7.4388,0.9497,1.1538,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:01.838734,0.9566,6.5995,0.949,1.1549,0.9575,7.0954,0.9493,1.1539,65.5914,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 05:42:04.156993,0.9561,6.981,0.9485,1.1546,0.9573,7.7821,0.9496,1.1537,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:06.475242,0.9562,6.4851,0.9488,1.1549,0.9571,7.4388,0.9497,1.1538,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:08.793625,0.9569,6.8666,0.9491,1.1549,0.9571,7.2862,0.9495,1.1535,64.5161,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 05:42:11.111906,0.9564,6.6758,0.9492,1.1551,0.9571,7.5151,0.9496,1.1537,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:42:13.434027,0.9563,6.8284,0.9491,1.1548,0.9571,7.4388,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:15.752495,0.9559,6.3706,0.9493,1.1545,0.9571,7.2862,0.9494,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:18.070786,0.9561,6.981,0.9492,1.1546,0.9571,7.4388,0.9493,1.1534,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:42:20.389088,0.9559,6.981,0.9487,1.1547,0.9573,7.3625,0.9493,1.1533,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:22.707390,0.9566,6.5995,0.949,1.1547,0.9571,7.4388,0.9493,1.1539,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:25.029645,0.9562,6.6758,0.949,1.1548,0.9571,7.3625,0.9498,1.1535,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:27.347937,0.9562,7.4769,0.9486,1.155,0.9571,7.4388,0.9494,1.1537,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:29.666260,0.9562,6.7903,0.949,1.1546,0.9571,7.3625,0.9497,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:31.984471,0.957,6.5614,0.9488,1.1542,0.957,7.5914,0.9493,1.1542,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:34.302853,0.9564,6.4851,0.9491,1.1545,0.9571,7.1717,0.9496,1.1542,65.5914,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 05:42:36.621144,0.956,7.0192,0.9489,1.1545,0.9571,7.4388,0.9493,1.1542,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:38.943402,0.9564,6.5614,0.949,1.1544,0.9573,7.2862,0.9493,1.1543,64.5161,9.3763,10.7527,4.9892,1.9097,1.9097,True,None
2024-07-19 05:42:41.261629,0.9567,6.981,0.9486,1.1546,0.9571,7.4388,0.9494,1.1545,65.5914,9.3763,7.5269,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:43.579925,0.9567,6.4851,0.9493,1.1551,0.9571,7.4388,0.9495,1.1543,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:45.898250,0.9568,6.8284,0.9492,1.1552,0.9573,7.5914,0.9497,1.1542,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:48.216599,0.9567,6.981,0.9492,1.1553,0.957,7.3625,0.9493,1.1545,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:50.534903,0.9563,7.3625,0.9492,1.1552,0.9571,7.5151,0.9493,1.1546,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:52.853108,0.956,6.9047,0.9493,1.1552,0.9571,7.3625,0.9493,1.1545,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:42:55.175449,0.9561,6.5614,0.949,1.1542,0.9571,7.6295,0.9495,1.1542,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:42:57.493767,0.9561,6.4469,0.9487,1.1556,0.9571,7.8584,0.9498,1.1547,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:42:59.812050,0.9564,7.4006,0.9488,1.1548,0.9572,7.4388,0.9496,1.1543,64.5161,9.3763,8.6022,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:02.130352,0.9562,7.0954,0.9485,1.1548,0.9574,7.3625,0.9493,1.1543,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:04.448469,0.956,6.5614,0.9489,1.1555,0.9571,7.2862,0.9497,1.1543,64.5161,9.3763,9.6774,4.9785,1.914,1.9054,True,None
2024-07-19 05:43:06.766809,0.9564,7.1336,0.949,1.1554,0.9571,7.3625,0.95,1.1543,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:09.085109,0.9561,7.3243,0.949,1.1547,0.9571,7.6295,0.9493,1.1541,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:11.403402,0.9561,6.714,0.9485,1.1545,0.9571,7.248,0.9496,1.1545,64.5161,9.3763,12.9032,4.9785,1.914,1.9054,True,None
2024-07-19 05:43:13.721705,0.9561,6.4851,0.9491,1.1546,0.9571,7.3243,0.9497,1.1547,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:16.043861,0.9561,7.0573,0.9487,1.1547,0.9571,7.5532,0.9495,1.1543,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:18.362258,0.9563,7.4006,0.9488,1.1547,0.957,7.4388,0.9498,1.1541,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:20.680527,0.9561,7.6295,0.9486,1.1551,0.957,7.4388,0.9497,1.1545,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:22.998866,0.9559,7.1336,0.949,1.155,0.9571,7.2862,0.9494,1.1548,64.5161,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:25.317166,0.9561,7.1336,0.9485,1.1553,0.9571,7.5532,0.9496,1.1547,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:27.635448,0.9561,6.5995,0.9486,1.155,0.9571,7.8584,0.9493,1.154,64.5161,9.3763,9.6774,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:29.953754,0.9567,6.5995,0.9491,1.1549,0.9571,7.4769,0.9497,1.1542,65.5914,9.3763,11.828,4.9785,1.9097,1.9054,True,None
2024-07-19 05:43:32.276004,0.956,6.9047,0.949,1.1553,0.957,7.3243,0.9493,1.154,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:34.594330,0.9562,6.7903,0.9488,1.1551,0.957,7.4769,0.9497,1.1545,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:36.912608,0.9566,7.5914,0.9487,1.1542,0.9571,7.6295,0.9496,1.1542,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:39.230829,0.9561,6.6758,0.9489,1.1544,0.9575,7.3243,0.9493,1.1542,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:41.549170,0.9564,6.981,0.9491,1.1548,0.9571,7.3243,0.9496,1.1543,64.5161,9.3763,7.5269,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:43.867524,0.9561,7.1336,0.9488,1.1546,0.9571,7.4388,0.9499,1.1542,65.5914,9.3763,11.828,4.9785,1.914,1.9054,True,None
2024-07-19 05:43:46.185596,0.9566,6.5614,0.9492,1.1546,0.9571,7.3625,0.9495,1.1541,64.5161,9.3763,9.6774,4.9892,1.914,1.9011,True,None
2024-07-19 05:43:48.503988,0.9562,6.6758,0.949,1.1548,0.9572,7.4388,0.9493,1.154,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:50.826348,0.9565,6.7903,0.9491,1.1547,0.9571,7.0954,0.9498,1.1539,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:53.144643,0.9564,6.8666,0.9483,1.155,0.9571,7.4006,0.9494,1.1538,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:43:55.462827,0.9562,7.2099,0.9488,1.1551,0.9571,7.2862,0.9493,1.1535,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:43:57.781114,0.9567,6.9047,0.9494,1.1551,0.9571,7.2099,0.9493,1.1538,65.5914,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:00.099421,0.9562,7.4006,0.9485,1.1549,0.9573,7.4388,0.9493,1.1538,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:44:02.417718,0.9563,7.1336,0.9485,1.1547,0.9571,7.6295,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 05:44:04.735867,0.9567,7.6295,0.9486,1.1554,0.9571,7.2862,0.9493,1.1539,65.5914,9.3548,9.6774,4.9892,1.914,1.9097,True,None
2024-07-19 05:44:07.054315,0.9561,7.1717,0.9489,1.1548,0.957,7.3625,0.9494,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:09.376713,0.9565,6.714,0.949,1.1551,0.957,7.4388,0.9493,1.1539,65.5914,9.3763,10.7527,4.9785,1.9097,1.9054,True,None
2024-07-19 05:44:11.694770,0.9561,6.5232,0.949,1.1552,0.9573,7.4388,0.9498,1.1536,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:14.013123,0.9564,6.6758,0.9492,1.1551,0.9572,7.4388,0.9496,1.1538,65.5914,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:16.331472,0.9563,6.9047,0.9488,1.1547,0.9571,7.4388,0.9494,1.1541,64.5161,9.3763,13.9785,4.9892,1.9097,1.9054,True,None
2024-07-19 05:44:18.649674,0.9569,7.1336,0.9488,1.1547,0.9572,7.3625,0.9493,1.154,65.5914,9.3763,10.7527,4.9892,1.9097,1.9054,True,None
2024-07-19 05:44:20.968065,0.9565,7.4006,0.9486,1.1549,0.957,7.5532,0.9494,1.1541,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:23.290327,0.9561,6.5995,0.9491,1.1548,0.9572,7.4006,0.9493,1.1538,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:44:25.608630,0.9563,7.4006,0.9488,1.1551,0.9571,7.3243,0.9493,1.1538,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:27.926772,0.9561,7.248,0.9487,1.1549,0.9573,7.0954,0.9493,1.1535,64.5161,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 05:44:30.245235,0.956,6.8666,0.9491,1.1548,0.9571,7.3243,0.9494,1.1537,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:32.563496,0.9565,7.5914,0.9491,1.1549,0.9572,7.4388,0.9497,1.1538,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:34.885654,0.9563,6.714,0.9485,1.1553,0.9572,7.4769,0.9493,1.1535,64.5161,9.3763,12.9032,4.9892,1.914,1.9097,True,None
2024-07-19 05:44:37.200069,0.957,6.5614,0.9488,1.1549,0.9571,7.0954,0.9493,1.1535,64.5161,9.3548,8.6022,4.9785,1.9097,1.9054,True,None
2024-07-19 05:44:39.522372,0.9567,6.5232,0.9491,1.1548,0.9573,7.3625,0.9498,1.1537,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:41.840676,0.9561,6.981,0.9489,1.1548,0.9572,7.3243,0.9498,1.1535,64.5161,9.3763,12.9032,4.9785,1.914,1.9097,True,None
2024-07-19 05:44:44.158958,0.9561,7.5532,0.9485,1.1547,0.9573,7.248,0.9496,1.1535,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 05:44:46.477278,0.9562,7.5914,0.949,1.1548,0.9572,7.1717,0.9492,1.1538,64.5161,9.3763,8.6022,4.9785,1.9097,1.9054,True,None
