,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 04:17:47.295663,0.9869,7.5151,0.9789,0.9909,0.9733,7.5532,0.966,1.004,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:17:49.618002,0.9846,5.417,0.9779,0.9913,0.9733,7.5914,0.9661,1.0043,188.172,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 04:17:51.936262,0.9876,7.6295,0.9809,0.9913,0.9734,7.5532,0.9659,1.0047,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:17:54.254554,0.9875,7.8965,0.9778,0.9916,0.9731,7.6295,0.9659,1.0044,188.172,9.3333,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:17:56.577,0.985,7.4388,0.9794,0.9922,0.9738,7.6295,0.9662,1.0045,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:17:58.895191,0.9844,6.5232,0.9794,0.9922,0.9735,7.4388,0.966,1.0046,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:18:01.217605,0.986,7.4769,0.9797,0.9914,0.9738,7.5914,0.9661,1.0044,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:18:03.535760,0.9887,6.7521,0.9811,0.9919,0.9735,7.3625,0.9659,1.0042,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:18:05.858157,0.9857,6.7903,0.9789,0.9923,0.9735,7.5151,0.9665,1.0042,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:18:08.176372,0.9857,7.4006,0.9798,0.9926,0.9737,7.5914,0.9658,1.0047,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:18:10.494776,0.9845,6.714,0.9791,0.9921,0.9737,7.5532,0.9661,1.004,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:12.817117,0.9871,7.3625,0.9792,0.991,0.973,7.3243,0.9657,1.0042,188.172,9.3118,10.7527,4.9247,1.9183,1.9441,True,None
2024-08-04 04:18:15.135481,0.9857,7.0192,0.9784,0.9915,0.9735,7.4388,0.966,1.004,188.172,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-04 04:18:17.453782,0.9855,6.1799,0.9804,0.9909,0.9735,7.6295,0.9662,1.0043,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:18:19.775895,0.9867,6.981,0.9797,0.992,0.9734,7.6295,0.9663,1.0038,188.172,9.3118,7.5269,4.914,1.9269,1.9441,True,None
2024-08-04 04:18:22.094358,0.987,6.714,0.9809,0.9909,0.9733,7.0954,0.9662,1.0037,187.0968,9.3118,12.9032,4.914,1.9269,1.9398,True,None
2024-08-04 04:18:24.412666,0.9854,7.3625,0.9799,0.9926,0.9738,7.4769,0.9664,1.0038,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:26.734880,0.9862,7.3625,0.9797,0.992,0.9736,7.5914,0.9662,1.0037,188.172,9.3118,12.9032,4.914,1.9183,1.9527,True,None
2024-08-04 04:18:29.053254,0.9868,7.4006,0.9789,0.9915,0.9735,7.4388,0.9662,1.0031,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:18:31.375537,0.9857,8.0491,0.9796,0.9935,0.9733,7.5532,0.966,1.0029,188.172,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:33.693955,0.9856,7.3625,0.9786,0.9937,0.9733,7.2862,0.9659,1.0031,188.172,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 04:18:36.012216,0.9872,7.5151,0.9794,0.9928,0.9734,7.5532,0.9663,1.0031,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:38.339723,0.9881,7.4769,0.9796,0.9914,0.9736,7.4388,0.9663,1.003,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:18:40.652669,0.9856,7.9728,0.9798,0.994,0.9733,7.5151,0.966,1.0024,188.172,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:42.975137,0.9868,7.5151,0.9794,0.9924,0.9736,7.6677,0.9662,1.0023,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:18:45.293532,0.9855,5.1118,0.9789,0.9925,0.9733,7.4006,0.9662,1.0024,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:18:47.611682,0.9874,7.8584,0.9796,0.9915,0.9737,7.5914,0.9661,1.0024,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:18:49.930051,0.9851,6.2943,0.9791,0.9944,0.9737,7.4388,0.9663,1.0021,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:18:52.252416,0.9869,5.9892,0.98,0.9952,0.9736,7.6295,0.9662,1.002,188.172,9.3118,7.5269,4.914,1.9226,1.9398,True,None
2024-08-04 04:18:54.570693,0.9853,6.9429,0.98,0.9923,0.9733,7.1717,0.9661,1.0026,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:18:56.888900,0.988,7.4769,0.9794,0.9937,0.9735,7.3625,0.966,1.0024,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:18:59.211230,0.9881,7.3243,0.9786,0.9938,0.9732,7.3625,0.9662,1.0025,188.172,9.3118,7.5269,4.914,1.914,1.9398,True,None
2024-08-04 04:19:01.529459,0.9861,6.0655,0.9791,0.9941,0.9733,7.6295,0.9658,1.0028,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:03.852026,0.9858,4.7684,0.9782,0.9934,0.9738,7.5532,0.966,1.0037,188.172,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:06.170173,0.9878,5.7603,0.98,0.9929,0.9736,7.5151,0.9659,1.0031,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:08.492590,0.9877,6.6377,0.9812,0.9929,0.9738,7.2862,0.9661,1.0032,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:19:10.811354,0.9851,7.5151,0.9799,0.9936,0.9737,7.5532,0.9662,1.0035,189.2473,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:19:13.131212,0.9882,7.5532,0.9786,0.9934,0.9733,7.6295,0.966,1.0041,187.0968,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:15.453776,0.9858,6.9429,0.9797,0.9938,0.9736,7.3243,0.966,1.0037,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:17.771709,0.9873,7.9728,0.9802,0.9952,0.9737,7.5151,0.9664,1.0035,187.0968,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:20.089763,0.9858,6.1799,0.9788,0.9939,0.9734,7.6677,0.9663,1.0044,188.172,9.3118,7.5269,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:22.410928,0.9864,6.3706,0.9802,0.9943,0.9734,7.5532,0.9666,1.0039,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:24.730456,0.9882,5.7603,0.9785,0.995,0.9735,7.6677,0.9658,1.0035,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:19:27.046841,0.9869,6.8284,0.9796,0.9937,0.9735,7.5532,0.9662,1.0035,188.172,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 04:19:29.371110,0.9847,6.3706,0.9798,0.995,0.9734,7.744,0.9659,1.0037,188.172,9.3333,11.828,4.914,1.9183,1.9355,True,None
2024-08-04 04:19:31.690639,0.9867,5.9129,0.9788,0.9925,0.9738,7.4006,0.9661,1.0032,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:19:34.010300,0.9849,6.5995,0.9804,0.9952,0.9738,7.2099,0.9665,1.004,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:19:36.328670,0.9886,7.4006,0.9804,0.9922,0.9736,7.3243,0.9658,1.0034,187.0968,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:19:38.664628,0.9872,7.0192,0.98,0.9932,0.9736,7.0954,0.9661,1.0038,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:44.804777,0.9847,5.7603,0.98,0.9938,0.9738,7.5151,0.966,1.0038,187.0968,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:19:45.402024,0.9866,6.7903,0.9794,0.9947,0.9733,7.5532,0.966,1.0035,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:19:45.611349,0.9868,8.0491,0.9811,0.9946,0.973,7.744,0.9662,1.004,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:47.928408,0.9886,7.3625,0.9801,0.9949,0.9736,7.4388,0.9661,1.0046,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:51.079446,0.9869,7.0192,0.979,0.9957,0.9737,7.4388,0.9661,1.0046,187.0968,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:52.570654,0.9849,7.3243,0.9808,0.9946,0.9734,7.4006,0.966,1.004,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:19:54.891401,0.9865,8.1254,0.9799,0.9927,0.9735,7.7058,0.9659,1.0043,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:57.211137,0.9862,7.4006,0.9799,0.9935,0.9735,7.5151,0.9661,1.0043,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:19:59.529018,0.9877,7.8965,0.9796,0.9938,0.9734,7.6677,0.966,1.0041,188.172,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 04:20:01.850678,0.9874,6.5995,0.9798,0.9945,0.9734,7.4388,0.9661,1.0041,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:20:04.169928,0.986,7.0192,0.9789,0.9947,0.974,7.2862,0.9661,1.004,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:20:06.492260,0.9877,6.9429,0.9806,0.9928,0.9735,7.3625,0.9665,1.0044,188.172,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:20:08.810763,0.9843,7.1717,0.9789,0.9922,0.9734,7.5532,0.9664,1.0036,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:11.127560,0.9849,6.3706,0.9794,0.9939,0.9731,7.5151,0.9661,1.0037,188.172,9.3118,12.9032,4.9247,1.9097,1.9441,True,None
2024-08-04 04:20:13.449911,0.9887,7.0954,0.9808,0.9916,0.9739,7.6295,0.966,1.0036,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:20:15.768145,0.9865,7.2862,0.9799,0.9918,0.9738,7.248,0.9664,1.003,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:20:18.090090,0.9846,7.3625,0.9799,0.993,0.9735,7.5914,0.9663,1.003,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:20:20.408245,0.9854,6.3706,0.9789,0.9936,0.9739,7.4769,0.9662,1.0032,187.0968,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:22.730651,0.9846,6.9429,0.9794,0.9939,0.9735,7.744,0.9662,1.0029,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:20:25.048904,0.986,7.1717,0.9776,0.995,0.9735,7.5914,0.9662,1.003,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:20:27.371240,0.986,5.417,0.9805,0.9933,0.9735,7.4769,0.966,1.0027,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:20:29.689514,0.9857,7.1717,0.98,0.9938,0.9735,7.6677,0.9663,1.0026,187.0968,9.3333,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:20:32.011955,0.9863,5.9129,0.979,0.9944,0.9734,7.5151,0.9662,1.0028,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:34.330268,0.9863,6.5995,0.9809,0.9949,0.9734,7.0954,0.9665,1.0028,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:20:36.648577,0.9866,8.011,0.98,0.9951,0.9734,7.8202,0.9662,1.0024,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:20:38.971249,0.9881,6.1799,0.9786,0.9936,0.9737,7.5532,0.9661,1.0026,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:20:41.289132,0.9862,6.7903,0.9796,0.9945,0.9733,7.3625,0.966,1.0027,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:43.611411,0.9877,8.2399,0.9804,0.9944,0.9732,7.4006,0.9659,1.0021,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:20:45.929769,0.9875,7.248,0.9773,0.9934,0.9731,7.5532,0.9661,1.0029,186.0215,9.3118,13.9785,4.9247,1.9183,1.9398,True,None
2024-08-04 04:20:48.252044,0.9866,7.3243,0.9788,0.9949,0.9734,7.3625,0.966,1.003,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:50.570465,0.9866,7.9728,0.9804,0.9949,0.9731,7.2099,0.9661,1.0025,188.172,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:52.892739,0.9863,7.5151,0.9795,0.9962,0.9734,7.3625,0.9659,1.0028,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:20:55.210895,0.9854,6.4088,0.9812,0.9953,0.9735,7.6295,0.9661,1.0031,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:20:57.529355,0.9863,7.9347,0.9806,0.9955,0.9731,7.5151,0.9662,1.0034,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:20:59.851699,0.9878,7.1717,0.9787,0.9937,0.9736,7.5151,0.966,1.0037,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:21:02.170079,0.9859,7.4769,0.98,0.9955,0.9732,7.4006,0.9662,1.0034,188.172,9.3118,10.7527,4.914,1.9183,1.9355,True,None
2024-08-04 04:21:04.492412,0.986,6.4851,0.9799,0.9938,0.9734,7.7058,0.9658,1.0035,188.172,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 04:21:06.810652,0.9894,5.1118,0.9784,0.9944,0.9734,7.3625,0.9661,1.0041,188.172,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:21:09.133077,0.9875,8.0491,0.9791,0.9953,0.9735,7.5151,0.9662,1.0039,188.172,9.3333,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:21:11.451256,0.987,7.0573,0.9796,0.9957,0.973,7.5914,0.9661,1.0038,188.172,9.3118,10.7527,4.914,1.9269,1.9398,True,None
2024-08-04 04:21:13.773600,0.9875,7.2862,0.9802,0.9942,0.9735,7.4769,0.9662,1.0038,189.2473,9.3118,13.9785,4.9247,1.9183,1.9398,True,None
2024-08-04 04:21:16.091846,0.9853,6.8666,0.9788,0.9954,0.9734,7.7058,0.9661,1.0044,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:21:18.414345,0.9869,5.7603,0.979,0.996,0.9738,7.6677,0.9659,1.0043,188.172,9.3118,10.7527,4.9247,1.9183,1.9355,True,None
2024-08-04 04:21:20.732660,0.9879,7.9728,0.9805,0.9953,0.9734,7.2099,0.9659,1.0044,188.172,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 04:21:23.050801,0.9875,7.0954,0.9807,0.9965,0.9733,7.7058,0.9662,1.0042,188.172,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 04:21:25.369142,0.9849,5.8747,0.9795,0.9956,0.9734,7.4388,0.9665,1.0042,188.172,9.3333,7.5269,4.914,1.9183,1.9398,True,None
2024-08-04 04:21:27.691542,0.9873,7.1717,0.9798,0.9933,0.9734,7.4388,0.9659,1.0042,188.172,9.3118,8.6022,4.914,1.9226,1.9398,True,None
2024-08-04 04:21:30.009843,0.9864,7.3243,0.9788,0.9943,0.9736,7.3625,0.9659,1.0042,188.172,9.2903,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 04:21:32.332129,0.9854,7.3243,0.9805,0.9941,0.973,7.0954,0.9659,1.0048,188.172,9.3118,16.129,4.914,1.9183,1.9441,True,None
2024-08-04 04:21:34.650303,0.9858,6.3325,0.9806,0.9942,0.9739,7.5151,0.966,1.0042,188.172,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 04:21:36.968728,0.9862,6.981,0.9806,0.9952,0.9731,7.5151,0.9662,1.0047,188.172,9.3118,11.828,4.914,1.9183,1.9355,True,None
2024-08-04 04:21:39.291391,0.9885,7.0954,0.9805,0.9953,0.9734,7.5914,0.9659,1.0045,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:21:41.609318,0.9869,5.7984,0.9794,0.9978,0.9734,7.5151,0.9659,1.0048,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:21:43.931645,0.9873,8.6595,0.9803,0.994,0.9734,7.5532,0.9661,1.004,188.172,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 04:21:46.249914,0.9861,7.5151,0.9787,0.9956,0.9735,7.4769,0.9662,1.005,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:21:48.568326,0.9877,7.5151,0.979,0.9958,0.9735,7.4769,0.966,1.0047,187.0968,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:21:50.890478,0.9843,7.0192,0.9805,0.994,0.9736,7.7058,0.9659,1.0042,188.172,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 04:21:53.208879,0.9854,5.417,0.9788,0.9936,0.9728,7.4006,0.9662,1.0047,188.172,9.3118,12.9032,4.9032,1.9226,1.9398,True,None
2024-08-04 04:21:55.531245,0.9867,6.9429,0.9773,0.9941,0.9733,7.5151,0.9658,1.0049,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:21:57.849513,0.9872,7.4769,0.9775,0.9916,0.9736,7.4006,0.9664,1.0048,188.172,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 04:22:00.167925,0.9851,5.417,0.9787,0.9936,0.9737,7.7058,0.9663,1.0043,188.172,9.3333,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:22:02.490107,0.9868,6.9429,0.9798,0.9944,0.9739,7.5151,0.9661,1.0039,187.0968,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:22:04.808522,0.9875,5.951,0.9792,0.9924,0.9736,7.6295,0.9659,1.0042,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:22:07.130923,0.9856,7.5151,0.9782,0.9935,0.9738,7.3243,0.9663,1.0042,186.0215,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 04:22:09.449090,0.9845,5.8747,0.9791,0.9949,0.9732,7.5151,0.9663,1.0041,188.172,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 04:22:11.771475,0.9864,5.417,0.98,0.995,0.9736,7.2862,0.9662,1.004,188.172,9.3333,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:22:14.089655,0.9852,5.8366,0.9791,0.9939,0.9736,7.5151,0.9662,1.0039,187.0968,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:22:16.412003,0.9871,7.248,0.9786,0.9924,0.9736,7.6295,0.9662,1.0038,188.172,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 04:22:18.730295,0.9878,6.9429,0.9786,0.9931,0.9738,7.4006,0.9661,1.0041,188.172,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:22:21.048686,0.9845,6.981,0.9794,0.9935,0.9736,7.6295,0.9663,1.0047,188.172,9.3118,9.6774,4.9247,1.9226,1.9398,True,None
2024-08-04 04:22:23.366848,0.9868,7.3243,0.9806,0.9924,0.9733,7.6677,0.9664,1.0047,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:22:25.689382,0.9845,6.4088,0.9796,0.9937,0.9729,7.4388,0.9659,1.0041,188.172,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 04:22:28.007571,0.9868,6.6758,0.9799,0.9943,0.9736,7.5151,0.9657,1.0044,188.172,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 04:22:30.325828,0.9871,6.7903,0.9782,0.9928,0.973,7.6677,0.9659,1.004,187.0968,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:22:32.648284,0.9866,5.6077,0.9789,0.993,0.9733,7.8202,0.9662,1.0035,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:22:34.966580,0.9865,7.4769,0.9799,0.9957,0.973,7.6295,0.9661,1.0032,188.172,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 04:22:37.284721,0.9862,7.4388,0.9781,0.9929,0.9733,7.5151,0.9664,1.0038,188.172,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 04:22:39.607716,0.9847,5.8747,0.978,0.9949,0.9733,7.5532,0.9659,1.0034,188.172,9.3333,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:22:41.925472,0.9855,7.3243,0.9801,0.994,0.9735,7.3243,0.9663,1.0034,188.172,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 04:22:44.247868,0.9855,7.4769,0.9802,0.9942,0.9736,7.744,0.9662,1.0036,188.172,9.3118,11.828,4.9247,1.914,1.9398,True,None
2024-08-04 04:22:46.565985,0.9856,7.5151,0.9802,0.994,0.9727,7.5532,0.9661,1.0033,188.172,9.3118,11.828,4.914,1.9183,1.9355,True,None
2024-08-04 04:22:48.884326,0.9871,5.951,0.9792,0.9937,0.973,7.4388,0.9657,1.0032,186.0215,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:22:51.206772,0.9878,6.7903,0.9799,0.9946,0.9734,7.3243,0.966,1.0031,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:22:53.525043,0.9855,7.6677,0.9806,0.9957,0.9734,7.2862,0.966,1.0037,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:22:55.847355,0.9891,6.5614,0.9803,0.9939,0.9733,7.2862,0.966,1.0031,188.172,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 04:22:58.165632,0.9872,7.7058,0.9803,0.9929,0.9734,7.5151,0.966,1.0037,188.172,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 04:23:00.483959,0.9876,6.1799,0.9795,0.9942,0.9735,7.6295,0.9656,1.0035,187.0968,9.3118,9.6774,4.9032,1.9183,1.9398,True,None
2024-08-04 04:23:02.806366,0.9873,8.6976,0.9792,0.9947,0.9735,7.4388,0.9658,1.0042,188.172,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 04:23:05.124528,0.9858,6.9429,0.9798,0.9944,0.9732,7.6295,0.9661,1.0038,188.172,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 04:23:07.446955,0.9845,7.3243,0.9785,0.9956,0.9736,7.0573,0.9664,1.0036,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:09.765169,0.9844,7.8202,0.9799,0.9945,0.9732,7.4388,0.9661,1.0041,188.172,9.3118,10.7527,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:12.083555,0.9888,7.8584,0.9793,0.996,0.9734,7.1717,0.9664,1.0044,188.172,9.3118,7.5269,4.9247,1.9183,1.9398,True,None
2024-08-04 04:23:14.405932,0.9874,7.744,0.979,0.9955,0.9732,7.6295,0.9664,1.0039,189.2473,9.3118,10.7527,4.9032,1.9183,1.9441,True,None
2024-08-04 04:23:16.724269,0.9859,5.1499,0.9798,0.9951,0.9736,7.4769,0.966,1.0041,187.0968,9.3118,10.7527,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:19.046563,0.9858,7.8584,0.9789,0.9963,0.9738,7.4769,0.9664,1.0038,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 04:23:21.364707,0.9864,7.3625,0.9798,0.9952,0.9734,7.3243,0.9659,1.0043,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:23.687033,0.9847,7.744,0.9797,0.9943,0.9734,7.4769,0.9661,1.0038,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:26.005443,0.9862,6.3706,0.9801,0.9929,0.9734,7.4388,0.9663,1.0043,188.172,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:28.323741,0.9853,6.5995,0.9778,0.995,0.9732,7.5151,0.9657,1.0042,188.172,9.3333,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:30.646122,0.986,6.9047,0.9787,0.9941,0.9738,7.4388,0.966,1.004,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:32.964397,0.986,7.1717,0.9789,0.9939,0.9735,7.6295,0.966,1.004,188.172,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 04:23:35.286722,0.9875,6.8284,0.9791,0.9937,0.9737,7.4388,0.9657,1.0038,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 04:23:37.605046,0.9874,5.1118,0.9792,0.9937,0.9735,7.4006,0.9663,1.0041,188.172,9.3118,8.6022,4.9247,1.9183,1.9398,True,None
2024-08-04 04:23:39.923698,0.9842,5.4551,0.98,0.994,0.9737,7.5532,0.9663,1.0043,188.172,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 04:23:42.245747,0.9844,7.5151,0.9809,0.9934,0.9732,7.5151,0.966,1.0043,187.0968,9.3118,10.7527,4.9247,1.9183,1.9398,True,None
2024-08-04 04:23:44.563768,0.9858,7.5151,0.9782,0.9936,0.9731,7.7821,0.9663,1.0043,188.172,9.3118,13.9785,4.9247,1.9269,1.9441,True,None
2024-08-04 04:23:46.882067,0.9859,7.5151,0.9799,0.9949,0.9732,7.5151,0.9663,1.0043,188.172,9.3118,6.4516,4.9247,1.9183,1.9441,True,None
2024-08-04 04:23:49.204604,0.9825,7.3625,0.9807,0.995,0.9734,7.4006,0.9661,1.0045,188.172,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 04:23:51.522793,0.9858,8.3925,0.9791,0.9946,0.9734,7.7058,0.9662,1.0039,188.172,9.3118,11.828,4.9247,1.9183,1.9398,True,None
