,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 16:32:14.474630,0.999,5.3788,0.9925,0.9454,0.976,7.744,0.9685,0.965,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:32:16.797043,0.9995,7.3243,0.9887,0.9434,0.976,7.5532,0.9685,0.9654,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:19.115225,0.9982,6.1418,0.9898,0.9434,0.9759,7.7058,0.9687,0.9654,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:21.437758,0.9975,6.1418,0.9886,0.9438,0.9759,7.744,0.9685,0.9663,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:32:23.755918,0.9971,7.5532,0.9891,0.9446,0.9763,7.3243,0.9692,0.9664,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:32:26.078180,0.9951,7.248,0.9887,0.9453,0.9757,7.7821,0.9686,0.9656,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:28.396480,0.9968,8.3162,0.9899,0.9464,0.976,7.6677,0.9685,0.966,203.2258,9.3118,11.828,4.9032,1.9183,1.9484,True,None
2024-08-03 16:32:30.718766,0.9982,6.2943,0.9896,0.9446,0.9758,7.6295,0.9684,0.966,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:33.037248,0.996,6.2943,0.99,0.9433,0.9761,7.8584,0.9687,0.9656,202.1505,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:35.359609,0.998,5.4551,0.9895,0.9459,0.9763,7.6295,0.9686,0.9658,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:37.677846,0.9968,5.417,0.9892,0.9436,0.9762,7.744,0.9688,0.9656,202.1505,9.3118,11.828,4.9032,1.9226,1.9355,True,None
2024-08-03 16:32:40.000081,0.9969,6.8666,0.9879,0.9408,0.9761,7.744,0.9684,0.9656,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:42.318550,0.9988,7.7821,0.9884,0.9429,0.976,7.9347,0.9684,0.9653,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:44.637012,0.9981,6.7521,0.9882,0.9432,0.9758,7.6677,0.9685,0.9651,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:46.959166,0.9973,7.0192,0.9884,0.9453,0.9758,7.6677,0.9686,0.9651,203.2258,9.3118,10.7527,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:49.277577,0.9976,6.0655,0.9883,0.9419,0.9758,7.6677,0.9688,0.9657,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:51.599722,0.9988,5.417,0.9909,0.9425,0.9761,7.8202,0.9688,0.9655,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:53.918024,0.9977,4.1581,0.9902,0.9429,0.9763,7.744,0.9685,0.965,203.2258,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 16:32:56.240406,0.9959,7.6295,0.9877,0.9437,0.9759,7.6677,0.9686,0.965,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:32:58.558576,0.9976,6.981,0.989,0.9427,0.976,7.6677,0.9683,0.9653,203.2258,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:00.876990,0.9963,7.0954,0.9889,0.9457,0.976,7.8202,0.9684,0.9662,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:03.199370,0.997,5.2262,0.9888,0.944,0.9759,7.7058,0.9686,0.9659,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:33:05.517772,0.9981,5.7603,0.991,0.942,0.9762,7.744,0.9687,0.9659,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:33:07.840048,0.9958,7.2862,0.9913,0.945,0.9763,7.8584,0.9685,0.9656,203.2258,9.3118,11.828,4.9032,1.9183,1.9527,True,None
2024-08-03 16:33:10.158389,0.9979,7.3243,0.9876,0.9461,0.9763,7.7058,0.9688,0.966,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:33:12.476544,0.998,5.417,0.9902,0.9449,0.9761,7.248,0.9689,0.9654,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:14.799086,0.9965,7.6295,0.9898,0.9435,0.9759,7.9347,0.9685,0.9655,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:17.117390,0.9983,5.7984,0.9903,0.9451,0.9758,7.8202,0.9685,0.9657,203.2258,9.3118,11.828,4.8925,1.9183,1.9484,True,None
2024-08-03 16:33:19.439672,0.9981,5.951,0.9893,0.9442,0.976,7.744,0.9686,0.9658,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:21.757822,0.9977,6.4088,0.9907,0.945,0.9763,7.6677,0.9687,0.9659,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:24.080275,0.9982,7.9728,0.9926,0.9431,0.9762,7.5914,0.9688,0.9658,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:26.398399,0.9974,5.9892,0.9873,0.9453,0.9762,7.5914,0.9687,0.9656,203.2258,9.3118,8.6022,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:28.716697,0.9974,6.4088,0.9876,0.943,0.9761,7.7058,0.9686,0.9656,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:31.039115,0.9972,5.7603,0.9881,0.9442,0.976,8.0873,0.9688,0.966,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:33.357575,0.9961,4.5014,0.9874,0.9432,0.9759,8.011,0.9688,0.9662,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:35.675882,0.9952,5.0736,0.9899,0.9453,0.976,8.1254,0.969,0.967,203.2258,9.3118,11.828,4.9032,1.9183,1.9484,True,None
2024-08-03 16:33:37.998166,0.9967,7.0192,0.9874,0.9459,0.976,7.7821,0.9684,0.9663,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:33:40.316319,0.9962,6.9429,0.9887,0.9459,0.9762,8.011,0.9688,0.9663,204.3011,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:42.638711,0.9987,5.6077,0.9887,0.9452,0.9762,7.7058,0.9691,0.9663,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:44.957190,0.9992,7.4769,0.9905,0.9453,0.9762,7.744,0.9687,0.9666,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:47.279311,0.9971,7.744,0.9868,0.9472,0.9763,7.7058,0.969,0.9665,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:33:49.597670,0.9967,5.417,0.9911,0.944,0.976,7.744,0.9684,0.9665,203.2258,9.3118,9.6774,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:51.915915,0.9983,6.1418,0.9886,0.9442,0.976,7.8202,0.9685,0.9664,203.2258,9.3118,9.6774,4.9032,1.9226,1.9484,True,None
2024-08-03 16:33:54.238222,0.9966,6.6377,0.9876,0.9435,0.9761,7.7821,0.9689,0.966,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:33:56.556499,0.9973,8.1254,0.9899,0.945,0.9763,7.6677,0.9683,0.9666,203.2258,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 16:33:58.874853,0.9976,8.0491,0.9878,0.9415,0.9763,7.9347,0.9688,0.9666,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:34:01.197384,0.9969,7.0954,0.9886,0.946,0.976,7.3243,0.9689,0.9667,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:03.515544,0.9968,6.5232,0.99,0.9461,0.9763,7.7058,0.9688,0.9667,203.2258,9.3333,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:05.837890,0.9969,6.5614,0.9886,0.9414,0.9759,7.3243,0.9685,0.9663,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:08.156187,0.9995,7.7821,0.9889,0.9467,0.9762,7.9347,0.9689,0.9661,203.2258,9.3118,13.9785,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:10.478627,0.9983,5.9892,0.9903,0.9429,0.9758,7.9347,0.969,0.9663,203.2258,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 16:34:12.796960,0.9986,7.0954,0.9892,0.9456,0.9762,8.0491,0.9686,0.9662,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:15.119242,0.9954,7.1717,0.9894,0.9464,0.9762,7.7821,0.9685,0.9666,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:17.437567,0.9979,8.278,0.9887,0.9435,0.9763,7.8202,0.9686,0.9666,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:19.759733,0.9977,5.1118,0.9905,0.9428,0.9762,7.8202,0.9685,0.9667,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:22.078034,0.9985,6.0273,0.988,0.9454,0.9762,7.7058,0.9687,0.9666,203.2258,9.3118,11.828,4.9032,1.9226,1.9398,True,None
2024-08-03 16:34:24.396343,0.9982,5.951,0.9908,0.9443,0.9759,7.6677,0.9689,0.9666,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:26.718740,0.9981,6.1418,0.9898,0.9449,0.9759,7.7821,0.9685,0.967,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:29.037209,0.9964,7.5532,0.9884,0.9448,0.9763,7.6677,0.9686,0.9666,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:31.359388,0.9974,8.5069,0.9871,0.9435,0.9761,7.7821,0.9689,0.9667,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:34:33.677784,0.9981,6.5614,0.989,0.9438,0.9756,7.7058,0.9687,0.9663,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:36.000164,0.9973,5.9892,0.9888,0.9437,0.976,7.6677,0.9683,0.9665,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:38.318412,0.9968,7.248,0.987,0.9427,0.9759,7.6677,0.9684,0.9667,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:34:40.640709,0.9964,5.951,0.9907,0.9424,0.9759,7.8202,0.9686,0.9669,202.1505,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:34:42.959044,0.9984,5.2644,0.9911,0.9438,0.9758,7.6677,0.9686,0.9672,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:34:45.281504,0.9983,6.6377,0.9883,0.9454,0.976,7.7058,0.9686,0.9669,203.2258,9.3118,10.7527,4.8925,1.9226,1.9527,True,None
2024-08-03 16:34:47.599656,0.9969,6.7521,0.9903,0.9457,0.976,7.7821,0.9684,0.9669,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:34:49.921933,0.9982,6.6758,0.9878,0.9458,0.9759,7.6677,0.9684,0.9672,203.2258,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 16:34:52.240253,0.9968,5.417,0.9904,0.9448,0.976,7.8965,0.9683,0.9674,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:34:54.558595,0.9968,6.4088,0.9891,0.9458,0.9759,7.6677,0.9683,0.9673,203.2258,9.3118,9.6774,4.9032,1.9226,1.9441,True,None
2024-08-03 16:34:56.880988,0.9966,7.3243,0.9892,0.9457,0.9761,8.1636,0.9686,0.9675,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:34:59.199298,0.9977,5.7603,0.9893,0.9446,0.9761,7.7821,0.9689,0.9671,203.2258,9.3118,8.6022,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:01.517588,0.9947,5.684,0.9896,0.9458,0.9759,7.8584,0.9685,0.9676,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:35:03.839972,0.9986,5.7984,0.9897,0.9461,0.9757,7.744,0.9686,0.9673,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:06.158123,0.9968,6.3706,0.9879,0.9459,0.9759,7.744,0.9682,0.9674,203.2258,9.3118,7.5269,4.8925,1.9226,1.9484,True,None
2024-08-03 16:35:08.476624,0.9987,7.3243,0.989,0.9462,0.9759,7.744,0.9683,0.9668,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:35:10.798890,0.9972,7.9347,0.9895,0.9444,0.9758,8.1254,0.9686,0.9675,203.2258,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 16:35:13.117212,0.9974,6.7521,0.9889,0.9475,0.9758,7.744,0.9682,0.9675,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:35:15.439335,0.9973,6.5995,0.9895,0.9467,0.976,7.8202,0.9684,0.9681,203.2258,9.3118,12.9032,4.9032,1.9269,1.9441,True,None
2024-08-03 16:35:17.757661,0.9963,7.744,0.9904,0.9438,0.9758,7.8202,0.9685,0.9671,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:20.080076,0.9963,5.3788,0.9905,0.9448,0.976,7.8202,0.9685,0.9673,203.2258,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:22.398371,0.9983,6.9429,0.9892,0.9459,0.9762,7.6677,0.9686,0.9675,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:35:24.716823,0.9961,7.2099,0.9889,0.9462,0.976,7.9347,0.968,0.9673,203.2258,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:27.039196,0.9974,5.3788,0.9903,0.9457,0.976,7.248,0.9686,0.9676,203.2258,9.3118,13.9785,4.9032,1.9183,1.9441,True,None
2024-08-03 16:35:29.357320,0.9979,4.5014,0.9877,0.9468,0.9759,7.7821,0.9685,0.9681,203.2258,9.3118,11.828,4.9032,1.9183,1.9484,True,None
2024-08-03 16:35:31.679720,0.9979,7.6677,0.9895,0.9474,0.9759,7.5914,0.9686,0.9681,203.2258,9.3118,10.7527,4.8925,1.9183,1.9441,True,None
2024-08-03 16:35:33.998139,0.9984,7.248,0.9911,0.9461,0.976,7.9347,0.9681,0.9684,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:35:36.320400,0.9958,8.1254,0.9901,0.9466,0.976,7.8202,0.9685,0.9685,203.2258,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 16:35:38.638574,0.9973,6.2943,0.9895,0.9454,0.9759,7.7821,0.9686,0.9683,203.2258,9.3118,11.828,4.9032,1.9183,1.9484,True,None
2024-08-03 16:35:40.960980,0.9971,5.9892,0.9899,0.9466,0.976,7.744,0.9684,0.9681,203.2258,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 16:35:43.279299,0.9971,7.3243,0.9876,0.9459,0.9759,7.744,0.9683,0.968,202.1505,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:35:45.597465,0.9968,6.0655,0.9887,0.9459,0.9762,7.6295,0.9682,0.9686,203.2258,9.3118,9.6774,4.8925,1.9226,1.9441,True,None
2024-08-03 16:35:47.919863,0.9961,6.9047,0.9879,0.9461,0.9761,7.8202,0.9683,0.9685,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:35:50.238199,0.9968,5.6458,0.9897,0.9472,0.9759,7.248,0.9683,0.9686,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:35:52.560570,0.9972,7.4388,0.989,0.9454,0.9758,7.9728,0.9683,0.9688,204.3011,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:35:54.878870,0.9982,6.4088,0.9897,0.9462,0.9759,7.7821,0.9682,0.9688,203.2258,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 16:35:57.197228,0.9973,5.1881,0.988,0.9451,0.9758,7.7058,0.9683,0.9686,203.2258,9.3118,9.6774,4.8925,1.9183,1.9484,True,None
2024-08-03 16:35:59.519635,0.9976,4.5014,0.9909,0.9456,0.9761,7.8965,0.9688,0.9687,202.1505,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:01.837839,0.9953,8.0873,0.9895,0.9472,0.9758,7.6677,0.9682,0.9688,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:04.160106,0.9977,7.4388,0.9882,0.9428,0.976,7.8584,0.9685,0.9687,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:36:06.478524,0.9972,5.9892,0.99,0.9465,0.9759,7.7821,0.9683,0.9688,203.2258,9.3118,8.6022,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:08.796833,0.997,8.0491,0.9893,0.9442,0.9759,7.8584,0.9682,0.9688,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:36:11.119105,0.9977,5.417,0.9905,0.9471,0.9761,7.744,0.968,0.9691,203.2258,9.3118,9.6774,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:13.437346,0.9975,5.3788,0.9908,0.9461,0.9758,7.7058,0.9685,0.9691,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:15.759684,0.9959,5.6077,0.9891,0.9467,0.9759,7.8965,0.9682,0.9694,203.2258,9.3118,10.7527,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:18.078012,0.9964,5.9892,0.9899,0.9438,0.9759,7.744,0.9686,0.969,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:20.396286,0.996,5.2262,0.9901,0.9468,0.9759,7.8202,0.9684,0.9695,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:22.718707,0.9966,5.2262,0.9894,0.9456,0.976,7.8965,0.9683,0.9694,203.2258,9.3118,8.6022,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:25.036972,0.9948,7.744,0.9907,0.9467,0.9761,7.8202,0.9684,0.969,203.2258,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 16:36:27.355277,0.9934,6.714,0.9883,0.9454,0.9761,7.7058,0.9684,0.9691,203.2258,9.3118,9.6774,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:29.677618,0.9956,6.9047,0.9921,0.9489,0.9759,7.7058,0.9683,0.9686,203.2258,9.3118,10.7527,4.9032,1.9226,1.9484,True,None
2024-08-03 16:36:31.995901,0.9957,6.1418,0.9889,0.9459,0.9758,7.7821,0.9683,0.9688,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:34.318246,0.9965,5.0736,0.9911,0.9446,0.9762,7.6295,0.9685,0.9686,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:36:36.636593,0.9962,6.4851,0.9874,0.9448,0.976,7.6677,0.9686,0.9688,203.2258,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 16:36:38.954851,0.9975,6.714,0.9888,0.9456,0.9761,7.5151,0.9683,0.9686,203.2258,9.3118,8.6022,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:41.277094,0.9973,6.1418,0.9904,0.9477,0.9759,7.7058,0.9687,0.9683,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:43.595378,0.997,5.1881,0.9865,0.9461,0.9757,7.2099,0.9685,0.968,203.2258,9.3333,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:45.917792,0.9965,5.9892,0.9873,0.9459,0.9761,7.8202,0.9685,0.968,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:36:48.236108,0.9979,7.1336,0.9899,0.9466,0.9762,7.8202,0.9685,0.9678,204.3011,9.3118,13.9785,4.8925,1.9183,1.9484,True,None
2024-08-03 16:36:50.558363,0.9971,6.1799,0.9876,0.9457,0.9758,7.744,0.9688,0.9674,203.2258,9.3118,12.9032,4.8925,1.9183,1.9484,True,None
2024-08-03 16:36:52.876843,0.9963,5.0355,0.9895,0.9464,0.976,7.8584,0.9685,0.9677,203.2258,9.3118,12.9032,4.8925,1.9183,1.9484,True,None
2024-08-03 16:36:55.194991,0.9964,7.6677,0.9902,0.947,0.976,8.011,0.9686,0.9675,203.2258,9.3118,8.6022,4.8817,1.914,1.9441,True,None
2024-08-03 16:36:57.517429,0.9973,5.6458,0.99,0.9478,0.976,7.4769,0.9685,0.9676,203.2258,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 16:36:59.835692,0.997,5.951,0.9892,0.9475,0.9759,7.8965,0.9685,0.9674,203.2258,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 16:37:02.158133,0.9971,5.4551,0.9882,0.9479,0.976,7.8965,0.9681,0.9676,203.2258,9.3118,11.828,4.8817,1.9269,1.9484,True,None
2024-08-03 16:37:04.476452,0.9971,5.2644,0.9901,0.9451,0.976,7.8965,0.9685,0.9673,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:06.798603,0.9965,7.1336,0.9902,0.9463,0.9758,7.7821,0.9683,0.9682,202.1505,9.3118,11.828,4.8817,1.914,1.9441,True,None
2024-08-03 16:37:09.117055,0.9985,7.1717,0.9895,0.9463,0.976,7.7821,0.9683,0.968,202.1505,9.3333,10.7527,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:11.435222,0.9961,5.2644,0.991,0.946,0.9759,7.7058,0.9686,0.9675,203.2258,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 16:37:13.757605,0.9981,6.5995,0.9878,0.9478,0.9762,7.6677,0.9687,0.968,203.2258,9.3118,12.9032,4.8925,1.9226,1.9441,True,None
2024-08-03 16:37:16.075909,0.997,5.0736,0.9901,0.9482,0.9759,7.6677,0.9683,0.9684,202.1505,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:18.398297,0.9964,6.2943,0.9868,0.945,0.9759,7.8965,0.9686,0.9681,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:37:20.716606,0.9955,6.7903,0.9875,0.9454,0.9757,7.744,0.9683,0.9675,202.1505,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:37:23.038821,0.9971,6.1418,0.9876,0.9456,0.976,7.7821,0.9683,0.9677,203.2258,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:25.357371,0.9984,4.8829,0.9889,0.9467,0.976,7.7058,0.9686,0.9684,202.1505,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 16:37:27.679641,0.9964,6.2943,0.9901,0.946,0.9759,7.4769,0.9685,0.9671,203.2258,9.3118,12.9032,4.8817,1.9269,1.9484,True,None
2024-08-03 16:37:29.997904,0.9965,8.0873,0.99,0.9449,0.976,7.744,0.9688,0.9673,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:32.316240,0.9977,4.4633,0.9879,0.9464,0.9761,7.2862,0.9686,0.967,203.2258,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 16:37:34.638424,0.9961,5.417,0.99,0.9481,0.9762,7.3625,0.9684,0.9673,203.2258,9.3118,11.828,4.8925,1.9226,1.9441,True,None
2024-08-03 16:37:36.956840,0.9976,5.1881,0.9896,0.9459,0.976,7.8965,0.9684,0.9678,203.2258,9.3118,7.5269,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:39.275001,0.997,6.6377,0.9901,0.9472,0.976,7.8965,0.9686,0.9673,203.2258,9.3118,12.9032,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:41.597401,0.9988,6.3706,0.9903,0.9491,0.9759,7.3243,0.9685,0.9672,203.2258,9.3333,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:43.915752,0.9979,6.6377,0.9895,0.9462,0.976,7.8584,0.9684,0.9669,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:46.238007,0.9953,6.6377,0.9909,0.9457,0.9761,7.8584,0.9686,0.9672,202.1505,9.3118,10.7527,4.8817,1.9226,1.9441,True,None
2024-08-03 16:37:48.556463,0.9977,5.3788,0.989,0.9475,0.9761,7.248,0.9685,0.9672,203.2258,9.3118,10.7527,4.8925,1.9226,1.9484,True,None
2024-08-03 16:37:50.874761,0.995,8.3925,0.9885,0.9455,0.9763,7.4769,0.9688,0.9673,203.2258,9.3118,9.6774,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:53.197043,0.997,6.3706,0.9903,0.9458,0.9759,7.9347,0.9685,0.9672,203.2258,9.3118,10.7527,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:55.515278,0.9976,5.6077,0.9892,0.946,0.976,7.8202,0.9685,0.967,204.3011,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:37:57.837622,0.9954,6.4088,0.9918,0.9445,0.9761,7.7821,0.9686,0.9669,203.2258,9.3118,12.9032,4.871,1.9226,1.9527,True,None
2024-08-03 16:38:00.156082,0.9965,5.417,0.9907,0.9471,0.976,7.6295,0.9683,0.9672,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:38:02.478340,0.9952,8.0873,0.9892,0.9433,0.9758,7.7821,0.9686,0.9676,203.2258,9.3118,10.7527,4.8817,1.9226,1.9441,True,None
2024-08-03 16:38:04.796552,0.9947,7.0573,0.987,0.9439,0.976,7.8965,0.9688,0.9675,203.2258,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:38:07.114971,0.9968,6.2943,0.9917,0.9445,0.9758,7.7821,0.9688,0.9674,203.2258,9.3118,8.6022,4.8817,1.9226,1.9441,True,None
2024-08-03 16:38:09.437253,0.9966,8.5832,0.9873,0.946,0.9759,7.6295,0.9686,0.9674,202.1505,9.3118,11.828,4.871,1.9226,1.9527,True,None
2024-08-03 16:38:11.755509,0.9964,5.6458,0.9923,0.9435,0.976,7.6295,0.9686,0.9673,202.1505,9.3118,12.9032,4.8817,1.9226,1.9484,True,None
2024-08-03 16:38:14.077790,0.9968,6.6758,0.9888,0.9456,0.9757,8.011,0.9685,0.9673,203.2258,9.3118,8.6022,4.871,1.9226,1.9484,True,None
