TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-20_03:28:42,38141.24297451973,18.012566666666668,1.8856180830927415e-05,0.0,0.0,0.6066415666666667,2.63986531645709e-06,0.0,0.0,4.995500000000001,0.014309088021254066,0.0,0.0,1.5374999999999999,0.09208012814934609,0.0,0.0,15.8,0.0
2024-05-20_03:29:10,38169.27472162247,18.012486666666664,2.867441755572321e-05,0.0,0.0,0.6066447666666667,1.4055445761328493e-06,0.0,0.0,4.9944999999999995,0.010712142642814148,0.0,0.0,1.491,0.13863260799682012,0.0,0.0,15.7955,0.0
2024-05-20_03:29:38,38197.30286359787,18.01255,1.4142135623195562e-05,0.0,0.0,0.6066301333333334,1.8372685039123792e-06,0.0,0.0,4.994,0.010198039027185352,0.0,0.0,1.5274999999999996,0.09994373417078234,0.0,0.0,15.709999999999999,0.0
2024-05-20_03:30:06,38225.33498668671,18.012756666666665,2.357022603865927e-05,0.0,0.0,0.6066109333333333,1.5456030825911467e-06,0.0,0.0,4.9945,0.012031209415515888,0.0,0.0,1.5550000000000002,0.11513036089581236,0.0,0.0,15.776000000000002,0.0
2024-05-20_03:30:34,38253.36671113968,18.012533333333334,3.399346342429072e-05,0.0,0.0,0.6066400333333334,3.6645448406026943e-06,0.0,0.0,4.993,0.010049875621120778,0.0,0.0,1.4849999999999999,0.07010706098532447,0.0,0.0,15.7805,0.0
2024-05-20_03:31:02,38281.39907002449,18.012583333333335,4.714045207731854e-06,0.0,0.0,0.6066121999999999,4.819405219184189e-06,0.0,0.0,4.994,0.012806248474865507,0.0,0.0,1.4855000000000003,0.10244388707970815,0.0,0.0,15.7745,0.0
2024-05-20_03:31:30,38309.431037425995,18.01273666666667,2.8674417557237522e-05,0.0,0.0,0.6066303,6.771016664165683e-06,0.0,0.0,4.998,0.011661903789690353,0.0,0.0,1.5395000000000003,0.09292335551410098,0.0,0.0,15.852499999999997,0.0
2024-05-20_03:31:58,38337.45893883705,18.01272,1.6329931619386696e-05,0.0,0.0,0.6066437333333333,4.986871653538516e-06,0.0,0.0,4.9955,0.010712142642814153,0.0,0.0,1.5325,0.12441362465582292,0.0,0.0,15.803,0.0
2024-05-20_03:32:26,38365.49102497101,18.01264666666667,9.428090415463707e-06,0.0,0.0,0.6065191333333333,1.960158723762451e-06,0.0,0.0,4.992000000000001,0.012083045973594395,0.0,0.0,1.4834999999999998,0.09237288563209445,0.0,0.0,15.7715,0.0
2024-05-20_03:32:54,38393.52301168442,18.01269333333333,1.6996731711332493e-05,0.0,0.0,0.6065995000000001,5.352258090433592e-06,0.0,0.0,4.991999999999999,0.005999999999999872,0.0,0.0,1.5240000000000002,0.10589617556833673,0.0,0.0,15.7185,0.0
2024-05-20_03:33:22,38421.554990530014,18.012483333333332,2.054804667578535e-05,0.0,0.0,0.6065656999999999,3.2567877834857994e-06,0.0,0.0,4.9935,0.010618380290797522,0.0,0.0,1.5065,0.1076696336020514,0.0,0.0,15.815000000000003,0.0
2024-05-20_03:33:50,38449.58696985245,18.01275,8.164965808968154e-06,0.0,0.0,0.6065479666666667,2.007209228965499e-06,0.0,0.0,4.994,0.011135528725659902,0.0,0.0,1.5085000000000002,0.1008104657265306,0.0,0.0,15.745999999999999,0.0
2024-05-20_03:34:18,38477.61497616768,18.01254,1.4142135623195562e-05,0.0,0.0,0.6065668333333333,3.007028802997467e-06,0.0,0.0,4.990999999999999,0.00699999999999985,0.0,0.0,1.5305,0.09313833797099878,0.0,0.0,15.7925,0.0
2024-05-20_03:34:46,38505.64692950249,18.01268,8.164965808968154e-06,0.0,0.0,0.6065363666666667,6.90523151109157e-06,0.0,0.0,4.996,0.011999999999999745,0.0,0.0,1.504,0.12487593843491225,0.0,0.0,15.729,0.0
2024-05-20_03:35:14,38533.67895960808,18.012603333333335,4.714045207731854e-06,0.0,0.0,0.6065634333333333,2.5249862486033526e-06,0.0,0.0,5.0005,0.009733961166965685,0.0,0.0,1.4975,0.07292976072907416,0.0,0.0,15.773,0.0
2024-05-20_03:35:42,38561.71101331711,18.012423333333334,2.6246692914033445e-05,0.0,0.0,0.6065792333333334,3.6307330144504516e-06,0.0,0.0,4.999,0.010440306508910327,0.0,0.0,1.4700000000000002,0.11462983904725678,0.0,0.0,15.783000000000001,0.0
2024-05-20_03:36:10,38589.743039608,18.012476666666664,3.399346342429072e-05,0.0,0.0,0.6065628666666667,5.933146064426657e-06,0.0,0.0,4.991999999999999,0.007483314773547853,0.0,0.0,1.5585,0.11752765631969354,0.0,0.0,15.797999999999998,0.0
2024-05-20_03:36:38,38617.77499461174,18.012569999999997,3.559026084042071e-05,0.0,0.0,0.6065559666666668,1.1614167593683991e-06,0.0,0.0,4.9965,0.01013656746635643,0.0,0.0,1.536,0.09024411338142783,0.0,0.0,15.776,0.0
2024-05-20_03:37:06,38645.803048849106,18.012576666666668,1.2472191288774304e-05,0.0,0.0,0.6066071666666667,3.671814568072812e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5305000000000004,0.1472574276564683,0.0,0.0,15.716000000000003,0.0
2024-05-20_03:37:34,38673.83501601219,18.01245,4.320493798939468e-05,0.0,0.0,0.6065996333333333,4.847221426278129e-06,0.0,0.0,4.994,0.010198039027185458,0.0,0.0,1.483,0.10020479030465558,0.0,0.0,15.6935,0.0
2024-05-20_03:38:02,38701.8669321537,18.012629999999998,2.4494897428354848e-05,0.0,0.0,0.6065849666666666,2.9948103260284447e-06,0.0,0.0,4.9945,0.011169153951844101,0.0,0.0,1.4965,0.12989515002493357,0.0,0.0,15.7025,0.0
2024-05-20_03:38:30,38729.89922785759,18.01258,8.164965808968154e-06,0.0,0.0,0.6065929,3.9149286924096775e-06,0.0,0.0,4.992500000000001,0.008874119674649236,0.0,0.0,1.4685000000000001,0.12398689446873004,0.0,0.0,15.8465,0.0
2024-05-20_03:38:58,38757.93097829819,18.012543333333333,1.6996731712958227e-05,0.0,0.0,0.6065981666666667,2.4390344173249143e-06,0.0,0.0,4.9959999999999996,0.009165151389911483,0.0,0.0,1.5375,0.08711343180015355,0.0,0.0,15.759,0.0
2024-05-20_03:39:26,38785.958975315094,18.01261,1.4142135624870327e-05,0.0,0.0,0.6065707666666666,4.134677200889369e-06,0.0,0.0,4.998499999999999,0.009630680142128907,0.0,0.0,1.5230000000000001,0.10991360243391171,0.0,0.0,15.714499999999997,0.0
2024-05-20_03:39:54,38813.99096536636,18.012543333333337,9.428090415463707e-06,0.0,0.0,0.6066043666666667,5.987394165135249e-06,0.0,0.0,4.9975000000000005,0.009937303457175682,0.0,0.0,1.5000000000000002,0.08752142594816427,0.0,0.0,15.790999999999997,0.0
2024-05-20_03:40:22,38842.022963285446,18.01278,2.9439202887851783e-05,0.0,0.0,0.6065482,5.755577005539866e-06,0.0,0.0,4.9955,0.011169153951844101,0.0,0.0,1.5139999999999998,0.11850738373620437,0.0,0.0,15.834500000000002,0.0
2024-05-20_03:40:50,38870.05506157875,18.012763333333336,9.428090415463707e-06,0.0,0.0,0.6065704666666666,1.5456030826110998e-06,0.0,0.0,4.998499999999999,0.011079259903079933,0.0,0.0,1.4840000000000002,0.10776826991280877,0.0,0.0,15.785,0.0
2024-05-20_03:41:18,38898.08704018593,18.01268,8.164965808968154e-06,0.0,0.0,0.6065477333333333,6.847546195065738e-07,0.0,0.0,4.9955,0.013955285736952677,0.0,0.0,1.5315,0.10909972502256823,0.0,0.0,15.749499999999998,0.0
2024-05-20_03:41:47,38926.1149289608,18.01241333333333,4.714045207731854e-06,0.0,0.0,0.6065427666666667,2.532894698895925e-06,0.0,0.0,4.9945,0.0111691539518441,0.0,0.0,1.5370000000000004,0.13034953011039205,0.0,0.0,15.8435,0.0
2024-05-20_03:42:15,38954.147037267685,18.01250333333333,3.0912061651503684e-05,0.0,0.0,0.6066016333333333,8.055363982628019e-07,0.0,0.0,4.998000000000001,0.010770329614268779,0.0,0.0,1.4885000000000002,0.11359027247084144,0.0,0.0,15.7985,0.0
2024-05-20_03:42:43,38982.178995370865,18.012443333333334,2.054804667713011e-05,0.0,0.0,0.6066099666666667,8.72633307231129e-06,0.0,0.0,4.994,0.009695359714832562,0.0,0.0,1.5625,0.0935347528996576,0.0,0.0,15.743,0.0
2024-05-20_03:43:11,39010.21100664139,18.012403333333335,2.4944382577548607e-05,0.0,0.0,0.6065486999999999,7.861721609600595e-06,0.0,0.0,5.000500000000001,0.010234744745229143,0.0,0.0,1.501,0.1367808466123821,0.0,0.0,15.779,0.0
2024-05-20_03:43:39,39038.24366760254,18.01254,1.4142135623195562e-05,0.0,0.0,0.6065665333333333,1.2472191291583248e-07,0.0,0.0,4.9975,0.009937303457175684,0.0,0.0,1.4625,0.12144443173731762,0.0,0.0,15.809000000000001,0.0
2024-05-20_03:44:07,39066.271015405655,18.01277,8.164965808968154e-06,0.0,0.0,0.6065804333333333,4.141121694553653e-06,0.0,0.0,4.994,0.011135528725659902,0.0,0.0,1.529,0.10454185764563399,0.0,0.0,15.735500000000002,0.0
2024-05-20_03:44:35,39094.30292773247,18.012846666666665,9.428090415463707e-06,0.0,0.0,0.6065693333333334,3.0879694874685065e-06,0.0,0.0,4.996499999999999,0.009630680142128907,0.0,0.0,1.5025,0.09883698700385396,0.0,0.0,15.843,0.0
2024-05-20_03:45:03,39122.33497905731,18.01268,2.1602468993875048e-05,0.0,0.0,0.6065413000000001,6.042074698851493e-06,0.0,0.0,4.9905,0.011608186766243731,0.0,0.0,1.5059999999999998,0.10589617556833676,0.0,0.0,15.783499999999998,0.0
2024-05-20_03:45:31,39150.36708569527,18.012493333333335,2.357022603865927e-05,0.0,0.0,0.6065481666666667,6.695437916151333e-06,0.0,0.0,4.990499999999999,0.012835497652993305,0.0,0.0,1.4919999999999998,0.10703270528207717,0.0,0.0,15.827000000000002,0.0
2024-05-20_03:45:59,39178.3990650177,18.012536666666666,2.0548046677322222e-05,0.0,0.0,0.6065436666666666,3.9533389544851885e-06,0.0,0.0,4.995500000000001,0.01160818676624375,0.0,0.0,1.533,0.12617844506887857,0.0,0.0,15.753499999999999,0.0
2024-05-20_03:46:27,39206.4270734787,18.012386666666668,9.428090415463707e-06,0.0,0.0,0.6065638,4.4728812488864985e-06,0.0,0.0,4.995,0.01072380529476338,0.0,0.0,1.4995,0.08558475331506192,0.0,0.0,15.828499999999996,0.0
2024-05-20_03:46:55,39234.45895957947,18.01270333333333,4.714045207731854e-06,0.0,0.0,0.6065439333333332,4.714752261667801e-06,0.0,0.0,4.994999999999999,0.009746794344808756,0.0,0.0,1.552,0.1092977584399607,0.0,0.0,15.7835,0.0
2024-05-20_03:47:23,39262.49104642868,18.012403333333335,6.944222218693571e-05,0.0,0.0,0.6065585000000001,3.84967531097649e-06,0.0,0.0,4.997000000000001,0.008999999999999809,0.0,0.0,1.5399999999999998,0.08792041856133309,0.0,0.0,15.747500000000002,0.0
2024-05-20_03:47:51,39290.5230383873,18.012463333333333,2.494438257913111e-05,0.0,0.0,0.6065457,7.071067811807126e-07,0.0,0.0,4.994,0.009165151389911487,0.0,0.0,1.4665,0.09215611753974884,0.0,0.0,15.791,0.0
2024-05-20_03:48:19,39318.55485200882,18.0124,0.0,0.0,0.0,0.6065623,4.128760911787827e-06,0.0,0.0,4.9975000000000005,0.010428326807306883,0.0,0.0,1.515,0.14101418368376994,0.0,0.0,15.717499999999998,0.0
2024-05-20_03:48:47,39346.58303189278,18.012476666666668,1.8856180830927415e-05,0.0,0.0,0.6065561333333334,5.22834156837595e-06,0.0,0.0,4.997,0.010535653752852514,0.0,0.0,1.54,0.08740709353364863,0.0,0.0,15.703999999999999,0.0
2024-05-20_03:49:15,39374.615021944046,18.01245,0.0,0.0,0.0,0.6065581666666667,3.4682688605314065e-06,0.0,0.0,4.996499999999999,0.013143439428094634,0.0,0.0,1.548,0.11741379816699567,0.0,0.0,15.788,0.0
2024-05-20_03:49:43,39402.64737343788,18.01259333333333,2.054804667578535e-05,0.0,0.0,0.6065832,2.7471197037309805e-06,0.0,0.0,4.9915,0.010136567466356524,0.0,0.0,1.5269999999999997,0.13383198421901993,0.0,0.0,15.782,0.0
2024-05-20_03:50:11,39430.6791267395,18.012529999999998,3.7416573867905414e-05,0.0,0.0,0.6065878333333333,5.436502143703148e-07,0.0,0.0,4.9959999999999996,0.012806248474865424,0.0,0.0,1.509,0.1000449898795537,0.0,0.0,15.783499999999998,0.0
2024-05-20_03:50:39,39458.71116948128,18.012600000000003,8.164965808968154e-06,0.0,0.0,0.6065744333333334,7.496814138180948e-06,0.0,0.0,5.0,0.009999999999999787,0.0,0.0,1.499,0.07475961476626268,0.0,0.0,15.8405,0.0
2024-05-20_03:51:07,39486.7387650013,18.012466666666665,4.714045207731854e-06,0.0,0.0,0.6065810333333334,1.3888444437217317e-06,0.0,0.0,4.9990000000000006,0.010908712114635481,0.0,0.0,1.5115,0.08736561108353792,0.0,0.0,15.737,0.0
2024-05-20_03:51:35,39514.77109861374,18.01259,2.1602468993875048e-05,0.0,0.0,0.6065786333333333,8.010132472199625e-06,0.0,0.0,4.9925,0.01177921898938958,0.0,0.0,1.526,0.10928860873851397,0.0,0.0,15.812000000000001,0.0
2024-05-20_03:52:03,39542.80310225487,18.012483333333332,1.6996731711332493e-05,0.0,0.0,0.6065902,7.860449520647823e-06,0.0,0.0,4.992,0.008717797887081161,0.0,0.0,1.4835,0.11744253914148824,0.0,0.0,15.6935,0.0
2024-05-20_03:52:31,39570.83508372307,18.012636666666666,1.2472191290356807e-05,0.0,0.0,0.6065752999999999,6.205374015040703e-06,0.0,0.0,4.9940000000000015,0.012806248474865544,0.0,0.0,1.489,0.1000449898795537,0.0,0.0,15.7925,0.0
2024-05-20_03:52:59,39598.86694192886,18.012559999999997,8.164965808968154e-06,0.0,0.0,0.6065631666666667,7.479007658488391e-06,0.0,0.0,4.997999999999999,0.009273618495495507,0.0,0.0,1.545,0.08120960534321046,0.0,0.0,15.827000000000002,0.0
2024-05-20_03:53:27,39626.89507985115,18.01258,8.164965808968154e-06,0.0,0.0,0.6065222333333333,2.793245821986806e-06,0.0,0.0,4.9945,0.008645808232895107,0.0,0.0,1.4804999999999997,0.1292855367007462,0.0,0.0,15.807500000000001,0.0
2024-05-20_03:53:55,39654.92706823349,18.012306666666667,1.2472191288774304e-05,0.0,0.0,0.6065447666666667,2.493101593513085e-06,0.0,0.0,4.995500000000001,0.009205976319760788,0.0,0.0,1.4739999999999998,0.1097451593465516,0.0,0.0,15.854,0.0
2024-05-20_03:54:23,39682.95905208588,18.01257,8.164965808968154e-06,0.0,0.0,0.6065239666666665,3.229379025254461e-06,0.0,0.0,4.996999999999999,0.009539392014169255,0.0,0.0,1.4709999999999999,0.08005623023850175,0.0,0.0,15.819500000000001,0.0
2024-05-20_03:54:51,39710.99103808403,18.012463333333333,1.8856180830927415e-05,0.0,0.0,0.6065595666666667,3.348963355347138e-06,0.0,0.0,4.997,0.011874342087037663,0.0,0.0,1.4885,0.09280490288772467,0.0,0.0,15.758,0.0
2024-05-20_03:55:19,39739.02313733101,18.01260333333333,1.2472191288774304e-05,0.0,0.0,0.6065682333333334,1.7326921890977934e-06,0.0,0.0,4.991,0.0088881944173154,0.0,0.0,1.5195000000000003,0.09162286832445268,0.0,0.0,15.728,0.0
2024-05-20_03:55:47,39767.05513334274,18.012623333333334,2.494438257913111e-05,0.0,0.0,0.6065469333333334,3.680881536963648e-06,0.0,0.0,4.993,0.011445523142259353,0.0,0.0,1.4810000000000003,0.11835962149314264,0.0,0.0,15.837500000000002,0.0
2024-05-20_03:56:15,39795.08308815956,18.01259,8.164965808968154e-06,0.0,0.0,0.6065645333333333,4.823783669346149e-06,0.0,0.0,4.995000000000001,0.01072380529476338,0.0,0.0,1.5025000000000002,0.08543272206830359,0.0,0.0,15.751500000000002,0.0
2024-05-20_03:56:44,39823.11513495445,18.012476666666668,1.8856180830927415e-05,0.0,0.0,0.6066114333333333,1.3719410418367816e-06,0.0,0.0,4.9935,0.009630680142128905,0.0,0.0,1.5165000000000002,0.11744253914148824,0.0,0.0,15.774499999999998,0.0
2024-05-20_03:57:12,39851.147131443024,18.012816666666666,2.0548046677322222e-05,0.0,0.0,0.606614,3.3744135292987736e-06,0.0,0.0,4.9935,0.010618380290797423,0.0,0.0,1.488,0.10689246933250256,0.0,0.0,15.835999999999999,0.0
2024-05-20_03:57:40,39879.179107904434,18.012756666666668,2.6246692912379065e-05,0.0,0.0,0.6065862000000001,3.904698025013499e-06,0.0,0.0,4.996499999999999,0.010618380290797423,0.0,0.0,1.4904999999999997,0.1198113099836572,0.0,0.0,15.834500000000002,0.0
2024-05-20_03:58:08,39907.21109056473,18.012676666666668,1.2472191288774304e-05,0.0,0.0,0.6065969333333334,3.816047984792725e-06,0.0,0.0,4.992,0.009273618495495505,0.0,0.0,1.5024999999999997,0.1376544587000363,0.0,0.0,15.774500000000003,0.0
2024-05-20_03:58:36,39935.23911213875,18.012403333333335,4.714045207731854e-06,0.0,0.0,0.6065882333333333,7.546448760108915e-06,0.0,0.0,4.9945,0.010712142642814046,0.0,0.0,1.4845000000000002,0.08969253034673513,0.0,0.0,15.7805,0.0
2024-05-20_03:59:04,39963.271092414856,18.01266,8.164965808968154e-06,0.0,0.0,0.6065635333333333,2.7884683171211137e-06,0.0,0.0,4.996,0.011135528725659807,0.0,0.0,1.5375,0.10852994978345838,0.0,0.0,15.801500000000004,0.0
2024-05-20_03:59:32,39991.303079128265,18.012743333333333,1.6996731711332493e-05,0.0,0.0,0.6065538,2.264214359685548e-06,0.0,0.0,4.993,0.008426149773176302,0.0,0.0,1.5035,0.11841769293479752,0.0,0.0,15.714499999999997,0.0
2024-05-20_04:00:00,40019.33521270752,18.012583333333335,9.428090415463707e-06,0.0,0.0,0.6065778333333333,2.2065558884443504e-06,0.0,0.0,4.994999999999999,0.010723805294763378,0.0,0.0,1.5135,0.1302027265459522,0.0,0.0,15.782,0.0
2024-05-20_04:00:28,40047.36714363098,18.01266,8.164965808968154e-06,0.0,0.0,0.6065657000000001,4.998666488847501e-06,0.0,0.0,5.000500000000001,0.010234744745229143,0.0,0.0,1.484,0.1027813212602368,0.0,0.0,15.776,0.0
2024-05-20_04:00:56,40075.39506149292,18.01253,8.164965810418544e-06,0.0,0.0,0.6066029,7.414849964748288e-06,0.0,0.0,4.9965,0.010618380290797423,0.0,0.0,1.4900000000000002,0.10516653460107925,0.0,0.0,15.803,0.0
2024-05-20_04:01:24,40103.42717337608,18.012636666666666,1.2472191290356807e-05,0.0,0.0,0.6065306,5.887840577721207e-07,0.0,0.0,4.9925,0.011346805717909976,0.0,0.0,1.5234999999999999,0.10223869130617821,0.0,0.0,15.7775,0.0
2024-05-20_04:01:52,40131.45911359787,18.012596666666667,1.8856180830927415e-05,0.0,0.0,0.6065516,0.0,0.0,0.0,4.9965,0.011079259903079933,0.0,0.0,1.494,0.0973858305915188,0.0,0.0,15.829999999999998,0.0
2024-05-20_04:02:20,40159.49113893509,18.012666666666664,9.428090415463707e-06,0.0,0.0,0.6065581666666667,1.2552113589123337e-06,0.0,0.0,4.997000000000001,0.012288205727444247,0.0,0.0,1.5185000000000002,0.08793605631366465,0.0,0.0,15.844999999999999,0.0
2024-05-20_04:02:48,40187.52325344086,18.012486666666668,1.2472191288774304e-05,0.0,0.0,0.6065619,1.9026297590228985e-06,0.0,0.0,4.993499999999999,0.009096702699329932,0.0,0.0,1.5005000000000002,0.12359105954720188,0.0,0.0,15.719,0.0
2024-05-20_04:03:16,40215.55114817619,18.012706666666666,1.2472191290040308e-05,0.0,0.0,0.6065570333333333,8.730533902525769e-07,0.0,0.0,4.993499999999999,0.011079259903080027,0.0,0.0,1.54,0.12280065146407002,0.0,0.0,15.803,0.0
2024-05-20_04:03:44,40243.58312368393,18.01265,0.0,0.0,0.0,0.6065916000000001,6.912790078260664e-06,0.0,0.0,4.997999999999999,0.011224972160321586,0.0,0.0,1.4914999999999998,0.11172622789658657,0.0,0.0,15.697999999999999,0.0
2024-05-20_04:04:12,40271.615122795105,18.012563333333336,2.867441755572321e-05,0.0,0.0,0.6065888666666667,3.5649528592545156e-06,0.0,0.0,4.993999999999999,0.012409673645990677,0.0,0.0,1.5000000000000002,0.10256705123966467,0.0,0.0,15.745999999999999,0.0
2024-05-20_04:04:40,40299.6472120285,18.012453333333333,1.6996731712958227e-05,0.0,0.0,0.6065484666666667,4.714045210662693e-08,0.0,0.0,4.9985,0.007921489758877262,0.0,0.0,1.5260000000000002,0.11482160075525856,0.0,0.0,15.709999999999999,0.0
2024-05-20_04:05:08,40327.679209947586,18.012393333333335,2.054804667578535e-05,0.0,0.0,0.6065672666666667,3.7967822634263578e-06,0.0,0.0,4.9935,0.013518505834595674,0.0,0.0,1.4975,0.13593656608874596,0.0,0.0,15.752,0.0
2024-05-20_04:05:36,40355.70717740059,18.012506666666667,4.714045207731854e-06,0.0,0.0,0.6065442666666666,2.1761331658799894e-06,0.0,0.0,5.000500000000001,0.010712142642814048,0.0,0.0,1.4979999999999998,0.07263607918933952,0.0,0.0,15.753499999999997,0.0
2024-05-20_04:06:04,40383.73921704292,18.01269333333333,9.428090415463707e-06,0.0,0.0,0.6065778333333335,4.6262535838672075e-06,0.0,0.0,4.995000000000001,0.008660254037844203,0.0,0.0,1.5225000000000002,0.09617042164823861,0.0,0.0,15.806000000000001,0.0
2024-05-20_04:06:32,40411.77121138573,18.01243666666667,2.0548046677322222e-05,0.0,0.0,0.6066010333333334,7.874572298789497e-06,0.0,0.0,4.9965,0.011079259903079931,0.0,0.0,1.5405,0.13013358521150487,0.0,0.0,15.711499999999997,0.0
2024-05-20_04:07:00,40439.803183317184,18.01243,8.164965810418544e-06,0.0,0.0,0.6065808666666667,1.600694293827868e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.557,0.14380890097626087,0.0,0.0,15.735500000000002,0.0
2024-05-20_04:07:28,40467.8350815773,18.012386666666668,9.428090415463707e-06,0.0,0.0,0.6065453666666666,1.7987650084360296e-06,0.0,0.0,4.994999999999999,0.011180339887498808,0.0,0.0,1.5154999999999998,0.09002638502128142,0.0,0.0,15.803,0.0
2024-05-20_04:07:56,40495.86313915253,18.012566666666665,4.496912521056333e-05,0.0,0.0,0.6065737666666667,2.910135544726432e-06,0.0,0.0,4.9985,0.010618380290797425,0.0,0.0,1.4895,0.12924685682831905,0.0,0.0,15.827000000000002,0.0
2024-05-20_04:08:24,40523.89517760277,18.012513333333334,2.0548046677322222e-05,0.0,0.0,0.6065724666666666,1.7745108872131701e-06,0.0,0.0,4.998500000000001,0.012757350822172903,0.0,0.0,1.5405,0.08570151690606181,0.0,0.0,15.744499999999997,0.0
2024-05-20_04:08:52,40551.92694234848,18.01272,8.164965810418544e-06,0.0,0.0,0.6065346666666667,1.8873850222804045e-06,0.0,0.0,4.9959999999999996,0.0073484692283493774,0.0,0.0,1.506,0.11473447607410775,0.0,0.0,15.782,0.0
2024-05-20_04:09:20,40579.959157943726,18.01239,8.164965808968154e-06,0.0,0.0,0.6065674666666667,3.066304326441024e-06,0.0,0.0,4.994999999999999,0.012449899597988591,0.0,0.0,1.503,0.08025584090893324,0.0,0.0,15.858499999999998,0.0
2024-05-20_04:09:48,40607.991250514984,18.01242333333333,9.428090415463707e-06,0.0,0.0,0.6065793,3.556215216593037e-06,0.0,0.0,4.995,0.009219544457292691,0.0,0.0,1.499,0.11414464507807627,0.0,0.0,15.840500000000002,0.0
2024-05-20_04:10:16,40636.019102334976,18.012463333333333,4.714045207731854e-06,0.0,0.0,0.6065554,2.127596452980349e-06,0.0,0.0,4.9955,0.013592277219067897,0.0,0.0,1.481,0.10714009520249641,0.0,0.0,15.839000000000002,0.0
