TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_03:12:59,50721.26148,18.01361333,2.62E-05,0,0,0.611420567,5.87E-06,0,0,5.005,0.0124499,0,0,1.549,0.144599447,0,0,15.8135,0
2024-05-18_03:13:27,50749.2931,18.01347667,1.25E-05,0,0,0.611493833,1.26E-06,0,0,5.002,0.011224972,0,0,1.535,0.147461859,0,0,15.7515,0
2024-05-18_03:13:55,50777.32103,18.01354667,1.70E-05,0,0,0.611440633,2.15E-06,0,0,5.001,0.013747727,0,0,1.5355,0.179957634,0,0,15.765,0
2024-05-18_03:14:23,50805.35301,18.01355,2.83E-05,0,0,0.6114182,1.00E-06,0,0,5.002,0.011224972,0,0,1.5,0.137695316,0,0,15.7095,0
2024-05-18_03:14:51,50833.38107,18.01330333,9.43E-06,0,0,0.611411867,3.89E-06,0,0,5.002,0.013638182,0,0,1.5535,0.165628349,0,0,15.74,0
2024-05-18_03:15:19,50861.41301,18.01346667,4.71E-06,0,0,0.611406867,4.53E-06,0,0,5.0045,0.010234745,0,0,1.4865,0.119468615,0,0,15.7435,0
2024-05-18_03:15:47,50889.44132,18.01359667,1.70E-05,0,0,0.6114283,5.23E-06,0,0,4.9995,0.013219304,0,0,1.446,0.1384341,0,0,15.777,0
2024-05-18_03:16:15,50917.47289,18.01360333,2.87E-05,0,0,0.611463333,2.41E-06,0,0,5.002,0.013266499,0,0,1.5195,0.162341461,0,0,15.667,0
2024-05-18_03:16:43,50945.50091,18.01349,2.16E-05,0,0,0.611427833,3.79E-06,0,0,5.001,0.01260952,0,0,1.5495,0.149314266,0,0,15.721,0
2024-05-18_03:17:11,50973.53331,18.01345333,9.43E-06,0,0,0.611435267,1.04E-06,0,0,5.0085,0.014585952,0,0,1.4715,0.160507788,0,0,15.6145,0
2024-05-18_03:17:39,51001.56138,18.01334,2.16E-05,0,0,0.611432633,8.25E-06,0,0,5.0015,0.013518506,0,0,1.521,0.182671837,0,0,15.761,0
2024-05-18_03:18:07,51029.59288,18.01357,8.16E-06,0,0,0.611451033,1.27E-06,0,0,5.007,0.013076697,0,0,1.523,0.155502412,0,0,15.825,0
2024-05-18_03:18:35,51057.62088,18.01338667,9.43E-06,0,0,0.6114557,5.71E-06,0,0,5.0055,0.009205976,0,0,1.5315,0.162458456,0,0,15.639,0
2024-05-18_03:19:03,51085.65287,18.01354667,9.43E-06,0,0,0.611418333,2.43E-06,0,0,5.0025,0.013738632,0,0,1.5525,0.169554563,0,0,15.643,0
2024-05-18_03:19:31,51113.68074,18.01356,0,0,0,0.611410833,2.93E-06,0,0,5.005,0.012041595,0,0,1.5125,0.171868409,0,0,15.761,0
2024-05-18_03:19:59,51141.71286,18.01356667,1.89E-05,0,0,0.6114271,5.19E-06,0,0,5.0085,0.014239031,0,0,1.5215,0.140615611,0,0,15.731,0
2024-05-18_03:20:27,51169.7408,18.01346,2.45E-05,0,0,0.6114235,6.75E-06,0,0,5.003,0.015524175,0,0,1.458,0.135521216,0,0,15.714,0
2024-05-18_03:20:55,51197.7727,18.01352,1.41E-05,0,0,0.611392767,1.69E-06,0,0,5.008,0.01029563,0,0,1.466,0.163871901,0,0,15.766,0
2024-05-18_03:21:23,51225.80075,18.01367,8.16E-06,0,0,0.611407633,2.73E-06,0,0,5.0075,0.011346806,0,0,1.538,0.182225135,0,0,15.696,0
2024-05-18_03:21:51,51253.83273,18.01349333,9.43E-06,0,0,0.611408567,2.15E-06,0,0,5.0085,0.011521719,0,0,1.5675,0.140885592,0,0,15.779,0
2024-05-18_03:22:19,51281.86074,18.01352667,3.09E-05,0,0,0.6114104,2.68E-06,0,0,5.005,0.012041595,0,0,1.495,0.168774998,0,0,15.629,0
2024-05-18_03:22:47,51309.89247,18.01344667,1.70E-05,0,0,0.611448267,1.89E-06,0,0,5.0085,0.011947803,0,0,1.5695,0.123954629,0,0,15.755,0
2024-05-18_03:23:15,51337.92075,18.01350333,9.43E-06,0,0,0.611425,6.70E-06,0,0,5.0075,0.010428327,0,0,1.481,0.145838952,0,0,15.7445,0
2024-05-18_03:23:43,51365.95327,18.0135,8.16E-06,0,0,0.6114227,6.36E-06,0,0,5.006,0.015620499,0,0,1.457,0.122600979,0,0,15.699,0
2024-05-18_03:24:11,51393.98049,18.01352333,1.25E-05,0,0,0.6114286,3.00E-06,0,0,5.001,0.013379088,0,0,1.5395,0.119393258,0,0,15.7245,0
2024-05-18_03:24:39,51422.01272,18.01337667,9.43E-06,0,0,0.611421,5.59E-06,0,0,4.9985,0.014239031,0,0,1.4605,0.155675143,0,0,15.6975,0
2024-05-18_03:25:07,51450.04059,18.01344667,1.70E-05,0,0,0.6114357,2.94E-06,0,0,5.002,0.014,0,0,1.519,0.135716617,0,0,15.7405,0
2024-05-18_03:25:35,51478.06846,18.01333667,1.70E-05,0,0,0.611409633,2.76E-06,0,0,5.004,0.012,0,0,1.549,0.119411055,0,0,15.8115,0
2024-05-18_03:26:03,51506.10061,18.01331,2.16E-05,0,0,0.611378733,1.16E-06,0,0,5.0045,0.012439855,0,0,1.535,0.184810714,0,0,15.688,0
2024-05-18_03:26:31,51534.1285,18.01335,0,0,0,0.611379567,4.66E-06,0,0,5.0035,0.01061838,0,0,1.4895,0.113466956,0,0,15.762,0
2024-05-18_03:26:59,51562.1606,18.01337667,1.70E-05,0,0,0.611345133,9.88E-07,0,0,5.003,0.011445523,0,0,1.559,0.140744449,0,0,15.8075,0
2024-05-18_03:27:28,51590.18842,18.01324,4.32E-05,0,0,0.611402433,8.06E-06,0,0,5,0.012649111,0,0,1.517,0.163373805,0,0,15.7505,0
2024-05-18_03:27:56,51618.22046,18.01345333,4.71E-06,0,0,0.611384933,3.41E-06,0,0,5.0015,0.012359207,0,0,1.5525,0.14449481,0,0,15.825,0
2024-05-18_03:28:24,51646.24847,18.01341333,5.31E-05,0,0,0.6113557,8.83E-07,0,0,5.006,0.00969536,0,0,1.515,0.145893797,0,0,15.7155,0
2024-05-18_03:28:52,51674.28046,18.0133,3.74E-05,0,0,0.611372567,2.89E-06,0,0,5.0045,0.010234745,0,0,1.5545,0.11047511,0,0,15.7625,0
2024-05-18_03:29:20,51702.30827,18.01330667,4.71E-06,0,0,0.611356133,1.51E-06,0,0,5.0005,0.010712143,0,0,1.5075,0.170964178,0,0,15.7875,0
2024-05-18_03:29:48,51730.34035,18.01328,1.63E-05,0,0,0.6113995,3.31E-06,0,0,5.003,0.012288206,0,0,1.4885,0.170184459,0,0,15.742,0
2024-05-18_03:30:16,51758.36846,18.01341333,1.89E-05,0,0,0.6113621,2.05E-06,0,0,5.0025,0.009937303,0,0,1.5585,0.163929101,0,0,15.816,0
2024-05-18_03:30:44,51786.40047,18.01339,2.45E-05,0,0,0.611374233,2.63E-06,0,0,5.003,0.014525839,0,0,1.4795,0.172872063,0,0,15.7095,0
2024-05-18_03:31:12,51814.42834,18.01338667,2.62E-05,0,0,0.611394633,1.06E-06,0,0,5.0065,0.01061838,0,0,1.4845,0.116939087,0,0,15.764,0
2024-05-18_03:31:40,51842.46032,18.01347,3.74E-05,0,0,0.611388467,1.97E-06,0,0,5.005,0.015652476,0,0,1.5125,0.174982142,0,0,15.669,0
2024-05-18_03:32:08,51870.48864,18.01363667,2.49E-05,0,0,0.611375133,3.30E-07,0,0,5.003,0.011,0,0,1.5495,0.14111963,0,0,15.7635,0
2024-05-18_03:32:36,51898.5207,18.01331667,1.25E-05,0,0,0.6114296,2.94E-06,0,0,5.001,0.013379088,0,0,1.477,0.185421142,0,0,15.7635,0
2024-05-18_03:33:04,51926.54841,18.01359,1.41E-05,0,0,0.611369533,2.97E-06,0,0,5.001,0.011357817,0,0,1.51,0.192379833,0,0,15.6375,0
2024-05-18_03:33:32,51954.58031,18.01354667,3.40E-05,0,0,0.611389767,4.74E-06,0,0,4.9995,0.012835498,0,0,1.5165,0.134211587,0,0,15.7445,0
2024-05-18_03:34:00,51982.6083,18.01361333,2.05E-05,0,0,0.611382633,5.98E-06,0,0,5.006,0.012409674,0,0,1.572,0.130751673,0,0,15.7145,0
2024-05-18_03:34:28,52010.6403,18.01331333,4.71E-06,0,0,0.611407467,3.32E-06,0,0,5.0025,0.014097872,0,0,1.544,0.14513442,0,0,15.7705,0
2024-05-18_03:34:56,52038.66819,18.01342,2.16E-05,0,0,0.6114092,8.05E-06,0,0,5.0025,0.012599603,0,0,1.526,0.17752183,0,0,15.744,0
2024-05-18_03:35:24,52066.70029,18.01351667,1.70E-05,0,0,0.611356667,5.14E-06,0,0,5.0065,0.012757351,0,0,1.5925,0.150860034,0,0,15.705,0
2024-05-18_03:35:52,52094.7282,18.01353,0,0,0,0.611347667,1.59E-06,0,0,4.9995,0.012031209,0,0,1.52,0.198292713,0,0,15.801,0
2024-05-18_03:36:20,52122.76013,18.01346667,1.25E-05,0,0,0.611358333,3.16E-06,0,0,5.0035,0.016209565,0,0,1.5065,0.150075814,0,0,15.684,0
2024-05-18_03:36:48,52150.78815,18.01342667,3.86E-05,0,0,0.611356733,2.52E-06,0,0,5.0065,0.012757351,0,0,1.57,0.176210102,0,0,15.7505,0
2024-05-18_03:37:16,52178.82015,18.01344333,1.25E-05,0,0,0.611326733,6.18E-07,0,0,5.0045,0.012439855,0,0,1.453,0.132781776,0,0,15.7895,0
2024-05-18_03:37:44,52206.84819,18.01325333,3.68E-05,0,0,0.611375667,3.18E-06,0,0,5.0045,0.010234745,0,0,1.5845,0.177580264,0,0,15.821,0
2024-05-18_03:38:12,52234.88016,18.01344667,2.05E-05,0,0,0.6113729,5.72E-07,0,0,5.006,0.01356466,0,0,1.5225,0.135235905,0,0,15.818,0
2024-05-18_03:38:40,52262.90817,18.01327667,1.25E-05,0,0,0.611416967,3.76E-06,0,0,5.001,0.011357817,0,0,1.527,0.167633529,0,0,15.756,0
2024-05-18_03:39:08,52290.93994,18.01319333,1.89E-05,0,0,0.611373867,2.03E-06,0,0,5.0015,0.014239031,0,0,1.5105,0.17414003,0,0,15.843,0
2024-05-18_03:39:36,52318.96805,18.01333,8.16E-06,0,0,0.611361967,5.27E-06,0,0,4.9995,0.011169154,0,0,1.511,0.173721041,0,0,15.695,0
2024-05-18_03:40:04,52347.00016,18.01335,8.16E-06,0,0,0.6113636,1.70E-06,0,0,5.002,0.011224972,0,0,1.551,0.184225405,0,0,15.8105,0
2024-05-18_03:40:32,52375.02784,18.01323,2.16E-05,0,0,0.611343,4.75E-06,0,0,5.0025,0.00887412,0,0,1.6135,0.167250561,0,0,15.761,0
2024-05-18_03:41:00,52403.05589,18.01332667,4.71E-06,0,0,0.611335733,3.50E-06,0,0,5.0065,0.014239031,0,0,1.5665,0.16547734,0,0,15.6825,0
2024-05-18_03:41:28,52431.08804,18.01345,8.16E-06,0,0,0.611334133,1.15E-06,0,0,5.002,0.0143527,0,0,1.5215,0.155250604,0,0,15.723,0
2024-05-18_03:41:56,52459.1157,18.01334333,4.71E-06,0,0,0.611370333,1.82E-06,0,0,5.003,0.014525839,0,0,1.471,0.141488515,0,0,15.752,0
2024-05-18_03:42:24,52487.14791,18.01337,2.16E-05,0,0,0.611361233,5.66E-06,0,0,5.0015,0.017109939,0,0,1.535,0.144274045,0,0,15.686,0
2024-05-18_03:42:53,52515.17592,18.01352333,4.11E-05,0,0,0.6113369,5.72E-07,0,0,5.009,0.011357817,0,0,1.5255,0.124075582,0,0,15.8025,0
2024-05-18_03:43:21,52543.20791,18.01330333,2.05E-05,0,0,0.611367167,1.91E-06,0,0,5.0095,0.015644488,0,0,1.4855,0.141861728,0,0,15.7655,0
2024-05-18_03:43:49,52571.2359,18.01343667,2.87E-05,0,0,0.6113832,8.60E-07,0,0,5.0005,0.012439855,0,0,1.482,0.130215206,0,0,15.6475,0
2024-05-18_03:44:17,52599.26918,18.01338,3.27E-05,0,0,0.611355967,1.92E-06,0,0,4.998,0.01077033,0,0,1.562,0.198635344,0,0,15.7165,0
2024-05-18_03:44:45,52627.29594,18.01343,2.45E-05,0,0,0.6113352,2.52E-06,0,0,5.0075,0.011346806,0,0,1.5145,0.134144512,0,0,15.704,0
2024-05-18_03:45:13,52655.32817,18.01331,2.45E-05,0,0,0.6113383,3.43E-06,0,0,5.0045,0.014991664,0,0,1.5535,0.135102739,0,0,15.785,0
2024-05-18_03:45:41,52683.35579,18.01317333,3.68E-05,0,0,0.611382133,3.11E-06,0,0,5.0035,0.011947803,0,0,1.4885,0.145233433,0,0,15.7165,0
2024-05-18_03:46:09,52711.38838,18.01346333,3.09E-05,0,0,0.611400833,6.02E-07,0,0,5.0045,0.010712143,0,0,1.556,0.151802503,0,0,15.762,0
2024-05-18_03:46:37,52739.41577,18.01331333,2.49E-05,0,0,0.6113484,6.22E-06,0,0,5.0015,0.013883443,0,0,1.528,0.140128512,0,0,15.8,0
2024-05-18_03:47:05,52767.44776,18.0133,0,0,0,0.611339533,1.28E-06,0,0,5.001,0.013747727,0,0,1.471,0.161117969,0,0,15.683,0
2024-05-18_03:47:33,52795.47639,18.01338,1.41E-05,0,0,0.611353833,5.92E-06,0,0,5.0035,0.015580436,0,0,1.474,0.144927568,0,0,15.8045,0
2024-05-18_03:48:01,52823.50775,18.01328667,2.87E-05,0,0,0.611332967,5.26E-06,0,0,5.002,0.012083046,0,0,1.5315,0.122933925,0,0,15.717,0
2024-05-18_03:48:29,52851.53602,18.01334333,2.05E-05,0,0,0.611373367,5.17E-06,0,0,5.006,0.01356466,0,0,1.528,0.164851448,0,0,15.7815,0
2024-05-18_03:48:57,52879.56775,18.01322,8.16E-06,0,0,0.611367767,2.58E-06,0,0,5,0.013416408,0,0,1.5545,0.162064031,0,0,15.6765,0
2024-05-18_03:49:25,52907.59572,18.01330333,2.87E-05,0,0,0.611371167,1.94E-06,0,0,5.007,0.011445523,0,0,1.5505,0.165029543,0,0,15.7205,0
2024-05-18_03:49:53,52935.62755,18.01317,2.94E-05,0,0,0.611391667,3.00E-06,0,0,5.004,0.012806248,0,0,1.545,0.144896515,0,0,15.806,0
2024-05-18_03:50:21,52963.65561,18.01332667,4.71E-06,0,0,0.6113751,6.12E-06,0,0,5.004,0.015620499,0,0,1.4865,0.152455731,0,0,15.761,0
2024-05-18_03:50:49,52991.68376,18.01317333,9.43E-06,0,0,0.611356067,1.12E-05,0,0,5.003,0.012688578,0,0,1.5335,0.135619873,0,0,15.7655,0
2024-05-18_03:51:17,53019.71562,18.01323,1.41E-05,0,0,0.611375233,5.25E-06,0,0,5.0025,0.012599603,0,0,1.5375,0.158488959,0,0,15.776,0
2024-05-18_03:51:45,53047.74381,18.01317,8.16E-06,0,0,0.611339067,5.71E-06,0,0,5.0065,0.01107926,0,0,1.475,0.145137865,0,0,15.7745,0
2024-05-18_03:52:13,53075.77549,18.01319667,2.05E-05,0,0,0.6113709,1.49E-06,0,0,5.002,0.013266499,0,0,1.428,0.154777259,0,0,15.7785,0
2024-05-18_03:52:41,53103.80351,18.0132,2.16E-05,0,0,0.611372067,1.66E-06,0,0,5.004,0.013190906,0,0,1.542,0.190068409,0,0,15.776,0
2024-05-18_03:53:09,53131.83549,18.01332667,2.87E-05,0,0,0.6113814,3.56E-06,0,0,5.0035,0.012757351,0,0,1.4725,0.173892927,0,0,15.754,0
2024-05-18_03:53:37,53159.86349,18.01325667,1.70E-05,0,0,0.611400367,2.75E-06,0,0,5.007,0.009,0,0,1.547,0.159846802,0,0,15.7685,0
2024-05-18_03:54:05,53187.8961,18.01335667,2.05E-05,0,0,0.6113644,2.27E-06,0,0,5.002,0.011224972,0,0,1.536,0.175225569,0,0,15.773,0
2024-05-18_03:54:33,53215.92334,18.01324667,1.25E-05,0,0,0.611373,6.08E-06,0,0,5.0025,0.010897247,0,0,1.4805,0.158854493,0,0,15.7125,0
2024-05-18_03:55:01,53243.95547,18.01322667,2.87E-05,0,0,0.611335767,2.93E-06,0,0,5.0055,0.012835498,0,0,1.467,0.171233758,0,0,15.805,0
2024-05-18_03:55:29,53271.98311,18.01318,1.63E-05,0,0,0.611331067,7.04E-06,0,0,5.007,0.013453624,0,0,1.4955,0.156028042,0,0,15.7385,0
2024-05-18_03:55:57,53300.01532,18.01336667,9.43E-06,0,0,0.611349433,1.77E-06,0,0,5.0045,0.011169154,0,0,1.58,0.144568323,0,0,15.733,0
2024-05-18_03:56:25,53328.04335,18.01304667,1.25E-05,0,0,0.611362333,6.27E-06,0,0,5.0015,0.01061838,0,0,1.5475,0.155334317,0,0,15.742,0
2024-05-18_03:56:53,53356.07511,18.01344667,4.71E-06,0,0,0.6113275,2.05E-06,0,0,5.0005,0.011169154,0,0,1.526,0.138974818,0,0,15.686,0
2024-05-18_03:57:21,53384.10344,18.01334,3.27E-05,0,0,0.6113541,1.34E-06,0,0,5.003,0.012288206,0,0,1.5095,0.16524149,0,0,15.78,0
2024-05-18_03:57:49,53412.13549,18.01345333,3.30E-05,0,0,0.6113419,2.71E-06,0,0,5.0015,0.014924812,0,0,1.403,0.118198985,0,0,15.7235,0
2024-05-18_03:58:17,53440.16299,18.01349333,1.25E-05,0,0,0.611328833,3.07E-06,0,0,5.003,0.012688578,0,0,1.528,0.163297275,0,0,15.7545,0
2024-05-18_03:58:46,53468.19531,18.01327,2.45E-05,0,0,0.611344567,4.71E-07,0,0,5.004,0.012409674,0,0,1.5275,0.124413625,0,0,15.654,0
2024-05-18_03:59:14,53496.22321,18.01331333,2.36E-05,0,0,0.611353233,6.02E-07,0,0,5.003,0.016155494,0,0,1.5525,0.120202953,0,0,15.76,0
2024-05-18_03:59:42,53524.25519,18.01312333,4.71E-06,0,0,0.611351033,1.13E-06,0,0,5.008,0.0143527,0,0,1.477,0.175957381,0,0,15.8075,0
2024-05-18_04:00:10,53552.28387,18.01332,0,0,0,0.6113463,5.56E-06,0,0,4.999,0.01260952,0,0,1.5265,0.177151771,0,0,15.6595,0
2024-05-18_04:00:38,53580.31108,18.01334333,2.87E-05,0,0,0.611348333,2.10E-06,0,0,5.0005,0.012835498,0,0,1.557,0.173265692,0,0,15.764,0
2024-05-18_04:01:06,53608.34312,18.01330333,2.62E-05,0,0,0.6113356,4.81E-06,0,0,5.002,0.016613248,0,0,1.5095,0.147867339,0,0,15.748,0
2024-05-18_04:01:34,53636.37107,18.01345,8.16E-06,0,0,0.6113629,2.43E-06,0,0,5.0085,0.00963068,0,0,1.522,0.175744132,0,0,15.679,0
2024-05-18_04:02:02,53664.40307,18.01336,1.41E-05,0,0,0.6113552,3.56E-07,0,0,4.9985,0.013143439,0,0,1.55,0.15725775,0,0,15.7195,0
2024-05-18_04:02:30,53692.43097,18.01319,1.63E-05,0,0,0.61135,2.03E-06,0,0,5.005,0.009219544,0,0,1.491,0.178938537,0,0,15.6705,0
2024-05-18_04:02:58,53720.46304,18.01327667,2.49E-05,0,0,0.611337233,4.73E-06,0,0,4.998,0.009797959,0,0,1.4755,0.159325924,0,0,15.6385,0
2024-05-18_04:03:26,53748.49112,18.01334,4.32E-05,0,0,0.611353167,1.25E-06,0,0,5.0055,0.009205976,0,0,1.529,0.178014044,0,0,15.7515,0
2024-05-18_04:03:54,53776.52378,18.01348333,4.71E-06,0,0,0.611335433,1.40E-06,0,0,5.0035,0.011521719,0,0,1.5515,0.109420062,0,0,15.696,0
2024-05-18_04:04:22,53804.55106,18.01321333,2.36E-05,0,0,0.6113699,4.37E-06,0,0,5.003,0.012288206,0,0,1.543,0.14446799,0,0,15.6675,0
2024-05-18_04:04:50,53832.58401,18.0132,8.16E-06,0,0,0.611373367,7.85E-07,0,0,5.0095,0.012031209,0,0,1.548,0.160829102,0,0,15.751,0
2024-05-18_04:05:18,53860.61089,18.01345667,4.71E-06,0,0,0.611349533,1.76E-06,0,0,5.0035,0.009096703,0,0,1.591,0.129572374,0,0,15.762,0
2024-05-18_04:05:46,53888.64292,18.01336,2.16E-05,0,0,0.611314033,1.16E-06,0,0,5.004,0.012409674,0,0,1.4595,0.142529821,0,0,15.891,0
2024-05-18_04:06:14,53916.67089,18.01336,1.63E-05,0,0,0.611375233,1.69E-06,0,0,5.006,0.012,0,0,1.524,0.160978259,0,0,15.7285,0
2024-05-18_04:06:42,53944.7029,18.01335667,3.68E-05,0,0,0.611361833,4.05E-06,0,0,5.003,0.015198684,0,0,1.487,0.149736435,0,0,15.7275,0
2024-05-18_04:07:10,53972.73147,18.01345667,2.05E-05,0,0,0.611323667,5.46E-06,0,0,5.005,0.014662878,0,0,1.492,0.161820889,0,0,15.773,0
2024-05-18_04:07:38,54000.76288,18.01353333,1.25E-05,0,0,0.611281333,2.04E-06,0,0,5,0.014142136,0,0,1.457,0.162576136,0,0,15.779,0
2024-05-18_04:08:06,54028.79097,18.01339,2.45E-05,0,0,0.611309167,3.11E-06,0,0,5.002,0.015033296,0,0,1.5345,0.151640199,0,0,15.6675,0
2024-05-18_04:08:34,54056.82276,18.01347667,4.71E-06,0,0,0.6113211,3.74E-07,0,0,5.01,0.013784049,0,0,1.5065,0.177715362,0,0,15.7,0
2024-05-18_04:09:02,54084.85117,18.01366667,1.25E-05,0,0,0.611341733,4.29E-06,0,0,5.006,0.012806248,0,0,1.5295,0.175854343,0,0,15.6785,0
2024-05-18_04:09:30,54112.87878,18.01329333,1.70E-05,0,0,0.611329333,2.60E-06,0,0,5.0045,0.013219304,0,0,1.4985,0.151402609,0,0,15.7745,0
2024-05-18_04:09:58,54140.91074,18.01322,2.83E-05,0,0,0.611325867,4.97E-06,0,0,4.999,0.013747727,0,0,1.5375,0.146590416,0,0,15.854,0
2024-05-18_04:10:26,54168.93929,18.01323333,1.25E-05,0,0,0.6112905,1.24E-06,0,0,5,0.012649111,0,0,1.5345,0.151640199,0,0,15.8495,0
2024-05-18_04:10:54,54196.97064,18.01340333,2.05E-05,0,0,0.611322833,2.91E-06,0,0,5.004,0.012,0,0,1.4915,0.115120589,0,0,15.628,0
2024-05-18_04:11:22,54224.99866,18.01319333,2.62E-05,0,0,0.611327533,1.87E-06,0,0,4.999,0.013747727,0,0,1.556,0.13915459,0,0,15.7425,0
2024-05-18_04:11:50,54253.03065,18.01313,1.41E-05,0,0,0.6113284,1.68E-06,0,0,5.0045,0.014309088,0,0,1.547,0.155373743,0,0,15.728,0
2024-05-18_04:12:18,54281.05864,18.01331667,9.43E-06,0,0,0.611308,1.28E-06,0,0,5.004,0.01356466,0,0,1.5315,0.164507599,0,0,15.807,0
2024-05-18_04:12:46,54309.09063,18.01326333,4.71E-06,0,0,0.611303167,5.68E-06,0,0,5.003,0.014177447,0,0,1.5085,0.154378593,0,0,15.758,0
2024-05-18_04:13:14,54337.11826,18.01323667,1.25E-05,0,0,0.611345433,2.05E-07,0,0,5.0085,0.012359207,0,0,1.5465,0.139437262,0,0,15.734,0
2024-05-18_04:13:42,54365.15061,18.01337333,2.36E-05,0,0,0.611329067,3.56E-06,0,0,5.007,0.011445523,0,0,1.506,0.153863576,0,0,15.7525,0
2024-05-18_04:14:11,54393.17848,18.01327333,4.71E-06,0,0,0.6113576,1.85E-06,0,0,5.003,0.013076697,0,0,1.5165,0.125788513,0,0,15.6835,0
2024-05-18_04:14:39,54421.21025,18.01320333,9.43E-06,0,0,0.611358733,7.04E-07,0,0,5.0035,0.015898113,0,0,1.5375,0.126288361,0,0,15.7125,0
2024-05-18_04:15:07,54449.23847,18.01337,8.16E-06,0,0,0.611348567,1.52E-06,0,0,5.002,0.015684387,0,0,1.57,0.13,0,0,15.7125,0
2024-05-18_04:15:35,54477.27036,18.01334667,3.40E-05,0,0,0.6113271,1.76E-06,0,0,5.0045,0.013219304,0,0,1.5015,0.132976502,0,0,15.717,0
2024-05-18_04:16:03,54505.29842,18.01323667,1.25E-05,0,0,0.611322067,5.40E-06,0,0,5.005,0.0124499,0,0,1.502,0.13786225,0,0,15.773,0
2024-05-18_04:16:31,54533.3304,18.01321333,4.71E-06,0,0,0.6113269,2.34E-06,0,0,5.0065,0.013883443,0,0,1.4785,0.167936744,0,0,15.608,0
2024-05-18_04:16:59,54561.35883,18.01325333,9.43E-06,0,0,0.611323667,8.50E-07,0,0,5.0025,0.016085708,0,0,1.4425,0.175894144,0,0,15.698,0
2024-05-18_04:17:27,54589.38632,18.01321,1.63E-05,0,0,0.6113189,6.48E-07,0,0,5.0045,0.015321553,0,0,1.5165,0.12495099,0,0,15.6925,0
2024-05-18_04:17:55,54617.41826,18.01329,8.16E-06,0,0,0.611331167,1.67E-06,0,0,5.0035,0.011521719,0,0,1.505,0.159890588,0,0,15.687,0
2024-05-18_04:18:23,54645.44636,18.01313667,1.25E-05,0,0,0.6113146,1.76E-06,0,0,5.0065,0.014585952,0,0,1.5125,0.093481282,0,0,15.7835,0
2024-05-18_04:18:51,54673.4783,18.01336,0,0,0,0.611358567,3.36E-06,0,0,5.0065,0.013143439,0,0,1.5345,0.143613196,0,0,15.7475,0
2024-05-18_04:19:19,54701.50627,18.01315333,9.43E-06,0,0,0.611333833,5.70E-06,0,0,5.0045,0.014654351,0,0,1.55,0.152708873,0,0,15.8145,0
2024-05-18_04:19:47,54729.54042,18.01294333,1.25E-05,0,0,0.6112912,4.50E-06,0,0,5.0085,0.01107926,0,0,1.545,0.105900897,0,0,15.7775,0
2024-05-18_04:20:15,54757.56618,18.01322,2.16E-05,0,0,0.6113109,3.37E-06,0,0,5.007,0.014866069,0,0,1.545,0.119394305,0,0,15.7165,0
2024-05-18_04:20:43,54785.59818,18.01334333,2.05E-05,0,0,0.611282433,5.76E-06,0,0,5.0035,0.011947803,0,0,1.5135,0.162796652,0,0,15.6215,0
2024-05-18_04:21:11,54813.6262,18.0132,8.16E-06,0,0,0.6112501,3.27E-06,0,0,4.998,0.01077033,0,0,1.544,0.138470213,0,0,15.7595,0
2024-05-18_04:21:39,54841.65794,18.01321333,2.05E-05,0,0,0.611260767,2.78E-06,0,0,5.006,0.01356466,0,0,1.487,0.134018655,0,0,15.7305,0
2024-05-18_04:22:07,54869.68614,18.01313667,2.87E-05,0,0,0.611264767,5.88E-06,0,0,5.007,0.014177447,0,0,1.5005,0.10956619,0,0,15.72,0
2024-05-18_04:22:35,54897.71803,18.0133,1.63E-05,0,0,0.611267233,1.10E-06,0,0,5.0035,0.01107926,0,0,1.4445,0.121386779,0,0,15.727,0
2024-05-18_04:23:03,54925.746,18.01320333,2.05E-05,0,0,0.611260967,1.04E-06,0,0,5.005,0.010246951,0,0,1.512,0.130138388,0,0,15.6645,0
2024-05-18_04:23:31,54953.77802,18.01314,0,0,0,0.6112797,7.93E-06,0,0,5.001,0.01260952,0,0,1.5425,0.150228992,0,0,15.752,0
2024-05-18_04:23:59,54981.806,18.01323667,9.43E-06,0,0,0.6112778,1.24E-06,0,0,4.998,0.01029563,0,0,1.459,0.102902867,0,0,15.789,0
2024-05-18_04:24:27,55009.83448,18.01325333,2.49E-05,0,0,0.611248867,2.46E-06,0,0,5.0055,0.012835498,0,0,1.567,0.155502412,0,0,15.6685,0
2024-05-18_04:24:55,55037.86598,18.01326333,9.43E-06,0,0,0.6112634,1.04E-06,0,0,5.0045,0.013955286,0,0,1.54,0.175442298,0,0,15.717,0
2024-05-18_04:25:23,55065.89388,18.01302667,9.43E-06,0,0,0.611246567,2.57E-06,0,0,5.0025,0.011779219,0,0,1.5595,0.167286431,0,0,15.719,0
2024-05-18_04:25:51,55093.92585,18.01315667,4.50E-05,0,0,0.6112909,3.97E-06,0,0,5.005,0.010723805,0,0,1.5905,0.170072779,0,0,15.6815,0
2024-05-18_04:26:19,55121.9538,18.01316667,1.25E-05,0,0,0.611250267,7.50E-06,0,0,5.0055,0.014991664,0,0,1.4745,0.178226682,0,0,15.783,0
